sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12575,1,19,0.03710737079381943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12576,2,7,0.0013752622762694955,3|1|1|1|30|1|136|1,1|1|1|1|1|1|1|3
12577,1,1,0.04579167813062668,1|9|29|81|169|157|98|228,1|9|29|39|81|92|98|110
12578,1,15,0.007584357168525457,1|47|1|1|1|1|1|70,1|1|1|1|1|1|1|1
12579,1,21,0.04491543769836426,1|1|16|1|1|1|1|167,1|1|1|1|1|1|1|1
12580,2,1,0.0008924001012928784,25|2|95|37|1|119|175|195,1|2|25|37|54|72|95|97
12581,2,1,0.27306070923805237,89|40|131|1|111|57|67|200,1|40|57|67|86|89|102|105
12582,1,1,0.27904650568962097,1|50|194|161|137|84|69|42,1|42|50|61|62|69|75|84
12583,2,1,0.08798819035291672,26|1|52|19|121|45|176|15,1|15|19|26|38|45|52|53
12584,1,8,0.02814590372145176,1|1|1|1|1|169|1|6,1|1|1|1|1|1|1|1
12585,1,2,0.1841117888689041,1|43|68|1|81|64|30|208,1|1|30|34|39|43|54|64
12586,1,1,0.07131147384643555,1|32|17|93|193|92|160|131,1|17|28|32|66|71|92|93
12587,1,7,0.11061786115169525,1|1|84|37|1|62|1|82,1|1|1|1|1|1|1|20
12588,2,1,0.29592156410217285,76|1|60|216|184|103|137|173,1|60|76|103|104|117|119|135
12589,3,1,0.013705151155591011,73|4|45|8|12|26|91|51,1|4|8|9|12|13|18|26
12590,1,35,0.009826748631894588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12591,3,1,0.0030198986642062664,69|63|22|55|58|33|142|38,1|2|22|33|38|55|58|63
12592,1,77,0.6504181623458862,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12593,1,5,0.046575769782066345,1|1|12|8|101|1|1|39,1|1|1|1|1|8|12|15
12594,2,1,0.0417727492749691,24|1|127|190|13|42|7|156,1|7|13|24|25|42|86|87
12595,1,39,0.013864952139556408,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12596,1,16,0.011310381814837456,1|1|1|1|1|1|9|1,1|1|1|1|1|1|1|1
12597,1,3,0.023305274546146393,1|60|10|1|1|30|5|4,1|1|1|4|5|6|10|17
12598,1,8,0.13685816526412964,1|1|89|1|1|1|89|21,1|1|1|1|1|1|1|1
12599,2,7,0.09998669475317001,31|18|1|20|47|22|82|1,1|1|1|1|1|1|1|16
12600,1,22,0.009093889966607094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12601,2,1,0.024484295397996902,7|1|156|62|77|194|52|137,1|7|52|62|67|71|77|88
12602,1,30,0.013931903056800365,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12603,1,24,0.034123942255973816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12604,1,1,0.013626477681100368,1|32|4|90|257|133|148|217,1|4|17|32|90|132|133|142
12605,1,18,0.018341442570090294,1|1|1|69|1|1|1|1,1|1|1|1|1|1|1|1
12606,2,1,0.05630655959248543,74|34|36|15|1|37|164|162,1|15|34|36|37|55|56|63
12607,2,20,0.06838327646255493,38|1|18|1|1|59|1|1,1|1|1|1|1|1|1|1
12608,1,12,0.07131112366914749,1|1|68|89|1|1|31|1,1|1|1|1|1|1|1|1
12609,1,14,0.01579052023589611,1|1|1|34|1|1|42|1,1|1|1|1|1|1|1|1
12610,1,4,0.017671329900622368,1|1|3|1|64|1|145|82,1|1|1|1|3|19|30|44
12611,1,1,0.09521811455488205,1|35|12|127|50|53|61|17,1|12|17|35|50|53|61|95
12612,1,1,0.03501943498849869,1|36|5|83|13|133|88|176,1|5|13|29|36|46|47|51
12613,2,1,0.1443292796611786,15|48|25|111|28|1|119|70,1|15|25|28|48|70|91|92
12614,1,1,0.17466971278190613,1|21|288|27|20|43|113|71,1|20|21|26|27|43|52|63
12615,1,1,0.39947617053985596,1|106|85|80|58|132|177|164,1|58|80|85|93|106|109|126
12616,2,1,0.03804236650466919,21|19|1|15|74|47|44|40,1|2|15|17|19|21|24|25
12617,1,1,0.0745970606803894,1|18|81|81|6|39|5|35,1|5|6|18|20|22|28|35
12618,2,1,0.156226247549057,23|1|65|64|59|251|101|62,1|11|23|58|59|62|64|65
12619,1,8,0.0973738506436348,1|1|1|1|55|37|1|1,1|1|1|1|1|1|1|1
12620,1,66,0.0695599839091301,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12621,1,6,0.05957164987921715,1|1|1|1|49|29|27|1,1|1|1|1|1|1|3|8
12622,1,1,0.46970635652542114,1|166|198|121|153|202|160|144,1|66|121|144|153|160|161|166
12623,1,1,0.25965893268585205,1|31|96|280|192|281|346|322,1|31|96|192|235|247|275|280
12624,1,43,0.08100857585668564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12625,3,1,0.006759378127753735,3|22|82|85|193|116|48|7,1|3|7|22|48|49|78|80
12626,1,26,0.005220039747655392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12627,1,1,0.11334079504013062,1|21|119|177|42|40|15|81,1|15|21|26|33|36|40|42
12628,1,1,0.23431409895420074,1|44|61|28|209|127|86|181,1|28|44|61|86|127|140|160
12629,1,21,0.06406616419553757,1|1|1|1|1|1|1|55,1|1|1|1|1|1|1|1
12630,1,6,0.11886904388666153,1|1|52|1|1|29|65|1,1|1|1|1|1|1|17|29
12631,1,21,0.061369847506284714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12632,1,50,0.0042775594629347324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12633,1,1,0.3151579201221466,1|43|115|117|53|149|126|118,1|43|53|115|117|118|122|126
12634,1,17,9.064542246051133e-05,1|1|13|12|23|1|1|1,1|1|1|1|1|1|1|1
12635,1,1,0.022044850513339043,1|55|93|24|154|137|74|22,1|6|10|16|22|24|42|49
12636,1,55,0.11314114183187485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12637,2,1,0.044975779950618744,131|1|9|65|182|210|105|108,1|9|39|65|105|108|131|144
12638,2,1,0.10632764548063278,31|17|87|1|88|64|89|72,1|17|31|51|52|54|62|64
12639,1,38,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12640,2,1,0.29237601161003113,54|1|42|66|38|56|46|30,1|30|38|42|44|46|54|56
12641,2,1,0.1740531623363495,19|1|16|53|22|61|52|139,1|16|19|22|52|53|55|61
12642,1,30,0.12122514843940735,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12643,3,1,0.07830136269330978,37|18|87|20|32|156|83|7,1|7|14|18|20|28|32|37
12644,1,2,0.0601707324385643,1|6|1|104|77|133|147|180,1|1|6|76|77|104|115|133
12645,2,1,0.02322816476225853,71|163|3|1|26|51|70|85,1|3|26|29|45|49|50|51
12646,2,1,0.21900781989097595,39|103|249|1|47|82|78|67,1|24|39|47|63|64|67|78
12647,2,1,0.008161088451743126,5|1|11|110|12|9|98|31,1|2|4|5|8|9|11|12
12648,2,1,0.21733573079109192,71|1|51|53|21|146|182|181,1|21|51|53|71|120|137|146
12649,1,23,0.006398619152605534,1|1|1|1|1|1|27|1,1|1|1|1|1|1|1|1
12650,2,1,0.211445152759552,20|25|1|118|34|55|63|145,1|20|25|34|55|63|66|72
12651,1,43,0.0459928996860981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12652,1,54,0.03892230615019798,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12653,1,1,0.04490937292575836,1|5|94|108|104|50|69|52,1|5|50|52|69|83|94|104
12654,1,59,0.8144625425338745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12655,2,1,0.2946496307849884,35|1|106|91|135|109|64|133,1|35|43|64|73|80|91|96
12656,1,47,0.000613969808910042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12657,3,1,0.15889514982700348,149|38|151|174|234|130|29|158,1|20|29|35|38|118|125|126
12658,1,24,0.02081572823226452,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12659,1,17,0.05918781831860542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12660,1,1,0.09657114744186401,1|57|12|42|40|71|22|104,1|12|22|28|31|40|42|57
12661,1,1,0.2341497391462326,1|59|51|86|113|61|200|55,1|41|47|50|51|55|59|61
12662,1,34,0.04463297873735428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12663,2,1,0.05116046220064163,77|9|49|78|1|153|87|107,1|7|9|44|49|66|77|78
12664,3,1,0.07047992199659348,73|31|8|125|85|114|69|50,1|8|24|31|46|50|52|53
12665,1,41,0.07690714299678802,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12666,1,43,0.004792089574038982,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12667,1,58,0.025388546288013458,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12668,2,1,0.10852314531803131,33|48|55|13|1|51|152|27,1|13|27|33|48|51|55|57
12669,1,1,6.635311001446098e-05,1|20|4|2|40|210|60|39,1|2|2|4|20|39|40|41
12670,1,1,0.3486866056919098,1|198|94|58|159|124|135|196,1|42|58|63|72|82|92|94
12671,1,47,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12672,1,33,0.10458585619926453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12673,3,1,0.006283387541770935,71|76|2|67|114|4|117|119,1|2|4|44|57|67|71|76
12674,1,1,0.4954686760902405,1|87|191|116|111|89|240|214,1|87|89|96|99|100|105|108
12675,2,1,0.023698261007666588,27|1|41|69|95|120|65|81,1|5|16|27|41|42|47|61
12676,1,1,0.273404061794281,1|94|128|49|83|80|162|74,1|43|49|74|80|83|88|94
12677,1,20,0.11297453194856644,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12678,1,29,0.012146184220910072,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12679,1,35,0.03300132974982262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12680,1,18,0.0005996256368234754,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
12681,1,1,0.007478276267647743,1|73|48|170|165|75|106|64,1|3|16|34|48|53|59|63
12682,1,55,0.00879299733787775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12683,1,1,0.02710353583097458,1|61|152|8|221|41|62|66,1|8|12|41|61|62|66|83
12684,1,5,0.018452772870659828,1|1|1|1|22|26|10|24,1|1|1|1|1|6|9|10
12685,3,1,0.01515414658933878,5|213|7|214|178|282|194|56,1|5|7|15|23|29|38|56
12686,3,1,0.10293421894311905,186|200|33|81|118|97|50|163,1|19|33|39|50|52|57|67
12687,1,8,0.0651283860206604,1|20|45|1|17|1|1|196,1|1|1|1|1|1|1|1
12688,3,1,0.1394384354352951,39|80|46|129|64|125|132|135,1|15|39|46|64|70|79|80
12689,1,1,0.020039141178131104,1|20|31|34|24|12|16|17,1|3|8|12|16|17|18|20
12690,2,1,0.3266223669052124,99|42|43|145|232|1|122|115,1|42|43|81|90|91|99|115
12691,1,1,0.005038977134972811,1|27|75|14|9|2|167|89,1|2|9|14|22|27|48|57
12692,2,1,0.044340405613183975,29|172|200|5|93|54|41|1,1|5|13|25|29|36|41|47
12693,2,1,0.1822298765182495,38|21|65|186|219|171|1|119,1|21|38|51|65|69|74|76
12694,1,13,0.029524391517043114,1|1|1|10|1|37|1|1,1|1|1|1|1|1|1|1
12695,1,12,0.060697831213474274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12696,2,1,0.18770553171634674,85|24|28|1|33|78|77|168,1|19|24|28|33|38|54|77
12697,3,1,0.3252660632133484,35|59|252|63|160|53|340|133,1|32|35|48|53|59|63|72
12698,1,1,0.19176305830478668,1|71|89|51|21|67|90|34,1|21|34|39|43|51|67|71
12699,1,6,0.10567792505025864,1|1|12|1|10|1|18|1,1|1|1|1|1|1|8|10
12700,1,1,0.1027677059173584,1|40|69|62|7|68|42|86,1|7|37|40|42|42|50|56
12701,2,1,0.3593260645866394,36|92|207|137|1|361|226|52,1|36|44|52|61|66|92|94
12702,2,1,0.08982443809509277,13|4|25|5|81|9|15|1,1|4|5|9|13|15|16|22
12703,1,48,0.061473116278648376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12704,2,1,0.16375330090522766,11|60|80|1|106|43|15|65,1|11|15|39|43|51|60|62
12705,1,48,0.06607308983802795,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12706,2,1,0.04377385601401329,5|73|1|183|26|56|250|159,1|5|26|45|46|49|55|56
12707,2,1,0.08195190131664276,7|1|61|68|17|35|25|134,1|7|17|21|25|29|31|32
12708,2,1,0.0034226826392114162,19|4|1|36|9|10|132|13,1|2|3|4|9|10|13|19
12709,1,1,0.25119587779045105,1|100|37|86|48|95|155|82,1|16|23|37|48|64|67|75
12710,2,1,0.16566242277622223,97|1|44|499|28|12|18|34,1|12|14|18|24|28|34|44
12711,2,1,0.43333637714385986,84|1|101|42|196|252|96|283,1|42|84|92|96|101|113|121
12712,2,1,0.05821455270051956,5|1|86|29|141|25|121|373,1|5|25|29|86|90|113|121
12713,3,1,0.19400610029697418,264|92|69|233|46|125|293|227,1|16|26|35|46|68|69|80
12714,1,3,0.08249334990978241,1|1|40|102|156|42|6|18,1|1|1|6|17|18|20|39
12715,2,1,0.017438629642128944,3|103|134|19|2|75|166|1,1|2|3|19|57|59|63|70
12716,1,19,0.04136880487203598,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12717,1,1,0.2869056165218353,1|67|137|34|106|108|150|87,1|32|34|43|67|76|79|81
12718,2,1,0.10370061546564102,66|51|1|11|8|28|22|172,1|8|11|22|28|38|51|55
12719,3,1,0.08399327099323273,53|7|9|72|98|45|56|49,1|7|9|15|21|24|33|44
12720,1,1,0.2825668454170227,1|44|30|58|46|149|116|80,1|30|44|46|56|57|58|61
12721,2,1,0.4575282037258148,59|1|140|115|176|161|152|99,1|59|99|115|132|133|140|141
12722,1,50,0.04570658132433891,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12723,1,73,0.5528097748756409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12724,1,18,0.004942899104207754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12725,2,1,0.01945973001420498,13|39|1|26|4|27|21|145,1|4|13|21|26|27|39|51
12726,1,1,0.04910385236144066,1|8|32|15|33|17|16|60,1|6|8|15|16|17|22|24
12727,1,46,0.011060209013521671,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12728,1,28,0.059793274849653244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12729,1,1,0.11441764235496521,1|54|149|9|136|27|40|18,1|9|18|27|40|47|48|52
12730,1,50,0.0005144593305885792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12731,1,10,0.21007667481899261,1|1|1|1|20|1|235|1,1|1|1|1|1|1|1|1
12732,1,24,0.005760137923061848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12733,1,1,0.29758596420288086,1|68|58|43|185|131|81|30,1|30|31|43|58|59|68|77
12734,2,1,0.1820555180311203,33|45|187|103|257|1|101|39,1|14|33|34|38|39|45|51
12735,1,8,0.008806073106825352,1|1|1|1|93|1|1|117,1|1|1|1|1|1|1|1
12736,1,1,0.024499017745256424,1|46|6|9|78|57|30|11,1|3|6|9|11|13|30|42
12737,3,1,0.11307645589113235,19|29|47|62|35|146|16|66,1|10|15|16|19|29|35|43
12738,2,1,0.2909572720527649,99|67|51|220|121|90|105|1,1|37|51|52|54|67|90|93
12739,2,1,0.13217808306217194,12|1|97|138|95|41|213|150,1|12|34|41|68|88|95|97
12740,1,1,0.09496757388114929,1|7|32|8|33|22|25|36,1|7|8|22|24|25|27|31
12741,2,1,0.036819811910390854,118|4|144|1|194|188|114|182,1|4|20|50|58|70|82|89
12742,1,51,0.0019006042275577784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12743,1,14,0.0560586117208004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12744,1,1,0.2400769740343094,1|106|127|177|92|25|165|188,1|25|74|92|106|124|127|153
12745,1,29,0.004077861085534096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12746,2,3,0.0287978146225214,33|57|1|157|16|23|347|141,1|1|1|5|16|17|18|21
12747,2,1,0.19012968242168427,58|20|59|78|1|29|85|54,1|20|29|36|43|49|54|56
12748,2,1,0.09189320355653763,64|1|37|174|42|69|75|104,1|10|37|39|42|53|55|64
12749,1,1,0.15509755909442902,1|35|79|87|189|15|249|26,1|15|26|31|32|35|61|63
12750,1,1,0.02222864329814911,1|12|48|115|4|28|22|77,1|4|12|22|28|44|45|48
12751,1,3,0.06319686770439148,1|1|9|82|41|27|24|52,1|1|1|8|9|11|19|24
12752,1,1,0.12350697815418243,1|139|74|73|62|79|59|152,1|14|27|58|59|61|62|64
12753,3,1,0.068935826420784,52|18|29|7|105|26|34|60,1|7|8|18|26|29|30|34
12754,1,62,0.04791495203971863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12755,2,1,0.03473709151148796,125|31|1|156|46|160|127|33,1|3|31|33|46|56|70|82
12756,2,1,0.09322717040777206,10|130|93|50|19|1|16|128,1|10|16|19|28|39|48|50
12757,1,1,0.08295010030269623,1|104|9|171|13|115|57|158,1|9|13|49|57|75|88|96
12758,1,16,0.1449829488992691,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12759,1,55,0.023736055940389633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12760,1,1,0.45453307032585144,1|96|72|105|216|138|99|182,1|72|96|99|103|105|125|131
12761,3,1,0.2251170426607132,50|28|36|22|31|15|27|38,1|15|16|22|27|28|31|36
12762,3,1,0.1713232398033142,24|10|44|17|67|7|29|178,1|7|10|17|24|29|44|47
12763,3,1,0.1789931356906891,157|172|98|60|43|189|54|104,1|8|13|41|43|45|54|56
12764,2,1,0.03174273669719696,4|37|385|1|21|25|6|19,1|4|6|19|21|25|37|53
12765,1,48,0.0078080324456095695,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12766,2,1,0.010507508181035519,26|1|3|236|85|12|63|42,1|3|12|14|18|23|26|34
12767,2,1,0.3462848365306854,52|1|188|230|79|145|220|32,1|32|52|79|119|123|145|153
12768,2,1,0.18449823558330536,33|1|25|61|44|104|186|89,1|21|25|28|31|33|44|61
12769,1,1,0.2145862579345703,1|56|85|183|51|146|216|187,1|24|43|51|56|85|115|117
12770,2,2,0.030586833134293556,37|15|5|1|8|136|16|70,1|1|5|8|11|12|15|16
12771,3,1,0.003586872247979045,2|110|129|78|36|134|74|111,1|2|36|58|74|77|78|94
12772,1,1,0.2777472734451294,1|80|98|54|68|34|59|225,1|34|38|54|59|68|80|81
12773,1,1,0.14713884890079498,1|65|83|53|149|40|46|107,1|18|40|46|53|55|60|65
12774,1,3,0.07028168439865112,1|41|39|29|1|30|9|1,1|1|1|9|14|20|23|27
12775,1,33,0.006314378697425127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12776,2,1,0.27381542325019836,139|57|40|1|200|53|179|143,1|40|53|57|103|121|127|131
12777,1,1,0.2312411218881607,1|87|96|93|70|42|280|136,1|29|42|58|70|79|87|93
12778,1,10,0.010935164988040924,1|30|19|1|1|1|1|1,1|1|1|1|1|1|1|1
12779,2,1,0.11356230825185776,183|26|64|1|31|28|61|86,1|10|16|26|28|31|37|49
12780,1,1,0.0740068256855011,1|27|116|178|95|176|85|137,1|7|27|68|78|80|85|91
12781,1,39,0.037415605038404465,1|1|21|1|1|1|1|1,1|1|1|1|1|1|1|1
12782,1,30,0.13041476905345917,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12783,2,1,0.04539557173848152,36|4|39|175|1|62|35|71,1|4|9|15|18|22|25|35
12784,1,1,0.09624052047729492,1|43|86|48|101|16|52|305,1|16|28|43|48|52|74|86
12785,2,3,0.020780693739652634,11|1|4|9|1|152|1|50,1|1|1|4|9|11|41|44
12786,3,1,0.07254203408956528,84|22|59|75|46|18|265|90,1|12|18|22|34|35|46|59
12787,1,38,0.024806248024106026,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12788,1,2,0.005561602767556906,1|2|3|1|17|26|80|33,1|1|2|3|17|26|29|32
12789,2,1,0.24183164536952972,64|106|120|1|63|93|85|163,1|30|49|57|63|64|78|85
12790,1,44,0.17685987055301666,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12791,1,45,0.036743342876434326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12792,3,1,0.10445313155651093,8|43|16|59|105|95|60|184,1|8|16|25|34|42|43|48
12793,1,1,0.14326244592666626,1|55|12|129|109|40|77|91,1|12|15|20|40|55|77|83
12794,2,8,0.07286802679300308,14|1|19|1|1|1|1|18,1|1|1|1|1|1|1|1
12795,1,1,0.3708761930465698,1|56|142|200|163|232|68|173,1|52|56|68|101|106|114|116
12796,1,61,0.15312598645687103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12797,2,1,0.05508563295006752,36|2|1|47|65|32|198|10,1|2|10|27|32|36|47|62
12798,2,1,0.07052085548639297,26|252|66|175|44|1|23|140,1|3|9|17|21|23|26|37
12799,2,2,0.08380211889743805,22|49|11|1|6|29|111|35,1|1|6|11|22|29|33|35
12800,1,14,0.049465909600257874,1|1|1|1|1|59|1|1,1|1|1|1|1|1|1|1
12801,2,1,0.16372492909431458,25|42|1|122|68|85|96|179,1|25|42|46|49|68|72|85
12802,2,1,0.07914035022258759,10|107|1|124|80|226|43|174,1|10|43|54|80|98|107|124
12803,1,20,0.07132739573717117,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
12804,1,1,0.0464642234146595,1|4|118|16|50|181|35|139,1|4|16|35|50|52|62|94
12805,2,1,0.020114587619900703,14|2|1|75|37|111|145|110,1|2|14|29|31|37|40|51
12806,2,1,0.055704932659864426,22|20|23|1|11|7|115|45,1|7|11|19|20|22|23|24
12807,1,31,0.035932756960392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12808,1,50,0.02100149542093277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12809,1,51,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12810,1,34,0.09030906856060028,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12811,1,76,0.04293232783675194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12812,1,59,0.03652065992355347,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12813,2,1,0.2535657584667206,30|38|56|64|1|121|40|36,1|30|36|38|40|47|50|54
12814,1,1,0.10025044530630112,1|106|102|12|29|101|99|86,1|12|29|58|84|86|95|96
12815,2,1,0.03673476353287697,35|66|20|1|6|28|132|37,1|6|20|28|35|37|43|51
12816,1,1,0.024433637037873268,1|13|10|7|99|116|110|106,1|7|10|13|28|31|38|44
12817,1,67,0.10038025677204132,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12818,1,15,0.04587182775139809,1|1|1|30|1|1|1|127,1|1|1|1|1|1|1|1
12819,1,30,0.04404718428850174,1|1|14|1|1|1|1|1,1|1|1|1|1|1|1|1
12820,1,13,0.015119504183530807,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
12821,1,28,0.014222793281078339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12822,1,18,0.050024185329675674,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12823,2,1,0.4755503833293915,205|165|107|257|150|1|104|109,1|104|107|109|137|150|154|160
12824,1,18,0.12738902866840363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12825,2,1,0.05016892030835152,41|43|12|128|98|30|22|1,1|4|6|12|22|30|41|43
12826,2,1,0.0530269593000412,5|24|15|46|26|8|33|1,1|5|8|15|19|24|25|26
12827,1,6,0.01957795023918152,1|1|9|55|1|1|11|1,1|1|1|1|1|1|3|9
12828,1,1,0.005512222647666931,1|32|109|90|117|137|84|99,1|2|32|53|67|79|80|84
12829,1,49,0.1101774275302887,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12830,1,1,0.33514997363090515,1|82|45|171|97|169|76|186,1|45|76|82|97|107|110|116
12831,1,26,0.07327187061309814,1|1|1|1|1|1|16|1,1|1|1|1|1|1|1|1
12832,1,1,0.0098445825278759,1|20|23|54|112|124|2|178,1|2|17|20|23|54|64|89
12833,2,1,0.29277390241622925,80|1|68|94|49|106|121|234,1|49|50|58|68|80|94|102
12834,1,1,0.01823740266263485,1|84|101|135|99|56|5|189,1|5|42|47|56|61|72|76
12835,1,51,0.009968386963009834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12836,1,1,0.18050013482570648,1|158|119|29|74|126|140|195,1|29|59|74|77|83|90|97
12837,1,34,0.014246192760765553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12838,1,5,0.060425952076911926,1|1|43|16|13|19|44|65,1|1|1|1|1|13|15|16
12839,1,41,0.021441934630274773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12840,1,9,0.043448708951473236,1|1|1|1|1|27|1|1,1|1|1|1|1|1|1|1
12841,1,1,0.021323947235941887,1|5|28|35|121|98|89|61,1|5|28|35|48|61|74|82
12842,1,15,0.0012042572489008307,1|1|1|1|1|34|1|1,1|1|1|1|1|1|1|1
12843,1,84,0.09144321829080582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12844,2,2,0.0832844227552414,13|1|72|21|49|51|100|56,1|1|13|14|21|40|42|46
12845,1,28,0.063369981944561,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12846,1,1,0.23385173082351685,1|66|83|63|81|102|114|116,1|37|52|63|66|81|83|94
12847,1,1,0.010441359132528305,1|108|4|70|55|44|47|22,1|4|22|26|44|47|55|57
12848,2,1,0.07218334823846817,109|1|139|190|122|199|9|208,1|9|55|85|103|106|109|119
12849,1,10,0.06318037211894989,1|1|1|1|1|1|22|1,1|1|1|1|1|1|1|1
12850,1,18,0.0006754447240382433,1|1|1|1|1|1|53|4,1|1|1|1|1|1|1|1
12851,2,1,0.35108843445777893,107|168|110|74|1|118|90|163,1|74|90|99|99|107|110|118
12852,1,56,0.013409431092441082,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12853,1,27,0.1536199450492859,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12854,3,1,0.14984841644763947,30|26|73|88|54|111|209|134,1|26|30|54|73|80|88|95
12855,1,46,0.03326691314578056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12856,1,57,0.03318367525935173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12857,1,2,0.10823310166597366,1|72|59|1|69|114|102|58,1|1|21|58|59|62|69|72
12858,1,32,0.03801991790533066,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
12859,1,9,0.013624933548271656,1|1|23|29|1|1|1|1,1|1|1|1|1|1|1|1
12860,1,1,0.06352608650922775,1|52|16|36|110|43|92|26,1|14|16|26|36|41|42|43
12861,2,1,0.15530487895011902,31|1|96|251|144|147|180|155,1|31|94|96|103|104|113|117
12862,1,69,0.003440391505137086,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12863,1,8,0.003016199916601181,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12864,1,14,0.023684442043304443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
