sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10338,1,52,0.027053479105234146,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10339,2,1,0.2852388918399811,58|1|209|45|246|106|113|116,1|45|58|63|66|74|78|81
10340,2,1,0.02367301657795906,43|1|83|283|49|214|103|208,1|6|32|43|49|64|73|76
10341,2,10,0.0011657077120617032,10|9|71|1|1|1|1|5,1|1|1|1|1|1|1|1
10342,1,4,0.07394345849752426,1|1|1|147|15|1|114|72,1|1|1|1|15|24|29|53
10343,2,1,0.08347689360380173,20|44|1|16|25|86|61|97,1|16|20|23|25|39|44|51
10344,1,4,0.062392089515924454,1|1|1|5|1|22|42|75,1|1|1|1|5|8|13|22
10345,1,15,0.022912928834557533,1|1|32|1|2|1|32|1,1|1|1|1|1|1|1|1
10346,2,1,0.13748817145824432,17|1|41|18|33|88|34|36,1|17|18|33|34|36|39|41
10347,1,68,0.03204244747757912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10348,2,1,0.08332261443138123,71|96|1|27|9|46|35|49,1|9|15|27|35|46|49|54
10349,2,1,0.30527231097221375,77|1|48|58|52|63|38|82,1|38|48|52|55|56|58|60
10350,1,1,0.22070668637752533,1|23|152|44|99|94|150|129,1|23|44|90|94|99|111|129
10351,1,1,0.3028988838195801,1|37|79|144|133|307|272|217,1|37|79|132|133|135|138|144
10352,2,1,0.19787342846393585,33|97|9|27|1|21|10|238,1|9|10|21|27|33|56|65
10353,2,1,0.019026843830943108,23|1|59|52|3|39|70|4,1|3|4|23|28|38|39|41
10354,2,1,0.13106116652488708,14|11|1|12|48|13|14|5,1|5|11|12|13|14|14|24
10355,1,1,0.009941237978637218,1|35|2|18|49|108|25|167,1|2|17|18|25|35|43|45
10356,1,1,0.19321854412555695,1|19|8|121|37|235|99|60,1|8|19|34|36|37|60|63
10357,2,1,0.2765037417411804,82|1|15|216|44|80|181|216,1|15|44|62|80|82|88|116
10358,1,1,0.1809523105621338,1|40|29|16|7|50|106|77,1|7|16|22|26|29|31|32
10359,1,1,0.1642664521932602,1|94|104|20|6|84|145|125,1|6|20|51|53|54|64|84
10360,1,29,0.005525357089936733,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10361,1,1,0.3869686722755432,1|135|50|84|67|86|38|58,1|38|50|58|67|83|84|86
10362,1,2,0.13913269340991974,1|1|21|13|17|35|16|28,1|1|12|13|16|17|20|21
10363,1,1,0.03643477335572243,1|31|5|101|45|6|43|170,1|5|6|31|43|44|45|47
10364,2,3,0.17134815454483032,15|74|1|1|60|18|1|24,1|1|1|14|15|18|19|24
10365,2,39,0.00041563421837054193,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10366,2,2,6.20780629105866e-05,2|10|1|56|61|25|96|40,1|1|2|10|25|40|56|61
10367,3,1,0.10809934884309769,8|92|26|32|88|167|163|143,1|8|11|26|32|42|54|62
10368,1,32,0.03848622366786003,1|1|12|1|1|1|1|1,1|1|1|1|1|1|1|1
10369,2,1,0.1655055731534958,18|1|78|48|109|133|72|157,1|18|48|72|78|109|112|133
10370,1,1,0.2872995138168335,1|49|59|54|83|131|167|28,1|28|46|49|54|59|83|84
10371,1,23,0.04015742987394333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10372,1,1,0.16896593570709229,1|41|39|22|42|21|34|19,1|19|21|22|34|39|41|42
10373,2,1,0.2404056340456009,67|200|26|1|23|55|119|35,1|23|26|35|55|67|74|75
10374,2,1,0.06736111640930176,29|1|106|40|71|52|128|110,1|7|29|37|40|52|64|71
10375,1,2,0.1265317052602768,1|10|16|44|65|1|27|73,1|1|10|13|16|27|30|44
10376,2,1,0.05494968220591545,138|10|1|64|37|13|190|92,1|10|13|37|64|92|92|94
10377,1,73,0.10735856741666794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10378,1,22,0.10151491314172745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10379,1,1,0.25984397530555725,1|84|33|127|32|143|52|116,1|32|33|46|51|52|67|68
10380,1,59,0.00037049411912448704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10381,2,1,0.02869546227157116,5|62|1|34|103|111|35|131,1|5|34|35|39|49|56|62
10382,2,1,0.1461973935365677,21|1|26|59|70|83|79|71,1|21|26|54|59|66|70|71
10383,2,2,0.01806669495999813,12|1|8|1|6|137|80|20,1|1|4|6|8|12|14|20
10384,2,1,0.10533307492733002,94|1|71|20|12|45|26|183,1|12|20|26|45|59|68|71
10385,1,1,0.030440930277109146,1|5|11|13|123|129|115|3,1|3|5|11|13|14|38|42
10386,1,66,0.2372969686985016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10387,2,1,0.15883849561214447,30|167|108|18|32|128|1|139,1|18|30|32|57|58|83|89
10388,1,17,0.009245633147656918,1|1|1|1|1|7|1|1,1|1|1|1|1|1|1|1
10389,1,10,0.047621846199035645,1|24|1|1|1|81|1|1,1|1|1|1|1|1|1|1
10390,1,25,0.17137767374515533,1|1|1|1|1|1|1|46,1|1|1|1|1|1|1|1
10391,2,1,0.16033200919628143,19|25|1|19|173|178|90|258,1|19|19|25|90|173|178|197
10392,1,30,0.06098903343081474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10393,2,6,0.00744679756462574,8|1|49|8|1|60|1|1,1|1|1|1|1|1|2|6
10394,2,1,0.2515985071659088,39|32|159|1|121|106|46|182,1|32|39|40|46|73|74|104
10395,1,1,0.0933752954006195,1|124|12|110|113|219|37|63,1|12|15|37|63|66|110|113
10396,2,1,0.036877237260341644,7|5|83|1|41|107|27|92,1|5|7|27|41|56|62|69
10397,1,44,0.012773503549396992,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10398,1,14,0.09321042895317078,1|1|1|1|24|1|1|16,1|1|1|1|1|1|1|1
10399,2,1,0.06001105532050133,54|87|9|53|1|48|114|79,1|9|13|47|48|53|54|79
10400,2,1,0.09862827509641647,30|10|1|32|47|130|159|83,1|10|30|32|38|39|47|49
10401,1,1,0.19184930622577667,1|18|44|37|126|69|115|152,1|14|18|35|36|37|43|44
10402,1,7,0.029672175645828247,1|1|41|3|1|24|4|81,1|1|1|1|1|1|1|3
10403,1,67,0.775808572769165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10404,1,1,0.3212500810623169,1|89|85|76|120|131|31|33,1|31|33|60|66|74|76|85
10405,1,59,0.14395993947982788,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10406,2,1,0.2810012102127075,25|1|73|148|180|56|100|190,1|25|56|73|82|86|94|98
10407,1,40,0.01252485066652298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10408,1,9,0.03872973844408989,1|1|1|1|1|1|123|10,1|1|1|1|1|1|1|1
10409,1,27,0.11139803379774094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10410,1,16,9.491094533586875e-05,1|1|1|1|1|1|40|1,1|1|1|1|1|1|1|1
10411,2,1,0.0625542402267456,66|11|55|62|1|48|13|16,1|11|13|16|44|48|55|58
10412,2,1,0.02961547300219536,7|60|1|60|248|121|122|205,1|7|60|60|67|81|82|96
10413,1,56,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10414,1,2,0.06328951567411423,1|131|1|37|136|68|80|78,1|1|12|37|39|41|43|57
10415,1,49,0.0002520265697967261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10416,1,17,0.057707399129867554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10417,2,1,0.01833135075867176,43|93|1|286|20|76|50|5,1|5|20|43|50|76|77|93
10418,2,1,0.011091133579611778,65|16|1|4|259|298|109|148,1|4|16|21|32|33|52|65
10419,1,1,0.3154720366001129,1|41|122|103|149|345|125|205,1|37|41|72|92|103|119|122
10420,2,1,0.00392303429543972,29|62|58|1|81|59|6|42,1|3|6|14|15|29|31|39
10421,1,2,0.08236671984195709,1|40|1|70|54|140|10|44,1|1|10|28|36|40|44|49
10422,1,40,0.0003524147905409336,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10423,2,1,0.08266744762659073,35|1|11|96|64|30|56|97,1|11|30|35|56|57|64|66
10424,1,4,0.0009036959963850677,1|1|1|1|2|7|84|69,1|1|1|1|2|7|16|42
10425,1,3,0.006678171921521425,1|68|12|1|55|93|1|5,1|1|1|5|6|10|12|15
10426,1,6,0.15603238344192505,1|1|1|18|1|20|232|1,1|1|1|1|1|1|18|19
10427,1,55,0.03306032344698906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10428,1,1,0.0011634136317297816,1|23|4|30|24|98|192|149,1|3|4|23|24|30|34|41
10429,1,1,0.08784493058919907,1|13|14|75|90|43|33|27,1|13|14|17|27|29|33|38
10430,1,1,0.2705132067203522,1|89|74|106|148|35|102|76,1|35|60|60|65|71|74|76
10431,3,1,0.035944972187280655,9|113|104|62|108|99|108|32,1|9|32|49|62|99|104|108
10432,1,45,0.09332408756017685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10433,1,21,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10434,1,40,0.09804476052522659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10435,1,1,0.1966066062450409,1|104|55|108|128|65|29|204,1|29|38|50|55|65|98|104
10436,1,6,0.05178220570087433,1|1|73|60|28|80|22|1,1|1|1|1|1|1|5|18
10437,1,36,0.01243629865348339,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10438,1,15,0.03254229202866554,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10439,1,1,0.061917878687381744,1|26|124|34|10|30|90|79,1|6|7|10|19|21|26|30
10440,2,1,0.21421098709106445,27|1|88|35|57|11|58|88,1|11|27|33|35|38|55|57
10441,2,1,0.030310170724987984,41|36|5|1|13|46|94|37,1|2|5|10|13|17|18|32
10442,2,1,0.3044954836368561,144|61|63|62|49|124|56|1,1|20|49|56|61|62|63|73
10443,1,9,0.04429898038506508,1|1|1|3|1|16|1|6,1|1|1|1|1|1|1|1
10444,2,1,0.14551317691802979,9|51|143|1|23|8|64|143,1|8|9|23|30|50|51|64
10445,1,1,0.25776028633117676,1|200|65|148|26|101|152|90,1|15|26|65|69|86|87|90
10446,2,1,0.059375595301389694,4|1|25|28|168|291|151|85,1|4|25|28|29|31|43|79
10447,1,1,0.2552260160446167,1|34|24|59|114|14|22|161,1|14|22|24|34|59|89|102
10448,2,1,0.0048283119685947895,16|98|2|1|21|126|7|38,1|2|7|16|21|38|91|93
10449,1,3,0.16026504337787628,1|1|64|24|102|55|65|110,1|1|1|24|32|55|64|65
10450,2,1,0.030496634542942047,4|4|1|115|47|70|15|5,1|4|4|5|15|18|28|47
10451,1,11,0.1797405332326889,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10452,1,48,0.07281436026096344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10453,1,35,0.015801366418600082,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10454,1,1,0.06184425577521324,1|8|33|119|154|249|58|84,1|8|33|50|58|84|119|124
10455,2,1,0.27885663509368896,63|1|81|48|78|46|69|112,1|46|48|63|69|78|81|95
10456,2,1,0.041768599301576614,37|5|49|28|98|15|17|1,1|5|15|17|22|28|37|45
10457,1,46,0.029109332710504532,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10458,1,80,0.28725433349609375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10459,1,58,0.09213035553693771,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10460,2,1,0.0637822300195694,6|127|47|96|1|41|104|108,1|6|41|44|46|47|50|51
10461,2,1,0.021008368581533432,26|2|1|4|59|13|87|27,1|2|4|7|10|13|21|26
10462,2,7,0.11869991570711136,62|1|76|1|16|102|34|1,1|1|1|1|1|1|1|12
10463,1,1,0.32125911116600037,1|69|117|80|224|167|42|147,1|42|68|69|80|89|101|112
10464,2,1,0.17013368010520935,63|59|145|19|53|1|163|114,1|19|53|59|63|79|93|95
10465,2,1,0.022453337907791138,22|49|35|15|9|1|22|33,1|6|9|15|21|22|22|26
10466,1,7,0.17029476165771484,1|45|1|1|1|54|1|123,1|1|1|1|1|1|1|20
10467,1,53,0.06798592954874039,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10468,2,12,0.020021889358758926,4|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10469,1,17,0.007355961017310619,1|1|1|5|1|1|7|1,1|1|1|1|1|1|1|1
10470,3,1,0.038575585931539536,76|18|52|67|76|55|39|164,1|8|18|30|39|52|55|56
10471,1,3,0.08460267633199692,1|1|36|12|25|62|47|104,1|1|1|12|25|32|36|38
10472,1,1,0.034948769956827164,1|20|8|93|17|22|81|108,1|8|9|17|18|20|22|38
10473,1,35,0.029013069346547127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10474,2,1,0.20453128218650818,41|28|75|1|103|102|84|98,1|28|41|45|75|84|90|94
10475,2,1,0.22536629438400269,42|1|60|34|97|183|91|110,1|34|42|44|56|60|62|64
10476,1,1,0.2433893084526062,1|118|69|143|58|101|100|88,1|37|58|59|65|69|70|71
10477,1,61,0.019778260961174965,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10478,1,50,0.0002700760669540614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10479,1,49,0.07949216663837433,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10480,2,1,0.12998135387897491,78|49|43|12|1|68|47|109,1|12|30|43|47|49|56|68
10481,1,33,0.030904116109013557,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10482,1,24,0.07803666591644287,1|1|1|1|1|1|1|29,1|1|1|1|1|1|1|1
10483,1,38,0.007532611023634672,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10484,1,1,0.5474984645843506,1|174|95|81|101|135|111|251,1|81|95|101|111|135|138|168
10485,1,1,0.3573765158653259,1|107|93|35|55|89|65|58,1|35|55|58|62|65|89|90
10486,1,1,0.461238831281662,1|64|130|61|96|71|212|82,1|61|64|71|74|82|96|121
10487,1,69,0.009171401150524616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10488,3,1,0.02804444171488285,27|34|67|7|16|20|3|105,1|3|7|15|16|20|23|27
10489,2,1,0.19008010625839233,58|26|1|37|25|44|239|76,1|25|26|37|44|58|74|76
10490,1,1,0.1094617024064064,1|14|41|50|280|85|231|55,1|14|41|50|55|85|121|124
10491,2,1,0.03441990166902542,18|64|1|5|104|111|184|56,1|5|18|56|64|104|111|117
10492,2,1,0.04600759223103523,19|8|21|1|132|95|33|45,1|6|8|19|21|30|33|45
10493,1,41,0.0283160712569952,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10494,1,9,0.008098620921373367,1|10|1|1|1|128|1|73,1|1|1|1|1|1|1|1
10495,1,1,0.3678019046783447,1|98|269|43|66|70|65|71,1|43|51|52|65|66|70|71
10496,1,17,0.10999142378568649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10497,1,1,0.03705150634050369,1|21|129|65|32|43|12|26,1|5|12|21|26|32|43|63
10498,1,35,0.079259492456913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10499,3,1,0.19014547765254974,25|122|102|30|211|72|183|140,1|22|25|30|72|81|87|102
10500,1,18,0.00010895528976107016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10501,1,32,0.00924099050462246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10502,2,1,0.13635486364364624,162|135|90|139|117|101|212|1,1|18|41|47|62|66|79|90
10503,1,21,0.0962269976735115,1|1|1|56|17|1|1|1,1|1|1|1|1|1|1|1
10504,1,35,0.01273310650140047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10505,1,1,0.10210389643907547,1|23|101|9|17|56|45|27,1|9|17|23|27|39|40|43
10506,1,62,0.0003600781783461571,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10507,1,12,0.03446488827466965,1|1|19|1|14|1|5|6,1|1|1|1|1|1|1|1
10508,1,1,0.12556707859039307,1|26|37|22|12|50|25|129,1|12|15|22|25|26|28|31
10509,1,1,0.45101654529571533,1|54|55|126|163|310|154|211,1|54|55|60|97|126|134|147
10510,2,3,0.11323130875825882,130|1|1|167|340|169|1|10,1|1|1|10|35|52|57|67
10511,1,1,0.21255715191364288,1|41|76|48|58|16|179|291,1|16|41|48|58|76|79|86
10512,1,4,0.1022774875164032,1|1|1|128|1|157|86|110,1|1|1|1|25|31|50|51
10513,2,1,0.011138089001178741,4|41|1|42|67|33|14|278,1|4|14|33|41|42|49|59
10514,2,1,0.04290809854865074,11|81|1|88|46|186|234|297,1|11|46|66|81|88|186|194
10515,1,20,0.008724485523998737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10516,3,1,0.01595453731715679,58|24|125|47|28|74|18|196,1|5|18|24|28|47|58|64
10517,1,15,0.03198045864701271,1|1|1|1|1|1|1|52,1|1|1|1|1|1|1|1
10518,2,8,7.55284127080813e-05,73|1|54|1|38|1|1|1,1|1|1|1|1|1|1|1
10519,2,1,0.046592578291893005,53|96|1|12|188|85|149|182,1|12|53|80|85|92|96|104
10520,1,67,0.31884443759918213,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10521,1,31,0.020711900666356087,1|1|1|1|1|1|1|37,1|1|1|1|1|1|1|1
10522,2,1,0.30493679642677307,35|1|127|39|88|74|111|28,1|28|34|35|39|57|63|64
10523,1,36,0.05298115685582161,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10524,1,1,0.052550915628671646,1|192|32|6|14|42|22|44,1|6|13|14|21|22|32|42
10525,1,1,0.33490681648254395,1|54|198|133|31|43|75|66,1|31|43|48|54|66|75|78
10526,1,1,0.024392345920205116,1|3|58|87|61|23|101|36,1|3|23|26|33|36|47|51
10527,2,1,0.4806496798992157,104|1|148|137|52|209|126|109,1|52|68|82|104|106|107|108
10528,1,1,0.04986429214477539,1|3|31|42|147|134|22|114,1|3|22|31|35|42|47|55
10529,1,1,0.39293381571769714,1|49|141|93|125|226|149|84,1|49|84|93|104|125|129|141
10530,3,1,0.1045752614736557,18|74|53|90|8|33|157|51,1|8|9|18|27|33|39|44
10531,1,4,0.07824038714170456,1|1|1|1|37|68|64|5,1|1|1|1|5|15|16|17
10532,2,1,0.16123516857624054,11|69|80|66|111|245|217|1,1|11|66|69|80|88|102|105
10533,1,1,0.04990559071302414,1|19|56|4|250|50|24|61,1|4|12|14|19|20|24|25
10534,1,1,0.12856529653072357,1|10|57|130|34|21|45|117,1|10|21|34|40|45|57|60
10535,1,60,0.04854200407862663,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10536,3,1,0.028388815000653267,3|9|5|108|33|249|89|87,1|3|5|9|33|39|41|45
10537,1,1,0.25503435730934143,1|32|53|84|93|113|82|83,1|32|35|47|53|54|82|83
10538,1,1,0.16018842160701752,1|16|34|59|67|77|38|44,1|16|17|18|24|29|34|38
10539,2,1,0.02560870535671711,14|2|149|1|92|119|23|353,1|2|14|23|36|62|92|119
10540,2,1,0.04592353478074074,10|71|202|70|1|4|206|43,1|4|10|43|51|56|61|70
10541,1,20,0.07097356766462326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10542,1,2,0.10208237916231155,1|12|40|15|49|1|8|28,1|1|8|12|15|19|28|30
10543,2,1,0.13694195449352264,57|31|11|1|117|95|72|86,1|11|25|31|57|66|72|86
10544,2,1,0.1624332219362259,14|61|145|125|1|131|133|135,1|13|14|55|56|61|70|71
10545,2,1,0.037014592438936234,2|1|222|37|32|23|116|88,1|2|12|23|32|37|44|50
10546,1,4,0.058391183614730835,1|1|78|84|28|1|1|107,1|1|1|1|3|20|28|31
10547,1,1,0.2129477709531784,1|19|40|29|64|51|159|91,1|19|29|30|38|40|43|51
10548,2,2,0.077334463596344,49|42|15|1|22|6|96|203,1|1|4|6|15|22|42|49
10549,3,1,0.11203167587518692,8|21|35|48|27|10|259|41,1|8|10|21|25|26|27|35
10550,1,12,0.08039561659097672,1|1|1|1|1|1|1|24,1|1|1|1|1|1|1|1
10551,1,1,0.2954777777194977,1|65|86|110|307|95|113|89,1|36|58|65|86|89|95|110
10552,1,45,0.00028915656730532646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10553,1,44,0.042788103222846985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10554,3,1,0.13544324040412903,14|11|16|36|147|30|124|13,1|11|13|14|16|21|22|23
10555,1,65,0.016231389716267586,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10556,2,1,0.22609135508537292,26|1|19|116|50|41|170|127,1|19|25|26|41|43|50|52
10557,1,50,0.001442769542336464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10558,1,1,0.10427530854940414,1|48|74|68|10|142|58|59,1|9|10|32|37|42|48|58
10559,1,1,0.0886576920747757,1|44|45|7|165|65|71|128,1|7|24|44|45|60|65|71
10560,2,1,0.07242906838655472,40|79|9|1|123|277|239|283,1|9|40|79|97|120|123|140
10561,3,1,0.16691863536834717,115|19|82|84|64|220|37|132,1|19|37|54|64|82|84|85
10562,2,1,0.29464924335479736,41|129|96|143|50|93|1|138,1|33|41|50|51|52|57|58
10563,1,11,0.0003561365883797407,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
10564,2,1,0.039114441722631454,29|30|1|34|200|99|26|13,1|7|13|26|29|30|34|35
10565,1,21,0.02327038161456585,1|1|1|1|1|1|158|5,1|1|1|1|1|1|1|1
10566,1,14,0.01834658905863762,1|1|1|46|1|1|1|1,1|1|1|1|1|1|1|1
10567,1,9,0.02492651715874672,1|1|1|1|1|6|1|20,1|1|1|1|1|1|1|1
10568,1,1,0.08595944195985794,1|18|67|80|95|65|11|63,1|11|18|63|64|65|67|80
10569,1,57,0.004383264575153589,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10570,3,1,0.004069027025252581,34|2|4|21|20|24|33|104,1|2|4|20|21|24|33|34
10571,1,1,0.38339173793792725,1|43|71|42|124|31|87|32,1|31|32|38|42|43|71|83
10572,1,1,0.38224560022354126,1|30|54|52|55|174|35|75,1|30|35|52|54|55|61|75
10573,1,38,0.05602775141596794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10574,1,57,0.0565221793949604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10575,1,26,0.04037167876958847,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10576,2,1,0.1515001654624939,22|1|9|7|159|88|39|128,1|7|8|9|22|23|39|41
10577,2,1,0.03444579243659973,3|10|36|307|42|139|1|38,1|3|10|19|26|33|35|36
10578,2,1,0.09094386547803879,6|74|57|1|15|44|59|52,1|6|11|14|15|21|28|44
10579,2,1,0.5742869973182678,129|1|65|113|99|136|189|75,1|65|75|77|80|82|99|107
10580,2,1,0.0323825366795063,34|1|46|27|66|40|2|187,1|2|27|34|40|46|66|76
10581,1,1,0.42113280296325684,1|255|32|222|48|151|31|249,1|31|32|48|58|97|130|147
10582,1,1,0.3034324645996094,1|51|13|17|37|43|45|94,1|13|17|24|37|43|45|51
10583,1,2,0.05127176642417908,1|4|1|63|135|85|30|5,1|1|4|5|12|16|18|20
10584,2,4,0.015694374218583107,8|1|1|117|4|1|134|61,1|1|1|1|4|8|12|26
10585,2,1,0.08074170351028442,9|99|1|66|50|108|110|44,1|9|38|39|44|50|66|80
10586,1,26,0.004132723435759544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10587,1,3,0.12472406774759293,1|1|29|1|64|83|16|51,1|1|1|16|29|46|51|59
10588,1,32,0.00013515165483113378,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10589,1,11,0.0308728888630867,1|1|98|13|1|98|1|5,1|1|1|1|1|1|1|1
10590,1,9,0.9900000095367432,1|1|456|1|1|1|456|456,1|1|1|1|1|1|1|1
10591,3,1,0.09163011610507965,18|10|111|79|141|84|155|216,1|10|18|23|79|84|89|93
10592,1,22,0.1002325564622879,1|1|1|1|1|1|1|14,1|1|1|1|1|1|1|1
10593,2,1,0.060320671647787094,121|11|24|96|124|7|48|1,1|7|11|24|26|40|48|56
10594,1,1,0.14429441094398499,1|67|86|106|61|17|65|49,1|17|45|49|61|65|66|67
10595,1,1,0.002536851679906249,1|3|57|16|85|34|50|120,1|3|16|34|50|57|71|85
10596,1,51,0.026158850640058517,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10597,1,1,0.20240744948387146,1|80|51|115|63|114|21|128,1|21|51|63|78|80|84|99
10598,2,1,0.08256357163190842,38|1|15|105|76|125|90|156,1|10|15|31|38|76|87|90
10599,1,7,6.014895188855007e-05,1|1|1|22|12|2|1|74,1|1|1|1|1|1|1|2
10600,2,1,0.18745847046375275,53|28|69|157|51|96|1|77,1|28|36|51|53|62|69|77
10601,1,1,0.009021127596497536,1|5|35|9|3|46|2|55,1|2|3|5|8|9|35|42
10602,1,13,0.07486777752637863,1|1|1|1|1|1|1|56,1|1|1|1|1|1|1|1
10603,2,1,0.07714684307575226,12|114|66|16|18|48|71|1,1|12|14|16|18|38|48|57
10604,1,35,0.026392793282866478,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10605,1,1,0.08820979297161102,1|155|85|131|143|215|47|61,1|17|33|47|50|61|72|85
10606,1,1,0.2260298877954483,1|37|106|45|98|67|118|88,1|37|40|45|67|76|79|84
10607,1,19,0.037261713296175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10608,1,5,0.05586671829223633,1|1|3|32|31|1|1|1,1|1|1|1|1|3|29|31
10609,1,7,0.1671152561903,1|1|1|1|1|1|102|23,1|1|1|1|1|1|1|6
10610,1,4,0.19931073486804962,1|1|1|12|27|65|34|17,1|1|1|1|11|12|17|20
10611,2,1,0.09835422784090042,69|132|43|1|4|47|52|87,1|4|39|43|47|52|54|61
10612,2,1,0.1955963671207428,86|75|1|18|36|63|175|78,1|7|18|26|28|36|38|42
10613,1,1,0.462492436170578,1|60|88|133|217|173|199|202,1|44|60|88|120|133|173|199
10614,1,1,0.345621258020401,1|24|50|89|154|111|130|40,1|24|40|50|53|67|68|84
10615,2,1,0.05218397453427315,2|1|5|101|149|19|56|66,1|2|5|8|19|51|56|59
10616,2,1,0.04509783536195755,9|1|4|100|38|258|55|28,1|4|9|15|28|38|55|73
10617,1,55,0.07614876329898834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10618,2,1,0.25833845138549805,111|1|33|134|130|80|123|115,1|33|53|80|87|88|105|111
10619,1,29,0.003131663193926215,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10620,2,1,0.2362208366394043,31|58|51|1|76|103|89|74,1|31|35|37|51|56|58|60
10621,1,1,0.05099372938275337,1|34|7|26|116|140|70|11,1|7|11|16|26|34|40|70
10622,2,1,0.04955647513270378,5|1|65|177|66|99|126|164,1|5|65|66|78|82|91|92
10623,1,7,0.08425158262252808,1|1|1|57|1|32|19|43,1|1|1|1|1|1|1|14
10624,2,8,0.029060961678624153,28|1|1|1|1|1|1|111,1|1|1|1|1|1|1|1
10625,1,43,0.00022300120326690376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10626,1,4,0.015569712966680527,1|5|1|12|134|1|37|129,1|1|1|1|5|7|12|17
10627,1,28,0.010859190486371517,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
