sample_idx,sample_type,tied_best_scores,first_margin
11645,2,1,0.6380535364151001
11646,1,1,0.5858873724937439
11647,2,2,0.15632639825344086
11648,1,1,0.428274005651474
11649,1,1,0.9999956488609314
11650,1,1,0.02313455380499363
11651,1,1,0.9999997615814209
11652,1,1,0.933908998966217
11653,1,1,0.6250330805778503
11654,1,1,0.9999743103981018
11655,2,1,0.1506100296974182
11656,2,1,0.7794241905212402
11657,1,1,0.8510656356811523
11658,1,1,0.9999949932098389
11659,1,1,0.9999990463256836
11660,1,1,0.9999977350234985
11661,1,1,0.9999958872795105
11662,1,1,0.9999980926513672
11663,2,1,0.8234249949455261
11664,2,1,0.44569215178489685
11665,1,2,0.2381615787744522
11666,1,1,0.9999970197677612
11667,2,2,0.32047080993652344
11668,1,1,0.9821144938468933
11669,1,1,0.031932443380355835
11670,1,1,0.9325407147407532
11671,1,1,0.4520353376865387
11672,1,1,0.2887907028198242
11673,2,1,0.07754233479499817
11674,2,1,0.46575963497161865
11675,2,1,0.6181626319885254
11676,1,1,0.9999996423721313
11677,2,1,0.9315176010131836
11678,1,1,0.9794581532478333
11679,2,1,0.7940276265144348
11680,2,1,0.3910410702228546
11681,1,1,0.9594310522079468
11682,1,1,0.9749147891998291
11683,2,1,0.26059889793395996
11684,1,2,0.7327802181243896
11685,2,1,0.25610899925231934
11686,1,1,0.4692777693271637
11687,1,1,0.9999843239784241
11688,2,1,0.8414672613143921
11689,1,1,0.39350634813308716
11690,2,1,0.17101803421974182
11691,1,1,0.13552553951740265
11692,1,1,0.10466904193162918
11693,2,1,0.7395932078361511
11694,1,1,0.666624128818512
11695,1,1,0.9999971389770508
11696,2,1,0.2260739505290985
11697,1,1,0.6274019479751587
11698,1,1,0.9018002152442932
11699,1,2,0.10764718055725098
11700,1,1,0.999997615814209
11701,1,1,0.9999977946281433
11702,1,1,0.2957565486431122
11703,1,4,0.4141160845756531
11704,1,1,0.9999924302101135
11705,1,1,0.9999983906745911
11706,1,1,0.8502543568611145
11707,1,1,0.9539579153060913
11708,1,1,0.9986959099769592
11709,1,1,0.9955043196678162
11710,3,1,0.4199695289134979
11711,2,1,0.5479896664619446
11712,2,1,0.21219663321971893
11713,1,1,0.9766953587532043
11714,2,1,0.9510708451271057
11715,1,1,0.0058631799183785915
11716,1,1,0.5830697417259216
11717,2,1,0.572687566280365
11718,1,1,0.9998305439949036
11719,1,1,0.9999915361404419
11720,1,1,0.9999985098838806
11721,1,1,0.9999825358390808
11722,1,1,0.9999997019767761
11723,1,1,0.1785346269607544
11724,2,1,0.3031010329723358
11725,1,1,0.064814992249012
11726,1,1,0.9999998807907104
11727,1,1,0.7615278959274292
11728,1,1,0.1167922243475914
11729,1,2,0.5223018527030945
11730,2,1,0.03720984607934952
11731,1,1,0.25130727887153625
11732,1,2,0.5759401321411133
11733,1,1,0.8479185104370117
11734,2,1,0.3748989701271057
11735,2,1,0.577607274055481
11736,2,1,0.8995758891105652
11737,1,1,0.9999997019767761
11738,2,1,0.4458251893520355
11739,1,1,0.4333682954311371
11740,1,1,0.9388191103935242
11741,1,1,0.718437671661377
11742,1,1,0.9707052111625671
11743,1,1,0.9999997615814209
11744,1,1,0.8192047476768494
11745,1,3,0.8524753451347351
11746,2,1,0.13150149583816528
11747,1,1,0.17826467752456665
11748,1,1,0.9503365755081177
11749,1,1,0.997765064239502
11750,1,1,0.9999996423721313
11751,1,1,0.9999997019767761
11752,1,1,0.7857561707496643
11753,1,1,0.9999998211860657
11754,1,1,0.9999938011169434
11755,2,1,0.5917072296142578
11756,1,1,0.9999995231628418
11757,1,1,1.0
11758,2,1,0.449893981218338
11759,1,1,0.7264012694358826
11760,1,1,0.03899940848350525
11761,1,1,0.6742691993713379
11762,1,1,0.9999992251396179
11763,2,1,0.39532211422920227
11764,1,1,0.6807548999786377
11765,1,1,0.9999995231628418
11766,1,1,0.9999998211860657
11767,1,2,0.2516384720802307
11768,1,1,0.5990409851074219
11769,1,1,0.9999988675117493
11770,1,2,0.29472845792770386
11771,1,1,0.22822152078151703
11772,1,1,0.9681577086448669
11773,1,1,0.7296696305274963
11774,1,1,0.8472586274147034
11775,2,1,0.6324775815010071
11776,1,1,0.9999987483024597
11777,1,1,0.3212001323699951
11778,2,1,0.3042364716529846
11779,1,1,0.2649974226951599
11780,2,1,0.047643162310123444
11781,1,1,0.398106187582016
11782,1,1,0.7927804589271545
11783,2,1,0.400537371635437
11784,2,1,0.7077764272689819
11785,1,1,0.42039814591407776
11786,1,1,0.8726866245269775
11787,2,1,0.21985013782978058
11788,1,1,0.797945499420166
11789,1,1,0.9999999403953552
11790,1,1,0.5238388776779175
11791,1,1,0.700890839099884
11792,1,1,0.5618093609809875
11793,2,1,0.3876340091228485
11794,2,1,0.16111493110656738
11795,1,1,0.7364910244941711
11796,1,1,0.999997615814209
11797,1,1,0.6214814186096191
11798,2,1,0.05781858414411545
11799,1,1,0.48122239112854004
11800,1,1,0.2681784927845001
11801,2,1,0.7216202616691589
11802,2,1,0.3186420500278473
11803,1,1,0.900740921497345
11804,2,1,0.4710398018360138
11805,1,1,0.29302477836608887
11806,1,1,0.7431164383888245
11807,1,1,0.9515048861503601
11808,1,1,0.0764893889427185
11809,1,1,0.8603718280792236
11810,1,1,0.12713341414928436
11811,1,2,0.9918767213821411
11812,1,1,0.8560004830360413
11813,1,1,0.6844826936721802
11814,1,1,0.9999999403953552
11815,1,1,0.9969584345817566
11816,1,1,0.896800696849823
11817,1,1,0.9079650044441223
11818,2,1,0.6415539979934692
11819,2,1,0.3432319164276123
11820,1,1,0.9999984502792358
11821,2,1,0.39099404215812683
11822,2,1,0.3167315125465393
11823,2,1,0.18209590017795563
11824,2,1,0.1198083907365799
11825,1,1,0.7063790559768677
11826,2,1,0.24250183999538422
11827,2,1,0.8866019248962402
11828,1,1,1.0
11829,1,1,0.9692355990409851
11830,1,1,0.5944988131523132
11831,1,1,0.8865633606910706
11832,2,1,0.936907172203064
11833,1,1,0.22428177297115326
11834,2,1,0.07170423120260239
11835,1,3,0.6605881452560425
11836,2,1,0.6276736259460449
11837,2,1,0.003296936396509409
11838,1,1,0.6369328498840332
11839,2,1,0.46991828083992004
11840,1,1,0.9999966025352478
11841,2,1,0.8643746972084045
11842,2,1,0.20776015520095825
11843,1,1,0.9421613216400146
11844,1,1,0.9999995231628418
11845,2,1,0.6976673603057861
11846,1,1,0.864569902420044
11847,1,1,0.7788419127464294
11848,2,1,0.6145457625389099
11849,1,1,0.9910048246383667
11850,2,1,0.37440598011016846
11851,1,1,0.8217532634735107
11852,1,1,0.33632469177246094
11853,1,1,0.7582637071609497
11854,1,1,0.9708331823348999
11855,1,1,0.17421746253967285
11856,2,1,0.2030431628227234
11857,1,1,0.8109811544418335
11858,2,1,0.3153289258480072
11859,1,1,0.9349107146263123
11860,2,1,0.24805140495300293
11861,2,1,0.5082747340202332
11862,2,1,0.5433949828147888
11863,1,1,0.927783191204071
11864,2,1,0.4528059959411621
11865,2,1,0.3483482599258423
11866,2,1,0.8845919370651245
11867,1,1,0.303168386220932
11868,2,1,0.3991053104400635
11869,1,2,0.8353069424629211
11870,2,1,0.3923531770706177
11871,1,1,0.06786800175905228
11872,1,1,0.7457276582717896
11873,1,1,0.9533970355987549
11874,1,1,0.9048670530319214
11875,1,1,0.5871647000312805
11876,1,1,0.7109768986701965
11877,2,1,0.6015042662620544
11878,1,1,0.8918207883834839
11879,2,1,0.022370336577296257
11880,1,1,0.8478798270225525
11881,1,1,0.3307645618915558
11882,1,1,0.7792038917541504
11883,2,1,0.1303691267967224
11884,1,1,0.9999998807907104
11885,2,1,0.43478327989578247
11886,1,1,0.33731967210769653
11887,1,2,0.7669554352760315
11888,1,1,0.8419583439826965
11889,2,1,0.2754784822463989
11890,2,1,0.4966104030609131
11891,1,1,0.44978559017181396
11892,2,1,0.47144970297813416
11893,1,1,0.7261340022087097
11894,1,1,0.4860652983188629
11895,2,1,0.3835742473602295
11896,2,1,0.18607288599014282
11897,1,1,0.8359557390213013
11898,1,1,0.3555258810520172
11899,2,1,0.4595154821872711
11900,1,1,0.20150204002857208
11901,1,4,0.9999961256980896
11902,2,1,0.2803506851196289
11903,1,1,0.9999966621398926
11904,1,1,0.9999951124191284
11905,2,1,0.020957445725798607
11906,1,1,0.5776314735412598
11907,2,1,0.17529134452342987
11908,2,1,0.4902286231517792
11909,1,1,0.9999988675117493
11910,2,1,0.1386667788028717
11911,1,3,0.5902388095855713
11912,1,1,0.9999999403953552
11913,2,1,0.7729625701904297
11914,2,2,0.18156951665878296
11915,1,1,0.6901460289955139
11916,2,1,0.20496144890785217
11917,1,1,0.6664421558380127
11918,2,1,0.06828049570322037
11919,1,1,0.9999932646751404
11920,1,1,0.9999890923500061
11921,1,1,0.9999958276748657
11922,2,1,0.42766138911247253
11923,1,1,0.0207908246666193
11924,2,1,0.10233916342258453
11925,1,1,0.4635661244392395
11926,2,1,0.07869859039783478
11927,2,1,0.035358574241399765
11928,1,1,0.06402218341827393
11929,1,1,0.688507080078125
11930,1,1,0.2923436164855957
11931,2,1,0.4351217448711395
11932,1,1,0.6472945213317871
11933,1,1,0.9999993443489075
11934,1,1,0.6892125606536865
11935,1,1,0.09368204325437546
11936,1,4,0.3852163851261139
11937,1,1,0.16291320323944092
11938,1,1,0.9010218977928162
11939,1,1,0.9246958494186401
11940,1,2,0.07428563386201859
11941,2,1,0.23887529969215393
11942,1,1,0.5131205320358276
11943,1,1,0.23219546675682068
11944,2,1,0.005964010022580624
11945,2,1,0.17902103066444397
11946,2,1,0.541397213935852
11947,1,2,0.12889999151229858
11948,1,4,0.24102173745632172
11949,2,1,0.7873902916908264
11950,1,1,0.36097633838653564
11951,1,4,0.33044156432151794
11952,1,2,0.8151887059211731
11953,1,3,0.18992990255355835
11954,2,1,0.6491999626159668
11955,2,1,0.5391367077827454
11956,1,3,0.651792049407959
11957,1,1,0.728051483631134
11958,1,2,0.2683168053627014
11959,2,1,0.060313332825899124
11960,2,1,0.3093757629394531
11961,1,1,0.4669904410839081
11962,1,1,0.7224955558776855
11963,1,1,0.3311907947063446
11964,2,1,0.42509162425994873
11965,2,1,0.24443897604942322
11966,2,1,0.29628875851631165
11967,1,2,0.9999996423721313
11968,1,2,0.8103283643722534
11969,1,1,0.8370059132575989
11970,1,2,0.08884374052286148
11971,1,1,0.9999991655349731
11972,1,1,0.9599681496620178
11973,2,1,0.07099134474992752
11974,1,1,0.999870777130127
11975,1,1,0.9999921917915344
11976,1,1,0.9999990463256836
11977,1,1,0.9999827146530151
11978,1,1,0.9999966025352478
11979,1,1,0.3031025230884552
11980,1,1,0.9999971985816956
11981,1,1,0.815814197063446
11982,1,1,0.9711915254592896
11983,1,1,0.9999992251396179
11984,1,1,0.12516841292381287
11985,2,1,0.30234476923942566
11986,1,1,0.9663125276565552
11987,2,1,0.542626678943634
11988,1,1,0.6719604134559631
11989,1,1,0.9999967217445374
11990,2,1,0.44870245456695557
11991,2,1,0.4729381203651428
11992,1,1,0.9764049053192139
11993,1,1,0.5602018237113953
11994,1,1,0.9999976754188538
11995,1,1,0.047469522804021835
11996,1,1,0.23715384304523468
11997,1,1,0.10601867735385895
11998,1,1,0.9365363121032715
11999,1,1,0.35107821226119995
12000,1,3,0.1535724401473999
12001,2,1,0.1716998815536499
12002,1,1,0.7527024149894714
12003,1,2,0.25457891821861267
12004,1,4,0.588342010974884
12005,1,1,0.15311412513256073
12006,1,1,0.1723308265209198
12007,1,1,0.9999945759773254
12008,1,1,0.9999979734420776
12009,1,1,0.9812307357788086
12010,1,1,0.9999926686286926
12011,1,1,0.9999985694885254
12012,2,3,0.33561304211616516
12013,1,1,0.9999998211860657
12014,2,1,0.3293813169002533
12015,1,3,0.43706539273262024
12016,2,1,0.4433079957962036
12017,2,1,0.5290878415107727
12018,1,1,0.5139359831809998
12019,1,2,0.9999997615814209
12020,1,1,0.6762491464614868
12021,1,1,0.9999995231628418
12022,2,1,0.7199870944023132
12023,1,1,0.2948554754257202
12024,2,1,0.6509811282157898
12025,2,1,0.6819388270378113
12026,1,1,0.7379010915756226
12027,1,1,0.9348652958869934
12028,1,1,0.9999966025352478
12029,1,6,0.9999982714653015
12030,1,1,0.3045426309108734
12031,1,3,0.8695526719093323
12032,1,1,0.5017343163490295
12033,1,1,0.3785317540168762
12034,2,1,0.05866706371307373
12035,1,1,0.6676228642463684
12036,1,1,0.32190293073654175
12037,2,1,0.7911660671234131
12038,2,1,0.38656139373779297
12039,2,1,0.002567464718595147
12040,1,3,0.7011584043502808
12041,2,1,0.5045924782752991
12042,2,1,0.8779259920120239
12043,1,2,0.09352752566337585
12044,1,1,0.3960984945297241
12045,2,1,0.2424609661102295
12046,1,1,0.838814914226532
12047,2,1,0.9506633877754211
12048,1,1,0.43616002798080444
12049,2,1,0.2464025914669037
12050,2,1,0.11975831538438797
12051,2,1,0.7776601314544678
12052,2,1,0.4346124529838562
12053,1,1,0.3653717339038849
12054,1,1,0.17270316183567047
12055,1,1,0.514539361000061
12056,2,1,0.5963237285614014
12057,1,1,0.3010711073875427
12058,1,1,0.4094194173812866
12059,2,1,0.19688944518566132
12060,1,1,0.787739098072052
12061,1,1,0.8561453223228455
12062,1,1,0.795779824256897
12063,1,1,0.5453218221664429
12064,2,1,0.3155347406864166
12065,2,1,0.7965791821479797
12066,2,1,0.24694374203681946
12067,1,2,0.9999984502792358
12068,1,1,0.5436844825744629
12069,2,1,0.3312406837940216
12070,2,1,0.14479221403598785
12071,2,1,0.5321677923202515
12072,2,1,0.9306957721710205
12073,1,1,0.0977143719792366
12074,1,1,0.3178357481956482
12075,1,1,0.10442448407411575
12076,1,1,0.6567272543907166
12077,1,1,0.6130606532096863
12078,2,1,0.35556477308273315
12079,1,4,0.37967631220817566
12080,1,2,0.5947276949882507
12081,2,1,0.17979928851127625
12082,1,1,0.8666982650756836
12083,1,1,0.778743326663971
12084,1,1,0.02754521183669567
12085,1,1,0.5882971882820129
12086,1,1,0.02395951747894287
12087,1,1,0.9999998211860657
12088,1,1,0.9999932646751404
12089,2,1,0.6192530393600464
12090,1,1,0.7803165912628174
12091,1,2,0.5107084512710571
12092,2,1,0.4676591753959656
12093,1,1,0.9999997019767761
12094,1,1,0.34241026639938354
12095,1,1,0.4591219127178192
12096,1,1,0.8940027356147766
12097,1,1,0.9421284794807434
12098,1,1,0.12434928119182587
12099,1,1,0.9999955892562866
12100,2,1,0.37658825516700745
12101,2,1,0.39665791392326355
12102,1,1,0.4186764657497406
12103,2,1,0.061454545706510544
12104,1,1,0.9999949932098389
12105,2,1,0.2965100109577179
12106,1,1,0.9999917149543762
12107,1,1,0.9999927282333374
12108,2,1,0.5199025273323059
12109,1,1,0.5243919491767883
12110,1,2,0.9558654427528381
12111,2,1,0.30900150537490845
12112,2,1,0.6452005505561829
12113,1,1,0.7769370079040527
12114,1,1,0.9998983144760132
12115,2,1,0.15828152000904083
12116,1,1,0.9530719518661499
12117,1,2,0.08694066107273102
12118,2,1,0.39804983139038086
12119,2,1,0.36035171151161194
12120,1,2,0.15508884191513062
12121,1,1,0.9999983310699463
12122,2,1,0.8044085502624512
12123,1,7,0.9999936819076538
12124,1,1,0.9640563726425171
12125,2,1,0.3869526982307434
12126,1,1,0.8833627104759216
12127,1,1,0.3628005385398865
12128,2,1,0.3945951461791992
12129,1,4,0.3519841432571411
12130,1,2,0.2419705092906952
12131,1,1,0.13426907360553741
12132,1,1,0.12363924831151962
12133,2,1,0.7103189826011658
12134,1,1,0.3384917974472046
12135,1,1,0.9999998211860657
12136,1,1,0.9563534259796143
12137,1,1,0.9998655915260315
12138,2,1,0.43329936265945435
12139,2,1,0.5979686975479126
12140,1,1,0.4267025887966156
12141,1,2,0.9636428952217102
12142,1,1,0.9999998211860657
12143,2,1,0.24757377803325653
12144,2,1,0.42970967292785645
12145,1,1,0.9944857954978943
12146,1,1,0.49623098969459534
12147,1,1,0.7639239430427551
12148,1,4,0.9988534450531006
12149,1,1,0.9999997615814209
12150,1,1,0.9863249063491821
12151,1,1,0.9999997019767761
12152,1,1,0.7649140954017639
12153,1,1,0.9064411520957947
12154,1,1,0.27216020226478577
12155,1,1,0.9999992847442627
12156,2,1,0.5686966180801392
12157,2,1,0.36043962836265564
12158,1,1,0.9151067137718201
12159,2,1,0.827165961265564
12160,1,2,0.9999970197677612
12161,1,1,0.9696468114852905
12162,1,2,0.8059883117675781
12163,1,4,0.9971127510070801
12164,1,1,0.6868399381637573
12165,1,4,0.1742691844701767
12166,2,1,0.5744325518608093
12167,1,1,0.9603662490844727
12168,1,2,0.9632319808006287
12169,1,1,0.998975932598114
12170,1,1,0.9184437394142151
12171,1,1,0.6776651740074158
12172,1,1,0.6134748458862305
12173,1,1,0.9999290704727173
12174,1,1,0.9999957084655762
12175,2,1,0.3885464668273926
12176,1,1,0.2703230082988739
12177,2,1,0.48699066042900085
12178,2,1,0.10348988324403763
12179,1,1,0.790206253528595
12180,1,1,0.9947928786277771
12181,1,1,0.12065603584051132
12182,1,1,0.9397381544113159
12183,1,1,0.9257047772407532
12184,1,1,0.8856524229049683
12185,1,1,0.25684747099876404
12186,1,1,0.9388211965560913
12187,1,2,0.5153745412826538
12188,1,1,0.8512478470802307
12189,1,1,0.04162750765681267
12190,2,1,0.8424819707870483
12191,1,1,0.7581406235694885
12192,1,1,0.1857369840145111
12193,1,1,0.1329907774925232
12194,1,1,0.03157039359211922
12195,1,1,0.7999142408370972
12196,1,2,0.19456417858600616
12197,2,1,0.012995988130569458
12198,1,1,0.594169557094574
12199,1,3,0.4816695749759674
12200,1,1,0.5058103203773499
12201,1,1,0.49807241559028625
12202,2,1,0.18906070291996002
12203,2,1,0.20361167192459106
12204,2,1,0.8396052718162537
12205,2,1,0.11364457756280899
12206,1,1,0.4518726170063019
12207,2,1,0.5702733993530273
12208,2,1,0.163432776927948
12209,1,2,0.0357452817261219
12210,1,1,0.9999898076057434
12211,2,2,0.07679685950279236
12212,1,1,0.1547316014766693
12213,1,1,0.49114590883255005
12214,2,1,0.7979809045791626
12215,2,1,0.3168969452381134
12216,1,1,0.4998599886894226
12217,2,1,0.8309747576713562
12218,1,1,0.8007267117500305
12219,2,1,0.4384722411632538
12220,1,1,0.6399424076080322
12221,2,1,0.2582393288612366
12222,2,1,0.4800015091896057
12223,2,1,0.3041011095046997
12224,2,1,0.8322169184684753
12225,1,2,0.5059858560562134
12226,1,1,0.9338312149047852
12227,1,3,0.5629758834838867
12228,2,1,0.40658432245254517
12229,1,3,0.9124535918235779
12230,1,1,0.8582091927528381
12231,2,1,0.7307370901107788
12232,2,1,0.40185782313346863
12233,2,1,0.5795829892158508
12234,1,1,0.8195883631706238
12235,2,1,0.13477683067321777
12236,1,1,0.07561831176280975
12237,1,3,0.7986845374107361
12238,1,1,0.8984207510948181
12239,2,1,0.509128749370575
12240,1,1,0.4447447657585144
12241,1,1,0.8234075307846069
12242,1,1,0.9999756217002869
12243,1,1,0.999998927116394
12244,2,1,0.07203426212072372
12245,1,1,0.8755218386650085
12246,1,1,0.7441323399543762
12247,2,1,0.01890999637544155
12248,2,1,0.39591267704963684
12249,1,1,0.8323869705200195
12250,2,1,0.8315300345420837
12251,1,1,0.8527624011039734
12252,2,1,0.8137832283973694
12253,1,1,0.983765721321106
12254,1,1,0.8469216823577881
12255,2,1,0.40658342838287354
12256,2,1,0.40922263264656067
12257,1,1,0.9999998807907104
12258,2,1,0.10171812027692795
12259,1,1,0.24500185251235962
12260,1,1,0.3459566831588745
12261,1,1,0.9137647747993469
12262,2,1,0.23694223165512085
12263,1,1,0.474541038274765
12264,2,1,0.5354568362236023
12265,1,1,0.6780495643615723
12266,1,1,0.9999999403953552
12267,2,1,0.760450541973114
12268,1,1,0.8743475079536438
12269,1,1,0.9240652918815613
12270,1,1,0.45231589674949646
12271,2,1,0.6317588686943054
12272,1,1,0.8258446455001831
12273,1,1,0.5991824865341187
12274,1,1,0.9394297003746033
12275,1,1,0.9036881327629089
12276,1,1,0.9999995231628418
12277,2,1,0.17607755959033966
12278,1,1,0.9999999403953552
12279,2,1,0.635894238948822
12280,2,1,0.007583400700241327
12281,1,1,0.6698917746543884
12282,1,1,0.9999994039535522
12283,2,1,0.29227694869041443
12284,1,1,0.9999999403953552
12285,1,1,0.7903649806976318
12286,1,1,0.5576964020729065
12287,1,1,0.5979606509208679
12288,2,1,0.519964337348938
12289,1,2,0.9999996423721313
12290,1,1,0.604751706123352
12291,1,1,0.08377239108085632
12292,1,1,0.8908900022506714
12293,2,1,0.807572603225708
12294,1,1,0.7828786969184875
12295,2,1,0.9082226753234863
12296,2,1,0.6463901400566101
12297,2,1,0.8760323524475098
12298,2,1,0.43393534421920776
12299,1,1,0.999994695186615
12300,1,1,0.6669523119926453
12301,1,2,0.9863123893737793
12302,1,1,0.7892816066741943
12303,1,1,0.33192911744117737
12304,1,1,0.999997079372406
12305,1,1,0.5504837036132812
12306,1,1,0.9999998211860657
12307,2,1,0.5270233750343323
12308,2,1,0.05022040009498596
12309,1,1,0.9999998807907104
12310,1,1,0.9999997019767761
12311,1,1,0.038557931780815125
12312,1,1,0.5371448397636414
12313,1,2,0.034440211951732635
12314,1,1,0.24181655049324036
12315,2,1,0.1317984014749527
12316,2,1,0.661468505859375
12317,1,1,0.999999463558197
12318,1,3,0.9999963641166687
12319,1,1,0.9059181809425354
12320,2,1,0.2488807737827301
12321,1,1,0.99903404712677
12322,1,1,0.27226999402046204
12323,2,1,0.13930003345012665
12324,2,1,0.35592344403266907
12325,1,1,0.9999993443489075
12326,1,1,0.9999995827674866
12327,1,1,0.9817084074020386
12328,1,1,0.9999998807907104
12329,1,1,0.9051002264022827
12330,1,1,0.4396752119064331
12331,1,1,0.9999994039535522
12332,2,1,0.9227895140647888
12333,1,1,0.9999983906745911
12334,1,1,0.9999991655349731
12335,1,1,0.5054497122764587
12336,2,2,0.6503322124481201
12337,2,1,0.21280990540981293
12338,1,1,0.3997623920440674
12339,1,1,0.43816429376602173
12340,1,1,0.3534930646419525
12341,1,1,0.9607548117637634
12342,2,1,0.7187619209289551
12343,1,1,0.41100531816482544
12344,1,1,0.3961200416088104
12345,1,1,0.05633167922496796
12346,1,1,0.9579502940177917
12347,2,1,0.03835911676287651
12348,1,1,0.9999994039535522
12349,1,1,0.9999982714653015
12350,1,1,0.9999997019767761
12351,1,1,0.9783368706703186
12352,1,3,0.946427047252655
12353,2,1,0.09129540622234344
12354,2,1,0.22873784601688385
12355,1,1,0.5604268312454224
12356,2,1,0.20967791974544525
12357,2,1,0.22934846580028534
12358,1,2,0.756421685218811
12359,1,1,0.27684125304222107
12360,2,1,0.28495389223098755
12361,2,1,0.35332509875297546
12362,1,1,0.8735077381134033
12363,2,1,0.4135264456272125
12364,1,1,0.17042507231235504
12365,1,1,0.8057975172996521
12366,2,1,0.2191741168498993
12367,2,1,0.009998120367527008
12368,1,1,0.024890201166272163
12369,2,2,0.4433154761791229
12370,2,1,0.8873281478881836
12371,2,2,0.1648479551076889
12372,1,3,0.47471484541893005
12373,1,1,0.3257179856300354
12374,1,1,0.8106327056884766
12375,1,1,0.814538836479187
12376,2,1,0.6416157484054565
12377,1,2,0.7995175123214722
12378,1,1,0.39731428027153015
12379,2,1,0.2053714245557785
12380,1,1,0.2514421343803406
12381,2,1,0.25655433535575867
12382,1,1,0.2867523431777954
12383,1,2,0.3192729651927948
12384,1,1,0.6917183995246887
12385,1,2,0.016061905771493912
12386,2,1,0.03513326123356819
12387,1,1,0.6469607353210449
12388,1,1,0.8088568449020386
12389,2,1,0.13163670897483826
12390,1,5,0.3161395788192749
12391,1,1,0.8612921237945557
12392,2,1,0.23952141404151917
12393,1,1,0.654291570186615
12394,2,1,0.5401582717895508
12395,2,1,0.31392285227775574
12396,1,1,0.21098583936691284
12397,2,1,0.6420233845710754
12398,2,1,0.8796190023422241
12399,2,1,0.792652428150177
12400,2,1,0.578111469745636
12401,2,1,0.48669955134391785
12402,1,1,0.03837038204073906
12403,2,1,0.6456531882286072
12404,2,1,0.23380500078201294
12405,2,1,0.32436689734458923
12406,1,1,0.31401848793029785
12407,1,1,0.539271354675293
12408,1,2,0.34533408284187317
12409,2,1,0.47375115752220154
12410,1,1,0.9999970197677612
12411,2,1,0.6550819277763367
12412,1,1,0.9719641208648682
12413,2,1,0.5254901647567749
12414,1,1,0.9999977350234985
12415,1,1,0.8388383984565735
12416,1,1,0.7282031774520874
12417,1,2,0.5656489133834839
12418,1,2,0.6627959609031677
12419,1,6,0.9999995231628418
12420,1,3,0.32046931982040405
12421,1,1,0.9999988675117493
12422,1,1,0.9999998807907104
12423,2,1,0.6502213478088379
12424,2,1,0.32752957940101624
12425,1,1,0.9999784231185913
12426,1,1,0.9999669194221497
12427,1,1,0.9999929070472717
12428,1,1,0.9999996423721313
12429,1,5,0.15484106540679932
12430,1,2,0.9794439673423767
12431,2,1,0.21749544143676758
12432,1,1,0.631191611289978
12433,1,2,0.2944738268852234
12434,1,1,0.1156337708234787
12435,1,3,0.7670900821685791
12436,1,1,0.5024606585502625
12437,1,1,0.9173585772514343
12438,1,1,0.9429219365119934
12439,1,1,0.8669333457946777
12440,1,1,0.0016438071615993977
12441,1,1,0.6380379796028137
12442,1,1,0.9716781377792358
12443,2,1,0.8199502229690552
12444,2,1,0.6754966378211975
12445,2,1,0.3202996850013733
12446,1,1,0.6881878972053528
12447,1,1,0.6265057921409607
12448,1,1,0.888154149055481
12449,2,1,0.5807961821556091
12450,1,1,0.02602461725473404
12451,1,1,0.16443870961666107
12452,2,1,0.37349802255630493
12453,1,1,0.6048617362976074
12454,1,1,0.5817603468894958
12455,1,1,0.999984860420227
12456,2,1,0.043293390423059464
12457,1,1,0.8011565804481506
12458,2,1,0.5312157869338989
12459,2,1,0.23052912950515747
12460,1,1,0.3332923948764801
12461,2,1,0.6624559164047241
12462,1,1,0.34041914343833923
12463,1,1,0.931501030921936
12464,1,2,0.16672272980213165
12465,2,1,0.08324439078569412
12466,1,1,0.009281285107135773
12467,2,1,0.3221037983894348
12468,2,1,0.4598388671875
12469,2,1,0.10091454535722733
12470,2,1,0.8527309894561768
12471,2,1,0.47026532888412476
12472,1,1,0.714911162853241
12473,1,5,0.6799407005310059
12474,2,1,0.08227381110191345
12475,1,7,0.44876423478126526
12476,1,1,0.9999998211860657
12477,1,1,0.28015756607055664
12478,1,1,0.9343068599700928
12479,1,1,0.8436375260353088
12480,2,1,0.538154125213623
12481,1,1,0.6262562870979309
12482,2,1,0.752042293548584
12483,2,1,0.46930131316185
12484,1,2,0.9999999403953552
12485,1,1,0.3249763548374176
12486,2,1,0.33400189876556396
12487,2,1,0.0016076979227364063
12488,1,1,0.7926153540611267
12489,1,2,0.21797949075698853
12490,1,1,0.5821881890296936
12491,2,2,0.08438596874475479
12492,1,1,0.8436952829360962
12493,1,1,0.9315113425254822
12494,2,1,0.17038469016551971
12495,1,1,0.2121880203485489
12496,1,1,0.2470359057188034
12497,1,1,0.6457080841064453
12498,2,1,0.24319617450237274
12499,1,1,0.7063849568367004
12500,1,1,0.4376474916934967
12501,1,1,0.9999999403953552
12502,1,1,0.5403764247894287
12503,1,2,0.7239447236061096
12504,2,1,0.34145113825798035
12505,1,1,0.833483874797821
12506,1,2,0.9788264036178589
12507,1,1,0.6457262635231018
12508,1,1,0.9999963045120239
12509,1,1,0.9999995231628418
12510,1,2,0.9999998211860657
12511,2,1,0.648166298866272
12512,1,1,0.13629762828350067
12513,1,3,0.28528663516044617
12514,1,1,0.9999997019767761
12515,1,1,0.020591367036104202
12516,1,1,0.94684898853302
12517,1,5,0.173991858959198
12518,1,1,0.7500445246696472
12519,2,1,0.4425516426563263
12520,2,1,0.516510546207428
12521,1,1,0.9999998807907104
12522,1,1,0.9806488752365112
