sample_type_selector,sample_type_holo,tied_best_scores,first_margin
2,2,1,0.1397906094789505
2,2,1,0.07274331897497177
1,1,45,0.06991995871067047
1,2,1,0.017376717180013657
1,1,1,0.1098591610789299
1,1,1,0.0684070959687233
3,3,1,0.05520356446504593
2,1,1,0.03800322115421295
1,1,1,0.04377995803952217
2,2,1,0.2498674988746643
1,1,4,0.021603066474199295
1,1,1,0.027227023616433144
2,1,1,0.059906646609306335
2,2,1,0.013815779238939285
2,1,20,0.021449072286486626
2,2,1,0.10866470634937286
2,2,1,0.18042299151420593
2,2,4,0.1208481714129448
2,1,1,0.13000375032424927
1,1,60,0.751387894153595
1,1,58,0.5530966520309448
2,1,9,0.004910680931061506
1,1,1,0.28700464963912964
1,1,17,0.08633924275636673
2,2,1,0.05331666022539139
2,1,1,0.4588572084903717
1,1,1,0.16845549643039703
2,2,1,0.03295623138546944
2,2,1,0.08118609338998795
2,2,1,0.12164484709501266
2,2,1,0.012226023711264133
1,1,58,0.08263686299324036
2,2,1,0.07069330662488937
2,2,1,0.15373124182224274
2,2,1,0.3474949896335602
2,2,1,0.14235107600688934
3,3,1,0.08829066902399063
1,2,3,0.062237560749053955
2,2,1,0.0879015326499939
1,1,34,0.05984535813331604
2,1,6,0.03871545195579529
2,2,1,0.11411933600902557
1,1,14,0.04330390691757202
1,1,28,0.08845303952693939
2,2,1,0.00476936437189579
2,2,1,0.12877018749713898
1,1,46,0.11585143953561783
1,1,55,0.0011339331977069378
3,2,1,0.10884039849042892
2,2,1,0.02680923417210579
1,1,1,0.6027470827102661
1,1,45,0.01960640400648117
1,1,12,0.024839473888278008
2,2,1,0.01634678989648819
1,1,1,0.2488107532262802
1,1,4,0.20627355575561523
1,1,1,0.38448983430862427
2,2,1,0.09948518127202988
1,1,4,0.07053402811288834
2,2,1,0.016600850969552994
1,1,3,0.0013000649632886052
3,2,1,0.14941954612731934
1,1,5,0.08551909029483795
2,2,1,0.3831946551799774
2,1,8,0.07393401116132736
1,1,30,0.010246320627629757
2,1,1,0.18414312601089478
2,2,1,0.10123345255851746
1,1,1,0.1781311333179474
1,1,5,0.007028553169220686
2,2,1,0.6042051315307617
2,1,2,0.23493894934654236
2,1,1,0.2704014480113983
1,1,21,0.009159247390925884
1,2,4,0.018896393477916718
2,2,1,0.019868474453687668
2,1,1,0.27503272891044617
1,1,19,0.021374480798840523
2,2,1,0.2661270797252655
2,2,1,0.09487662464380264
1,1,1,0.12093954533338547
2,1,1,0.31596916913986206
1,1,28,0.024158436805009842
1,1,1,0.066398024559021
3,2,1,0.05417732894420624
1,1,1,0.25954920053482056
2,1,1,0.2425597906112671
1,1,32,0.1225196123123169
1,1,33,0.10258860141038895
2,2,1,0.04594443738460541
2,2,1,0.04844385385513306
3,3,1,0.014524806290864944
2,2,1,0.1958318054676056
2,2,1,0.004022966139018536
2,2,1,0.06434091180562973
2,2,1,0.03240086883306503
1,1,21,0.005008344538509846
3,3,1,0.06691563874483109
1,1,23,0.007171047385782003
2,2,5,7.938406633911654e-05
1,1,1,0.3381172716617584
2,2,1,0.017382336780428886
1,1,1,0.3503962457180023
2,2,1,0.006590973120182753
2,2,1,0.29464438557624817
1,1,1,0.011422894895076752
1,2,1,0.07910697162151337
1,1,4,0.049373380839824677
3,3,1,0.20232532918453217
3,2,1,0.0225414726883173
2,1,3,0.12557750940322876
1,1,68,0.031229211017489433
2,2,1,0.1327006220817566
1,1,43,0.17082759737968445
1,1,1,0.406405508518219
2,2,1,0.1838276982307434
1,1,27,0.03665584325790405
1,1,5,0.03656551241874695
1,1,1,0.3303360641002655
3,3,1,0.01637113094329834
2,2,1,0.10469625890254974
2,1,1,0.10420709103345871
2,2,1,0.18177513778209686
1,1,8,0.0036099867429584265
1,1,26,0.0413559228181839
1,1,6,0.0060235378332436085
3,2,1,0.0677347257733345
1,1,1,0.20004980266094208
1,1,61,0.028305241838097572
2,2,1,0.22227568924427032
1,1,19,0.002649398287758231
1,2,2,0.15382534265518188
1,1,21,0.00021161061886232346
1,2,6,0.019963083788752556
1,1,3,0.0023455561604350805
2,2,1,0.14925417304039001
1,1,15,0.09618259966373444
2,2,1,0.26729777455329895
1,1,5,0.040995627641677856
1,1,11,0.04910942539572716
1,1,18,0.10082796216011047
2,1,1,0.14408734440803528
1,1,14,0.0898858979344368
1,1,1,0.03136973828077316
1,2,1,0.3131989538669586
1,1,6,0.09986880421638489
2,1,2,0.12814590334892273
1,1,29,0.03429494798183441
1,1,36,0.023819610476493835
1,1,8,0.020400574430823326
2,2,1,0.03218488767743111
2,1,1,0.01797088421881199
1,1,1,0.347032368183136
1,1,9,0.11284749954938889
1,1,2,0.23369073867797852
2,1,3,0.010256270878016949
2,2,1,0.001857786439359188
1,2,1,0.052097637206315994
2,2,1,0.10420271754264832
1,1,31,0.025744551792740822
2,3,2,0.01557871326804161
1,1,1,0.24599416553974152
1,1,71,0.04057852923870087
1,1,32,0.03595951199531555
2,2,5,0.028459619730710983
3,3,1,0.16562440991401672
2,2,3,0.008977442979812622
1,1,18,0.009433258324861526
2,2,2,0.047959744930267334
1,2,1,0.39703765511512756
1,1,1,0.23083138465881348
2,1,1,0.08330840617418289
1,2,7,0.02936955913901329
1,1,1,0.2810401916503906
1,1,1,0.3663009703159332
1,1,29,0.08258138597011566
1,1,39,0.09957384318113327
2,2,1,0.20123928785324097
1,1,1,0.014682023786008358
1,1,49,0.087498739361763
1,1,1,0.06856201589107513
2,2,1,0.03994348645210266
1,1,21,0.04031052067875862
1,1,12,0.05089835450053215
2,1,1,0.15807083249092102
1,1,76,0.2606848478317261
2,2,1,0.2745186984539032
1,1,1,0.31808310747146606
1,1,1,0.13034816086292267
2,2,1,0.16780658066272736
1,1,18,0.0027591069228947163
1,1,47,0.031091297045350075
2,2,1,0.13027921319007874
1,1,27,0.016804100945591927
1,1,8,0.01319369487464428
2,2,1,0.05506239831447601
2,2,1,0.033877402544021606
1,1,68,0.01415187120437622
1,1,4,0.055288054049015045
1,1,1,0.18537282943725586
2,2,3,0.13305160403251648
1,1,1,0.08620437979698181
1,1,10,0.0017322460189461708
1,1,1,0.1105441078543663
2,2,1,0.1109199970960617
2,2,1,0.16119709610939026
1,1,55,0.04767286032438278
1,1,1,0.4008551239967346
1,1,11,0.021382614970207214
1,2,1,0.03138772398233414
3,3,1,0.056603867560625076
1,1,49,0.08440583199262619
2,1,1,0.27830541133880615
1,1,88,0.04521695896983147
1,1,60,0.000732593412976712
1,1,43,0.021260935813188553
1,1,1,0.1984589844942093
2,2,1,0.054428283125162125
1,1,33,0.012116778641939163
2,2,1,0.07234164327383041
1,1,13,0.008753462694585323
2,2,1,0.10129306465387344
1,1,46,0.04267731308937073
1,1,1,0.39174577593803406
1,1,41,0.023860575631260872
2,1,1,0.15512089431285858
2,2,1,0.27698424458503723
2,2,1,0.19106288254261017
3,3,1,0.009955166839063168
1,1,65,0.12758734822273254
2,2,1,0.19374555349349976
1,1,24,0.010265402495861053
2,2,1,0.09189223498106003
1,1,1,0.014554332010447979
2,2,1,0.1094801127910614
2,2,2,0.09664402157068253
2,2,1,0.15103577077388763
1,1,16,0.02807762660086155
1,1,11,0.27179962396621704
1,1,15,0.0682053342461586
2,1,1,0.21640045940876007
3,3,1,0.21887631714344025
3,2,1,0.07748544216156006
2,2,4,0.15712912380695343
1,2,1,0.035264384001493454
1,1,34,0.1546725481748581
2,1,1,0.11580567061901093
1,1,9,0.04610027000308037
1,1,16,0.06416908651590347
1,1,8,0.056741490960121155
2,1,1,0.04238424450159073
3,3,1,0.0014644423499703407
1,1,1,0.35205164551734924
1,1,49,0.030994506552815437
2,2,1,0.21716614067554474
2,2,1,0.056996241211891174
3,2,1,0.14123018085956573
2,2,1,0.06284814327955246
1,1,3,0.0636020079255104
1,2,1,0.022000912576913834
1,1,79,0.6250662803649902
1,1,6,0.036584287881851196
3,3,1,0.012653726153075695
2,2,3,0.04352554678916931
1,1,79,0.04595974460244179
1,1,20,0.0034928699024021626
2,2,1,0.08457750827074051
3,2,1,0.23656049370765686
2,2,1,0.20307715237140656
1,1,52,0.013649647124111652
1,1,1,0.23317399621009827
2,1,1,0.15634892880916595
1,1,2,0.1300278902053833
1,1,11,0.0007771165110170841
1,1,41,0.07426226884126663
1,1,33,0.01012649480253458
2,2,1,0.1003279760479927
2,3,1,0.06647907942533493
1,1,12,0.0451696515083313
1,1,66,0.09588762372732162
2,2,7,0.03927389159798622
1,1,11,0.01616191677749157
1,1,60,0.02265973575413227
1,1,18,0.034377552568912506
2,2,1,0.0430915392935276
1,1,57,0.12588579952716827
1,1,51,0.011221028864383698
1,2,5,0.07865654677152634
1,2,1,0.14248770475387573
2,1,1,0.10869951546192169
2,1,3,0.01806473173201084
2,1,24,0.0017732285195961595
1,1,38,0.006498037837445736
1,1,1,0.4027263820171356
1,1,11,0.006614509038627148
1,1,1,0.6593583822250366
3,2,1,0.06052413955330849
1,2,1,0.09336357563734055
2,2,1,0.05212749168276787
1,1,2,0.251935750246048
2,2,1,0.02078927680850029
1,1,1,0.24207834899425507
2,2,1,0.15353962779045105
1,1,1,0.13300706446170807
1,1,73,0.07024775445461273
3,2,1,0.03571655601263046
2,2,1,0.009599052369594574
1,1,20,0.055108144879341125
1,1,1,0.17855708301067352
3,2,1,0.0032899004872888327
2,2,1,0.3508172631263733
1,1,5,0.006411093287169933
2,2,1,0.21662843227386475
1,1,2,0.11549799144268036
1,1,1,0.0035014671739190817
1,1,43,0.007992083206772804
2,2,1,0.30992716550827026
1,1,36,0.01313548069447279
2,2,3,0.10050869733095169
1,1,1,0.03132143244147301
1,1,44,0.03617536276578903
2,2,1,0.20771747827529907
1,1,36,0.04340348765254021
2,2,1,0.042603231966495514
2,1,1,0.01649484969675541
1,1,16,0.010461905971169472
1,1,15,0.012440542690455914
1,1,6,0.09422101080417633
1,1,62,0.017842719331383705
2,2,1,0.16864925622940063
2,2,1,0.2085951417684555
1,1,1,0.2539381980895996
1,1,55,0.025004003196954727
1,1,1,0.18509040772914886
1,1,1,0.0033859428949654102
2,1,1,0.20894311368465424
2,2,1,0.0009500586893409491
2,2,5,0.01687684841454029
2,1,1,0.12123185396194458
1,1,13,0.011224286630749702
1,1,4,0.03757574409246445
1,2,1,0.033722784370183945
1,1,18,0.0377674475312233
2,1,3,0.036950334906578064
1,1,7,0.2747354209423065
1,1,25,0.07222320884466171
1,1,1,0.12919293344020844
3,3,1,0.008569499477744102
1,1,62,0.1923060566186905
2,2,13,0.056090306490659714
1,1,35,0.0841766968369484
1,1,26,0.0368478000164032
1,1,2,0.07784402370452881
2,2,1,0.19583509862422943
1,1,13,0.010297768749296665
1,1,2,0.009011120535433292
1,1,30,0.013308864086866379
1,1,18,0.012301505543291569
1,1,15,0.016324879601597786
2,2,1,0.0733194574713707
1,1,71,0.4555506110191345
1,1,30,0.01541952881962061
3,2,1,0.012652277015149593
1,1,1,0.1732032299041748
3,3,1,0.20432651042938232
1,2,1,0.1037079319357872
1,1,38,0.01248163916170597
1,1,1,0.19360971450805664
1,1,1,0.036409951746463776
1,1,6,0.9900000095367432
2,2,1,0.14245185256004333
2,2,1,0.0570707730948925
1,1,32,0.07302429527044296
1,1,32,0.0017666055355221033
1,1,2,0.013727080076932907
1,1,30,0.9900000095367432
1,1,1,0.32326728105545044
2,2,1,0.30061808228492737
2,2,1,0.029500868171453476
1,2,14,0.0001033870066748932
2,1,10,0.08204926550388336
3,2,1,0.02386084571480751
1,1,1,0.15584377944469452
1,1,1,0.2934129238128662
1,2,1,0.04240125045180321
1,2,1,0.14416800439357758
1,1,41,0.05056225135922432
3,2,1,0.08320510387420654
1,1,62,0.015003349632024765
2,1,1,0.44405364990234375
2,2,1,0.12878304719924927
1,1,11,0.07437200099229813
1,1,22,0.001003566081635654
2,2,1,0.16230076551437378
1,1,35,0.05877665802836418
2,2,1,0.058323293924331665
1,1,6,0.07701319456100464
3,2,1,0.002232383005321026
1,1,22,0.0006445520557463169
1,1,40,0.07643304020166397
2,2,1,0.05763956159353256
2,1,1,0.22031079232692719
1,1,6,0.07313220202922821
1,1,63,0.14497753977775574
2,1,14,0.016906291246414185
2,1,3,0.09878155589103699
2,1,1,0.04550563544034958
1,1,7,0.15091481804847717
1,1,1,0.08834045380353928
1,1,1,0.1758105605840683
1,1,9,0.0004365665081422776
1,1,1,0.45521780848503113
1,2,1,0.07727740705013275
1,1,2,0.028156055137515068
1,1,66,0.10932676494121552
1,1,64,0.5977704524993896
1,1,1,0.007076303008943796
3,2,1,0.16683360934257507
1,1,26,0.03357069939374924
2,1,1,0.15217944979667664
1,1,3,0.060538601130247116
2,2,1,0.09122774749994278
2,2,2,0.17936745285987854
1,1,11,0.08927460759878159
1,1,3,0.4140791594982147
2,2,1,0.04886201024055481
2,2,1,0.06015186384320259
2,2,1,0.1961524933576584
1,1,65,0.021993368864059448
1,1,25,0.06648236513137817
1,1,3,0.13664554059505463
1,1,40,0.055594220757484436
2,2,1,0.255767285823822
1,1,17,0.1062343642115593
1,1,7,0.1200614795088768
2,2,1,0.29726871848106384
1,1,45,0.07022562623023987
2,1,1,0.08133380115032196
3,3,1,0.3415215313434601
2,1,1,0.09939609467983246
1,1,62,0.20602348446846008
1,1,1,0.38810816407203674
1,1,4,0.09646958112716675
3,3,1,0.21251988410949707
1,1,1,0.29328566789627075
1,1,10,0.0005848392611369491
1,1,14,0.037571027874946594
1,1,20,0.025603851303458214
1,1,21,0.0006802860298193991
1,1,73,0.07860492914915085
2,2,1,0.20058713853359222
1,1,22,0.037608206272125244
2,1,1,0.06315363943576813
1,1,61,0.057600297033786774
1,1,38,0.04654834419488907
1,1,45,0.050001997500658035
2,2,1,0.03588317334651947
2,1,1,0.2130911946296692
1,1,46,0.0002583238238003105
1,1,11,0.010192818939685822
1,1,1,0.03845752030611038
1,1,23,0.010214976966381073
2,1,1,0.39679646492004395
1,1,1,0.06759136915206909
1,1,17,0.00015162414638325572
1,1,24,0.01406711433082819
2,2,1,0.19681549072265625
2,2,1,0.16094626486301422
1,1,1,0.58185213804245
1,1,2,0.3014281988143921
1,1,52,0.011094861663877964
3,3,1,0.018725013360381126
1,1,8,0.05179474130272865
1,1,28,0.02212144248187542
1,1,1,0.12138289958238602
1,1,67,0.12649640440940857
3,2,1,0.07840360701084137
1,1,6,0.11181008815765381
2,2,1,0.0955604687333107
2,1,1,0.0035995477810502052
2,2,1,0.06895408034324646
2,2,1,0.02925970032811165
3,2,1,0.25269460678100586
1,1,27,0.005282801575958729
1,1,12,0.01716000586748123
2,2,1,0.07380261272192001
1,1,55,0.011746063828468323
1,1,2,0.1749843806028366
1,1,9,0.02549687959253788
1,1,39,0.006378215737640858
1,1,14,0.08438137918710709
1,1,10,0.03525905683636665
1,1,27,0.003985217772424221
1,1,1,0.33746010065078735
1,1,33,0.0003276607603766024
2,2,1,0.4533911347389221
1,1,16,0.002552527002990246
2,2,2,0.00010698853293433785
2,1,4,0.06465256959199905
2,1,1,0.2707785665988922
1,1,2,0.060113925486803055
1,1,1,0.07623889297246933
2,2,1,0.0846332460641861
1,2,1,0.14172814786434174
1,1,60,0.014971322380006313
1,1,57,0.11988101154565811
1,1,23,0.026161175221204758
1,1,1,0.05093483626842499
2,2,1,0.3054284453392029
1,1,25,0.059917058795690536
1,1,1,0.2245197892189026
2,1,2,0.02355266362428665
2,2,2,0.10951591283082962
2,1,3,0.05153802037239075
2,2,1,0.021227816119790077
2,2,1,0.13416947424411774
1,1,66,0.4409888684749603
1,1,1,0.18046574294567108
1,2,1,0.28203779458999634
1,1,1,0.36318662762641907
1,1,18,0.13458791375160217
3,3,1,0.04860397428274155
1,1,18,0.08201081305742264
1,1,67,0.036739397794008255
1,1,1,0.17145931720733643
2,1,1,0.23593883216381073
2,2,1,0.31715166568756104
1,2,1,0.1912546157836914
1,1,26,0.053804073482751846
2,2,1,0.13529729843139648
1,2,1,0.1127062514424324
3,3,1,0.2945291996002197
2,2,1,0.19915330410003662
2,2,4,0.09290929138660431
2,2,1,0.09395252913236618
1,1,2,0.04301043599843979
1,2,1,0.2107466757297516
2,2,1,0.05995786190032959
1,2,3,0.010778728872537613
1,1,4,0.037784643471241
2,1,1,0.09625115245580673
3,2,1,0.015845948830246925
1,1,27,0.034761540591716766
1,1,60,0.0009580435580573976
1,1,4,0.04933137446641922
2,2,1,0.07348238676786423
1,1,52,0.11924372613430023
1,2,1,0.3838745653629303
2,1,7,0.04540339857339859
2,2,5,0.006896992214024067
1,1,1,0.5276898741722107
2,1,1,0.3755953311920166
2,2,1,0.17284737527370453
1,1,26,0.0421212762594223
2,2,1,0.08834166824817657
1,1,11,0.1313595324754715
2,2,3,0.08911758661270142
1,1,1,0.3897768557071686
2,2,1,0.10371055454015732
1,1,41,0.05685281753540039
1,1,48,0.0002803534152917564
1,1,20,0.010205145925283432
1,1,35,0.05883832648396492
3,2,1,0.1488565355539322
1,1,3,0.00011663563054753467
1,1,6,0.09077510237693787
1,1,30,0.03383278101682663
1,1,1,0.6245695352554321
1,1,29,0.03331385925412178
2,2,1,0.09618797898292542
2,1,1,0.041986238211393356
2,2,1,0.2503424882888794
3,3,1,0.03533909097313881
2,2,4,0.03693569451570511
1,1,4,0.1689932942390442
2,2,3,0.0613776333630085
2,1,1,0.22674912214279175
2,1,1,0.1687779724597931
1,1,21,0.08062249422073364
2,2,1,0.11389342695474625
1,1,1,0.07603728771209717
1,2,1,0.0144294248893857
1,1,1,0.08597227185964584
2,2,1,0.1887701153755188
1,2,1,0.021413374692201614
3,3,1,0.32226061820983887
2,2,1,0.11048924177885056
1,1,10,0.043924253433942795
2,2,1,0.044733140617609024
2,2,1,0.0665796548128128
1,1,32,0.03458453714847565
2,1,1,0.21933110058307648
2,2,3,0.004928720649331808
1,1,41,0.03756111115217209
1,1,39,0.1039339080452919
1,1,40,0.04442320391535759
1,1,42,0.08540713042020798
1,1,12,0.004896136000752449
1,1,9,0.03575015440583229
2,2,1,0.018702151253819466
1,1,35,0.008196271024644375
1,1,1,0.31740450859069824
2,2,1,0.010024151764810085
1,2,1,0.0633302554488182
2,2,1,0.005044081248342991
2,3,1,0.1223742663860321
1,2,1,0.18104349076747894
1,1,28,0.00012207173858769238
2,2,1,0.019161149859428406
2,2,2,5.9251691709505394e-05
2,2,1,0.31251445412635803
2,1,3,0.00948359351605177
1,1,38,0.09042564779520035
1,1,19,0.008852549828588963
1,1,52,0.028912317007780075
2,2,1,0.11676695197820663
1,1,18,0.0001759071456035599
2,1,1,0.21040594577789307
2,2,1,0.11356502771377563
1,1,37,0.02400408871471882
1,1,27,0.06939515471458435
1,1,8,0.08158509433269501
1,1,6,0.07977253198623657
1,1,18,0.044228024780750275
2,2,1,0.20073780417442322
3,3,1,0.21314728260040283
2,2,1,0.0645640641450882
1,1,56,0.05297938734292984
2,2,1,0.03642968460917473
2,2,1,0.32381242513656616
2,2,1,0.08449126780033112
2,2,1,0.1182725727558136
1,1,27,0.12623952329158783
2,2,1,0.03244199603796005
2,2,1,0.3110770881175995
1,1,5,0.008737904019653797
1,1,1,0.1672956794500351
2,2,1,0.00564782926812768
2,2,1,0.023787090554833412
1,1,1,0.11410482227802277
2,2,1,0.15748447179794312
1,1,22,0.0001833420537877828
1,1,27,0.07652542740106583
2,2,1,0.09362569451332092
2,2,1,0.0806463360786438
2,2,1,0.27651530504226685
1,1,73,0.29536283016204834
1,1,1,0.3256557583808899
1,1,1,0.34466201066970825
2,2,2,0.03178098052740097
2,2,1,0.03874896094202995
1,1,1,0.31649869680404663
1,1,1,0.5431471467018127
1,1,16,0.009336424991488457
1,2,1,0.49257397651672363
1,1,43,0.06701137870550156
1,1,24,0.003204034874215722
2,2,1,0.06864696741104126
1,2,1,0.2031623274087906
1,1,2,0.010541785508394241
1,1,10,0.04175632447004318
2,2,1,0.04959020018577576
1,1,1,0.2709260880947113
2,2,1,0.2649846374988556
2,1,1,0.21931040287017822
1,1,31,0.0033884241711348295
1,1,13,0.060291439294815063
1,1,20,0.0635639876127243
1,1,48,0.012332343496382236
1,1,78,0.9997816681861877
1,1,30,0.05986553430557251
1,1,61,0.10421352833509445
1,1,1,0.1518092006444931
1,2,1,0.15626032650470734
1,1,31,0.04435991123318672
1,1,12,0.01175327505916357
2,2,1,0.09179744124412537
2,2,1,0.24870647490024567
1,1,25,0.13417868316173553
2,2,1,0.14351320266723633
2,1,1,0.260701447725296
1,1,2,0.16970787942409515
1,1,57,0.1279810667037964
2,2,1,0.13172513246536255
1,1,5,0.12551438808441162
2,2,1,0.27781563997268677
1,2,1,0.22524511814117432
1,1,3,0.14628949761390686
2,1,1,0.027768883854150772
2,2,1,0.2513076364994049
1,1,1,0.32049381732940674
1,1,1,0.15447716414928436
2,2,1,0.049052558839321136
2,1,1,0.00039076266693882644
1,1,36,0.13896562159061432
1,1,1,0.06404289603233337
2,2,1,0.04278437793254852
2,2,1,0.023075537756085396
1,1,59,0.19911812245845795
1,1,27,0.020315738394856453
1,1,3,0.06094168871641159
1,2,1,0.0838216170668602
1,1,1,0.2762482464313507
2,2,1,0.09173024445772171
1,1,40,0.04884185642004013
1,2,1,0.17154912650585175
1,1,6,0.015084225684404373
1,1,10,0.10232453793287277
2,2,1,0.11226492375135422
1,1,1,0.3310580253601074
2,2,2,0.04284144937992096
1,1,55,0.03069460764527321
2,2,2,0.012395895086228848
2,2,1,0.1177162453532219
1,1,1,0.24731174111366272
1,1,11,0.03938838839530945
1,2,6,0.010267305187880993
1,1,45,0.007057947106659412
1,1,9,0.032997749745845795
3,3,1,0.0031301407143473625
1,1,51,0.14147301018238068
1,1,21,0.02757476456463337
1,1,5,0.03226861730217934
1,1,3,0.0257843267172575
1,1,9,0.006845508702099323
1,1,50,0.013573660515248775
1,1,67,0.009086341597139835
2,2,1,0.18035438656806946
1,1,61,0.1243772953748703
2,2,2,0.04022149741649628
1,2,1,0.055472735315561295
3,3,1,0.039677489548921585
1,1,90,0.07533854246139526
3,2,1,0.1701541543006897
2,2,1,0.16775180399417877
1,1,50,0.13952146470546722
2,2,1,0.12358292192220688
1,1,13,0.015109858475625515
1,1,1,0.17826472222805023
2,2,1,0.027394790202379227
1,1,1,0.47542840242385864
1,1,74,0.023550890386104584
1,1,7,0.0016330109210684896
1,1,19,0.022325344383716583
1,1,26,0.02349395491182804
1,2,1,0.10950666666030884
1,1,1,0.594761312007904
1,1,28,0.09307121485471725
1,1,11,0.04485839605331421
1,1,24,0.00031829459476284683
1,1,19,0.00011525921581778675
1,1,1,0.09769635647535324
1,1,90,0.1365242600440979
1,1,2,0.22408679127693176
1,1,1,0.29737773537635803
1,1,4,0.14762850105762482
1,1,7,0.00011968620674451813
1,1,6,0.05533980205655098
1,1,1,0.35671013593673706
2,1,1,0.2830153703689575
1,2,1,0.1039363443851471
1,2,1,0.06130538508296013
1,1,4,0.12208106368780136
1,1,1,0.27151915431022644
1,1,9,0.026673993095755577
2,2,1,4.582332985592075e-05
1,1,40,0.017619503661990166
1,1,4,0.19942143559455872
1,1,1,0.38057973980903625
1,1,77,0.8949373960494995
1,1,20,0.20232932269573212
1,2,1,0.12200970947742462
1,2,1,0.10229100286960602
1,1,10,0.0001429102849215269
2,2,1,0.041371092200279236
1,1,3,0.03198665753006935
1,1,40,0.05189827084541321
1,1,15,0.018516601994633675
2,1,1,0.17495520412921906
1,1,13,0.05966794490814209
1,1,7,0.16352230310440063
1,2,1,0.09913218021392822
2,2,1,0.2862381041049957
2,1,1,0.2786470949649811
2,2,1,0.167650505900383
1,1,18,0.02269267663359642
2,2,1,0.01605387218296528
2,2,5,0.02361457049846649
1,1,52,0.0017769925761967897
1,1,48,0.002305205911397934
2,1,1,0.3101697862148285
2,2,1,0.06004686281085014
1,1,1,0.4517078399658203
1,1,28,0.00020617996051441878
1,1,8,0.0499454103410244
2,2,1,0.13589243590831757
2,2,1,0.2840512990951538
2,1,1,0.06648832559585571
2,1,1,0.014305719174444675
1,1,7,0.00917947106063366
1,2,1,0.2711222469806671
1,1,1,0.12242592871189117
1,1,1,0.290844202041626
2,2,1,0.10803954303264618
1,1,1,0.24029164016246796
2,2,1,0.24033291637897491
3,2,1,0.14171823859214783
1,1,1,0.055969055742025375
1,1,61,0.15202544629573822
1,1,1,0.418367475271225
1,1,39,0.05141761898994446
2,2,1,0.28228959441185
1,1,10,0.010294401086866856
3,3,1,0.06392782926559448
2,2,5,0.020821185782551765
1,1,5,8.760009950492531e-05
1,1,47,0.01631665974855423
1,1,39,0.12062440067529678
3,3,1,0.059790536761283875
2,2,1,0.16899505257606506
1,1,14,0.062106903642416
3,2,1,0.05607578903436661
1,1,41,0.018780546262860298
1,1,19,0.010019667446613312
2,2,1,0.05184302479028702
2,2,2,0.1022576317191124
1,1,30,0.000287222268525511
3,2,1,0.08024771511554718
1,1,6,0.05076581612229347
1,1,41,0.00023888687428552657
1,1,21,0.022255906835198402
1,1,15,0.036552418023347855
1,1,48,0.0053221071138978004
2,2,1,0.13831768929958344
2,1,11,0.03608473017811775
2,2,1,0.14578628540039062
1,1,3,0.04687672108411789
2,2,1,0.16192984580993652
1,1,43,0.02715846337378025
3,2,1,0.13616420328617096
2,2,1,0.08509103208780289
3,3,1,0.06637080013751984
1,1,19,0.011223724111914635
2,2,3,0.08013694733381271
1,1,31,0.00017700546595733613
1,1,5,0.09678887575864792
1,1,1,0.4524415135383606
2,2,1,0.20166881382465363
1,1,1,0.2373594343662262
2,1,1,0.13162872195243835
2,2,2,0.04735467955470085
1,1,63,0.11885153502225876
1,1,1,0.20271776616573334
2,1,2,6.147903332021087e-05
1,1,1,0.32787024974823
1,1,3,0.016352102160453796
2,2,1,0.004587726667523384
2,2,1,0.13401132822036743
2,2,1,0.10586241632699966
2,2,1,0.25848132371902466
1,1,23,0.027562782168388367
1,2,1,0.4869519770145416
1,1,48,0.041560787707567215
1,1,1,0.13259534537792206
1,1,4,0.0025547584518790245
1,1,24,0.02297927439212799
3,2,1,0.04780423268675804
1,1,1,0.11779149621725082
2,2,1,0.0866735652089119
2,3,1,0.1417970061302185
1,1,15,0.00011128815822303295
2,2,1,0.024320656433701515
3,2,1,0.1866203099489212
1,1,1,0.3064899444580078
1,1,53,0.1277715563774109
1,2,1,0.1418996900320053
1,1,23,0.07407891005277634
1,1,3,0.009951400570571423
1,1,1,0.051583416759967804
1,1,1,0.27313661575317383
2,2,1,0.024866363033652306
2,2,1,0.20089855790138245
2,1,1,0.11435902863740921
2,2,1,0.20420411229133606
1,1,5,5.777139085694216e-05
1,1,1,0.07252168655395508
2,2,6,0.03191351145505905
2,2,1,0.27520570158958435
2,2,1,0.12822303175926208
1,1,11,0.06804355978965759
1,1,4,0.010777002200484276
2,2,1,0.22262772917747498
1,1,6,0.00033680498017929494
2,1,1,0.1222345307469368
2,2,1,0.140809565782547
2,2,1,0.22616080939769745
1,1,11,0.1431274712085724
1,1,4,0.28330421447753906
2,1,6,0.0697038546204567
1,1,35,0.01931423507630825
2,1,1,0.11525904387235641
1,1,20,0.1447836011648178
1,1,53,0.004572879523038864
1,1,32,0.011044584214687347
3,3,1,0.30291488766670227
2,2,2,0.0661652609705925
2,2,1,0.13984936475753784
3,3,1,0.013073782436549664
2,1,1,0.07479137182235718
2,2,1,0.17876136302947998
2,1,1,0.0526873879134655
2,2,1,0.08200878649950027
1,1,42,0.0006033894023858011
2,2,1,0.09443643689155579
2,2,1,0.09053397923707962
1,1,4,5.251892071100883e-05
1,1,21,0.0001999531959882006
1,1,14,0.0415433831512928
1,1,11,0.025841042399406433
1,1,52,0.02698313258588314
2,2,1,0.05500045791268349
2,2,1,0.15464499592781067
1,1,18,0.156357541680336
1,1,83,0.9424376487731934
1,2,1,0.017049897462129593
2,2,2,0.016661539673805237
1,1,47,0.0018341358518227935
2,1,1,0.13728508353233337
