sample_idx,sample_type,tied_best_scores,first_margin
12453,2,1,0.11864408850669861
12454,1,310,0.0005197393475100398
12455,1,80,0.0002998921845573932
12456,1,1,0.044680822640657425
12457,1,318,0.0007280227146111429
12458,1,1,0.053112007677555084
12459,3,2,0.00017770504928193986
12460,1,77,0.00026656873524188995
12461,2,1,0.05256598815321922
12462,2,2,0.0058910539373755455
12463,2,1,0.16379307210445404
12464,3,1,0.07643314450979233
12465,3,1,0.06071373075246811
12466,1,186,0.0004997135256417096
12467,2,1,0.0019366242922842503
12468,1,386,0.0013980751391500235
12469,3,1,0.02459094673395157
12470,1,326,0.9900000095367432
12471,1,165,0.0004997135256417096
12472,3,1,0.06443843245506287
12473,2,1,0.10038983076810837
12474,2,1,0.00012223921658005565
12475,3,1,0.10603945702314377
12476,1,319,0.001298345159739256
12477,2,3,0.00015448566409759223
12478,1,104,0.0002955609234049916
12479,1,1,0.1302083283662796
12480,1,361,0.9900000095367432
12481,1,206,0.0003332326887175441
12482,3,2,0.00017142742581199855
12483,1,76,0.0002998921845573932
12484,1,46,0.0001666168827796355
12485,3,1,0.16637085378170013
12486,2,4,0.0001696061372058466
12487,1,76,0.0002544719318393618
12488,1,210,0.00033901166170835495
12489,1,1,0.06966451555490494
12490,1,70,0.0002570314391050488
12491,2,1,8.99753940757364e-05
12492,1,398,0.0015276283957064152
12493,2,1,0.12006781250238419
12494,1,317,0.0007993301842361689
12495,1,315,0.000899250793736428
12496,3,2,6.427692278521135e-05
12497,1,52,0.0002399532386334613
12498,3,3,0.04283077269792557
12499,3,5,0.0001685764582362026
12500,2,1,0.00990097876638174
12501,1,316,0.9900000095367432
12502,1,24,0.00014998004189692438
12503,2,1,7.177454972406849e-05
12504,3,1,0.02736518532037735
12505,1,28,0.00019293797959107906
12506,2,1,0.00592490378767252
12507,1,253,0.0007399573223665357
12508,2,1,0.11616768687963486
12509,1,266,0.0009324538405053318
12510,1,405,0.9900000095367432
12511,3,1,0.011166534386575222
12512,2,81,0.0002998921845573932
12513,1,106,0.0002499351103324443
12514,3,1,0.25671908259391785
12515,1,261,0.0006158545729704201
12516,1,235,0.0004527222481556237
12517,1,307,0.0006099320598877966
12518,1,1,0.18658778071403503
12519,2,1,0.02880260907113552
12520,3,1,0.10489461570978165
12521,1,15,0.0001866427919594571
12522,3,1,0.012983852997422218
12523,3,1,0.12385735660791397
12524,1,356,0.9900000095367432
12525,1,42,0.9900000095367432
12526,2,1,0.00020507183216977865
12527,1,380,0.9900000095367432
12528,1,1,0.00012502993922680616
12529,1,1,0.08280040323734283
12530,1,1,0.166749969124794
12531,1,262,0.0006695206975564361
12532,1,101,0.0002998921845573932
12533,1,65,0.0002998921845573932
12534,1,356,0.0027424560394138098
12535,1,1,0.0781249925494194
12536,2,1,0.12298846244812012
12537,1,1,0.2351924628019333
12538,1,1,0.0842326208949089
12539,2,1,0.15843206644058228
12540,1,130,0.9900000095367432
12541,1,37,0.00019999318465124816
12542,1,1,0.030445002019405365
12543,1,341,0.9900000095367432
12544,2,1,0.009561245329678059
12545,2,2,0.03476420417428017
12546,3,6,0.00010913812729995698
12547,1,10,0.00015996281581465155
12548,1,310,0.9900000095367432
12549,2,2,0.0907878428697586
12550,1,322,0.9900000095367432
12551,2,56,0.00021866618772037327
12552,2,1,0.05210718512535095
12553,1,48,0.00019999318465124816
12554,1,6,0.00010000658949138597
12555,2,1,6.251888407859951e-05
12556,1,78,0.0002998921845573932
12557,1,82,0.00033737224293872714
12558,2,1,9.226925612892956e-05
12559,1,296,0.0005396314081735909
12560,3,1,0.05560310184955597
12561,1,278,0.0009591179550625384
12562,1,156,0.00034986529499292374
12563,3,1,0.007086263969540596
12564,2,1,0.19316378235816956
12565,3,1,0.2660134732723236
12566,3,1,3.129145989078097e-05
12567,2,17,0.00017142742581199855
12568,1,1,0.01408448163419962
12569,1,317,0.0023943008854985237
12570,2,1,0.032397422939538956
12571,3,1,0.04996360465884209
12572,2,1,0.1443091630935669
12573,1,8,0.00014998004189692438
12574,1,344,0.9900000095367432
12575,2,1,0.05878988653421402
12576,3,1,0.034649964421987534
12577,1,120,0.00019999318465124816
12578,3,1,0.05833378806710243
12579,1,104,0.00019999318465124816
12580,1,6,0.00992283783853054
12581,2,2,0.021279336884617805
12582,1,1,0.03436123952269554
12583,1,1,0.056328184902668
12584,1,1,0.09141790866851807
12585,1,200,0.9900000095367432
12586,1,3,0.022292573004961014
12587,1,94,0.00034986529499292374
12588,2,1,0.055922381579875946
12589,2,22,8.000687375897542e-05
12590,1,327,0.0016757592093199492
12591,3,1,0.07536042481660843
12592,1,1,0.10781224817037582
12593,1,1,0.07814540714025497
12594,1,352,0.9900000095367432
12595,3,1,9.324726852355525e-05
12596,1,249,0.9900000095367432
12597,1,77,0.0002887843002099544
12598,2,1,0.1672123819589615
12599,2,1,0.06396358460187912
12600,2,1,0.02254832163453102
12601,1,307,0.0005496606463566422
12602,1,5,0.00015311561583075672
12603,1,211,0.0003998656466137618
12604,1,237,0.0004997135256417096
12605,3,1,0.09197818487882614
12606,3,1,0.022444400936365128
12607,1,113,0.00024787680013105273
12608,1,207,0.0004247648175805807
12609,2,1,0.06383458524942398
12610,1,132,0.0002570314391050488
12611,1,417,0.9900000095367432
12612,3,1,0.029859483242034912
12613,1,157,0.00029274672851897776
12614,2,1,0.14643357694149017
12615,3,1,0.010000022128224373
12616,2,2,0.04068244993686676
12617,1,99,0.0002399532386334613
12618,1,1,0.06788177788257599
12619,1,1,0.0947500467300415
12620,1,20,0.00014998004189692438
12621,3,1,0.012576461769640446
12622,2,1,0.010145994834601879
12623,3,1,0.011407870799303055
12624,1,303,0.0005842936807312071
12625,1,88,0.00019999318465124816
12626,1,10,0.0001999531959882006
12627,2,14,0.00014998004189692438
12628,1,116,0.00022854379494674504
12629,1,64,0.0002998921845573932
12630,1,65,0.00024118469445966184
12631,1,166,0.0002599544241093099
12632,1,291,0.9900000095367432
12633,3,1,0.056140366941690445
12634,1,16,0.00019279835396446288
12635,3,2,0.009473875164985657
12636,1,1,0.2553546130657196
12637,3,2,0.0763382688164711
12638,1,164,0.0003998656466137618
12639,1,334,0.001697150873951614
12640,1,242,0.0004997135256417096
12641,1,1,0.05817883461713791
12642,1,250,0.0004442115605343133
12643,1,1,0.25545942783355713
12644,3,1,0.00683761527761817
12645,1,351,0.9900000095367432
12646,1,248,0.0007993301842361689
12647,1,250,0.0005996256368234754
12648,2,6,0.021821243688464165
12649,2,1,0.14472322165966034
12650,1,359,0.9900000095367432
12651,2,1,0.04137580841779709
12652,1,51,0.0002447018341626972
12653,3,1,0.06543756276369095
12654,2,7,0.00017490262689534575
12655,1,69,0.0002998921845573932
12656,1,348,0.9900000095367432
12657,3,2,0.02275962196290493
12658,1,352,0.9900000095367432
12659,1,364,0.9900000095367432
12660,3,1,0.09376699477434158
12661,2,1,0.12223832309246063
12662,1,183,0.00029991508927196264
12663,2,1,0.10032107681035995
12664,2,1,0.0338183157145977
12665,1,1,0.03217523917555809
12666,1,96,0.0002499351103324443
12667,2,2,5.627292921417393e-05
12668,2,24,0.00014998004189692438
12669,1,281,0.000439771160017699
12670,1,332,0.9900000095367432
12671,1,29,0.00023329793475568295
12672,2,1,8.33372978377156e-05
12673,1,1,0.027027027681469917
12674,3,1,0.05393059551715851
12675,2,2,0.00017094258510041982
12676,3,1,0.02396485023200512
12677,2,1,0.14649847149848938
12678,1,91,0.0003998656466137618
12679,1,285,0.9900000095367432
12680,1,333,0.0008742298814468086
12681,2,14,0.9900000095367432
12682,2,1,0.08381839841604233
12683,1,1,0.023809539154171944
12684,3,3,0.0001999531959882006
12685,2,1,0.20220360159873962
12686,1,72,0.0002998921845573932
12687,1,1,0.1876140981912613
12688,1,32,0.0005996256368234754
12689,2,3,0.0001999531959882006
12690,1,268,0.9900000095367432
12691,1,275,0.9900000095367432
12692,1,401,0.9900000095367432
12693,1,1,0.030303001403808594
12694,3,1,0.1216563731431961
12695,1,24,0.9900000095367432
12696,3,1,0.011732891201972961
12697,2,10,0.0001999531959882006
12698,1,68,0.0002998921845573932
12699,1,51,0.0002998921845573932
12700,2,1,0.1470588892698288
12701,1,107,0.000338358455337584
12702,1,1,0.20354415476322174
12703,1,317,0.9900000095367432
12704,1,218,0.0006495839916169643
12705,2,2,0.08321870118379593
12706,1,319,0.9900000095367432
12707,1,159,0.00019999318465124816
12708,3,3,0.00015004708257038146
12709,1,26,0.0002279447508044541
12710,1,340,0.9900000095367432
12711,1,1,0.00014757273311261088
12712,1,347,0.9900000095367432
12713,3,1,0.38183993101119995
12714,3,20,0.0002570314391050488
12715,3,1,0.00017169752391055226
12716,3,1,0.03459394723176956
12717,1,274,0.9900000095367432
12718,1,347,0.000899250793736428
12719,1,20,0.0002499351103324443
12720,1,16,0.00019999318465124816
12721,1,1,0.025986911728978157
12722,1,1,0.19013600051403046
12723,1,5,9.99469993985258e-05
12724,3,1,0.33123090863227844
12725,2,6,0.00014662579633295536
12726,1,302,0.001331508276052773
12727,1,324,0.9900000095367432
12728,1,25,0.0002998921845573932
12729,2,12,0.00020389139535836875
12730,1,94,0.0002998921845573932
12731,1,44,0.0001981141685973853
12732,1,1,0.06906290352344513
12733,1,80,0.9900000095367432
12734,1,70,0.0003998656466137618
12735,3,2,0.09999997913837433
12736,1,1,0.2142857313156128
12737,1,10,0.0001666168827796355
12738,1,104,0.9900000095367432
12739,1,11,0.0002399532386334613
12740,1,84,0.9900000095367432
12741,2,2,0.0782608613371849
12742,3,1,0.0739387795329094
12743,3,1,0.012820465490221977
12744,1,26,0.00019999318465124816
12745,2,1,0.043466802686452866
12746,2,2,0.1551724076271057
12747,1,1,0.22566978633403778
12748,1,1,0.24741744995117188
12749,2,2,0.00014280862524174154
12750,1,163,0.0003998656466137618
12751,2,20,0.00024657859466969967
12752,1,129,0.0003998656466137618
12753,1,10,0.00010000658949138597
12754,1,1,0.11433636397123337
12755,1,197,0.9900000095367432
12756,2,1,0.04761907085776329
12757,1,99,0.0002841407258529216
12758,1,174,0.0005372292944230139
12759,1,53,0.0002998921845573932
12760,1,73,0.00026656873524188995
12761,2,17,0.00013333767128642648
12762,1,2,0.03699597716331482
12763,3,10,0.00010811435640789568
12764,2,1,0.0028490377590060234
12765,1,284,0.000899250793736428
12766,1,207,0.9900000095367432
12767,1,192,0.0004498038615565747
12768,1,106,0.00019999318465124816
12769,3,3,0.0001555718044983223
12770,1,220,0.9900000095367432
12771,3,1,0.04173056036233902
12772,3,1,0.02654843218624592
12773,1,1,0.014639287255704403
12774,1,1,0.18134023249149323
12775,2,1,0.039620671421289444
12776,3,1,0.04870122671127319
12777,1,21,0.00029991508927196264
12778,1,105,0.00029991508927196264
12779,2,2,0.00013328470231499523
12780,1,134,0.00019999318465124816
12781,3,1,0.10257307440042496
12782,3,2,0.27267876267433167
12783,2,6,0.00015004708257038146
12784,3,2,0.21422286331653595
12785,1,164,0.0003998656466137618
12786,1,135,0.0002874305937439203
12787,1,1,0.017857152968645096
12788,1,1,0.020228765904903412
12789,1,1,0.008504914119839668
12790,3,1,0.01147386059165001
12791,1,83,0.00012000551214441657
12792,2,1,0.119743213057518
12793,3,1,0.0068518188782036304
12794,1,1,0.15931658446788788
12795,2,20,0.00010000658949138597
12796,1,250,0.9900000095367432
12797,2,1,0.1034483090043068
12798,1,239,0.9900000095367432
12799,2,1,0.04262503981590271
12800,3,1,0.055151890963315964
12801,2,31,0.00017776762251742184
12802,1,201,0.0003998656466137618
12803,1,30,0.00021530785306822509
12804,3,1,0.09691300988197327
12805,1,372,0.9900000095367432
12806,1,285,0.0005996256368234754
12807,1,379,0.9900000095367432
12808,2,38,5.0019705668091774e-05
12809,2,1,0.2628238797187805
12810,3,1,0.20013339817523956
12811,3,1,0.02030499279499054
12812,1,294,0.9900000095367432
12813,1,186,0.0003998656466137618
12814,1,285,0.9900000095367432
12815,1,34,0.00017331827257294208
12816,1,45,0.0002998921845573932
12817,2,1,0.05882349610328674
12818,2,1,0.0899999812245369
12819,1,1,0.0758928656578064
12820,1,15,0.00019999318465124816
12821,2,1,0.010850337333977222
12822,1,13,0.00014998004189692438
12823,3,1,8.000687375897542e-05
12824,1,249,0.001198550220578909
12825,1,359,0.9900000095367432
12826,2,1,0.01325970608741045
12827,1,1,0.2500000298023224
12828,1,30,0.000205991294933483
12829,1,27,4.994619666831568e-05
12830,1,301,0.9900000095367432
12831,2,2,0.030769219622015953
12832,1,253,0.9900000095367432
12833,1,1,0.13523487746715546
12834,1,90,0.0002749251143541187
12835,3,1,0.006082690786570311
12836,1,33,0.0001666168827796355
12837,1,4,9.99469993985258e-05
12838,1,25,0.0001999531959882006
12839,1,16,0.00014442364044953138
12840,2,1,0.011177984066307545
12841,1,274,0.9900000095367432
12842,1,360,0.9900000095367432
12843,2,15,0.0001999531959882006
12844,1,362,0.9900000095367432
12845,2,1,0.07894741743803024
12846,1,35,0.00012000551214441657
12847,1,1,0.02895880676805973
12848,1,11,0.00014998004189692438
12849,3,1,0.032753776758909225
12850,2,12,0.00010503046360099688
12851,3,1,0.01997249759733677
12852,1,6,0.00014442364044953138
12853,1,23,0.0001999531959882006
12854,1,1,0.026829268783330917
12855,2,1,0.026935992762446404
12856,1,45,0.00021661950449924916
12857,1,242,0.9900000095367432
12858,1,105,0.00030894699739292264
12859,2,1,0.17500005662441254
12860,1,59,0.0002998921845573932
12861,1,26,0.00021421122073661536
12862,2,1,0.03999997675418854
12863,1,59,0.0002998921845573932
12864,3,1,8.891692414181307e-05
12865,1,226,0.0004997135256417096
12866,1,341,0.9900000095367432
12867,1,334,0.9900000095367432
12868,1,144,0.00034986529499292374
12869,1,332,0.000949074630625546
12870,3,1,0.0800963044166565
12871,2,1,0.033885035663843155
12872,1,5,0.00014998004189692438
12873,1,330,0.9900000095367432
12874,1,1,0.04771421104669571
12875,1,36,0.0002499351103324443
12876,1,6,0.010883445851504803
12877,1,2,9.99469993985258e-05
12878,1,38,0.0002998921845573932
12879,1,4,2.8541295250761323e-05
12880,2,32,0.0001999531959882006
12881,1,278,0.00058149010874331
12882,1,80,0.00019999318465124816
12883,1,413,0.9900000095367432
12884,2,57,0.0002499351103324443
12885,1,340,0.001198550220578909
12886,2,19,6.667328125331551e-05
12887,2,4,0.00010000658949138597
12888,2,3,9.99469993985258e-05
12889,3,1,0.12132924050092697
12890,1,280,0.000899250793736428
12891,2,1,0.2500000298023224
12892,1,332,0.9900000095367432
12893,1,329,0.9900000095367432
12894,1,265,0.9900000095367432
12895,1,1,0.0013006334193050861
12896,1,6,0.00017331827257294208
12897,1,119,0.9900000095367432
12898,1,1,6.130149267846718e-05
12899,2,10,0.00021421122073661536
12900,1,224,0.9900000095367432
12901,3,1,0.023134179413318634
12902,1,40,0.00019999318465124816
12903,3,1,0.0582897812128067
12904,2,1,0.181827574968338
12905,3,1,0.051060326397418976
12906,1,36,0.00023432150192093104
12907,1,366,0.9900000095367432
12908,1,228,0.9900000095367432
12909,1,26,0.00010000658949138597
12910,2,1,0.060941945761442184
12911,1,224,0.9900000095367432
12912,2,5,6.667328125331551e-05
12913,1,252,0.9900000095367432
12914,1,4,0.06676000356674194
12915,1,55,0.0002687052183318883
12916,1,247,0.0010987883433699608
12917,1,333,0.9900000095367432
12918,1,170,0.0003998656466137618
12919,1,217,0.9900000095367432
12920,2,42,0.00021866618772037327
12921,1,222,0.0003599078336264938
12922,3,1,0.2640302777290344
12923,2,9,6.667328125331551e-05
12924,2,24,0.0002499351103324443
12925,2,1,0.07692307233810425
12926,1,238,0.0006495839916169643
12927,2,1,6.834480882389471e-05
12928,3,6,0.0001999531959882006
12929,3,1,0.11774628609418869
12930,2,1,0.07073220610618591
12931,3,1,0.052966948598623276
12932,1,316,0.0013980751391500235
12933,2,4,0.12502920627593994
12934,1,230,0.0005996256368234754
12935,1,312,0.0025932490825653076
12936,2,1,0.0400000736117363
12937,2,1,0.11697155237197876
12938,1,11,0.00011992270447080955
12939,1,5,9.084367047762498e-05
12940,1,327,0.9900000095367432
12941,2,6,0.00010661276610335335
12942,2,1,0.022388063371181488
12943,2,1,0.005089147016406059
12944,1,294,0.9900000095367432
12945,2,1,0.006090076174587011
12946,1,258,0.9900000095367432
12947,1,166,0.00019999318465124816
12948,1,230,0.9900000095367432
12949,3,1,0.07753772288560867
12950,1,370,0.9900000095367432
12951,2,1,0.025170311331748962
12952,2,1,0.019725056365132332
12953,2,1,0.010971172712743282
12954,1,336,0.0013980751391500235
12955,1,277,0.9900000095367432
12956,2,1,0.030206141993403435
12957,2,1,0.12499997764825821
12958,1,122,0.0003599078336264938
12959,1,3,0.158730149269104
12960,2,1,0.10133412480354309
12961,3,1,0.09197818487882614
12962,1,240,0.9900000095367432
12963,2,13,0.00012000551214441657
12964,1,246,0.0004997135256417096
12965,2,4,0.00014998004189692438
12966,1,158,0.00032299585291184485
12967,3,1,0.020942322909832
12968,2,3,3.940701935789548e-05
12969,3,1,0.05250609293580055
12970,1,71,0.0002874305937439203
12971,2,1,0.1818181574344635
12972,2,1,0.027777796611189842
12973,1,319,0.0009591179550625384
12974,2,5,0.00013327076158020645
12975,3,1,0.1397254317998886
12976,3,1,0.1161445826292038
12977,1,69,0.0002998921845573932
12978,1,96,0.00010000658949138597
12979,1,331,0.9900000095367432
12980,2,1,2.353491981921252e-05
12981,1,360,0.001996027771383524
12982,2,1,0.04042737931013107
12983,3,1,0.012002679519355297
12984,2,1,0.06435588002204895
12985,3,2,0.0001636188244447112
12986,2,1,0.02777775190770626
12987,3,1,0.0001999531959882006
12988,1,316,0.9900000095367432
12989,2,1,0.0994415208697319
12990,2,1,0.00011662895849440247
12991,2,1,0.05176888778805733
12992,1,62,0.0002998921845573932
12993,1,1,0.11837879568338394
12994,2,1,0.09983754903078079
12995,1,377,0.0035870373249053955
12996,2,1,0.09692392498254776
12997,1,266,0.9900000095367432
12998,3,1,0.019631369039416313
12999,1,191,0.0004569565353449434
13000,3,1,0.11844886839389801
13001,1,415,0.9900000095367432
13002,3,1,0.0016344614559784532
13003,2,46,0.0002998921845573932
13004,2,2,0.12485601007938385
13005,1,338,0.001996027771383524
13006,2,1,0.0074846623465418816
13007,1,178,0.0003998656466137618
13008,2,1,0.19230768084526062
13009,1,208,0.0004997135256417096
13010,1,53,0.00027987302746623755
13011,1,1,0.05134046450257301
13012,2,12,0.0001999531959882006
13013,1,325,0.000998986535705626
13014,1,309,0.000998986535705626
13015,1,337,0.000998986535705626
13016,1,166,0.00045533498632721603
13017,2,1,0.10000002384185791
13018,2,1,0.000760139839258045
13019,1,360,0.001796774915419519
13020,1,44,0.0002443817211315036
13021,1,320,0.9900000095367432
13022,1,39,0.00019999318465124816
13023,3,1,0.060480859130620956
13024,1,62,0.0002998921845573932
13025,1,274,0.0031401622109115124
13026,2,2,0.0899999812245369
13027,1,69,0.0003998656466137618
13028,3,1,0.06752053648233414
13029,1,79,0.0002998921845573932
13030,1,297,0.9900000095367432
13031,2,1,0.032936401665210724
13032,1,304,0.0005845435080118477
13033,1,192,0.0005996256368234754
13034,1,292,0.000949074630625546
13035,3,1,0.0043175555765628815
13036,1,191,0.0005996256368234754
13037,3,1,0.0001999531959882006
13038,2,1,0.11771006882190704
13039,2,3,0.00014998004189692438
13040,1,222,0.0004997135256417096
13041,1,4,0.00014998004189692438
13042,2,8,0.00010000658949138597
13043,2,10,0.00010000658949138597
13044,1,230,0.9900000095367432
13045,2,1,0.04242426156997681
13046,1,372,0.9900000095367432
13047,2,1,0.2778179347515106
13048,1,25,0.0001999531959882006
13049,1,231,0.0006995145813561976
13050,2,1,7.496212492696941e-05
13051,3,1,0.009565201587975025
13052,2,1,0.2068118453025818
13053,1,229,0.9900000095367432
13054,1,32,6.667328125331551e-05
13055,1,20,6.667328125331551e-05
13056,1,282,0.9900000095367432
13057,1,300,0.0007993301842361689
13058,1,167,0.00031245258287526667
13059,3,1,0.03368276357650757
13060,1,51,0.0001999531959882006
13061,2,1,0.06382977962493896
13062,1,247,0.0007993301842361689
13063,2,1,0.00010389087401563302
13064,1,312,0.9900000095367432
13065,2,1,0.054050080478191376
13066,2,1,0.1683870255947113
13067,3,1,0.03096909448504448
13068,1,245,0.9900000095367432
13069,2,1,0.14783956110477448
13070,3,2,0.13247324526309967
13071,1,1,0.08339439332485199
13072,1,280,0.9900000095367432
13073,1,278,0.0005996256368234754
13074,1,302,0.9900000095367432
13075,1,301,0.001796774915419519
13076,1,39,0.000242800175328739
13077,1,229,0.9900000095367432
13078,1,36,0.0001999531959882006
13079,2,1,0.009718351997435093
13080,3,1,0.020638931542634964
13081,1,1,0.16315250098705292
13082,1,323,0.0005996256368234754
13083,2,28,0.0001833420537877828
13084,3,1,0.01706717163324356
13085,1,104,0.00031097952160052955
13086,3,1,0.021959463134407997
13087,1,1,0.21579138934612274
13088,2,2,0.0001999531959882006
13089,1,3,0.00012502993922680616
13090,1,1,0.00011661007738439366
13091,1,366,0.9900000095367432
13092,2,1,0.0604998879134655
13093,1,138,0.0013980751391500235
13094,2,2,0.003921583294868469
13095,2,1,0.12686428427696228
13096,1,221,0.9900000095367432
13097,2,1,0.024806490167975426
13098,1,1,0.00011172326776431873
13099,1,209,0.9900000095367432
13100,2,7,0.008273621089756489
13101,1,264,0.0005996256368234754
13102,1,1,0.00017490262689534575
13103,1,4,0.0001499130012234673
13104,2,1,0.13118338584899902
13105,1,339,0.0007993301842361689
13106,3,1,0.03239797055721283
13107,1,1,3.7605313991662115e-05
13108,2,1,0.007481081876903772
13109,3,1,0.015841161832213402
13110,1,3,0.00011993399675702676
13111,1,184,0.0004997135256417096
13112,1,55,0.0002998921845573932
13113,3,1,0.00014279113383963704
13114,2,1,0.0034408075734972954
13115,1,258,0.0003998656466137618
13116,1,45,0.0002399532386334613
13117,1,218,0.000899250793736428
13118,3,1,0.06043960526585579
13119,2,1,0.1428571492433548
13120,2,1,0.07040337473154068
13121,2,5,0.0001899253693409264
13122,3,1,0.11688313633203506
13123,1,31,0.0001999531959882006
13124,1,2,0.12517093122005463
13125,2,1,0.010034643113613129
13126,2,1,0.1399785876274109
13127,2,1,0.2067113220691681
13128,3,1,0.00012861454160884023
13129,2,1,0.08263633400201797
13130,1,296,0.000899250793736428
13131,3,1,0.054357610642910004
13132,2,1,0.023459138348698616
13133,2,6,0.00015996281581465155
13134,1,1,9.375291119795293e-05
13135,2,1,0.1327751874923706
13136,1,137,0.000369053304893896
13137,1,385,0.9900000095367432
13138,1,1,0.17285190522670746
13139,1,348,0.9900000095367432
13140,1,396,0.9900000095367432
13141,1,334,0.014530145563185215
13142,2,1,8.98677171790041e-05
13143,1,316,0.0014977500541135669
13144,1,31,0.00022285498562268913
13145,2,7,0.0001999531959882006
13146,1,254,0.0009782434208318591
13147,3,1,0.09479400515556335
13148,2,1,0.05098685249686241
13149,1,332,0.0007120494265109301
13150,1,111,0.00038223317824304104
13151,1,438,0.9900000095367432
13152,2,1,0.0022776175756007433
13153,1,59,0.00025222403928637505
13154,1,369,0.0009087820653803647
13155,1,317,0.0006780983530916274
13156,1,400,0.9900000095367432
13157,1,88,0.00019999318465124816
13158,3,1,0.20087407529354095
13159,2,1,0.08331288397312164
13160,1,357,0.0024937917478382587
13161,3,1,0.026839695870876312
13162,2,1,0.041588809341192245
13163,1,1,0.312266081571579
13164,1,119,0.0003748090239241719
13165,1,1,0.15910722315311432
13166,1,68,0.00026656873524188995
13167,3,1,0.03139529377222061
13168,1,10,0.0001666168827796355
13169,1,73,0.00022103665105532855
13170,2,3,0.3333333432674408
13171,1,24,0.023908410221338272
13172,3,1,0.053230710327625275
13173,1,2,0.12196189910173416
13174,3,1,0.007628936320543289
13175,3,20,1.65980018209666e-05
13176,3,1,0.08848172426223755
13177,3,2,0.125
13178,2,1,0.032685790210962296
13179,2,13,0.00016779291036073118
13180,1,111,0.00031097952160052955
13181,1,1,0.00854737963527441
13182,1,225,0.000899250793736428
13183,1,359,0.9900000095367432
13184,1,363,0.0019163573160767555
13185,2,2,0.00018888013437390327
13186,2,2,0.020833317190408707
13187,2,2,0.06500181555747986
13188,2,1,0.05200225114822388
13189,1,1,0.1649812012910843
13190,1,56,0.0002570314391050488
13191,3,1,0.037335969507694244
13192,2,1,0.03017243556678295
13193,2,1,0.26866614818573
13194,2,1,0.16663888096809387
13195,3,1,0.03188406676054001
13196,1,314,0.9900000095367432
13197,1,152,0.0015974147245287895
13198,3,1,0.05893333628773689
13199,2,1,0.022151099517941475
13200,2,1,0.024760747328400612
13201,1,373,0.9900000095367432
13202,1,182,0.0005996256368234754
13203,1,320,0.0014977500541135669
13204,3,1,0.09152086079120636
13205,1,1,0.21632741391658783
13206,1,123,0.0004498038615565747
13207,1,283,0.0007993301842361689
13208,3,1,0.10685250163078308
13209,1,341,0.0007993301842361689
13210,1,1,0.06965335458517075
13211,2,1,0.03699853643774986
13212,1,375,0.9900000095367432
13213,3,3,0.1666666716337204
13214,2,1,0.03129661828279495
13215,1,14,8.889573655324057e-05
13216,2,1,0.007660312578082085
13217,1,48,0.0002499351103324443
13218,1,66,0.0002998921845573932
13219,1,3,9.996325388783589e-05
13220,1,151,0.0003332326887175441
13221,1,182,0.0004997135256417096
13222,1,37,0.00023329793475568295
13223,1,45,0.0002998921845573932
13224,3,2,0.043175119906663895
13225,2,2,0.08338425308465958
13226,3,1,0.013039488345384598
13227,1,248,0.0003998656466137618
13228,1,350,0.000998986535705626
13229,3,1,0.030335290357470512
13230,2,1,0.1260852962732315
13231,1,2,0.0001833420537877828
13232,2,1,0.005427424795925617
13233,1,225,0.0004997135256417096
13234,1,290,0.0005996256368234754
13235,1,265,0.0005996256368234754
13236,1,140,0.00010000658949138597
13237,2,1,0.06742709130048752
13238,2,22,0.00010000658949138597
13239,3,1,0.10937505960464478
13240,1,374,0.9900000095367432
13241,1,25,0.0002499351103324443
13242,1,349,0.9900000095367432
13243,1,5,0.0001624823926249519
13244,1,48,0.00010000658949138597
13245,1,1,0.110590361058712
13246,1,344,0.0023943008854985237
13247,1,361,0.0013482001377269626
13248,3,1,0.00016001348558347672
13249,2,1,0.1617274284362793
13250,1,64,0.00010000658949138597
13251,2,10,6.667328125331551e-05
13252,2,1,0.10780061036348343
13253,1,68,0.0002998921845573932
13254,1,167,0.00028563494561240077
13255,1,343,0.9900000095367432
13256,1,1,0.23427794873714447
13257,3,1,0.1250000149011612
13258,3,2,0.24991004168987274
13259,1,296,0.0005996256368234754
13260,1,346,0.9900000095367432
13261,2,2,0.08566856384277344
13262,1,155,0.0003332326887175441
13263,1,47,0.00023329793475568295
13264,2,1,0.10707509517669678
13265,1,8,7.500681385863572e-05
13266,1,328,0.0007827156805433333
13267,1,55,6.667328125331551e-05
13268,1,42,0.0002998921845573932
13269,3,6,0.02857140265405178
13270,1,362,0.000899250793736428
13271,2,1,0.5180625319480896
13272,3,2,0.00020683679031208158
13273,3,1,0.06554358452558517
13274,3,1,0.027820272371172905
13275,3,1,0.0052496264688670635
13276,2,8,0.0002048846654361114
13277,1,1,0.05172288790345192
13278,2,1,0.03105592355132103
13279,1,2,0.008651729673147202
13280,1,319,0.9900000095367432
13281,2,2,0.2286764532327652
13282,1,4,0.04761900752782822
13283,3,1,0.01822139136493206
13284,1,323,0.0006852674414403737
13285,1,149,0.0003998656466137618
13286,3,1,7.059496419969946e-05
13287,3,1,0.0020130660850554705
13288,1,297,0.0006995145813561976
13289,1,415,0.9900000095367432
13290,1,48,0.0002998921845573932
13291,2,2,9.155181760434061e-05
13292,1,269,0.0003998656466137618
13293,3,1,0.011261137202382088
13294,1,1,0.22272904217243195
13295,3,1,0.04702425375580788
13296,3,1,0.00011193187674507499
13297,2,4,0.00014993462536949664
13298,2,1,0.02050606906414032
13299,3,1,0.011122032068669796
13300,1,1,0.08333330601453781
