graph_id,predicted_topk_global,true_topk_global,top1_correct
12674,643 16 162 225 546 147 672 278,225 546 672 147 278 16 162 643,0
12675,641 466 513 985 351 627 555 105,513 351 641 105 466 627 555 985,0
12676,487 466 105 775 363 734 351 535,105 351 734 466 535 363 775 487,0
12677,488 269 535 365 302 734 202 719,202 719 488 269 302 734 365 535,1
12678,706 734 63 584 719 319 204 59,706 63 584 719 734 59 204 319,1
12679,63 345 819 204 59 319 43 894,43 204 345 819 63 59 319 894,1
12680,570 498 1 110 178 673 666 385,666 385 178 570 498 673 110 1,1
12681,910 348 535 351 487 363 555 280,487 535 351 910 555 348 363 280,0
12682,277 813 204 734 735 63 280 264,277 813 63 264 735 734 280 204,1
12683,685 351 775 63 820 752 941 508,775 941 351 820 508 752 63 685,0
12684,820 894 706 685 535 932 280 204,932 204 535 706 820 894 280 685,0
12685,487 894 685 457 734 204 535 706,894 706 457 487 685 204 535 734,0
12686,835 685 839 555 627 204 820 351,820 555 627 685 835 351 204 839,0
12687,685 835 813 467 319 170 457 820,170 685 813 457 319 820 467 835,1
12688,439 508 345 835 351 766 775 820,351 508 345 820 766 835 775 439,0
12689,59 894 685 319 941 325 835 280,325 280 835 319 894 941 685 59,0
12690,584 487 120 424 277 204 835 685,204 835 487 120 277 685 424 584,0
12691,142 708 129 178 554 311 433 815,142 554 129 708 433 311 815 178,1
12692,627 316 817 555 508 894 204 351,627 316 555 508 351 894 204 817,1
12693,105 466 894 63 487 351 204 685,351 466 487 204 685 894 63 105,0
12694,488 542 627 202 555 322 761 985,761 555 542 322 627 985 202 488,0
12695,202 719 835 685 204 153 820 584,820 835 719 685 584 153 204 202,1
12696,513 617 153 827 457 820 535 351,351 535 513 457 820 153 617 827,0
12697,775 666 277 627 835 555 351 827,351 627 277 555 666 835 775 827,0
12698,835 439 820 734 775 513 457 555,513 734 820 835 457 439 775 555,0
12699,414 269 365 457 719 894 502 251,457 269 365 414 502 894 719 251,1
12700,457 502 555 685 204 894 202 789,204 894 789 502 555 685 457 202,0
12701,204 592 555 364 578 202 502 414,204 578 592 414 202 502 555 364,1
12702,385 129 708 530 582 490 287 489,582 129 287 489 490 708 385 530,0
12703,269 813 835 488 555 280 898 820,813 269 280 898 835 488 555 820,1
12704,530 90 666 915 466 894 685 204,530 466 204 915 894 666 685 90,1
12705,835 813 820 269 363 281 880 280,363 281 813 835 820 280 269 880,1
12706,530 734 325 894 555 827 457 685,530 734 685 894 457 325 555 827,1
12707,439 555 302 483 779 752 894 685,685 483 779 894 302 752 555 439,0
12708,63 487 735 457 502 204 325 555,63 555 735 204 325 502 457 487,1
12709,187 617 535 508 319 775 555 215,215 535 617 319 555 775 508 187,0
12710,555 325 894 752 467 319 170 542,894 319 170 467 542 325 555 752,0
12711,487 584 204 719 779 685 578 752,204 719 578 779 487 584 752 685,0
12712,487 153 584 578 826 555 776 204,204 487 584 578 826 776 555 153,0
12713,433 110 489 666 287 538 620 700,287 489 110 700 666 538 433 620,0
12714,584 932 364 779 555 63 202 578,555 578 63 364 584 779 932 202,0
12715,776 555 775 941 535 734 835 820,820 535 734 835 776 555 775 941,0
12716,813 555 835 364 676 789 63 457,555 813 364 835 676 457 789 63,1
12717,466 277 535 835 487 685 302 204,277 835 535 487 302 685 204 466,0
12718,487 59 43 63 120 592 316 334,316 120 63 592 334 59 487 43,0
12719,960 789 120 316 334 457 280 63,316 334 457 120 789 280 63 960,0
12720,239 894 487 685 280 457 63 648,487 457 63 280 894 648 685 239,0
12721,187 457 488 894 345 779 542 120,345 779 894 457 120 488 542 187,0
12722,280 910 789 363 719 202 578 188,363 188 202 719 578 910 280 789,1
12723,302 685 63 59 706 648 788 898,706 648 63 685 302 59 788 898,1
12724,931 579 570 498 517 673 688 956,579 931 498 517 570 688 956 673,1
12725,345 985 466 734 204 555 894 779,204 779 734 466 894 555 345 985,0
12726,826 562 302 685 578 894 204 555,204 826 894 555 302 685 578 562,0
12727,280 319 345 894 542 685 488 170,280 542 685 488 894 345 319 170,1
12728,457 59 251 555 202 880 280 302,880 457 251 555 302 59 280 202,1
12729,910 813 380 779 894 204 365 280,280 779 365 894 380 813 910 204,0
12730,813 894 819 555 467 163 941 291,467 163 555 813 291 941 819 894,1
12731,942 466 120 487 280 43 457 334,466 43 487 942 120 334 457 280,1
12732,202 555 578 108 813 941 542 302,202 555 108 813 542 941 578 302,1
12733,530 666 820 835 555 609 204 627,530 820 627 555 204 835 609 666,1
12734,826 535 204 835 555 508 685 820,820 555 508 204 535 835 685 826,0
12735,129 221 114 708 596 404 287 530,404 596 530 129 221 708 114 287,1
12736,775 609 535 302 880 204 280 685,204 302 535 280 880 775 609 685,0
12737,776 734 302 542 555 609 535 508,609 734 508 776 555 542 535 302,0
12738,685 820 813 59 280 894 535 204,820 59 894 813 280 535 685 204,0
12739,439 316 277 820 202 120 63 280,439 316 120 280 277 202 63 820,1
12740,487 910 63 820 302 894 204 120,204 910 120 820 487 302 63 894,0
12741,779 487 734 542 365 555 685 894,894 487 685 734 555 779 365 542,0
12742,202 827 364 280 685 302 555 363,363 202 685 364 827 280 555 302,1
12743,535 345 894 571 685 555 202 542,345 685 535 202 542 894 555 571,1
12744,487 584 97 894 204 932 685 542,204 894 584 487 97 932 542 685,0
12745,302 880 291 542 941 835 609 277,291 302 880 609 277 542 941 835,1
12746,311 312 538 530 554 708 673 330,530 330 554 312 538 673 311 708,0
12747,277 513 232 820 775 676 63 457,820 513 457 676 277 775 232 63,0
12748,685 63 826 170 555 467 204 894,894 685 826 555 204 467 63 170,0
12749,170 204 817 63 685 894 535 578,63 578 894 685 817 170 535 204,0
12750,827 894 63 776 302 817 542 356,542 356 63 302 776 894 817 827,0
12751,826 813 578 280 789 365 502 202,502 789 365 280 813 826 578 202,0
12752,666 302 835 728 555 439 820 775,439 820 835 666 728 555 775 302,0
12753,734 826 487 120 204 356 685 813,487 204 734 356 685 813 120 826,0
12754,302 466 120 752 685 488 204 280,685 302 280 120 488 204 752 466,1
12755,232 457 894 555 202 63 302 685,232 685 63 202 302 894 555 457,1
12756,835 120 894 63 820 685 204 280,820 894 120 63 835 204 685 280,0
12757,385 708 956 623 644 931 660 688,688 660 385 956 623 644 931 708,0
12758,735 63 880 457 685 894 204 466,466 880 63 457 685 204 735 894,1
12759,281 938 302 466 894 775 813 264,302 264 938 281 813 775 894 466,1
12760,302 319 535 457 813 502 578 365,502 457 365 319 578 302 535 813,0
12761,59 779 319 817 820 204 617 542,319 820 542 59 817 204 779 617,0
12762,448 685 734 204 542 627 985 555,204 734 627 448 542 985 685 555,0
12763,779 204 542 280 555 302 932 894,302 779 542 894 280 204 555 932,0
12764,63 706 719 880 280 281 542 535,880 280 542 535 706 719 281 63,0
12765,488 676 281 204 365 280 813 316,676 365 281 204 813 316 280 488,1
12766,985 894 839 204 302 280 555 627,555 627 280 839 894 204 302 985,0
12767,334 942 542 363 280 776 302 63,776 302 63 542 334 942 280 363,0
12768,385 956 489 623 708 554 699 660,660 956 623 385 554 708 489 699,0
12769,685 351 776 734 542 820 894 835,734 820 351 835 776 894 542 685,0
12770,302 612 170 985 202 542 319 502,170 319 985 302 202 542 612 502,0
12771,345 666 734 351 63 280 820 894,351 345 280 894 734 820 666 63,0
12772,316 910 779 666 627 555 365 280,555 627 280 316 365 666 779 910,0
12773,530 666 894 204 820 457 535 779,779 204 820 535 894 530 457 666,0
12774,487 894 734 457 942 555 706 535,535 942 894 734 487 457 706 555,0
12775,316 204 685 43 488 894 280 544,316 894 43 204 544 280 488 685,1
12776,734 817 779 204 319 542 719 535,817 779 542 204 734 319 535 719,0
12777,776 734 894 820 153 535 302 542,535 734 776 153 820 542 302 894,0
12778,488 542 502 826 153 894 302 204,302 894 153 542 488 502 204 826,1
12779,152 126 628 601 198 759 18 836,836 18 759 152 198 601 628 126,0
12780,110 623 673 490 517 554 188 699,673 490 554 110 699 623 188 517,0
12781,734 535 894 578 202 542 204 685,734 685 578 202 894 204 542 535,1
12782,363 120 280 202 683 365 826 488,488 120 363 683 202 826 365 280,1
12783,666 345 826 776 835 280 204 820,204 280 776 345 826 820 666 835,0
12784,776 835 779 666 555 941 820 775,775 820 779 835 666 776 555 941,0
12785,202 280 63 817 302 365 894 281,365 280 817 302 894 63 202 281,0
12786,789 302 776 685 63 826 894 488,894 685 302 776 789 826 488 63,0
12787,280 898 666 269 457 63 762 508,63 762 280 457 508 666 898 269,1
12788,817 666 508 776 827 12 542 364,542 364 12 817 827 776 508 666,0
12789,439 316 813 281 894 302 204 63,813 439 302 894 204 316 63 281,0
12790,414 269 389 607 826 894 280 819,607 819 269 280 826 389 894 414,1
12791,188 931 779 891 236 99 129 409,188 779 236 891 129 99 931 409,1
12792,813 316 251 281 204 280 941 894,251 280 894 281 204 941 813 316,0
12793,910 204 894 120 363 281 280 264,280 281 910 120 204 894 264 363,0
12794,826 204 302 942 319 63 120 457,120 204 457 319 942 63 302 826,0
12795,502 820 685 542 365 63 302 734,734 820 63 302 502 542 365 685,0
12796,414 775 319 269 542 898 457 280,775 542 280 319 457 269 898 414,1
12797,932 59 487 734 204 894 466 685,466 734 894 685 204 59 487 932,0
12798,389 813 826 363 894 607 269 542,389 607 826 269 894 542 813 363,1
12799,578 466 706 542 101 319 170 153,153 466 578 101 706 542 319 170,0
12800,487 578 894 542 204 302 584 776,578 487 542 894 776 302 204 584,1
12801,666 627 204 779 555 820 685 894,627 779 555 894 204 685 820 666,0
12802,590 688 433 498 403 287 92 114,403 688 114 498 287 433 590 92,0
12803,789 280 685 826 839 363 302 63,789 280 685 302 839 826 363 63,1
12804,776 153 513 820 985 542 894 617,985 513 820 542 776 153 894 617,0
12805,277 59 775 204 535 894 752 280,280 775 535 894 277 59 204 752,0
12806,752 894 685 898 280 204 334 941,941 334 752 280 204 898 894 685,0
12807,488 813 297 819 239 607 775 269,297 488 819 239 813 775 269 607,1
12808,734 555 985 932 685 775 302 752,734 685 932 775 302 985 752 555,1
12809,239 685 789 389 706 363 735 101,706 685 363 735 789 389 101 239,1
12810,775 735 894 607 685 204 719 752,775 894 719 735 752 685 204 607,1
12811,204 880 215 683 120 280 942 685,204 683 280 942 215 120 685 880,1
12812,813 910 735 942 120 43 542 941,43 735 542 813 120 941 910 942,1
12813,557 699 110 554 931 114 87 660,554 699 114 660 87 110 557 931,0
12814,779 120 204 280 488 835 910 277,910 204 280 120 488 779 277 835,0
12815,316 535 277 508 941 457 280 89,535 280 508 941 277 457 89 316,0
12816,424 457 775 297 776 188 941 63,63 457 941 775 776 188 424 297,0
12817,844 894 363 607 685 752 302 204,844 685 363 607 302 204 894 752,1
12818,63 894 555 508 835 269 898 578,508 894 835 898 269 555 63 578,1
12819,826 63 280 202 894 555 685 542,280 826 685 63 894 555 542 202,1
12820,985 819 457 542 319 666 617 894,457 985 542 666 617 319 819 894,1
12821,813 43 280 204 685 894 120 363,685 363 813 280 120 204 894 43,1
12822,813 488 334 363 63 776 894 685,813 776 363 894 685 63 334 488,1
12823,204 215 685 776 666 775 457 508,204 776 508 685 457 215 666 775,1
12824,110 708 46 114 673 129 87 979,114 46 129 110 87 673 979 708,1
12825,439 779 910 752 215 153 578 365,578 153 752 779 439 215 910 365,0
12826,204 734 985 59 535 153 752 578,752 535 204 59 578 153 985 734,0
12827,894 817 204 898 555 269 316 280,204 894 280 269 898 316 555 817,1
12828,826 63 607 685 204 648 302 280,280 204 63 826 685 607 648 302,0
12829,555 826 985 204 63 775 363 302,555 985 63 826 204 302 775 363,1
12830,666 280 894 187 202 985 595 334,985 187 280 595 666 334 894 202,0
12831,894 685 592 63 269 302 316 204,592 685 269 63 894 316 204 302,1
12832,215 985 187 734 71 508 775 666,71 734 508 775 985 215 187 666,0
12833,627 685 302 204 734 59 535 365,734 535 302 627 59 204 685 365,0
12834,817 910 439 542 555 813 204 302,439 813 542 817 555 302 910 204,0
12835,582 450 931 340 127 87 110 114,450 582 931 340 127 114 87 110,1
12836,813 894 555 302 363 535 706 578,535 706 363 813 894 302 578 555,0
12837,345 508 63 59 215 319 457 617,345 319 63 457 508 215 59 617,1
12838,826 63 457 820 302 894 789 365,789 63 457 894 820 365 302 826,0
12839,827 666 542 648 578 457 776 910,648 827 666 542 910 776 457 578,1
12840,685 251 555 752 280 894 508 835,894 251 752 835 280 555 508 685,0
12841,345 466 447 59 820 734 319 351,59 734 351 345 319 447 820 466,0
12842,542 466 204 817 319 719 63 457,466 204 319 542 63 817 719 457,1
12843,826 555 204 302 685 542 63 365,555 826 302 542 63 685 365 204,1
12844,826 813 542 685 820 894 63 302,63 302 820 685 826 894 542 813,0
12845,508 364 63 302 685 363 894 776,364 302 363 776 685 63 894 508,1
12846,900 554 164 779 433 221 114 530,433 164 221 530 554 114 900 779,0
12847,204 414 894 648 685 302 706 280,280 414 894 302 685 706 648 204,0
12848,414 316 789 389 424 457 63 280,280 316 457 63 389 789 414 424,0
12849,666 651 897 269 508 204 319 63,63 269 897 319 666 508 651 204,1
12850,101 269 835 280 204 277 685 894,269 101 280 894 204 277 835 685,1
12851,775 215 752 941 666 101 302 910,775 666 910 215 941 752 101 302,1
12852,666 735 508 910 752 555 280 63,735 508 63 555 910 752 666 280,1
12853,345 719 277 204 535 835 120 735,835 120 719 735 277 204 345 535,1
12854,487 960 59 215 319 457 535 363,363 535 960 215 59 319 487 457,0
12855,910 363 302 316 894 719 535 120,120 910 719 894 302 363 316 535,1
12856,734 345 706 542 457 319 363 749,734 706 345 457 542 749 319 363,1
12857,221 554 708 342 127 287 142 596,554 596 127 287 342 708 142 221,0
12858,685 880 120 363 281 302 280 941,880 363 302 685 120 280 941 281,1
12859,462 542 215 319 666 508 985 187,187 462 508 319 985 542 666 215,1
12860,269 63 232 826 752 910 555 542,826 752 63 910 542 555 232 269,0
12861,71 820 835 985 685 666 535 508,508 666 985 535 835 71 820 685,0
12862,813 578 457 775 63 302 120 363,578 457 120 63 363 302 775 813,1
12863,542 316 595 666 820 12 63 985,316 820 542 63 666 985 595 12,1
12864,204 985 685 187 666 775 215 508,508 775 685 204 666 215 985 187,1
12865,776 204 277 508 607 457 535 666,508 277 607 457 204 666 535 776,1
12866,666 734 826 351 204 894 627 985,826 627 894 985 734 204 666 351,0
12867,153 277 59 204 985 578 363 43,363 578 153 43 59 204 277 985,1
12868,221 708 779 931 114 99 340 129,779 99 708 340 931 129 221 114,1
12869,495 250 129 517 745 490 484 835,490 517 129 250 835 495 745 484,0
12870,418 745 129 501 821 326 906 835,129 835 326 745 906 501 821 418,0
12871,438 729 450 836 167 916 451 506,729 438 450 506 167 451 916 836,1
12872,119 55 729 167 450 365 438 561,450 167 729 55 365 561 438 119,0
12873,206 282 529 584 782 772 793 907,907 772 584 793 782 282 529 206,0
12874,772 686 584 993 422 570 156 411,772 570 584 993 411 422 686 156,1
12875,707 834 874 98 920 852 676 357,874 707 920 357 676 98 834 852,0
12876,93 852 495 806 874 357 770 561,852 561 874 93 806 495 770 357,1
12877,834 495 806 874 357 886 561 98,357 98 874 886 495 806 834 561,0
12878,495 561 381 357 577 338 874 707,874 381 561 495 357 707 577 338,0
12879,451 385 221 110 931 188 46 688,188 688 221 385 46 931 110 451,1
12880,974 133 495 791 299 104 859 93,93 859 791 133 104 974 495 299,0
12881,834 989 98 362 918 231 561 701,362 231 989 98 701 834 918 561,0
12882,918 561 591 257 98 770 31 277,918 591 561 98 277 31 257 770,1
12883,325 45 776 615 818 98 918 381,325 98 381 776 918 615 45 818,1
12884,852 494 806 458 495 874 357 93,874 495 93 357 852 806 494 458,0
12885,148 183 932 368 349 147 875 832,349 147 875 932 183 148 832 368,0
12886,105 368 875 637 940 148 873 983,940 148 983 875 105 637 368 873,0
12887,105 875 337 80 462 932 637 886,875 80 462 637 337 105 932 886,1
12888,105 637 147 349 573 639 64 875,349 105 147 64 875 573 639 637,0
12889,337 150 227 875 105 642 80 932,150 337 642 227 932 105 80 875,1
12890,126 337 482 427 836 48 312 157,482 337 427 312 157 48 836 126,1
12891,385 530 287 114 673 931 708 554,931 554 114 287 530 385 673 708,0
12892,976 337 991 875 105 462 80 932,976 337 105 932 80 875 462 991,1
12893,349 128 105 810 462 875 80 932,128 810 105 462 80 932 875 349,1
12894,583 931 91 436 306 633 249 28,583 249 436 91 931 28 306 633,1
12895,195 479 378 231 873 741 40 403,231 479 378 195 403 40 741 873,0
12896,911 741 195 649 403 947 30 89,649 30 403 741 947 195 89 911,1
12897,89 195 947 616 40 422 403 731,616 40 947 403 89 195 422 731,0
12898,741 195 157 873 265 52 911 991,195 741 157 911 265 991 873 52,0
12899,911 991 265 773 40 403 947 157,947 911 403 40 773 991 157 265,0
12900,545 958 731 263 247 741 785 115,958 785 545 247 741 263 731 115,1
12901,453 349 803 775 127 52 321 552,775 52 321 803 552 127 453 349,0
12902,931 779 530 673 538 498 570 287,931 498 570 287 530 779 538 673,1
12903,723 563 552 960 52 701 127 244,52 127 244 701 723 960 552 563,0
12904,548 438 351 245 263 701 133 978,438 263 978 245 701 548 133 351,0
12905,495 118 53 660 701 949 568 438,495 438 701 53 118 949 660 568,1
12906,331 942 650 69 214 757 118 438,438 118 942 214 757 650 331 69,0
12907,438 331 803 650 69 118 552 321,552 803 650 438 69 118 321 331,0
12908,825 389 118 568 803 660 438 69,438 118 69 389 825 803 568 660,0
12909,568 723 978 21 548 245 351 108,978 245 108 21 351 548 568 723,0
12910,563 942 978 552 69 574 825 214,552 214 978 942 574 825 563 69,0
12911,33 475 729 901 776 434 283 502,283 901 776 502 434 475 729 33,0
12912,911 434 475 956 231 191 776 883,434 883 911 191 776 475 956 231,1
12913,779 557 622 287 87 570 498 673,570 87 673 287 498 622 779 557,0
12914,283 901 900 776 288 271 546 475,271 901 776 900 475 283 546 288,0
12915,33 776 546 762 475 927 792 729,475 927 776 546 729 762 792 33,0
12916,729 901 283 566 668 762 776 231,668 729 566 762 901 776 283 231,1
12917,5 374 655 206 330 994 597 560,374 330 655 5 994 560 597 206,0
12918,29 991 546 377 994 206 597 274,377 274 597 994 206 546 991 29,0
12919,991 132 147 4 206 274 881 29,132 147 4 881 274 206 991 29,1
12920,374 560 655 546 228 330 274 597,274 374 228 330 597 560 546 655,1
12921,206 546 154 597 274 634 607 4,274 597 206 4 634 154 546 607,0
12922,507 767 274 560 546 663 597 206,546 507 560 274 663 206 597 767,1
12923,206 767 554 899 597 766 613 151,206 554 151 766 767 597 613 899,1
12924,708 688 92 530 433 287 403 554,688 287 530 403 554 433 708 92,0
12925,335 382 661 291 267 163 968 205,382 661 968 163 267 335 205 291,0
12926,661 119 61 473 290 844 968 589,844 589 290 661 61 968 119 473,1
12927,291 163 589 666 203 968 661 501,661 666 589 203 501 968 291 163,0
12928,624 294 267 290 589 291 163 968,290 968 589 163 291 267 624 294,0
12929,473 554 595 163 968 267 291 666,968 291 163 554 666 267 595 473,0
12930,389 666 294 267 554 275 968 291,291 666 554 968 267 275 389 294,0
12931,429 666 421 275 290 968 856 589,666 968 290 856 275 421 589 429,0
12932,41 291 661 290 587 163 392 501,661 392 290 163 587 291 501 41,0
12933,992 429 326 666 661 267 205 968,968 429 666 267 661 326 205 992,0
12934,291 479 421 473 844 559 290 589,291 559 421 479 473 290 589 844,1
12935,489 278 620 530 450 708 979 409,278 450 489 409 620 708 530 979,1
12936,661 554 163 501 291 968 589 267,501 163 291 968 589 267 661 554,0
12937,267 290 968 589 205 275 392 291,968 205 275 589 392 267 291 290,0
12938,844 798 136 856 473 882 291 91,291 473 882 856 91 798 844 136,0
12939,291 267 163 717 323 666 202 661,267 202 163 323 661 666 291 717,1
12940,391 589 326 189 234 267 205 666,267 391 589 234 666 205 326 189,1
12941,6 717 291 473 969 163 595 666,291 717 595 969 666 163 6 473,1
12942,666 429 501 163 267 205 392 291,163 392 429 666 205 291 501 267,0
12943,584 323 798 290 291 479 234 717,479 234 717 323 798 291 290 584,1
12944,798 267 205 844 968 473 291 584,205 844 968 267 584 473 798 291,1
12945,267 501 691 323 291 589 798 205,798 267 589 205 691 323 291 501,1
12946,722 673 517 409 549 708 114 87,87 409 549 722 517 673 114 708,1
12947,163 392 291 584 275 378 844 589,584 378 844 163 275 291 589 392,1
12948,648 773 252 859 899 512 431 904,512 648 899 252 859 773 904 431,0
12949,197 366 985 648 454 773 652 934,934 454 652 773 648 197 985 366,0
12950,431 845 761 454 773 900 484 406,761 773 406 454 900 845 431 484,0
12951,969 845 900 584 870 480 454 484,845 454 480 484 584 900 870 969,0
12952,196 969 845 484 871 356 900 931,900 845 931 196 969 484 356 871,1
12953,845 904 735 456 356 900 484 406,900 456 484 406 735 904 845 356,0
12954,39 413 406 768 630 845 773 648,648 773 39 413 630 406 768 845,1
12955,652 845 456 711 39 931 554 406,406 554 931 456 652 711 845 39,0
12956,554 512 859 230 969 999 639 711,639 969 512 554 859 711 999 230,0
12957,931 779 221 594 530 708 114 287,530 287 114 931 708 779 221 594,0
12958,366 902 230 883 411 768 940 356,411 230 902 883 366 768 940 356,1
12959,648 413 630 406 950 940 719 640,940 630 950 648 719 640 406 413,1
12960,639 969 431 931 904 554 456 859,904 931 859 456 431 554 969 639,0
12961,406 871 461 950 773 768 161 902,871 950 461 406 768 773 902 161,0
12962,845 354 904 554 900 950 406 456,554 900 354 845 406 950 904 456,1
12963,871 719 899 628 230 226 474 197,230 899 871 719 628 197 226 474,1
12964,648 845 969 663 230 899 413 197,197 899 648 969 663 230 413 845,0
12965,899 431 904 639 969 999 845 871,969 845 431 904 999 639 899 871,0
12966,648 431 735 904 554 969 859 456,456 859 554 648 904 969 431 735,0
12967,431 899 904 648 950 512 859 625,950 625 904 859 648 512 899 431,1
12968,46 311 673 622 589 660 87 554,311 589 87 46 554 660 673 622,1
12969,904 735 230 845 859 554 456 197,845 904 859 230 456 197 554 735,1
12970,958 426 182 994 114 338 0 818,182 0 818 994 426 338 114 958,1
12971,451 638 713 185 338 982 807 114,982 713 185 807 114 638 338 451,0
12972,104 818 958 994 717 207 114 338,717 104 994 207 958 338 818 114,1
12973,242 394 238 130 214 529 409 412,409 412 529 394 214 130 238 242,0
12974,242 29 598 238 926 409 696 771,409 238 598 242 29 696 771 926,0
12975,561 675 901 338 664 401 724 545,561 401 724 664 675 545 338 901,1
12976,405 952 401 338 791 545 664 724,664 724 401 952 405 545 338 791,0
12977,254 679 545 724 297 619 338 987,297 545 724 254 987 679 338 619,0
12978,737 87 987 373 724 603 545 338,724 737 87 338 603 545 987 373,1
12979,779 620 409 530 236 287 594 663,594 663 236 779 287 530 620 409,0
12980,901 87 603 545 297 619 338 791,338 87 603 901 545 297 619 791,1
12981,69 791 401 293 87 599 345 545,401 69 599 791 345 87 545 293,1
12982,716 44 338 791 536 87 74 545,716 44 338 74 545 87 536 791,1
12983,92 44 286 799 545 87 74 976,545 799 44 976 92 74 87 286,0
12984,716 186 203 87 286 460 724 546,87 724 460 186 546 286 716 203,0
12985,619 603 181 338 337 543 683 545,543 545 603 181 337 338 683 619,1
12986,345 791 724 401 92 599 338 87,92 791 724 401 338 87 345 599,0
12987,87 299 675 791 975 724 401 92,401 975 92 724 299 675 791 87,0
12988,987 181 599 791 545 82 338 917,82 987 338 181 917 599 545 791,1
12989,545 179 401 783 87 318 546 480,179 318 783 480 545 87 546 401,1
12990,823 221 530 498 622 570 673 779,570 221 779 622 673 530 498 823,0
12991,626 514 445 343 54 931 689 319,54 343 931 319 445 514 689 626,0
12992,819 86 659 514 634 278 276 262,276 514 659 86 634 278 262 819,0
12993,845 931 27 474 99 276 445 179,845 27 474 99 179 276 445 931,1
12994,598 117 757 918 120 807 869 472,918 869 757 807 472 120 117 598,0
12995,807 771 238 8 868 120 472 646,771 8 646 120 868 238 472 807,0
12996,486 913 32 807 410 381 942 8,410 942 381 32 913 486 8 807,0
12997,521 486 472 942 807 17 381 758,758 942 521 17 472 486 381 807,1
12998,758 271 202 17 417 942 646 913,758 646 417 942 17 202 913 271,1
12999,486 381 521 913 32 758 472 120,381 472 120 521 913 32 758 486,0
13000,611 646 271 913 225 17 758 8,17 913 225 271 611 646 8 758,0
13001,393 398 991 43 601 283 831 735,283 601 43 398 393 831 735 991,1
13002,554 276 178 979 129 409 228 81,979 276 554 178 129 228 409 81,1
13003,795 807 472 502 8 32 913 17,472 795 913 8 17 32 807 502,0
13004,807 53 227 502 46 228 956 493,53 956 227 46 493 807 228 502,1
13005,807 410 566 32 493 131 259 496,410 566 259 32 807 131 496 493,1
13006,302 166 408 917 387 495 294 307,302 307 166 917 408 294 495 387,1
13007,505 387 73 136 352 646 144 893,136 505 144 73 893 646 387 352,1
13008,401 505 136 893 408 941 387 919,919 505 408 387 893 941 136 401,0
13009,352 214 347 811 941 893 679 113,679 893 352 113 811 941 214 347,1
13010,505 941 930 919 893 679 408 699,930 699 941 679 408 893 919 505,1
13011,166 719 930 559 453 746 387 893,166 746 453 930 387 719 893 559,1
13012,67 45 832 166 306 352 387 96,166 96 352 387 45 306 67 832,0
13013,433 489 554 699 673 340 660 517,340 554 699 433 517 660 489 673,1
13014,919 925 893 559 811 495 513 306,513 306 495 811 919 925 559 893,0
13015,746 223 925 559 96 692 352 943,925 352 96 223 746 943 559 692,0
13016,223 408 113 306 352 387 919 893,387 919 306 113 408 893 352 223,0
13017,845 692 699 387 810 347 930 350,930 845 692 699 387 350 810 347,1
13018,621 294 582 350 679 387 647 811,294 621 647 582 387 350 811 679,1
13019,96 84 223 559 387 352 350 67,67 84 559 223 387 96 350 352,0
13020,925 782 893 194 904 646 352 4,893 646 904 194 352 925 4 782,0
13021,930 893 559 387 408 719 453 746,719 746 453 387 408 893 559 930,0
13022,387 760 352 746 598 495 144 832,760 746 495 598 387 352 832 144,1
13023,917 306 387 746 352 136 943 925,306 352 925 943 746 136 387 917,0
13024,901 578 832 373 860 874 757 96,373 832 860 96 874 901 757 578,0
13025,223 67 85 144 350 387 893 352,352 387 85 67 350 144 223 893,0
13026,893 679 4 401 930 408 352 495,401 352 495 679 408 930 4 893,0
13027,283 620 352 760 144 559 893 930,283 559 930 760 620 352 144 893,1
13028,495 448 705 674 454 181 246 62,246 674 181 495 705 62 448 454,0
13029,668 377 705 246 801 231 362 531,231 246 705 668 801 362 377 531,0
13030,701 581 917 292 105 611 449 542,449 542 105 917 701 292 611 581,0
13031,678 627 701 640 569 542 581 449,701 542 678 627 569 449 640 581,0
13032,640 678 242 625 542 449 581 939,678 542 640 449 939 625 581 242,0
13033,640 581 285 700 569 449 625 542,542 285 449 640 581 569 700 625,0
13034,700 581 242 449 625 686 939 80,80 242 686 449 625 581 939 700,0
13035,646 860 805 855 578 460 111 494,805 855 494 646 111 578 460 860,0
13036,917 581 632 939 449 292 700 242,242 700 581 632 292 449 939 917,0
13037,678 627 542 625 449 569 581 640,678 627 542 569 581 449 640 625,1
13038,242 295 700 18 939 772 978 581,242 939 772 978 18 295 700 581,1
13039,978 632 581 480 92 700 692 541,480 632 581 978 692 541 700 92,1
13040,970 893 632 269 978 449 554 581,269 893 632 554 449 978 581 970,1
13041,285 939 904 495 449 611 105 581,285 581 904 611 449 105 495 939,1
13042,632 105 581 449 755 686 569 292,449 292 755 686 581 569 632 105,0
13043,171 242 172 881 777 611 917 627,242 611 917 881 172 171 777 627,0
13044,627 495 171 158 416 939 611 242,416 242 158 611 495 939 171 627,0
13045,978 105 611 971 292 618 625 887,625 887 292 978 971 105 611 618,1
13046,494 726 111 432 191 671 460 648,432 648 726 460 191 494 111 671,0
13047,627 548 285 126 581 978 449 105,449 581 105 548 627 285 126 978,0
13048,566 46 640 449 269 542 625 917,542 566 625 449 640 269 917 46,0
13049,769 896 426 58 428 97 806 575,58 97 769 575 426 428 806 896,0
13050,102 250 759 724 534 347 164 807,759 534 102 164 347 724 807 250,0
