sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
7990,2,1,0.027128152549266815,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
7991,1,45,0.013601962476968765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7992,1,7,0.08814822137355804,1|2|1|1|2|2|2|1,1|1|1|1|1|1|1|2
7993,1,31,0.1275622546672821,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7994,2,1,0.1089932918548584,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
7995,2,1,0.0011928274761885405,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
7996,1,47,0.045242611318826675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7997,1,21,0.03339342772960663,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7998,1,46,0.014011935330927372,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7999,2,1,0.06996606290340424,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8000,2,1,0.19119569659233093,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8001,1,10,0.07836339622735977,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8002,1,1,0.5291401147842407,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8003,1,60,0.11843905597925186,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8004,2,1,0.06806492805480957,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8005,2,1,0.06502428650856018,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8006,3,1,0.012987462803721428,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8007,1,6,0.43062910437583923,1|1|1|1|1|2|2|1,1|1|1|1|1|1|2|2
8008,1,5,0.0699218139052391,1|1|2|2|2|1|1|2,1|1|1|1|1|2|2|2
8009,2,1,0.03077486902475357,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8010,2,1,0.13331644237041473,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8011,3,1,0.22781378030776978,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8012,1,21,0.06541068106889725,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8013,2,1,0.0981537327170372,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8014,2,1,0.17852282524108887,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8015,2,1,0.054544515907764435,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8016,2,1,0.07942131906747818,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8017,1,20,0.03444197028875351,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8018,1,1,0.10715661942958832,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8019,1,1,0.3769497275352478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8020,1,1,0.24023915827274323,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8021,1,1,0.0343179926276207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8022,2,1,0.020443808287382126,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8023,1,1,0.23343442380428314,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8024,1,1,0.015565373934805393,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8025,1,12,0.00010967577691189945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8026,1,1,0.0660037249326706,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8027,1,1,0.16978022456169128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8028,3,1,0.062749482691288,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8029,1,1,0.6001996397972107,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8030,1,44,0.020794423297047615,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8031,2,4,0.046700116246938705,2|2|1|1|1|2|1|2,1|1|1|1|2|2|2|2
8032,1,8,0.082412488758564,1|2|2|1|1|1|2|1,1|1|1|1|1|1|1|1
8033,1,1,0.08378734439611435,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8034,2,1,0.09849708527326584,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8035,2,1,0.14795087277889252,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8036,1,1,0.2441607564687729,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8037,2,1,0.14121156930923462,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8038,2,18,0.023027922958135605,2|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8039,1,6,0.0015255343168973923,1|1|2|2|2|1|2|2,1|1|1|1|1|1|2|2
8040,2,1,0.015997299924492836,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8041,1,1,0.24390286207199097,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8042,1,2,0.2994011640548706,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8043,3,1,0.06588215380907059,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8044,1,1,0.015158607624471188,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8045,3,1,0.04533490911126137,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8046,1,1,0.10275506973266602,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8047,2,1,0.1286696344614029,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8048,2,3,0.046710316091775894,2|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
8049,3,1,0.00042317010229453444,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8050,1,31,0.023060986772179604,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8051,2,1,0.18634667992591858,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8052,1,2,0.07259625941514969,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8053,2,1,0.08826075494289398,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8054,1,1,0.2886621057987213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8055,1,28,0.00675623957067728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8056,2,1,0.0657382383942604,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8057,1,42,0.11134950816631317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8058,1,8,0.0025821123272180557,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8059,2,1,0.15337783098220825,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8060,1,2,0.01029751356691122,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
8061,1,1,0.5799272656440735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8062,2,2,0.06585493683815002,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
8063,2,1,0.1187978982925415,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8064,1,26,0.02250906080007553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8065,1,63,0.0024274266324937344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8066,3,1,0.023592788726091385,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8067,2,1,0.1525125801563263,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8068,1,1,0.3643101751804352,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8069,1,39,0.0379813015460968,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8070,1,18,0.015452210791409016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8071,1,28,0.08486358076334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8072,1,3,0.101710245013237,1|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8073,2,1,0.01482190191745758,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8074,1,24,0.0010417014127597213,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8075,2,20,0.05000294744968414,2|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8076,1,38,0.0237939041107893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8077,2,1,0.032996755093336105,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8078,1,14,0.051261041313409805,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
8079,2,1,0.1335475891828537,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8080,1,49,0.054675597697496414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8081,2,1,0.06574434041976929,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8082,1,18,0.0029177996329963207,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
8083,2,1,0.10487274080514908,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8084,1,39,0.052842602133750916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8085,1,33,0.028012441471219063,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
8086,2,1,0.0245814211666584,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8087,2,1,0.32424283027648926,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8088,1,22,0.04254114255309105,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
8089,2,1,0.21087977290153503,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8090,1,25,0.009243767708539963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8091,2,1,0.04695754870772362,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8092,2,1,0.07576346397399902,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8093,2,1,0.059549104422330856,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8094,1,10,0.00011873707990162075,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
8095,1,10,0.08101038634777069,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8096,1,26,0.0289244893938303,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8097,1,1,0.18563534319400787,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8098,3,1,0.06466454267501831,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8099,2,1,0.04193318262696266,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8100,1,2,0.026227908208966255,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8101,1,61,0.07624437659978867,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8102,1,1,0.26035773754119873,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8103,1,3,0.12162189185619354,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
8104,2,1,0.17959603667259216,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8105,1,41,0.0005850289016962051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8106,1,36,0.00016891096311155707,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8107,1,1,0.24214883148670197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8108,1,48,0.04624563828110695,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8109,3,1,0.09559435397386551,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8110,1,2,0.11739398539066315,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
8111,1,1,0.33094045519828796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8112,1,1,0.3597381114959717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8113,2,1,0.09624897688627243,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8114,2,1,0.400623619556427,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8115,1,1,0.12621188163757324,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8116,1,15,0.11193854361772537,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
8117,2,33,0.036240898072719574,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8118,2,1,0.18483862280845642,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8119,2,1,0.0240959320217371,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8120,1,11,0.017290130257606506,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
8121,1,1,0.37451133131980896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8122,2,5,0.018275877460837364,2|1|1|1|2|2|2|2,1|1|1|1|1|2|2|2
8123,2,1,0.254289835691452,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8124,2,1,0.024207135662436485,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8125,3,1,0.015976347029209137,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8126,1,25,0.0002895682118833065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8127,1,1,0.16713236272335052,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8128,3,1,4.686841202783398e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8129,2,5,0.012866172008216381,2|1|2|1|2|2|1|2,1|1|1|1|1|2|2|2
8130,2,1,0.10148216038942337,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8131,2,1,0.05689431354403496,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8132,1,67,0.280828595161438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8133,1,13,0.00011252687545493245,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8134,1,1,0.3868868947029114,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8135,1,13,0.013495780527591705,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|1
8136,2,1,0.18818357586860657,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8137,2,1,0.0609445758163929,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8138,2,1,0.04400661587715149,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8139,2,1,0.0909653902053833,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8140,1,11,0.011891339905560017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8141,2,1,0.2139275223016739,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8142,3,1,0.0036008800379931927,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8143,1,28,0.0728728398680687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8144,2,1,0.22187717258930206,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8145,2,3,0.06478538364171982,2|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8146,2,1,0.32441553473472595,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8147,1,1,0.156019389629364,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8148,1,73,0.051562611013650894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8149,3,1,0.0024288170970976353,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8150,3,1,0.008597301319241524,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8151,1,16,0.00016800346202217042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8152,2,4,0.004703234415501356,2|2|2|2|1|1|1|2,1|1|1|1|2|2|2|2
8153,1,4,0.06085136532783508,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
8154,2,1,0.1333479881286621,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8155,1,34,0.006235583685338497,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8156,1,6,0.014268017373979092,1|1|2|1|2|2|1|2,1|1|1|1|1|1|2|2
8157,1,31,0.0077368272468447685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8158,1,35,0.0050385757349431515,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8159,3,1,0.046259768307209015,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8160,2,1,0.10123284161090851,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8161,2,1,0.03476737067103386,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8162,2,1,0.06530705094337463,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8163,1,52,0.1243944838643074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8164,1,12,0.09657743573188782,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
8165,2,1,0.19834356009960175,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8166,1,34,0.06250958144664764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8167,1,4,0.2172589898109436,1|1|1|2|2|1|2|2,1|1|1|1|2|2|2|2
8168,2,1,0.1211637482047081,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8169,2,1,0.1445971131324768,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8170,1,29,0.02614135853946209,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8171,2,2,0.07248298823833466,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8172,1,1,0.022323288023471832,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8173,2,2,0.08512984961271286,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8174,2,1,0.045169949531555176,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8175,2,1,0.047924239188432693,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8176,2,4,0.08441414684057236,2|1|2|1|1|2|2|1,1|1|1|1|2|2|2|2
8177,1,1,0.17663989961147308,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8178,2,5,0.15194955468177795,2|1|2|1|2|2|2|1,1|1|1|1|1|2|2|2
8179,1,24,0.05226830765604973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8180,1,20,0.03668211027979851,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8181,1,7,0.06420291215181351,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|2
8182,1,28,0.02774832397699356,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8183,1,1,0.15139912068843842,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8184,2,1,0.016738655045628548,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8185,1,1,0.19290103018283844,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8186,1,1,0.39921480417251587,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8187,1,1,0.14262041449546814,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8188,1,21,0.02333756349980831,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8189,3,1,0.041475340723991394,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8190,1,16,0.009785819798707962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8191,1,13,0.0030718769412487745,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
8192,1,28,0.09183351695537567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8193,2,1,0.1932990700006485,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8194,1,31,0.06637764722108841,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8195,1,1,0.17477495968341827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8196,2,1,0.2915921211242676,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8197,2,4,0.047439850866794586,2|2|1|2|2|2|2|1,1|1|1|1|2|2|2|2
8198,2,7,0.06443583220243454,2|1|1|2|2|2|2|2,1|1|1|1|1|1|1|2
8199,1,9,0.05296367406845093,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8200,1,26,0.06097313016653061,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8201,1,1,0.42531561851501465,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8202,1,13,8.197779970942065e-05,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8203,1,21,0.014287748374044895,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8204,2,1,0.10176645219326019,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8205,1,7,0.17279742658138275,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|2
8206,1,1,0.14840956032276154,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8207,1,13,0.07311730086803436,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8208,2,1,0.35038718581199646,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8209,1,1,0.23841997981071472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8210,1,13,0.00011131779319839552,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8211,2,1,0.09147883951663971,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8212,1,1,0.1294916272163391,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8213,1,55,0.21046389639377594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8214,1,52,0.01805993914604187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8215,2,1,0.1430129110813141,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8216,1,7,0.057702112942934036,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|2
8217,1,1,0.03429431468248367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8218,1,29,0.005627425853163004,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8219,3,1,0.27836325764656067,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8220,1,1,0.31523633003234863,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8221,1,1,0.11329183727502823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8222,2,1,0.16979631781578064,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8223,2,2,0.17620468139648438,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8224,1,26,0.10937623679637909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8225,1,6,0.10250678658485413,1|2|1|2|1|2|1|2,1|1|1|1|1|1|2|2
8226,2,1,0.029637563973665237,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8227,1,23,0.03128145635128021,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8228,2,1,0.17964549362659454,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8229,1,35,0.014698407612740993,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8230,2,1,0.13213998079299927,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8231,3,1,0.03782396763563156,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8232,1,1,0.20762862265110016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8233,1,1,0.4204666316509247,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8234,1,12,0.00019182580581400543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8235,3,1,0.02459484525024891,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8236,2,1,0.14520978927612305,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8237,2,1,0.14061875641345978,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8238,1,8,0.02285945601761341,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
8239,2,1,0.1347009241580963,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8240,1,2,0.08506210893392563,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8241,2,1,0.2154475897550583,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8242,1,51,0.037984345108270645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8243,2,1,0.07071878761053085,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8244,1,2,0.4730551838874817,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8245,2,1,0.1916765570640564,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8246,1,30,0.004816452506929636,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8247,2,1,0.40916186571121216,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8248,2,3,0.017540104687213898,2|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8249,1,24,0.0082594845443964,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8250,1,22,0.06599344313144684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8251,3,1,0.007976253516972065,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8252,2,1,0.09700135141611099,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8253,1,1,0.47884348034858704,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8254,2,1,0.032811738550662994,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8255,2,1,0.09613333642482758,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8256,1,5,0.00010315643157809973,1|2|2|2|2|1|2|2,1|1|1|1|1|2|2|2
8257,1,8,0.06722263246774673,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
8258,1,3,0.051940299570560455,1|2|1|2|2|2|2|1,1|1|1|2|2|2|2|2
8259,1,1,0.12570752203464508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8260,1,6,0.005612484645098448,1|2|1|1|2|1|2|2,1|1|1|1|1|1|2|2
8261,1,14,0.00494787935167551,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8262,2,5,0.04531126096844673,2|1|2|1|1|1|2|2,1|1|1|1|1|2|2|2
8263,2,1,0.01475560013204813,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8264,2,1,0.5086104869842529,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8265,2,1,0.1299583911895752,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8266,1,20,0.04741901531815529,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8267,2,1,0.12957726418972015,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8268,1,58,0.04664045199751854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8269,3,1,0.033099472522735596,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8270,2,1,0.031691793352365494,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8271,2,1,0.5153235793113708,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8272,3,1,0.04282461106777191,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8273,2,1,0.1339404433965683,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8274,2,1,0.2755250930786133,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8275,2,1,0.23891489207744598,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8276,3,1,0.07213709503412247,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8277,2,3,0.07110794633626938,2|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8278,1,23,0.025267131626605988,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8279,1,10,0.00012902064190711826,1|1|2|1|2|1|2|2,1|1|1|1|1|1|1|1
