sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9407,1,1,0.18217356503009796,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9408,2,1,0.5588878989219666,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9409,1,1,0.8884366750717163,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9410,2,1,0.5703709721565247,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9411,2,1,0.26561930775642395,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9412,1,1,0.05423477664589882,1|4|5|3|5|5|5|2,1|2|3|4|5|5|5|5
9413,1,1,0.005857008974999189,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9414,1,1,0.9814890027046204,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9415,1,1,0.2718472182750702,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9416,1,1,0.9802041053771973,1|2|2|3|4|4|4|4,1|2|2|3|4|4|4|4
9417,2,1,0.5718033313751221,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9418,2,1,0.05811689421534538,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9419,1,1,0.9916906356811523,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9420,2,1,0.22575743496418,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9421,2,1,0.23162387311458588,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9422,2,1,0.5652945041656494,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9423,2,1,0.33292174339294434,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9424,1,1,0.19611869752407074,1|2|2|3|4|4|4|4,1|2|2|3|4|4|4|4
9425,1,1,0.8431187272071838,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9426,1,1,0.9982025623321533,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9427,1,1,0.9294993877410889,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9428,1,1,0.8342549204826355,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9429,2,1,0.8387659192085266,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9430,1,1,0.9759731888771057,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9431,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9432,1,1,1.0,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9433,1,1,0.713710606098175,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9434,2,1,0.5367395877838135,2|3|1|5|5|4|5|5,1|2|3|4|5|5|5|5
9435,1,1,0.8206563591957092,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9436,1,1,0.8606641292572021,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9437,1,1,0.9136707782745361,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9438,2,1,0.13471384346485138,2|5|5|5|5|1|3|4,1|2|3|4|5|5|5|5
9439,2,3,0.08905769884586334,2|4|1|3|1|1|5|5,1|1|1|2|3|4|5|5
9440,1,1,0.662517786026001,1|2|5|5|3|4|4|4,1|2|3|4|4|4|5|5
9441,3,1,0.02528638392686844,5|3|4|5|5|5|2|5,1|2|3|4|5|5|5|5
9442,1,1,0.7399815917015076,1|3|2|2|4|5|5|5,1|2|2|3|4|5|5|5
9443,1,1,0.6923261284828186,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
9444,2,1,0.07878590375185013,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9445,2,1,0.00893683172762394,3|4|5|1|5|2|5|5,1|2|3|4|5|5|5|5
9446,2,1,0.3001832365989685,5|2|1|3|4|5|5|5,1|2|3|4|5|5|5|5
9447,2,1,0.14240041375160217,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9448,1,1,0.2181607037782669,1|2|4|5|5|5|3|5,1|2|3|4|5|5|5|5
9449,1,1,0.7352641820907593,1|2|3|3|3|4|4|4,1|2|3|3|3|4|4|4
9450,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9451,1,1,0.9999962449073792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9452,1,1,0.5702508687973022,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9453,2,1,0.07418198883533478,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9454,2,1,0.053466424345970154,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9455,2,1,0.027491547167301178,2|3|5|5|4|1|5|5,1|2|3|4|5|5|5|5
9456,2,1,0.31334030628204346,4|2|1|2|3|5|5|5,1|2|2|3|4|5|5|5
9457,1,1,0.7884401082992554,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
9458,1,3,0.28106167912483215,1|4|5|1|3|2|5|5,1|1|1|2|3|4|5|5
9459,1,1,0.16353660821914673,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9460,1,1,0.6537626385688782,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9461,1,1,0.9999958872795105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9462,2,1,0.6215547919273376,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
9463,1,1,0.29040318727493286,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
9464,1,2,0.9993937015533447,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9465,1,1,0.8433438539505005,1|3|4|2|5|2|5|5,1|2|2|3|4|5|5|5
9466,1,3,0.45270541310310364,1|1|2|3|4|1|5|5,1|1|1|2|3|4|5|5
9467,2,1,0.29774993658065796,3|4|5|1|5|2|5|5,1|2|3|4|5|5|5|5
9468,2,1,0.38443076610565186,2|5|1|3|5|4|4|4,1|2|3|4|4|4|5|5
9469,2,1,0.2442866563796997,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9470,1,1,0.8508325815200806,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9471,2,1,0.2221137434244156,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9472,1,2,0.8113256692886353,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
9473,1,1,0.7368488907814026,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9474,1,1,0.9819740653038025,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9475,1,1,0.5496352314949036,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
9476,2,2,0.08051151037216187,2|1|3|5|1|4|5|5,1|1|2|3|4|5|5|5
9477,1,1,0.5544115900993347,1|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
9478,1,7,0.03901835158467293,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
9479,1,1,0.8711569905281067,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
9480,1,2,0.999988317489624,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9481,2,1,0.00028890176326967776,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9482,1,2,0.9884598851203918,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9483,1,1,0.2560071051120758,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
9484,2,1,0.08116185665130615,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9485,1,1,0.9999979138374329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9486,1,1,0.7958431839942932,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9487,1,1,0.021429605782032013,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9488,1,1,0.9999836087226868,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9489,1,2,0.8758474588394165,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9490,1,2,0.018315963447093964,1|3|4|5|1|2|5|5,1|1|2|3|4|5|5|5
9491,2,2,0.3986402451992035,3|1|2|2|1|4|4|4,1|1|2|2|3|4|4|4
9492,1,1,0.6834604740142822,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9493,1,2,0.3035925328731537,1|2|1|4|3|5|5|5,1|1|2|3|4|5|5|5
9494,2,1,0.8345348238945007,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
9495,1,1,0.9072959423065186,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9496,2,1,0.7695712447166443,4|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9497,1,1,0.10741442441940308,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9498,1,1,0.33622610569000244,1|5|4|2|3|5|5|5,1|2|3|4|5|5|5|5
9499,2,1,0.3044581711292267,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9500,1,1,0.3939400315284729,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9501,2,1,0.41814476251602173,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
9502,1,1,0.3778998553752899,1|5|5|2|4|3|5|5,1|2|3|4|5|5|5|5
9503,1,3,0.999999463558197,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
9504,2,1,0.3531772792339325,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9505,1,2,0.2444601058959961,1|1|2|3|4|4|5|5,1|1|2|3|4|4|5|5
9506,1,1,0.6626471877098083,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9507,2,1,0.578860342502594,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
9508,1,3,0.7302940487861633,1|1|3|1|4|4|2|5,1|1|1|2|3|4|4|5
9509,1,2,0.40787625312805176,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
9510,2,1,0.6737207770347595,5|4|5|5|1|3|5|2,1|2|3|4|5|5|5|5
9511,1,2,0.9999669790267944,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9512,1,3,0.7469485402107239,1|2|1|1|3|3|3|3,1|1|1|2|3|3|3|3
9513,1,1,0.8962392210960388,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9514,1,1,0.768099844455719,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9515,1,1,0.999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9516,1,1,0.5777824521064758,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9517,2,1,0.7931800484657288,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9518,2,1,0.6224626302719116,2|1|3|3|3|4|4|4,1|2|3|3|3|4|4|4
9519,2,1,0.1643293797969818,2|4|3|5|5|1|5|5,1|2|3|4|5|5|5|5
9520,2,1,0.5799577236175537,5|1|5|3|5|5|2|5,1|2|3|4|5|5|5|5
9521,1,2,0.5818817019462585,1|1|2|4|3|5|5|5,1|1|2|3|4|5|5|5
9522,1,1,0.9999945759773254,1|2|2|2|2|2,1|2|2|2|2|2
9523,1,1,0.9999962449073792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9524,1,1,0.5626932978630066,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9525,1,1,0.9999974370002747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9526,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9527,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9528,2,1,0.3550613522529602,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9529,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9530,2,1,0.5410044193267822,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9531,1,1,0.5497440099716187,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9532,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9533,1,1,0.012527098879218102,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9534,1,1,0.7428103685379028,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9535,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9536,1,1,0.46926456689834595,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9537,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9538,1,1,0.8936275839805603,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9539,1,1,0.7783857583999634,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9540,1,1,0.9834569096565247,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9541,2,1,0.35858750343322754,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9542,1,1,0.9999707937240601,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9543,1,1,0.9999968409538269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9544,1,1,0.9050372242927551,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9545,2,1,0.7473669648170471,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9546,1,1,0.9999938607215881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9547,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9548,2,1,0.8530445694923401,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9549,1,1,0.9793307781219482,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9550,1,1,0.22774313390254974,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9551,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9552,1,1,0.7594958543777466,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9553,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9554,1,1,0.9999917149543762,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9555,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9556,1,2,0.27292606234550476,1|3|2|1|4|5|5|5,1|1|2|3|4|5|5|5
9557,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9558,2,1,0.3945941627025604,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9559,1,1,0.4090147316455841,1|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
9560,1,1,0.9999750852584839,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9561,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9562,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9563,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9564,1,2,0.2725112736225128,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
9565,2,1,0.3346988558769226,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9566,1,1,0.6575842499732971,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9567,1,1,0.7508479356765747,1|5|5|4|3|2|5|5,1|2|3|4|5|5|5|5
9568,1,4,0.7890536189079285,1|1|1|1|3|2|4|5,1|1|1|1|2|3|4|5
9569,1,1,0.5255599617958069,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9570,1,1,0.9999815225601196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9571,2,1,0.8844988346099854,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9572,1,1,0.997758150100708,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9573,1,1,0.9999924302101135,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9574,1,1,0.9999305009841919,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9575,1,1,0.999873161315918,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9576,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9577,1,1,0.0067442371509969234,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9578,1,1,0.9943011403083801,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9579,2,1,0.15020443499088287,3|4|5|2|5|1|5|5,1|2|3|4|5|5|5|5
9580,1,1,0.5987014770507812,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
9581,1,5,0.8756142854690552,1|1|1|1|1|2|3|3,1|1|1|1|1|2|3|3
9582,1,1,0.9999967813491821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9583,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9584,1,1,0.9999932646751404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9585,1,1,0.9999220967292786,1|2|2|2|2|2|2,1|2|2|2|2|2|2
9586,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
9587,1,1,0.6275997757911682,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
9588,1,1,0.9416428208351135,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9589,1,1,0.9618948101997375,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9590,2,1,0.22062693536281586,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
9591,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9592,1,1,0.7108688950538635,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9593,1,1,0.8384882807731628,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9594,1,1,0.11037444323301315,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9595,2,1,0.16144311428070068,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9596,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9597,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9598,1,1,0.1331809163093567,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9599,1,1,0.9251464009284973,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9600,1,2,0.2803856432437897,1|2|5|4|1|3|5|5,1|1|2|3|4|5|5|5
9601,1,1,0.9999947547912598,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9602,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9603,1,1,0.9999657869338989,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9604,2,1,0.5453349947929382,3|1|3|5|2|4|5|5,1|2|3|3|4|5|5|5
9605,1,1,0.6480410695075989,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9606,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9607,1,1,0.7961257696151733,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9608,2,1,0.8497064113616943,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9609,1,1,0.3956077992916107,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9610,2,1,0.4024267792701721,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9611,1,3,0.6544079184532166,1|1|1|4|3|5|2|5,1|1|1|2|3|4|5|5
9612,1,1,0.5254337787628174,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9613,2,1,0.3506854176521301,2|1|5|5|5|4|3|5,1|2|3|4|5|5|5|5
9614,1,1,0.656011164188385,1|2|2|5|4|3|5|5,1|2|2|3|4|5|5|5
9615,1,1,0.25877296924591064,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9616,1,1,0.5612937808036804,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9617,1,2,0.4610270857810974,1|3|1|4|5|5|2|5,1|1|2|3|4|5|5|5
9618,1,2,0.6282590627670288,1|1|2|3|5|4|5|5,1|1|2|3|4|5|5|5
9619,1,4,0.8087387084960938,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
9620,2,1,0.3773961365222931,2|1|3|3|2|4|5|5,1|2|2|3|3|4|5|5
9621,1,1,0.6888105869293213,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9622,1,1,0.9999645352363586,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9623,1,1,0.9999910593032837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9624,2,1,0.6725789308547974,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9625,2,1,0.560792088508606,4|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
9626,1,2,0.5886273384094238,1|2|1|3|4|5|5|5,1|1|2|3|4|5|5|5
9627,2,1,0.4360562562942505,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9628,1,5,0.9999997019767761,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
9629,1,1,0.9035558700561523,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
9630,1,1,0.1379803866147995,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
9631,2,1,0.7476096153259277,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9632,2,1,0.5771112442016602,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9633,2,1,0.686309814453125,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9634,2,1,0.4883168637752533,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9635,2,1,0.033777810633182526,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9636,2,1,0.3553851842880249,2|1|3|5|4|5|4|5,1|2|3|4|4|5|5|5
9637,1,1,0.9999955296516418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9638,1,1,0.9936602115631104,1|3|2|3|4|5|5|5,1|2|3|3|4|5|5|5
9639,1,1,0.6707123517990112,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9640,1,1,0.0942269042134285,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9641,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9642,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9643,2,1,0.2711477279663086,5|5|4|5|1|2|3|5,1|2|3|4|5|5|5|5
9644,1,1,0.3315292000770569,1|5|3|2|4|5|5|5,1|2|3|4|5|5|5|5
9645,2,1,0.2286415696144104,2|5|3|4|1|5|5|5,1|2|3|4|5|5|5|5
9646,1,1,0.8111036419868469,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9647,2,1,0.15919025242328644,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9648,1,1,0.6856572031974792,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9649,2,1,0.40996167063713074,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9650,1,1,0.27817463874816895,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9651,1,1,0.9186129570007324,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9652,2,1,0.3622230887413025,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
9653,1,1,0.6040884256362915,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9654,1,1,0.376925528049469,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9655,2,1,0.1423177719116211,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9656,1,1,0.3954024016857147,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9657,1,1,0.995090126991272,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9658,2,1,0.12286604940891266,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9659,1,1,0.9807745814323425,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
9660,1,1,0.9999942183494568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9661,1,1,0.999994158744812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9662,1,1,0.9999934434890747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9663,1,1,0.99992835521698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9664,1,1,0.9999997615814209,1|2|2,1|2|2
9665,1,1,0.9999985694885254,1|2,1|2
9666,1,2,0.0005729773547500372,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
9667,1,1,0.43915852904319763,1|2|3|3|4|5|5|5,1|2|3|3|4|5|5|5
9668,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9669,1,1,0.12128707021474838,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9670,1,1,0.8172087073326111,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9671,1,1,0.80913245677948,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
9672,1,1,0.5872892141342163,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
9673,1,2,0.7905833125114441,1|1|3|2|4|5|5|5,1|1|2|3|4|5|5|5
9674,1,1,0.7913305163383484,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9675,1,1,0.43822628259658813,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
9676,1,2,0.8375195264816284,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
9677,1,4,0.7051478028297424,1|1|1|1|3|2|4|4,1|1|1|1|2|3|4|4
9678,2,1,0.05181765928864479,2|5|1|3|5|4|5|5,1|2|3|4|5|5|5|5
9679,1,3,0.9999831318855286,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
9680,2,1,0.7688695192337036,2|3|1|3|5|4|5|5,1|2|3|3|4|5|5|5
9681,1,1,0.24440495669841766,1|2|5|5|3|4|5|5,1|2|3|4|5|5|5|5
9682,2,1,0.9154806733131409,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9683,2,1,0.7927217483520508,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
9684,1,1,0.9999535083770752,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9685,1,1,0.9835878014564514,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9686,1,1,0.9999963641166687,1|2|2|2|2,1|2|2|2|2
9687,2,1,0.9465155005455017,2|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
9688,1,1,0.995298445224762,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9689,1,1,0.7575383186340332,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9690,1,1,0.9071707725524902,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9691,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9692,1,1,0.5152721405029297,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
9693,1,1,0.10175585746765137,1|5|2|4|3|5|5|5,1|2|3|4|5|5|5|5
9694,2,1,0.3541152775287628,5|1|2|5|3|4|5|5,1|2|3|4|5|5|5|5
9695,2,1,0.3505485951900482,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9696,3,1,0.6229128241539001,5|4|5|5|5|2|3|5,1|2|3|4|5|5|5|5
9697,2,1,0.3212399482727051,2|1|5|4|5|3|5|4,1|2|3|4|4|5|5|5
9698,1,1,0.7491374015808105,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
