sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12323,3,2,0.09398123621940613,15|366|208|163|121|50|144|272,1|1|15|34|50|69|72|82
12324,3,5,0.061446141451597214,12|136|164|74|91|88|30|76,1|1|1|1|1|12|14|25
12325,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12326,3,1,0.015657389536499977,6|78|90|150|75|78|125|242,1|6|19|21|65|71|71|75
12327,1,271,0.0013482001377269626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12328,3,2,0.12903226912021637,50|30|35|35|63|131|105|148,1|1|30|35|35|39|50|53
12329,1,95,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12330,2,2,0.00015004708257038146,47|116|47|3|1|1|116|116,1|1|3|3|3|3|3|3
12331,1,1,0.055397722870111465,1|72|17|96|72|37|126|61,1|17|21|29|37|60|61|62
12332,2,9,5.7149074564222246e-05,14|1|2|54|64|1|1|255,1|1|1|1|1|1|1|1
12333,1,135,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12334,2,1,0.001800981117412448,9|22|179|23|1|104|164|46,1|9|22|23|28|31|38|46
12335,1,257,0.00034273735946044326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12336,3,1,0.0555555559694767,21|21|21|406|56|56|28|21,1|7|17|21|21|21|21|21
12337,2,1,0.04730631783604622,10|91|147|1|173|103|135|13,1|6|10|12|13|25|38|42
12338,1,2,0.1071428507566452,1|14|14|14|19|19|34|113,1|1|14|14|14|19|19|19
12339,1,1,0.016523489728569984,1|83|83|26|11|83|83|4,1|4|4|4|4|4|4|4
12340,2,1,0.15285301208496094,53|190|1|31|40|76|239|32,1|20|31|31|32|40|44|51
12341,2,1,0.11382082849740982,18|15|1|39|61|50|24|60,1|15|18|24|39|50|57|58
12342,1,4,0.23076921701431274,1|108|106|1|1|258|652|318,1|1|1|1|43|46|106|108
12343,1,119,0.0003332326887175441,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
12344,2,78,0.0002399532386334613,4|1|1|18|30|1|1|4,1|1|1|1|1|1|1|1
12345,1,156,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12346,2,4,0.02209017239511013,10|1|1|301|386|55|189|407,1|1|1|1|10|26|35|48
12347,1,2,0.00014998004189692438,1|119|119|29|159|130|159|1,1|1|2|29|99|100|107|119
12348,2,1,0.015955019742250443,41|1|234|215|164|68|261|538,1|9|38|39|41|46|47|50
12349,1,11,0.0001999531959882006,1|1|1|190|190|1|1|147,1|1|1|1|1|1|1|1
12350,3,1,0.027657421305775642,24|16|37|24|77|291|203|58,1|11|11|11|12|16|16|16
12351,1,275,0.0015310072340071201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12352,1,1,0.11996771395206451,1|226|79|112|340|254|33|20,1|20|33|60|63|69|71|79
12353,1,292,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12354,3,2,4.994619666831568e-05,34|11|86|18|151|62|12|256,1|1|2|2|2|5|8|11
12355,3,1,0.058600667864084244,10|57|413|116|40|217|22|38,1|10|16|22|27|29|31|38
12356,2,1,0.11927371472120285,35|144|46|118|411|1|508|68,1|19|35|46|52|64|68|109
12357,3,1,0.08210159838199615,283|203|14|483|458|182|156|673,1|14|15|25|36|37|41|44
12358,1,284,0.0005087813478894532,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12359,1,1,0.14782610535621643,1|30|133|30|23|301|165|431,1|23|30|30|30|55|55|55
12360,1,5,9.99469993985258e-05,1|1|1|3|457|28|1|3,1|1|1|1|1|3|3|3
12361,1,1,6.667328125331551e-05,1|5|153|181|59|84|274|49,1|2|5|9|49|59|78|78
12362,1,1,0.16667959094047546,1|24|56|50|98|138|172|315,1|24|50|56|60|62|67|74
12363,3,1,0.09280872344970703,36|91|137|248|402|95|121|201,1|12|15|23|31|36|38|38
12364,3,1,0.05233926326036453,168|155|545|29|174|8|61|336,1|8|11|19|22|27|29|32
12365,1,121,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12366,2,1,0.10732010751962662,51|14|21|55|18|1|118|26,1|14|14|14|16|18|21|26
12367,1,44,0.00022854379494674504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12368,1,131,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12369,2,21,0.00021681096404790878,63|32|4|1|4|46|63|89,1|1|1|1|1|1|1|1
12370,1,163,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12371,1,1,0.00011848696158267558,1|80|80|72|80|20|80|169,1|2|20|51|59|72|80|80
12372,1,132,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12373,1,13,0.0001999531959882006,1|1|3|48|3|3|184|48,1|1|1|1|1|1|1|1
12374,2,1,0.16666662693023682,47|95|47|95|1|501|139|114,1|47|47|47|47|75|75|82
12375,3,1,0.03715166449546814,18|60|70|50|25|147|130|130,1|18|19|25|34|35|50|50
12376,3,3,0.02906537614762783,29|11|158|488|150|31|551|267,1|1|1|11|15|20|29|30
12377,1,86,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12378,1,178,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12379,1,146,0.9900000095367432,1|1|1|1|1|1|1278|1,1|1|1|1|1|1|1|1
12380,1,270,0.0005197393475100398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12381,2,1,0.002765966346487403,129|8|107|106|1|5|109|96,1|5|8|14|25|42|50|53
12382,2,1,0.012531952001154423,55|1|10|24|7|16|38|17,1|7|9|10|13|16|17|18
12383,2,1,0.0050630890764296055,32|1|85|12|172|6|185|94,1|6|12|32|62|85|94|138
12384,2,1,0.08337916433811188,283|1|283|94|594|283|23|37,1|23|37|94|191|191|191|191
12385,1,19,0.00015552627155557275,1|1|1|1|1|113|1|1,1|1|1|1|1|1|1|1
12386,2,1,0.00013328470231499523,2|167|204|178|2|190|1|167,1|2|2|2|2|2|2|2
12387,2,1,0.044270314276218414,26|48|48|133|13|66|1|66,1|13|26|48|48|53|63|66
12388,1,1,0.04115752875804901,1|104|115|96|22|180|230|264,1|12|17|22|45|54|56|56
12389,3,1,0.01033852156251669,265|15|165|6|130|261|475|33,1|6|15|18|24|30|33|46
12390,3,1,0.005884948186576366,76|8|69|36|51|9|4|10,1|4|5|7|8|9|9|10
12391,2,1,0.04522698000073433,21|112|1|1059|27|47|19|124,1|14|19|21|27|28|29|32
12392,2,1,0.1304347813129425,317|71|332|179|57|51|1|330,1|23|49|51|57|57|71|98
12393,3,1,0.0326000452041626,82|10|28|18|43|206|16|28,1|8|9|10|11|11|16|18
12394,1,206,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12395,2,1,0.126694917678833,21|42|246|55|63|239|37|1,1|21|37|42|55|63|67|69
12396,1,69,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12397,1,375,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12398,2,1,0.06204117089509964,27|1|40|17|29|13|13|14,1|13|13|14|17|27|27|29
12399,1,1,0.17599225044250488,1|39|32|90|39|158|52|93,1|32|39|39|50|52|53|61
12400,1,151,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12401,2,1,0.0019305158639326692,17|22|29|1|76|8|24|45,1|8|17|22|24|29|41|45
12402,2,3,0.00012850845814682543,38|48|1|31|77|57|39|31,1|1|1|3|13|14|18|26
12403,2,1,0.10284839570522308,101|1|86|86|21|36|111|106,1|21|23|36|40|46|51|64
12404,2,3,4.6261699026217684e-05,19|12|556|1|68|408|1|133,1|1|1|2|10|11|11|12
12405,1,248,0.0004362207546364516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12406,1,215,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12407,2,1,0.012651816941797733,9|34|175|1|391|289|309|343,1|9|16|25|25|25|34|100
12408,3,1,0.0016274527879431844,76|94|29|11|94|214|22|9,1|9|11|11|15|22|29|36
12409,3,12,0.000205991294933483,35|71|4|255|4|138|4|4,1|1|1|1|1|1|1|1
12410,1,272,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12411,1,207,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12412,3,1,0.00013330588990356773,102|57|57|64|15|265|15|509,1|2|2|15|15|39|39|39
12413,3,2,0.00015448566409759223,369|107|247|28|145|186|369|120,1|1|3|28|37|43|44|48
12414,2,1,0.022329499945044518,157|21|60|1|12|111|125|395,1|12|21|30|60|97|99|104
12415,1,1,0.028140638023614883,1|14|136|79|129|68|262|171,1|14|68|79|80|80|81|81
12416,3,1,0.0001799368765205145,26|172|36|6|26|107|172|10,1|2|6|6|7|8|8|10
12417,2,1,0.16555191576480865,46|211|154|133|1|56|381|168,1|46|56|84|89|100|103|133
12418,2,1,0.11539264768362045,119|44|170|186|1115|1|625|182,1|18|38|44|72|117|119|139
12419,3,1,0.09817676991224289,293|341|414|17|265|257|478|324,1|17|22|131|135|143|148|152
12420,3,1,0.027752237394452095,73|77|189|68|220|345|394|563,1|9|29|34|42|49|57|63
12421,1,321,0.0012599334586411715,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12422,1,108,0.0002499351103324443,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
12423,2,5,0.1249999925494194,40|40|1|41|79|122|165|1,1|1|1|1|1|24|24|35
12424,2,1,0.06410258263349533,17|38|18|1|40|10|58|269,1|10|15|17|18|22|38|40
12425,1,3,0.14293056726455688,1|1|121|45|54|1|27|19,1|1|1|19|19|19|27|45
12426,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12427,3,1,0.20706979930400848,303|447|194|373|419|140|534|779,1|44|61|67|72|76|89|99
12428,3,1,0.014793433248996735,11|6|35|14|168|20|29|24,1|5|6|8|11|12|14|14
12429,1,367,0.0005621990421786904,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12430,2,1,0.15679344534873962,23|1|184|87|464|196|164|157,1|23|49|50|56|70|82|84
12431,1,227,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12432,2,4,0.01962542161345482,22|1|24|21|18|349|202|324,1|1|1|1|14|18|21|21
12433,1,1,0.03801295533776283,1|19|166|90|210|61|408|590,1|19|19|34|34|34|34|34
12434,1,145,0.0002603055036161095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12435,1,11,0.00017490262689534575,1|3|3|1260|293|64|81|126,1|1|1|1|1|1|1|1
12436,3,1,0.038918349891901016,229|425|85|292|60|52|269|115,1|20|52|60|85|115|138|149
12437,1,4,9.992712875828147e-05,1|13|2|15|2|91|237|91,1|1|1|1|2|2|2|10
12438,1,102,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12439,1,1,0.08567387610673904,1|134|45|119|76|76|95|106,1|45|48|76|76|76|76|77
12440,3,1,0.0003661245573312044,13|13|307|40|6|17|55|255,1|6|7|9|13|13|17|18
12441,1,1,0.16224810481071472,1|70|157|157|275|108|165|89,1|70|71|85|89|108|157|157
12442,1,351,0.35858601331710815,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12443,2,2,0.10969602316617966,230|131|629|384|191|181|1|146,1|1|37|44|44|44|44|44
12444,2,1,0.05144268274307251,76|1|116|872|21|335|740|288,1|21|39|76|86|116|156|156
12445,1,3,0.0001250036875717342,1|19|1|200|14|10|12|1,1|1|1|2|10|11|12|12
12446,3,3,0.00018028747581411153,46|332|47|47|53|42|42|62,1|1|1|3|3|3|3|3
12447,1,56,0.0002998921845573932,1|1|1|1|1|560|1|1,1|1|1|1|1|1|1|1
12448,1,48,0.0002499351103324443,1|1|1|1|3|1|1|3,1|1|1|1|1|1|1|1
12449,3,1,0.08697885274887085,24|26|68|30|20|123|146|24,1|20|24|24|26|26|27|30
12450,1,4,0.1111111044883728,1|1|1|33|59|1|34|51,1|1|1|1|33|34|51|51
12451,2,10,0.00018419056141283363,6|154|10|1|118|1|1|303,1|1|1|1|1|1|1|1
12452,3,1,0.05902991443872452,56|110|92|132|36|257|13|112,1|13|29|36|39|56|76|89
12453,1,385,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12454,2,8,0.07172996550798416,15|1|1|1|1|1|372|47,1|1|1|1|1|1|1|1
12455,2,1,0.01811821386218071,104|32|344|7|324|16|1|758,1|7|11|16|17|32|37|40
12456,3,2,0.035778168588876724,112|53|56|95|66|483|25|6,1|1|6|6|6|25|26|37
12457,2,1,0.13647276163101196,65|71|1|513|511|33|387|111,1|31|33|39|65|71|71|71
12458,2,1,0.04136313870549202,97|76|181|24|34|1|870|240,1|7|24|34|69|76|97|117
12459,3,1,0.004613733850419521,582|435|582|4|346|805|1083|1313,1|4|77|92|103|104|162|165
12460,3,1,0.011643865145742893,12|119|210|119|84|210|8|119,1|5|8|12|13|13|42|48
12461,1,1,0.057987961918115616,1|450|174|11|177|207|941|560,1|11|35|40|63|70|94|113
12462,2,1,0.09128522127866745,118|93|27|121|1|29|248|196,1|22|27|29|30|30|59|78
12463,2,104,0.00026464680559001863,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12464,1,1,0.014285102486610413,1|57|5|80|205|261|102|106,1|5|45|51|57|61|80|82
12465,3,1,0.0808267742395401,58|129|207|32|321|31|275|23,1|16|23|24|27|28|31|32
12466,1,321,0.0012270644074305892,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12467,1,1,0.19523806869983673,1|43|460|87|56|145|103|212,1|43|46|46|46|47|47|56
12468,1,156,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12469,2,1,0.0999234989285469,94|1|70|605|118|348|242|187,1|20|41|66|70|92|94|117
12470,3,1,0.00144372065551579,7|12|53|4|4|34|72|109,1|4|4|7|12|17|26|30
12471,2,1,0.021276550367474556,6|446|18|1|8|485|78|116,1|6|8|13|18|38|42|49
12472,3,1,0.007389123551547527,74|82|74|66|79|92|89|388,1|6|24|46|62|66|66|66
12473,1,306,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12474,1,178,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12475,1,3,0.0366644524037838,1|55|68|33|379|55|30|75,1|1|1|12|12|12|18|25
12476,1,256,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12477,1,39,0.0002326654503121972,1|41|1|217|1|34|1|1,1|1|1|1|1|1|1|1
12478,3,1,0.05210915207862854,23|146|76|316|23|17|316|83,1|15|16|17|19|20|22|23
12479,1,339,0.0010399111779406667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12480,1,8,0.00021240540081635118,1|4|4|4|136|4|4|112,1|1|1|1|1|1|1|1
12481,2,5,0.00013748844503425062,49|8|7|1|49|76|49|49,1|1|1|1|1|2|2|2
12482,1,233,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12483,2,1,0.11758477240800858,47|231|128|661|138|1|147|65,1|47|65|83|98|102|128|138
12484,3,1,0.03507651016116142,260|260|16|260|260|260|260|16,1|15|16|16|17|42|78|106
12485,1,1,0.11312216520309448,1|52|132|544|43|116|244|640,1|43|52|114|116|116|117|132
12486,3,1,0.04273116588592529,123|178|268|213|127|729|443|459,1|19|46|79|82|111|123|126
12487,1,149,0.00019999318465124816,1|1|1|1|1|187|1|1,1|1|1|1|1|1|1|1
12488,3,1,0.1359032839536667,32|46|40|134|99|48|58|250,1|32|33|39|40|40|40|44
12489,2,1,0.08597920835018158,189|1|225|15|349|28|440|506,1|15|28|60|61|62|65|92
12490,3,1,0.01379021443426609,20|3|3|3|3|20|20|3,1|3|3|3|3|3|3|3
12491,1,401,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12492,1,357,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12493,1,1,0.021540358662605286,1|76|8|259|10|19|35|41,1|5|8|8|8|8|9|10
12494,1,1,0.04577724635601044,1|30|166|160|193|269|29|125,1|7|13|14|16|27|29|30
12495,3,2,0.14275427162647247,69|37|37|37|37|37|37|37,1|1|37|37|37|37|37|37
12496,1,14,0.0001860496267909184,1|3|83|3|142|83|60|142,1|1|1|1|1|1|1|1
12497,1,2,0.036324821412563324,1|9|1|18|559|69|113|91,1|1|9|18|22|68|69|91
12498,3,1,0.07601353526115417,35|241|241|47|241|47|159|203,1|29|35|42|47|47|51|52
12499,3,1,0.00010587542783468962,78|39|78|14|78|78|14|78,1|2|14|14|14|14|14|14
12500,3,1,0.0008432119502685964,6|58|8|23|49|8|74|46,1|6|6|7|8|8|12|13
12501,1,1,0.13274157047271729,1|180|298|375|67|61|1199|650,1|61|67|72|73|80|84|99
12502,1,276,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12503,2,1,0.037804849445819855,188|1|152|43|11|43|152|188,1|10|11|11|16|28|43|43
12504,2,1,0.1500425487756729,77|96|1|458|629|275|400|134,1|59|77|92|96|120|120|120
12505,2,4,0.00011998529225820675,130|1|130|46|12|1|17|155,1|1|1|1|2|2|2|11
12506,2,1,0.06660588830709457,48|49|1|86|49|19|49|63,1|19|22|32|37|37|42|42
12507,1,237,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12508,1,357,0.0006695206975564361,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12509,1,253,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12510,2,1,0.0018922195304185152,61|126|1|116|100|35|230|36,1|8|20|21|25|28|28|30
12511,2,1,0.08994922786951065,24|40|339|255|1|298|83|477,1|23|24|38|40|64|83|83
12512,1,58,8.000687375897542e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12513,1,2,0.00014998004189692438,1|357|40|40|408|629|126|132,1|1|5|19|31|39|40|40
12514,1,99,0.00013333767128642648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12515,1,179,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12516,2,2,0.0001273429224966094,34|152|261|1|50|187|164|28,1|1|3|9|21|28|34|36
12517,3,1,0.04968336224555969,125|53|262|183|511|292|337|125,1|14|15|30|35|38|49|53
12518,2,4,0.033175427466630936,86|296|109|268|10|324|638|1,1|1|1|1|10|10|10|10
12519,2,1,0.18621045351028442,87|226|288|182|409|1|258|485,1|74|87|91|91|102|124|182
12520,2,2,0.011054769158363342,21|63|23|1|69|91|175|6,1|1|5|6|21|23|29|34
12521,3,1,0.1453559696674347,170|182|282|105|416|277|328|433,1|35|36|52|54|58|66|79
12522,1,274,0.00046115167788229883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12523,2,1,0.17331308126449585,46|1|353|180|229|242|322|444,1|46|101|124|126|137|137|142
12524,1,365,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12525,1,361,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12526,2,1,0.0616285465657711,60|88|60|15|1|49|88|164,1|15|16|20|31|33|49|50
12527,3,6,0.00013333767128642648,138|41|41|41|41|41|41|41,1|1|1|1|1|1|2|2
12528,3,1,0.05004812031984329,292|228|96|55|74|92|124|96,1|15|55|56|67|74|92|96
12529,1,287,0.0007406413205899298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12530,1,11,3.9957358239917085e-05,1|91|2|2|1|163|2|1,1|1|1|1|1|1|1|1
12531,2,19,0.00020993415091652423,4|1|4|4|1|1|53|1,1|1|1|1|1|1|1|1
12532,1,91,0.00024342535471078008,1|1|1|1|1|1|27|1,1|1|1|1|1|1|1|1
12533,1,343,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12534,1,2,6.251888407859951e-05,1|1|33|73|80|160|3|126,1|1|3|18|30|33|35|57
12535,2,1,0.04863274097442627,168|1|192|351|427|333|344|108,1|14|32|43|49|64|78|108
12536,1,285,0.0005197393475100398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12537,2,1,0.12320088595151901,65|1|197|85|207|140|316|99,1|65|85|99|140|169|170|181
12538,1,36,0.00021109894441906363,1|1|1|1|1|1|62|115,1|1|1|1|1|1|1|1
12539,3,3,0.00010501208453206345,75|75|75|51|32|75|46|75,1|1|1|2|2|8|8|8
12540,1,1,0.07778406143188477,1|25|87|34|50|94|121|218,1|25|34|50|68|87|90|91
12541,3,1,0.12006084620952606,108|108|88|83|286|108|83|589,1|61|82|83|83|83|83|84
12542,1,203,0.00041982336551882327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12543,1,332,0.001846584607847035,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12544,2,1,0.01876400224864483,13|22|33|9|50|30|1|62,1|9|13|22|30|33|34|41
12545,1,386,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12546,1,2,0.5,1|591|591|591|1093|1|211|591,1|1|211|211|211|590|590|590
12547,1,302,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12548,3,1,0.0010253885993734002,14|36|70|103|26|164|28|201,1|6|14|24|25|26|28|29
12549,2,1,0.02777775749564171,10|53|42|211|1|32|85|53,1|10|32|39|42|43|46|53
12550,1,74,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12551,1,352,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12552,1,364,0.0006788743194192648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12553,2,1,0.019688952714204788,8|41|1|122|109|46|49|1012,1|8|16|23|25|37|37|41
12554,2,1,0.010687083005905151,5|11|20|107|74|313|1|356,1|5|11|19|20|30|31|35
12555,1,2,0.037011440843343735,1|10|12|336|33|315|95|51,1|1|9|10|12|26|33|42
12556,2,2,0.016528887674212456,6|1|32|27|27|29|140|27,1|1|6|7|24|27|27|27
12557,1,391,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12558,2,6,0.00018566822109278291,2|2|2|166|2|40|1|85,1|1|1|1|1|1|2|2
12559,2,1,0.06233791634440422,81|22|182|68|13|135|15|1,1|13|13|13|13|14|15|18
12560,1,16,0.00018747478316072375,1|1|1|1|3|134|134|283,1|1|1|1|1|1|1|1
12561,2,1,0.02044389769434929,11|1|63|336|186|325|121|265,1|11|63|63|64|94|121|128
12562,3,1,0.03799626976251602,65|146|124|110|52|20|60|1148,1|15|18|20|26|31|35|39
12563,2,3,0.00015767915465403348,180|267|1|21|407|127|407|230,1|1|1|2|13|17|17|19
12564,2,1,0.008396832272410393,23|1|36|73|73|40|49|218,1|7|23|23|36|36|37|40
12565,1,1,0.21039241552352905,1|107|567|598|111|752|302|160,1|107|111|160|210|248|266|269
12566,1,26,0.00019549600256141275,1|1|1|1|1|137|4|16,1|1|1|1|1|1|1|1
12567,1,313,0.0008174974354915321,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12568,2,1,0.007737438194453716,64|41|1|296|165|125|7|30,1|7|18|22|23|30|30|32
12569,2,1,0.006410250440239906,59|1|31|180|5|163|144|76,1|5|5|20|29|31|59|63
12570,2,4,0.08034934103488922,33|1|142|1|91|57|44|1,1|1|1|1|33|33|37|44
12571,1,1,0.06233806163072586,1|209|316|85|305|93|49|27,1|27|36|46|49|85|93|97
12572,1,120,0.0002736399183049798,1|1|1|1|1|1|1|83,1|1|1|1|1|1|1|1
12573,1,1,0.10476190596818924,1|43|184|123|792|434|183|71,1|43|71|123|183|184|200|207
12574,1,355,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12575,1,2,0.06005635857582092,1|26|150|35|150|150|1|150,1|1|26|35|150|150|150|150
12576,1,345,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12577,3,1,0.02808753214776516,13|127|49|186|295|27|124|94,1|9|11|13|27|30|32|36
12578,2,2,0.00012501866149250418,22|22|22|22|1|22|22|22,1|1|4|4|4|22|22|22
12579,1,20,7.27340520825237e-05,1|12|12|60|1|1|17|1,1|1|1|1|1|1|1|1
12580,3,1,0.06469758599996567,14|137|146|41|340|68|120|68,1|14|26|37|41|41|41|42
12581,2,27,0.00010000658949138597,20|1|1|1|1|1|22|1,1|1|1|1|1|1|1|1
12582,1,195,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12583,1,163,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12584,3,1,0.1000000461935997,129|155|129|129|182|155|129|129,1|40|40|55|129|129|129|129
12585,2,1,0.05950327217578888,282|1|407|390|276|287|218|634,1|19|86|218|255|259|276|282
12586,2,1,0.031511567533016205,12|72|72|102|72|12|72|1,1|12|12|15|32|70|72|72
12587,1,200,0.0004220860719215125,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
12588,3,1,0.055690061300992966,18|26|68|38|161|17|93|326,1|17|18|23|26|31|33|38
12589,1,220,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12590,1,5,7.200676191132516e-05,1|1|85|5|110|9|21|92,1|1|1|1|1|2|5|5
12591,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12592,1,197,0.0002699070901144296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12593,1,189,0.00031864127959124744,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
12594,2,94,0.00022854379494674504,78|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12595,3,1,0.16058841347694397,199|142|400|295|142|435|130|295,1|75|75|100|103|130|130|130
12596,1,162,0.0002932507486548275,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
12597,1,159,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12598,1,99,0.0002399532386334613,1|1|1|1|1|1|1|80,1|1|1|1|1|1|1|1
12599,3,7,0.006610348355025053,181|258|24|66|167|55|118|170,1|1|1|1|1|1|1|12
12600,2,9,0.00017776762251742184,118|80|86|62|150|56|1|150,1|1|1|1|1|1|1|1
12601,1,356,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12602,1,269,0.00053818104788661,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12603,1,158,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12604,1,226,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12605,3,1,0.05970152094960213,164|192|87|87|192|326|164|174,1|28|51|51|51|51|87|87
12606,1,177,0.0002399532386334613,1|1|4|1|1|1|16|153,1|1|1|1|1|1|1|1
12607,3,1,0.015783032402396202,9|42|131|176|234|131|186|129,1|9|10|19|42|42|42|42
12608,3,1,0.21052633225917816,17|135|171|121|135|329|217|58,1|17|38|58|77|85|89|92
12609,1,76,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
