sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
11354,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11355,1,4,8.000687375897542e-05,1|23|23|23|24|137|23|23,1|1|1|1|2|10|19|19
11356,2,200,0.0003998656466137618,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11357,2,2,0.00014288882084656507,14|14|14|1|14|72|4|14,1|1|4|4|4|4|14|14
11358,1,1,0.19487033784389496,1|143|526|216|57|31|351|176,1|31|57|102|111|136|143|147
11359,2,13,0.00012000551214441657,71|1|36|1|36|100|71|71,1|1|1|1|1|1|1|1
11360,3,1,0.08274411410093307,25|32|94|57|107|73|38|51,1|11|16|18|25|32|36|38
11361,1,189,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11362,1,22,0.0001800187019398436,1|3|1|1|1|1|3|1,1|1|1|1|1|1|1|1
11363,1,126,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11364,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11365,2,23,0.0001800187019398436,3|1|1|3|3|3|1|29,1|1|1|1|1|1|1|1
11366,2,7,4.2093746742466465e-05,264|181|1|88|1|264|58|165,1|1|1|1|1|1|1|2
11367,1,120,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11368,1,145,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11369,3,1,0.18756093084812164,28|28|42|53|33|55|28|25,1|13|17|25|28|28|28|28
11370,1,190,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11371,1,3,0.00010000658949138597,1|1|2|1|26|2|2|2,1|1|1|2|2|2|2|2
11372,1,233,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11373,1,46,0.00010000658949138597,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
11374,1,18,0.0002998921845573932,1|4|1|4|1|4|1|4,1|1|1|1|1|1|1|1
11375,1,207,0.9900000095367432,1|126|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11376,1,14,0.0001666168827796355,1|1|1|5|1|1|238|1,1|1|1|1|1|1|1|1
11377,1,150,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11378,1,23,6.667328125331551e-05,1|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
11379,1,170,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11380,1,4,0.00010912961442954838,1|11|3|1|11|29|28|11,1|1|1|1|3|10|11|11
11381,1,223,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11382,3,1,0.1666666865348816,113|182|154|166|223|209|191|174,1|16|32|48|55|74|80|86
11383,3,3,0.00014998004189692438,15|15|15|22|22|15|39|22,1|1|1|4|4|4|4|8
11384,2,1,0.08914528787136078,47|32|61|63|28|1|17|84,1|12|17|28|29|29|29|29
11385,2,16,0.0002066319721052423,3|3|3|3|3|1|3|3,1|1|1|1|1|1|1|1
11386,2,1,0.0781249925494194,25|25|25|95|9|210|10|1,1|8|9|10|21|21|25|25
11387,3,1,0.029923418536782265,6|68|20|16|15|131|156|38,1|5|6|15|16|19|20|22
11388,1,112,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11389,2,107,0.00019999318465124816,35|59|86|1|1|1|150|59,1|1|1|1|1|1|1|1
11390,3,2,0.05894269794225693,218|409|336|186|365|365|365|409,1|1|7|11|56|57|98|101
11391,1,377,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11392,1,1,0.1428571343421936,1|84|65|37|65|127|54|381,1|30|37|54|64|64|64|64
11393,1,273,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11394,1,269,0.0008742298814468086,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11395,3,1,0.09428951144218445,80|59|83|98|141|86|119|182,1|22|28|55|59|71|80|83
11396,1,197,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11397,1,36,0.0002998921845573932,1|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11398,1,1,0.20393258333206177,1|123|131|77|85|134|273|51,1|39|48|51|67|68|73|77
11399,2,12,0.00014997224207036197,18|1|35|81|1|9|18|1,1|1|1|1|1|1|1|1
11400,2,3,0.00010000658949138597,14|14|1|14|55|26|1|15,1|1|1|2|2|2|2|2
11401,3,3,0.0001999531959882006,3|3|3|3|3|3|3|3,1|1|1|3|3|3|3|3
11402,1,198,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11403,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11404,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11405,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11406,1,219,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11407,1,1,0.039999961853027344,1|11|76|35|14|93|69|146,1|8|9|9|11|14|24|25
11408,1,25,0.0002499351103324443,1|1|1|3|3|3|1|1,1|1|1|1|1|1|1|1
11409,1,253,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11410,1,4,7.500681385863572e-05,1|2|41|16|12|14|2|1,1|1|1|1|2|2|2|12
11411,3,2,0.09414961189031601,15|34|11|96|244|133|133|25,1|1|11|15|15|15|15|20
11412,3,1,0.024875571951270103,56|62|44|169|225|197|88|10,1|9|10|36|44|52|56|62
11413,1,13,0.9999979734420776,1|1|1|1|1|793|1|792,1|1|1|1|1|1|1|1
11414,1,33,0.0002998921845573932,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
11415,2,1,0.18999998271465302,104|77|31|17|57|77|1|124,1|17|31|31|35|53|53|53
11416,1,123,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11417,1,179,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11418,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11419,1,7,0.00018566822109278291,1|34|1|2|104|1|2|79,1|1|1|1|1|1|1|2
11420,1,145,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11421,1,162,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11422,2,1,0.10705284774303436,66|1|184|45|60|253|147|180,1|18|24|41|45|56|58|60
11423,2,29,0.0002314810990355909,3|3|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11424,2,1,0.06663999706506729,9|18|1|15|114|47|96|447,1|8|8|8|9|13|15|18
11425,1,1,0.17167600989341736,1|136|58|190|251|113|315|147,1|25|58|67|113|136|136|147
11426,2,14,5.455152859212831e-05,49|1|2|35|23|19|49|64,1|1|1|1|1|1|1|1
11427,1,1,0.25004684925079346,1|43|142|273|375|126|106|587,1|43|93|93|101|101|106|119
11428,2,1,0.15852195024490356,38|75|57|81|22|1|184|57,1|22|22|22|29|34|38|48
11429,1,2,0.11544585227966309,1|1|30|238|30|77|39|77,1|1|17|26|30|30|30|30
11430,1,285,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11431,1,27,6.667328125331551e-05,1|1|1|1|71|1|71|1,1|1|1|1|1|1|1|1
11432,1,2,0.00010000658949138597,1|3|3|3|39|29|29|58,1|1|3|3|3|3|3|24
11433,1,69,0.00010000658949138597,1|3|1|1|1|1|1|3,1|1|1|1|1|1|1|1
11434,1,287,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11435,3,1,0.0627480074763298,13|35|67|20|102|70|99|78,1|8|13|15|18|20|21|22
11436,1,1,7.496212492696941e-05,1|2|9|125|55|2|127|101,1|2|2|9|42|42|42|42
11437,3,1,0.10003602504730225,83|48|100|83|217|54|83|100,1|10|14|16|16|16|16|19
11438,1,229,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11439,1,127,0.0002998921845573932,1|1|1|1|1|1|1|74,1|1|1|1|1|1|1|1
11440,1,199,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11441,3,1,0.3594074845314026,91|202|279|222|182|242|106|209,1|91|92|105|106|120|143|150
11442,2,35,0.0002998921845573932,4|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11443,1,11,5.7149074564222246e-05,1|89|1|78|66|260|1|2,1|1|1|1|1|1|1|1
11444,1,166,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11445,3,1,0.2499999850988388,61|169|61|69|146|421|223|71,1|61|61|69|71|94|94|94
11446,2,38,0.0001999531959882006,3|1|36|3|1|1|28|1,1|1|1|1|1|1|1|1
11447,1,207,0.0003998656466137618,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
11448,1,1,7.496212492696941e-05,1|26|26|2|2|26|26|26,1|2|2|2|2|2|26|26
11449,1,261,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11450,3,1,0.008603062480688095,241|63|208|219|192|252|233|303,1|5|10|38|59|63|96|100
11451,2,1,0.1944444328546524,25|143|42|62|62|122|1|23,1|18|23|25|42|42|42|42
11452,2,1,0.19702765345573425,54|1|33|29|110|77|58|119,1|19|28|28|28|28|28|28
11453,3,2,0.04278820753097534,20|70|47|47|90|47|57|166,1|1|6|9|15|15|16|17
11454,3,1,0.08685686439275742,7|7|68|27|84|84|7|8,1|7|7|7|7|7|8|8
11455,1,57,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11456,1,3,0.00012502993922680616,1|9|53|80|7|427|55|35,1|1|1|2|6|7|9|17
11457,2,1,0.0001399368920829147,10|26|26|26|3|160|495|1,1|3|10|14|26|26|26|30
11458,1,1,0.15995469689369202,1|25|439|45|24|91|185|183,1|18|24|25|38|40|45|48
11459,3,1,0.05723904073238373,19|8|16|31|685|22|355|200,1|8|11|15|15|15|15|15
11460,3,1,0.3009576201438904,516|230|189|311|169|602|412|337,1|56|98|105|162|169|170|188
11461,3,2,0.12508751451969147,64|122|21|28|13|140|12|13,1|1|12|13|13|20|21|28
11462,1,1,0.22809235751628876,1|94|226|57|67|36|407|97,1|36|41|57|57|66|66|66
11463,1,18,0.0002998921845573932,1|1|4|4|4|4|4|1,1|1|1|1|1|1|1|1
11464,2,13,0.00010000658949138597,17|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11465,3,1,0.23474577069282532,243|163|207|245|305|90|177|187,1|32|58|71|84|86|89|90
11466,3,1,0.08319342881441116,7|386|48|48|48|21|48|48,1|7|8|19|21|21|22|22
11467,1,8,0.00019999318465124816,1|4|1|1|4|1|1|65,1|1|1|1|1|1|1|1
11468,2,1,0.13254790008068085,23|1|103|57|12|40|103|59,1|12|23|38|38|38|38|38
11469,1,324,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11470,2,9,5.7149074564222246e-05,20|2|30|91|1|1|2|52,1|1|1|1|1|1|1|1
11471,3,1,0.10520894080400467,47|105|401|35|194|29|64|173,1|10|16|27|29|35|45|47
11472,2,1,0.2222222089767456,90|90|1|178|91|66|91|24,1|24|24|66|90|90|90|90
11473,1,12,0.0002499351103324443,1|1|1|4|171|1|49|4,1|1|1|1|1|1|1|1
11474,1,186,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11475,2,1,0.3952116370201111,79|237|210|327|376|273|1|376,1|79|99|106|106|119|130|140
11476,1,39,0.00019999318465124816,1|56|1|45|1|45|56|1,1|1|1|1|1|1|1|1
11477,1,3,0.00010001983173424378,1|22|33|33|1|2|17|180,1|1|1|2|9|13|17|18
11478,1,1,0.057074300944805145,1|185|42|21|185|185|149|31,1|6|6|6|6|6|6|6
11479,3,1,0.17561867833137512,43|43|199|139|214|163|35|166,1|16|35|43|43|43|68|85
11480,3,1,0.043715789914131165,46|46|24|46|88|46|46|88,1|7|13|24|43|43|43|46
11481,2,3,0.2499999850988388,444|1|108|170|92|170|168|170,1|1|1|35|92|108|168|168
11482,1,49,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11483,2,3,0.07135896384716034,8|1|1|35|1|283|333|35,1|1|1|8|14|35|35|35
11484,1,112,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11485,3,3,0.15154345333576202,48|48|51|142|36|123|42|171,1|1|1|17|22|36|36|36
11486,1,100,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11487,1,2,0.08303168416023254,1|9|15|1|18|113|41|187,1|1|9|11|12|15|16|18
11488,2,2,0.038065895438194275,110|9|109|109|117|1|109|171,1|1|9|9|9|30|60|64
11489,1,4,0.00013330588990356773,1|1|1|116|1|115|14|115,1|1|1|1|2|2|2|2
11490,1,121,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11491,3,4,0.011236533522605896,4|69|10|10|159|207|4|13,1|1|1|1|4|4|4|5
11492,2,1,0.10624857991933823,26|22|1|200|118|483|211|36,1|22|26|36|41|82|95|95
11493,3,1,0.1238124817609787,84|239|316|42|70|25|347|186,1|25|29|35|42|58|70|71
11494,3,1,0.083333320915699,38|38|38|38|56|38|56|38,1|17|38|38|38|38|38|38
11495,1,246,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11496,2,3,4.994619666831568e-05,2|2|2|1|1|194|31|194,1|1|1|2|2|2|2|2
11497,2,3,9.992712875828147e-05,13|1|8|33|1|60|107|93,1|1|1|4|4|4|4|8
11498,1,27,6.667328125331551e-05,1|1|1|1|92|1|92|92,1|1|1|1|1|1|1|1
11499,1,190,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11500,1,1,0.1084650531411171,1|117|88|254|54|268|201|421,1|15|29|29|30|44|46|51
11501,1,266,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11502,3,1,0.07240978628396988,48|64|19|64|61|76|62|21,1|10|12|19|21|22|23|24
11503,1,1,6.667328125331551e-05,1|49|193|3|155|32|277|195,1|3|32|49|49|70|123|155
11504,1,282,0.0033884241711348295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11505,1,1,0.3043217658996582,1|64|98|118|179|61|63|179,1|60|60|60|60|60|60|61
11506,1,231,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11507,3,1,0.05910647660493851,50|66|12|370|10|276|430|261,1|7|10|12|16|17|25|31
11508,2,1,0.3863747715950012,194|1|278|159|159|278|278|417,1|113|159|159|159|159|159|159
11509,1,196,0.00034986529499292374,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
11510,1,2,8.334642188856378e-05,1|11|1|18|28|46|67|15,1|1|2|8|9|11|15|18
11511,3,4,0.00015004037413746119,29|29|29|51|29|571|3|157,1|1|1|1|3|3|13|13
11512,3,1,0.017833558842539787,126|148|131|169|112|239|147|270,1|10|10|23|37|41|54|78
11513,1,33,0.00019999318465124816,1|25|1|1|15|91|1|22,1|1|1|1|1|1|1|1
11514,2,1,0.00012937793508172035,33|3|11|77|3|1|9|13,1|3|3|3|8|8|9|11
11515,3,1,0.1470588594675064,70|46|320|382|320|192|195|343,1|27|27|46|46|48|70|82
11516,1,32,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11517,1,199,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11518,1,1,6.096696961321868e-05,1|18|72|19|28|2|45|45,1|2|2|18|18|18|19|19
11519,1,337,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11520,1,1,0.1775210052728653,1|16|59|53|100|241|54|113,1|16|53|53|53|54|54|54
11521,1,122,0.00028563494561240077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11522,1,118,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11523,1,310,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11524,2,3,7.27340520825237e-05,13|1|1|1|7|163|2|10,1|1|1|2|7|10|13|15
11525,3,1,0.11666662991046906,14|14|14|23|43|130|317|99,1|8|12|14|14|14|14|23
11526,1,9,0.0001666168827796355,1|1|1|35|1|45|1|45,1|1|1|1|1|1|1|1
11527,1,110,0.9900000095367432,1|1|1|1|673|1|1|1,1|1|1|1|1|1|1|1
11528,1,1,0.16105492413043976,1|9|378|67|197|164|51|34,1|9|30|34|35|35|43|43
11529,1,163,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11530,2,1,0.04494389146566391,41|40|50|28|10|154|1|45,1|4|10|10|10|10|15|16
11531,2,1,0.3142719864845276,47|60|1|75|133|143|61|198,1|37|47|60|61|68|75|81
11532,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11533,2,8,8.000687375897542e-05,23|1|1|29|2|1|11|11,1|1|1|1|1|1|1|1
11534,1,325,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11535,1,1,0.122567318379879,1|6|46|25|13|21|18|281,1|6|13|18|21|25|33|39
11536,1,31,0.0001999531959882006,1|3|3|3|3|1|1|1,1|1|1|1|1|1|1|1
11537,1,1,8.000687375897542e-05,1|48|10|25|116|10|25|12,1|2|2|2|10|10|10|11
11538,1,35,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11539,1,162,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11540,2,27,0.0002998921845573932,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11541,1,1,0.007692283485084772,1|97|60|21|158|187|163|75,1|9|16|21|24|31|34|35
11542,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11543,3,5,0.00023329793475568295,4|4|4|7|4|4|7|4,1|1|1|1|1|4|4|4
11544,2,26,0.00019999318465124816,35|1|1|27|35|35|31|35,1|1|1|1|1|1|1|1
11545,1,333,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11546,2,15,0.03693462535738945,56|1|55|1|29|1|118|56,1|1|1|1|1|1|1|1
11547,3,1,0.04545456916093826,13|54|83|9|83|228|45|136,1|9|13|45|45|54|60|75
11548,2,14,0.00010000658949138597,47|47|2|1|47|1|47|75,1|1|1|1|1|1|1|1
11549,1,243,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11550,1,4,0.08920980989933014,1|43|1|64|1|18|46|167,1|1|1|1|17|17|18|18
11551,3,3,0.04448682442307472,10|63|11|8|10|208|22|10,1|1|1|8|10|10|10|11
11552,2,10,5.7149074564222246e-05,121|1|3|1|3|278|10|1,1|1|1|1|1|1|1|1
11553,3,1,0.0838901624083519,17|335|369|463|76|293|287|297,1|14|17|28|38|61|76|94
11554,1,19,0.00010000658949138597,1|4|4|1|1|4|4|281,1|1|1|1|1|1|1|1
11555,2,1,0.02814670093357563,16|7|119|139|39|224|1|177,1|7|16|34|39|39|45|46
11556,2,1,0.04429296776652336,120|71|1|303|334|203|298|232,1|8|9|23|51|71|84|120
11557,1,181,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11558,2,1,0.2142447978258133,169|79|1|217|247|103|236|307,1|57|79|87|102|102|102|102
11559,3,10,3.337748785270378e-05,60|112|24|112|24|890|24|112,1|1|1|1|1|1|1|1
11560,1,36,0.00019999318465124816,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
11561,1,273,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11562,1,5,0.12513121962547302,1|1|1|44|1|35|94|35,1|1|1|1|1|12|20|25
11563,1,1,0.18179094791412354,1|177|66|223|118|106|87|87,1|23|24|38|41|41|42|47
11564,1,283,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11565,1,1,0.18987342715263367,1|169|138|27|65|115|212|344,1|27|28|65|70|77|88|92
11566,1,7,6.376022065524012e-05,1|1|29|1|1|1|1|49,1|1|1|1|1|1|1|2
11567,3,3,0.05373367294669151,14|14|14|14|14|17|19|600,1|1|1|7|8|9|11|14
11568,1,200,0.9900000095367432,1|1|1|1|451|1|1|1,1|1|1|1|1|1|1|1
11569,1,1,0.08922067284584045,1|5|24|116|9|124|14|39,1|5|9|14|18|24|31|34
11570,1,202,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11571,1,78,0.00010000658949138597,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11572,3,1,0.19991999864578247,16|25|463|10|40|26|25|26,1|10|10|11|11|11|16|16
11573,1,136,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11574,1,6,0.00015996281581465155,1|1|1|6|6|32|7|3,1|1|1|1|1|1|3|3
11575,1,187,0.0007993301842361689,1|1|1|1|1|4|4|4,1|1|1|1|1|1|1|1
11576,1,123,0.0003998656466137618,1|1|1|1|4|1|1|1,1|1|1|1|1|1|1|1
11577,2,1,0.3266076147556305,82|82|82|1|96|82|85|85,1|55|75|82|82|82|82|82
11578,1,19,6.667328125331551e-05,1|1|1|1|1|2|13|2,1|1|1|1|1|1|1|1
11579,1,243,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11580,3,3,0.1175762489438057,63|137|45|57|56|32|15|45,1|1|1|8|10|11|15|15
11581,1,6,8.000687375897542e-05,1|1|3|1|1|3|3|3,1|1|1|1|1|1|3|3
11582,1,229,0.9900000095367432,1|1|1|1|1|1|440|1,1|1|1|1|1|1|1|1
11583,3,1,0.09090903401374817,46|40|6|40|67|67|67|158,1|6|40|40|40|40|40|40
11584,1,15,0.0002998921845573932,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|1
11585,1,2,0.08646716922521591,1|80|75|42|25|75|37|75,1|1|25|37|42|47|47|48
11586,2,9,8.29463533591479e-05,9|27|78|1|1|78|1|78,1|1|1|1|1|1|1|1
11587,1,143,0.0003998656466137618,1|1|1|1|6|1|1|1,1|1|1|1|1|1|1|1
11588,1,17,6.667328125331551e-05,1|22|18|23|1|1|1|139,1|1|1|1|1|1|1|1
11589,1,215,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11590,1,13,4.994619666831568e-05,1|1|72|2|72|29|107|236,1|1|1|1|1|1|1|1
11591,1,1,0.2896527349948883,1|100|115|181|225|192|376|176,1|90|92|100|114|115|115|133
11592,1,63,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11593,3,2,0.08091211318969727,91|109|67|118|36|118|128|73,1|1|6|10|15|21|35|36
11594,2,97,0.9900000095367432,406|1|1|1|406|406|1|1,1|1|1|1|1|1|1|1
11595,1,67,0.00016000094183254987,1|1|23|1|1|23|1|1,1|1|1|1|1|1|1|1
11596,1,223,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11597,2,1,0.1666666567325592,12|33|1|12|83|22|19|92,1|12|12|12|12|12|12|12
11598,1,2,0.2500000298023224,1|33|46|1|61|33|24|33,1|1|24|24|24|24|24|24
11599,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11600,1,1,0.06246250867843628,1|10|84|86|10|10|28|84,1|10|10|10|22|28|28|35
11601,1,258,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11602,1,1,0.11773523688316345,1|30|21|24|58|107|133|15,1|12|15|21|24|30|51|58
11603,3,5,2.993255475303158e-05,29|42|42|94|151|272|94|94,1|1|1|1|1|2|8|9
11604,2,3,0.12124408036470413,27|1|13|138|89|17|156|53,1|1|1|13|13|17|19|27
11605,1,1,5.713545033358969e-05,1|66|18|55|153|7|20|20,1|3|3|3|7|14|18|20
11606,1,285,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11607,1,54,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11608,1,97,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11609,3,1,0.15525837242603302,88|22|91|27|66|141|163|146,1|22|27|66|66|79|87|88
11610,1,302,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11611,1,238,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11612,2,2,8.000687375897542e-05,46|55|46|46|2|26|2|1,1|1|2|2|2|2|2|2
11613,3,1,0.11480521410703659,42|28|58|42|63|53|61|196,1|14|17|28|32|33|35|42
11614,1,1,0.2652735114097595,1|84|75|112|210|327|530|142,1|64|75|81|84|112|119|120
11615,3,1,0.07594458758831024,15|36|29|11|18|57|36|40,1|8|11|11|11|11|11|12
11616,2,3,0.01564958319067955,10|1|242|190|69|348|308|308,1|1|1|10|59|66|69|75
11617,3,1,0.013122406788170338,6|57|48|31|15|41|8|28,1|6|8|9|12|13|15|22
11618,1,191,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11619,2,1,0.014505531638860703,196|173|196|271|228|1|117|64,1|7|11|35|40|46|64|79
11620,1,54,0.00013333767128642648,1|1|1|1|29|207|1|38,1|1|1|1|1|1|1|1
11621,1,197,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11622,1,24,6.667328125331551e-05,1|1|1|1|1|1|1|110,1|1|1|1|1|1|1|1
11623,3,1,0.008674721233546734,86|52|104|144|68|194|44|5,1|5|44|52|68|68|78|83
11624,1,266,0.0005711259436793625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11625,2,2,6.667328125331551e-05,18|1|24|10|83|182|63|18,1|1|3|10|12|13|17|18
11626,1,4,0.00010000658949138597,1|8|9|42|34|42|57|5,1|1|1|1|5|5|5|5
11627,1,289,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11628,1,2,9.99469993985258e-05,1|179|1|56|183|4|179|179,1|1|4|4|4|4|4|11
11629,2,1,0.1111111044883728,22|33|1|101|101|59|81|200,1|22|33|59|81|81|101|101
11630,3,3,4.445391823537648e-05,507|40|194|68|67|146|113|87,1|1|1|2|2|15|16|23
11631,3,1,0.1978207230567932,258|226|417|213|246|316|278|400,1|41|43|52|64|70|71|86
11632,2,4,0.00013333767128642648,108|73|204|204|167|204|1|54,1|1|1|1|3|3|3|19
11633,1,131,0.0003998656466137618,1|1|1|1|1|1|209|1,1|1|1|1|1|1|1|1
11634,1,79,0.00010000658949138597,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
11635,1,123,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11636,1,9,0.00019999318465124816,1|1|1|139|1|1|139|64,1|1|1|1|1|1|1|1
11637,1,202,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11638,3,1,0.04545450210571289,16|82|132|79|16|53|250|205,1|16|16|16|16|17|22|23
11639,1,136,0.00019999318465124816,1|1|1|512|1|1|1|1,1|1|1|1|1|1|1|1
11640,1,88,0.00019999318465124816,1|1|16|1|1|30|1|1,1|1|1|1|1|1|1|1
