sample_idx,sample_type,tied_best_scores,first_margin
11088,2,2,0.002141567412763834
11089,1,1,0.1483653485774994
11090,1,22,0.014110005460679531
11091,2,1,0.26287123560905457
11092,1,34,0.03869349882006645
11093,1,37,0.012908288277685642
11094,2,1,0.10023866593837738
11095,1,16,0.0025100279599428177
11096,2,1,0.29448434710502625
11097,2,1,0.004423906095325947
11098,2,1,0.03332625329494476
11099,1,9,0.0025656558573246002
11100,1,45,0.19327713549137115
11101,3,1,0.11433987319469452
11102,2,1,0.020931990817189217
11103,2,1,0.15979644656181335
11104,1,43,0.10885603725910187
11105,2,1,0.17100241780281067
11106,2,18,0.0001436950551578775
11107,1,19,0.03520478680729866
11108,1,8,0.015247923322021961
11109,2,1,0.18934530019760132
11110,2,1,0.40030133724212646
11111,2,1,0.33449095487594604
11112,3,1,0.12250594049692154
11113,1,39,0.006103710271418095
11114,1,1,0.1762349009513855
11115,1,38,0.005855371709913015
11116,1,39,0.10168921202421188
11117,1,1,0.3596782684326172
11118,2,1,0.05595135688781738
11119,2,1,0.3494963049888611
11120,1,53,0.026583699509501457
11121,2,1,0.25118303298950195
11122,1,20,0.018550675362348557
11123,1,47,0.010136384516954422
11124,1,1,0.4664047360420227
11125,1,1,0.24319426715373993
11126,1,1,0.0225223358720541
11127,1,27,0.004312489647418261
11128,1,10,0.008203034289181232
11129,1,23,0.025574181228876114
11130,1,23,0.01959734596312046
11131,2,5,0.06676393002271652
11132,2,7,0.0484011210501194
11133,1,46,0.12214145809412003
11134,1,42,0.004276166204363108
11135,1,39,0.05658842995762825
11136,1,8,0.1338624656200409
11137,1,19,0.03148573264479637
11138,1,39,0.09795905649662018
11139,2,1,0.0938754454255104
11140,2,1,0.08224530518054962
11141,1,52,0.13553081452846527
11142,2,1,0.008901693858206272
11143,1,26,0.04866534471511841
11144,2,9,0.006292602978646755
11145,2,2,0.016803672537207603
11146,2,1,0.06430976092815399
11147,2,1,0.13093824684619904
11148,2,16,0.026417655870318413
11149,1,1,0.06360633671283722
11150,2,1,0.19804635643959045
11151,1,52,0.000946748536080122
11152,1,1,0.4410519301891327
11153,1,3,0.022262459620833397
11154,1,11,0.09357833862304688
11155,1,34,0.03196743503212929
11156,1,1,0.056436073035001755
11157,2,1,0.11167550832033157
11158,2,1,0.13037364184856415
11159,2,1,0.050901494920253754
11160,2,1,0.2440924048423767
11161,2,1,0.034215956926345825
11162,1,1,0.06729290634393692
11163,1,14,0.08173301815986633
11164,1,7,0.029755042865872383
11165,2,1,0.10977736115455627
11166,1,1,0.4991081953048706
11167,2,1,0.07720695436000824
11168,1,70,0.4150732159614563
11169,1,1,0.21951676905155182
11170,2,1,0.2286997139453888
11171,2,1,0.07581685483455658
11172,2,4,0.0129986722022295
11173,1,33,0.04751041531562805
11174,2,5,0.046561870723962784
11175,2,1,0.34147724509239197
11176,1,1,0.10563623905181885
11177,2,1,0.013679491356015205
11178,1,29,0.06524650752544403
11179,1,1,0.019113412126898766
11180,1,67,0.23252682387828827
11181,1,52,0.07031971961259842
11182,2,1,0.0008924097055569291
11183,2,1,0.28476595878601074
11184,1,1,0.3154643177986145
11185,1,1,0.294609934091568
11186,2,1,0.055672768503427505
11187,1,1,0.06565741449594498
11188,2,1,0.0037675993517041206
11189,1,3,0.10776330530643463
11190,2,1,0.08426512032747269
11191,2,2,0.06766532361507416
11192,2,1,0.184132918715477
11193,1,1,0.2481769472360611
11194,1,13,0.02180778607726097
11195,1,36,0.051976658403873444
11196,2,1,0.30830711126327515
11197,1,33,0.022914353758096695
11198,1,63,0.18673278391361237
11199,1,4,0.1181098148226738
11200,2,2,0.08270653337240219
11201,1,3,0.03322414308786392
11202,2,1,0.10938733071088791
11203,2,1,0.009080714546144009
11204,1,70,0.0164377111941576
11205,2,1,0.020716402679681778
11206,1,31,0.001683719689026475
11207,1,33,0.006770309526473284
11208,2,1,0.025804394856095314
11209,1,1,0.4609723389148712
11210,1,10,0.014133330434560776
11211,2,1,0.13981090486049652
11212,2,1,0.09451044350862503
11213,1,40,0.06875234097242355
11214,2,1,0.24290060997009277
11215,1,57,0.030350081622600555
11216,2,3,0.05296169966459274
11217,2,1,0.020232833921909332
11218,1,1,0.06969356536865234
11219,1,3,0.0362374447286129
11220,1,24,0.08548751473426819
11221,2,1,0.12730558216571808
11222,2,1,0.05417432263493538
11223,1,1,0.04571631923317909
11224,2,1,0.09509096294641495
11225,1,18,0.0002360682119615376
11226,1,26,0.03733431547880173
11227,1,48,0.053143806755542755
11228,1,61,0.07120082527399063
11229,1,3,0.08603622019290924
11230,2,5,0.02244379371404648
11231,1,28,0.013888344168663025
11232,1,1,0.2854378819465637
11233,1,1,0.40396732091903687
11234,1,1,0.162063866853714
11235,1,39,0.0031964292284101248
11236,2,1,0.026810891926288605
11237,1,16,0.0024861188139766455
11238,2,1,0.3303143382072449
11239,1,1,0.07237508147954941
11240,1,1,0.17630118131637573
11241,3,1,0.21277731657028198
11242,2,1,0.2254011183977127
11243,3,1,0.12864385545253754
11244,1,24,0.015081970021128654
11245,1,33,0.013620535843074322
11246,1,49,0.04043232649564743
11247,3,1,0.47175559401512146
11248,2,4,0.024498948827385902
11249,1,43,0.00025518680922687054
11250,1,1,0.4133220314979553
11251,1,4,0.1241362988948822
11252,1,62,0.0057737212628126144
11253,1,9,0.02811405435204506
11254,1,1,0.6077142357826233
11255,3,1,0.11840002983808517
11256,1,2,0.3862226903438568
11257,1,1,0.28654173016548157
11258,1,1,0.09685068577528
11259,1,14,0.024904457852244377
11260,1,39,0.00020903252880088985
11261,3,1,0.07223790138959885
11262,1,54,0.05959394946694374
11263,1,63,0.10233797132968903
11264,1,1,0.093469999730587
11265,1,63,0.008504869416356087
11266,1,6,0.10954734683036804
11267,2,1,0.09097262471914291
11268,1,2,0.2633552551269531
11269,1,1,0.26945939660072327
11270,1,60,0.01582545042037964
11271,1,1,0.4219791293144226
11272,1,53,0.0004073046147823334
11273,2,1,0.1305261254310608
11274,1,1,0.1781068742275238
11275,1,4,5.1798120694002137e-05
11276,1,15,0.028710242360830307
11277,1,8,0.09548842161893845
11278,2,1,0.3274945616722107
11279,1,65,0.23726177215576172
11280,2,1,0.12137119472026825
11281,1,4,0.011781422421336174
11282,1,31,0.044166598469018936
11283,2,1,0.09556170552968979
11284,2,6,0.004911863245069981
11285,2,1,0.017180733382701874
11286,2,1,0.031735461205244064
11287,2,6,0.03499254584312439
11288,1,1,0.1631760150194168
11289,1,21,0.052590832114219666
11290,3,1,0.11815832555294037
11291,2,1,0.13665148615837097
11292,2,1,0.05119532346725464
11293,1,10,0.0026852120645344257
11294,2,1,1.167428035842022e-05
11295,1,14,0.06135110184550285
11296,1,45,0.09423480182886124
11297,1,26,0.13033540546894073
11298,2,1,0.22488033771514893
11299,2,7,0.07684177905321121
11300,2,1,0.4581891894340515
11301,1,1,0.02091548591852188
11302,2,7,0.02056102454662323
11303,1,66,0.3086090683937073
11304,1,8,5.477492231875658e-05
11305,2,18,0.013867335394024849
11306,2,1,0.18871571123600006
11307,1,23,0.07440254092216492
11308,1,36,0.08337027579545975
11309,1,21,0.07252290099859238
11310,1,10,0.24964091181755066
11311,1,1,0.11894824355840683
11312,2,1,0.05190484598278999
11313,1,7,0.05748889595270157
11314,1,4,0.06983437389135361
11315,1,1,0.17321720719337463
11316,1,5,0.0578247494995594
11317,2,1,0.07728150486946106
11318,1,12,0.004362630192190409
11319,1,15,0.02221962995827198
11320,2,1,0.19171562790870667
11321,2,8,0.0625169575214386
11322,1,16,0.0016993352910503745
11323,2,1,0.23543722927570343
11324,2,1,0.15284834802150726
11325,1,35,0.06646595895290375
11326,1,17,0.002089193556457758
11327,1,7,0.07618998736143112
11328,2,1,0.02518179640173912
11329,3,1,0.020758038386702538
11330,2,1,0.05328776314854622
11331,1,7,0.035775333642959595
11332,2,1,0.059131328016519547
11333,1,1,0.12527361512184143
11334,1,21,0.00011003560939570889
11335,1,46,0.02271641232073307
11336,1,48,0.03175333887338638
11337,2,1,0.15644723176956177
11338,2,1,0.017959825694561005
11339,2,1,0.05941694229841232
11340,2,1,0.04278780519962311
11341,2,2,0.2699369490146637
11342,1,38,0.22918152809143066
11343,1,7,0.04442395642399788
11344,1,1,0.3497624397277832
11345,2,1,0.16101473569869995
11346,2,7,0.022577179595828056
11347,1,51,0.04872921109199524
11348,1,9,0.03875666856765747
11349,1,6,0.064089335501194
11350,1,31,0.00037981398054398596
11351,1,1,0.20425304770469666
11352,1,1,0.35704293847084045
11353,1,1,0.4568554162979126
11354,1,1,0.021070824936032295
11355,2,1,0.12989069521427155
11356,1,1,0.3866642415523529
11357,2,1,0.0881737470626831
11358,1,39,0.01909920573234558
11359,2,1,0.02774442918598652
11360,1,61,0.3037395477294922
11361,1,30,0.05980309471487999
11362,1,20,0.006574453320354223
11363,2,1,0.07515930384397507
11364,2,1,0.07618966698646545
11365,2,5,0.05688636377453804
11366,1,56,0.011194161139428616
11367,1,1,0.03808802366256714
11368,2,1,0.056881390511989594
11369,1,17,0.007407888304442167
11370,1,14,0.07000979036092758
11371,1,1,0.22652322053909302
11372,1,7,0.017349058762192726
11373,2,1,0.08919678628444672
11374,1,7,0.003477053716778755
11375,1,1,0.1553434431552887
11376,1,1,0.3166109621524811
11377,1,1,0.4172782599925995
11378,1,1,0.34017765522003174
11379,2,1,0.24425958096981049
11380,1,1,0.04730575159192085
11381,1,43,0.015670333057641983
11382,2,1,0.26823025941848755
11383,1,11,0.03413904458284378
11384,1,54,0.05458451434969902
11385,2,1,0.010838955640792847
11386,1,38,0.0002259497414343059
11387,1,3,0.0009262941894121468
11388,1,36,0.04000609368085861
11389,1,30,0.017314322292804718
11390,2,1,0.15188954770565033
11391,1,83,0.6220816969871521
11392,1,4,0.01880071498453617
11393,2,1,0.23875461518764496
11394,1,5,0.027940990403294563
11395,2,1,0.14505453407764435
11396,1,7,0.03697345033288002
11397,1,61,0.16125966608524323
11398,2,1,0.23824001848697662
11399,2,1,0.13400596380233765
11400,2,1,0.3157406449317932
11401,1,17,0.04268847033381462
11402,1,6,0.03701666370034218
11403,1,1,0.09247544407844543
11404,1,1,0.25589245557785034
11405,2,1,0.2096484750509262
11406,2,1,0.010555032640695572
11407,2,1,0.07236771285533905
11408,1,1,0.12362123280763626
11409,1,19,0.0929654911160469
11410,1,1,0.03001132234930992
11411,2,1,0.37685900926589966
11412,2,1,0.10993805527687073
11413,2,1,0.11610962450504303
11414,3,1,0.07807906717061996
11415,1,70,0.16673892736434937
11416,2,1,0.0026143311988562346
11417,1,1,0.29043668508529663
11418,2,1,0.38948318362236023
11419,1,4,0.10302535444498062
11420,1,4,0.008457192219793797
11421,1,1,0.03170301392674446
11422,2,1,0.09052912145853043
11423,1,72,0.07635321468114853
11424,2,1,0.15127116441726685
11425,1,10,0.003939520567655563
11426,1,69,0.5042296051979065
11427,2,1,0.09608151763677597
11428,2,1,0.10401412844657898
11429,1,20,0.007322570309042931
11430,1,1,0.2133854478597641
11431,2,1,0.03303193300962448
11432,3,1,0.22840197384357452
11433,1,21,0.0002938843972515315
11434,1,17,0.00031031068647280335
11435,1,8,0.012567216530442238
11436,2,1,0.25264841318130493
11437,1,42,0.0012056684354320168
11438,1,1,0.3997189402580261
11439,2,2,0.08072521537542343
11440,1,1,0.15328755974769592
11441,1,1,0.13621316850185394
11442,1,17,0.0001696769759291783
11443,1,46,0.02321724221110344
11444,2,1,0.031110387295484543
11445,1,2,0.05294336751103401
11446,1,30,0.08323010057210922
11447,1,21,0.037964534014463425
11448,1,14,9.173906437354162e-05
11449,2,3,0.019299035891890526
11450,1,4,0.07958131283521652
11451,2,9,0.0912906751036644
11452,1,13,0.06552878022193909
11453,1,74,0.03207418695092201
11454,2,1,0.1478956788778305
11455,2,1,0.2917575240135193
11456,1,19,0.048716891556978226
11457,2,1,0.026465807110071182
11458,2,1,0.19794870913028717
11459,1,3,0.08135270327329636
11460,3,1,0.0665082037448883
11461,3,1,0.1399836540222168
11462,2,1,0.04093710705637932
11463,1,4,0.08206399530172348
11464,1,40,0.019947599619627
11465,1,40,0.012787382118403912
11466,1,12,0.07633954286575317
11467,1,1,0.16124330461025238
11468,3,1,0.0868859738111496
11469,2,1,0.0465506985783577
11470,3,1,0.030347129330039024
11471,1,11,0.01782839186489582
11472,1,47,0.00031137734185904264
11473,1,4,0.0020269998349249363
11474,3,1,0.10438305139541626
11475,1,8,0.0875515267252922
11476,2,1,0.22126086056232452
11477,1,33,0.10215552896261215
11478,2,1,3.269279113737866e-05
11479,1,1,0.1867751181125641
11480,2,1,0.1567716747522354
11481,1,77,0.9998971819877625
11482,1,19,0.07138671725988388
11483,1,24,0.11873218417167664
11484,2,1,0.013925798237323761
11485,3,1,0.03360491991043091
11486,2,1,0.035851575434207916
11487,1,1,0.2962995767593384
11488,1,16,7.641634874744341e-05
11489,2,1,0.1164860725402832
11490,1,24,0.00014003408432472497
11491,2,4,0.17398296296596527
11492,1,1,0.047253821045160294
11493,1,1,0.2789652943611145
11494,1,1,0.013406025245785713
11495,1,1,0.20730701088905334
11496,1,59,0.0010845953365787864
11497,2,1,0.04133113473653793
11498,1,2,0.09431273490190506
11499,1,20,0.01066477969288826
11500,1,1,0.07543352246284485
11501,1,28,0.005065934266895056
11502,1,4,0.11985661834478378
11503,2,4,0.160484179854393
11504,1,20,0.013496426865458488
11505,1,69,0.07412709295749664
11506,1,37,0.10172432661056519
11507,1,22,0.03455007076263428
11508,2,1,0.3362710773944855
11509,1,1,0.4163180887699127
11510,1,9,0.01848698779940605
11511,3,1,0.02414127252995968
11512,1,3,0.09202408790588379
11513,1,51,0.06054718419909477
11514,2,1,0.04185817018151283
11515,2,1,0.1323753148317337
11516,1,2,0.1855427324771881
11517,2,1,0.05334458872675896
11518,1,1,0.010120347142219543
11519,2,1,0.04213307052850723
11520,2,1,0.07028800249099731
11521,1,22,0.039169177412986755
11522,3,1,0.13058331608772278
11523,3,1,0.004149266984313726
11524,2,1,0.022404007613658905
11525,2,1,0.23792825639247894
11526,1,1,0.08623485267162323
11527,1,4,0.04816272109746933
11528,2,1,0.12877751886844635
11529,1,13,0.01031036488711834
11530,1,4,0.029505668208003044
11531,1,51,0.003445596667006612
11532,2,1,0.1695476472377777
11533,1,10,0.0007132661412470043
11534,1,57,0.11217228323221207
11535,1,1,0.19592934846878052
11536,1,56,0.05257634073495865
11537,1,1,0.09383145719766617
11538,1,11,0.043141864240169525
11539,2,1,0.17624759674072266
11540,2,1,0.06561664491891861
11541,1,56,0.0024927319027483463
11542,1,15,0.00033622889895923436
11543,2,1,0.004116017371416092
11544,1,9,0.02400876209139824
11545,2,1,0.2389402538537979
11546,2,1,0.29162997007369995
11547,2,1,0.17164701223373413
11548,2,1,0.020713716745376587
11549,2,1,0.13789981603622437
11550,2,2,0.047638893127441406
11551,1,43,0.07301930338144302
11552,2,1,0.19200092554092407
11553,1,43,0.02711237221956253
11554,2,1,0.5602203011512756
11555,1,44,0.041500892490148544
11556,1,4,0.18645671010017395
11557,2,1,0.017190586775541306
11558,1,25,0.00014264621131587774
11559,2,1,0.03763518109917641
11560,1,1,0.1703716218471527
11561,1,1,0.15714702010154724
11562,1,1,0.18890607357025146
11563,2,2,0.06484785676002502
11564,1,3,0.029837362468242645
11565,2,8,0.03900611773133278
11566,1,1,0.004251893609762192
11567,3,1,0.24993352591991425
11568,2,2,0.014589750207960606
11569,1,5,0.016179854050278664
11570,1,20,0.008739079348742962
11571,1,5,5.897895243833773e-05
11572,2,1,0.036666687577962875
11573,1,1,0.1885029822587967
11574,1,3,0.058527689427137375
11575,3,1,0.11033941060304642
11576,1,1,0.2971065044403076
11577,2,1,0.09946823120117188
11578,1,2,0.028117235749959946
11579,1,1,0.20082364976406097
11580,2,1,0.019160373136401176
11581,2,1,0.20060820877552032
11582,1,1,0.07854589819908142
11583,1,1,0.14051207900047302
11584,3,1,0.07540753483772278
11585,2,1,0.15614035725593567
11586,2,1,0.24242831766605377
11587,1,1,0.26687151193618774
11588,1,21,0.017261965200304985
11589,3,1,0.012073962949216366
11590,1,43,0.2144201099872589
11591,1,1,0.23408280313014984
11592,2,3,0.0920213833451271
11593,2,1,0.0445084348320961
11594,1,1,0.21395686268806458
11595,2,1,0.10982195287942886
11596,2,1,0.03757013380527496
11597,1,1,0.14280442893505096
11598,1,1,0.19865883886814117
11599,2,1,0.2774188816547394
11600,1,1,0.5060807466506958
11601,2,1,0.08528750389814377
11602,1,1,0.13398423790931702
11603,1,9,0.06092002987861633
11604,1,1,0.3331322968006134
11605,1,1,0.40950194001197815
11606,1,1,0.16796885430812836
11607,2,1,0.14324240386486053
11608,2,1,0.07974957674741745
11609,1,1,0.49002259969711304
11610,1,1,0.23639459908008575
11611,1,62,0.0006058846483938396
11612,1,60,0.026628250256180763
11613,2,1,0.28309744596481323
11614,1,1,0.248322531580925
11615,2,1,0.20062629878520966
11616,2,1,0.16950273513793945
11617,1,2,0.2553829848766327
11618,1,1,0.15500573813915253
11619,2,1,0.12135270982980728
11620,2,1,0.13336320221424103
11621,2,1,0.17698350548744202
11622,1,1,0.1596088856458664
11623,1,1,0.1356886923313141
11624,2,1,0.14992448687553406
11625,2,1,0.1397906094789505
11626,2,1,0.07274331897497177
11627,1,45,0.06991995871067047
11628,2,1,0.017376717180013657
11629,1,1,0.1098591610789299
11630,1,1,0.0684070959687233
11631,2,1,0.05520356446504593
11632,2,1,0.03800322115421295
11633,1,1,0.04377995803952217
11634,2,1,0.2498674988746643
11635,1,4,0.021603066474199295
11636,1,1,0.027227023616433144
11637,1,1,0.059906646609306335
11638,2,1,0.013815779238939285
11639,2,20,0.021449072286486626
11640,2,1,0.10866470634937286
11641,2,1,0.18042299151420593
11642,2,4,0.1208481714129448
11643,2,1,0.13000375032424927
11644,1,60,0.751387894153595
11645,1,58,0.5530966520309448
11646,1,9,0.004910680931061506
11647,1,1,0.28700464963912964
11648,2,17,0.08633924275636673
11649,2,1,0.05331666022539139
11650,1,1,0.4588572084903717
11651,1,1,0.16845549643039703
11652,2,1,0.03295623138546944
11653,2,1,0.08118609338998795
11654,2,1,0.12164484709501266
11655,2,1,0.012226023711264133
11656,1,58,0.08263686299324036
11657,2,1,0.07069330662488937
11658,2,1,0.15373124182224274
11659,2,1,0.3474949896335602
11660,2,1,0.14235107600688934
11661,3,1,0.08829066902399063
11662,2,3,0.062237560749053955
11663,2,1,0.0879015326499939
11664,1,34,0.05984535813331604
11665,1,6,0.03871545195579529
11666,2,1,0.11411933600902557
11667,1,14,0.04330390691757202
11668,1,28,0.08845303952693939
11669,1,1,0.00476936437189579
11670,2,1,0.12877018749713898
11671,1,46,0.11585143953561783
11672,1,55,0.0011339331977069378
11673,2,1,0.10884039849042892
11674,2,1,0.02680923417210579
11675,1,1,0.6027470827102661
11676,1,45,0.01960640400648117
11677,1,12,0.024839473888278008
11678,3,1,0.01634678989648819
11679,1,1,0.2488107532262802
11680,1,4,0.20627355575561523
11681,1,1,0.38448983430862427
11682,2,1,0.09948518127202988
11683,1,4,0.07053402811288834
11684,2,1,0.016600850969552994
11685,1,3,0.0013000649632886052
11686,2,1,0.14941954612731934
11687,1,5,0.08551909029483795
11688,2,1,0.3831946551799774
11689,1,8,0.07393401116132736
11690,1,30,0.010246320627629757
11691,2,1,0.18414312601089478
11692,1,1,0.10123345255851746
11693,1,1,0.1781311333179474
11694,1,5,0.007028553169220686
11695,2,1,0.6042051315307617
11696,2,2,0.23493894934654236
11697,1,1,0.2704014480113983
11698,1,21,0.009159247390925884
11699,1,4,0.018896393477916718
11700,2,1,0.019868474453687668
11701,2,1,0.27503272891044617
11702,1,19,0.021374480798840523
11703,1,1,0.2661270797252655
11704,2,1,0.09487662464380264
11705,1,1,0.12093954533338547
11706,1,1,0.31596916913986206
11707,1,28,0.024158436805009842
11708,1,1,0.066398024559021
11709,2,1,0.05417732894420624
11710,1,1,0.25954920053482056
11711,2,1,0.2425597906112671
11712,1,32,0.1225196123123169
11713,1,33,0.10258860141038895
11714,2,1,0.04594443738460541
11715,2,1,0.04844385385513306
11716,3,1,0.014524806290864944
11717,3,1,0.1958318054676056
11718,2,1,0.004022966139018536
11719,2,1,0.06434091180562973
11720,2,1,0.03240086883306503
11721,1,21,0.005008344538509846
11722,2,1,0.06691563874483109
11723,1,23,0.007171047385782003
11724,2,5,7.938406633911654e-05
11725,1,1,0.3381172716617584
11726,2,1,0.017382336780428886
11727,1,1,0.3503962457180023
11728,2,1,0.006590973120182753
11729,2,1,0.29464438557624817
11730,1,1,0.011422894895076752
11731,1,1,0.07910697162151337
11732,1,4,0.049373380839824677
11733,3,1,0.20232532918453217
11734,2,1,0.0225414726883173
11735,2,3,0.12557750940322876
11736,1,68,0.031229211017489433
11737,2,1,0.1327006220817566
11738,1,43,0.17082759737968445
11739,1,1,0.406405508518219
11740,2,1,0.1838276982307434
11741,1,27,0.03665584325790405
11742,1,5,0.03656551241874695
11743,1,1,0.3303360641002655
11744,3,1,0.01637113094329834
11745,2,1,0.10469625890254974
11746,1,1,0.10420709103345871
11747,2,1,0.18177513778209686
11748,1,8,0.0036099867429584265
11749,1,26,0.0413559228181839
11750,2,6,0.0060235378332436085
11751,2,1,0.0677347257733345
11752,1,1,0.20004980266094208
11753,1,61,0.028305241838097572
11754,2,1,0.22227568924427032
11755,1,19,0.002649398287758231
11756,1,2,0.15382534265518188
11757,1,21,0.00021161061886232346
11758,1,6,0.019963083788752556
11759,1,3,0.0023455561604350805
11760,2,1,0.14925417304039001
11761,1,15,0.09618259966373444
11762,2,1,0.26729777455329895
11763,1,5,0.040995627641677856
11764,1,11,0.04910942539572716
11765,1,18,0.10082796216011047
11766,1,1,0.14408734440803528
11767,1,14,0.0898858979344368
11768,2,1,0.03136973828077316
11769,1,1,0.3131989538669586
11770,1,6,0.09986880421638489
11771,2,2,0.12814590334892273
11772,1,29,0.03429494798183441
11773,1,36,0.023819610476493835
11774,1,8,0.020400574430823326
11775,2,1,0.03218488767743111
11776,1,1,0.01797088421881199
11777,1,1,0.347032368183136
11778,1,9,0.11284749954938889
11779,1,2,0.23369073867797852
11780,2,3,0.010256270878016949
11781,2,1,0.001857786439359188
11782,2,1,0.052097637206315994
11783,2,1,0.10420271754264832
11784,1,31,0.025744551792740822
11785,2,2,0.01557871326804161
11786,1,1,0.24599416553974152
11787,1,71,0.04057852923870087
11788,1,32,0.03595951199531555
11789,2,5,0.028459619730710983
11790,3,1,0.16562440991401672
11791,2,3,0.008977442979812622
11792,1,18,0.009433258324861526
11793,1,2,0.047959744930267334
11794,1,1,0.39703765511512756
11795,1,1,0.23083138465881348
11796,2,1,0.08330840617418289
11797,1,7,0.02936955913901329
11798,1,1,0.2810401916503906
11799,1,1,0.3663009703159332
11800,1,29,0.08258138597011566
11801,1,39,0.09957384318113327
11802,2,1,0.20123928785324097
11803,1,1,0.014682023786008358
11804,1,49,0.087498739361763
11805,2,1,0.06856201589107513
11806,2,1,0.03994348645210266
11807,1,21,0.04031052067875862
11808,2,12,0.05089835450053215
11809,1,1,0.15807083249092102
11810,1,76,0.2606848478317261
11811,2,1,0.2745186984539032
11812,2,1,0.31808310747146606
11813,1,1,0.13034816086292267
11814,2,1,0.16780658066272736
11815,1,18,0.0027591069228947163
11816,1,47,0.031091297045350075
11817,2,1,0.13027921319007874
11818,1,27,0.016804100945591927
11819,1,8,0.01319369487464428
11820,2,1,0.05506239831447601
11821,2,1,0.033877402544021606
11822,1,68,0.01415187120437622
11823,1,4,0.055288054049015045
11824,1,1,0.18537282943725586
11825,1,3,0.13305160403251648
11826,1,1,0.08620437979698181
11827,1,10,0.0017322460189461708
11828,1,1,0.1105441078543663
11829,1,1,0.1109199970960617
11830,2,1,0.16119709610939026
11831,1,55,0.04767286032438278
11832,1,1,0.4008551239967346
11833,1,11,0.021382614970207214
11834,2,1,0.03138772398233414
11835,3,1,0.056603867560625076
11836,1,49,0.08440583199262619
11837,1,1,0.27830541133880615
11838,1,88,0.04521695896983147
11839,1,60,0.000732593412976712
11840,1,43,0.021260935813188553
11841,2,1,0.1984589844942093
11842,2,1,0.054428283125162125
11843,1,33,0.012116778641939163
11844,2,1,0.07234164327383041
11845,1,13,0.008753462694585323
11846,2,1,0.10129306465387344
11847,1,46,0.04267731308937073
11848,1,1,0.39174577593803406
11849,1,41,0.023860575631260872
11850,1,1,0.15512089431285858
11851,2,1,0.27698424458503723
11852,2,1,0.19106288254261017
11853,3,1,0.009955166839063168
11854,1,65,0.12758734822273254
11855,2,1,0.19374555349349976
11856,1,24,0.010265402495861053
11857,2,1,0.09189223498106003
11858,2,1,0.014554332010447979
11859,2,1,0.1094801127910614
11860,2,2,0.09664402157068253
11861,2,1,0.15103577077388763
11862,1,16,0.02807762660086155
11863,1,11,0.27179962396621704
11864,1,15,0.0682053342461586
11865,1,1,0.21640045940876007
11866,3,1,0.21887631714344025
11867,2,1,0.07748544216156006
11868,2,4,0.15712912380695343
11869,2,1,0.035264384001493454
11870,1,34,0.1546725481748581
11871,2,1,0.11580567061901093
11872,1,9,0.04610027000308037
11873,1,16,0.06416908651590347
11874,1,8,0.056741490960121155
11875,2,1,0.04238424450159073
11876,3,1,0.0014644423499703407
11877,1,1,0.35205164551734924
11878,1,49,0.030994506552815437
11879,2,1,0.21716614067554474
11880,1,1,0.056996241211891174
11881,2,1,0.14123018085956573
11882,2,1,0.06284814327955246
11883,1,3,0.0636020079255104
11884,2,1,0.022000912576913834
11885,1,79,0.6250662803649902
11886,1,6,0.036584287881851196
11887,3,1,0.012653726153075695
11888,2,3,0.04352554678916931
11889,1,79,0.04595974460244179
11890,1,20,0.0034928699024021626
11891,2,1,0.08457750827074051
11892,2,1,0.23656049370765686
11893,2,1,0.20307715237140656
11894,1,52,0.013649647124111652
11895,1,1,0.23317399621009827
11896,1,1,0.15634892880916595
11897,1,2,0.1300278902053833
11898,1,11,0.0007771165110170841
11899,1,41,0.07426226884126663
11900,1,33,0.01012649480253458
11901,2,1,0.1003279760479927
11902,3,1,0.06647907942533493
11903,1,12,0.0451696515083313
11904,1,66,0.09588762372732162
11905,2,7,0.03927389159798622
11906,1,11,0.01616191677749157
11907,1,60,0.02265973575413227
11908,1,18,0.034377552568912506
11909,2,1,0.0430915392935276
11910,1,57,0.12588579952716827
11911,1,51,0.011221028864383698
11912,1,5,0.07865654677152634
11913,1,1,0.14248770475387573
11914,2,1,0.10869951546192169
11915,2,3,0.01806473173201084
11916,1,24,0.0017732285195961595
11917,1,38,0.006498037837445736
11918,1,1,0.4027263820171356
11919,1,11,0.006614509038627148
11920,1,1,0.6593583822250366
11921,2,1,0.06052413955330849
11922,2,1,0.09336357563734055
11923,2,1,0.05212749168276787
11924,1,2,0.251935750246048
11925,2,1,0.02078927680850029
11926,1,1,0.24207834899425507
11927,3,1,0.15353962779045105
11928,1,1,0.13300706446170807
11929,1,73,0.07024775445461273
11930,2,1,0.03571655601263046
11931,3,1,0.009599052369594574
11932,1,20,0.055108144879341125
11933,1,1,0.17855708301067352
11934,2,1,0.0032899004872888327
11935,2,1,0.3508172631263733
11936,2,5,0.006411093287169933
11937,2,1,0.21662843227386475
11938,1,2,0.11549799144268036
11939,1,1,0.0035014671739190817
11940,1,43,0.007992083206772804
11941,2,1,0.30992716550827026
11942,1,36,0.01313548069447279
11943,2,3,0.10050869733095169
11944,1,1,0.03132143244147301
11945,1,44,0.03617536276578903
11946,2,1,0.20771747827529907
11947,1,36,0.04340348765254021
11948,2,1,0.042603231966495514
11949,2,1,0.01649484969675541
11950,1,16,0.010461905971169472
11951,1,15,0.012440542690455914
11952,1,6,0.09422101080417633
11953,1,62,0.017842719331383705
11954,2,1,0.16864925622940063
11955,2,1,0.2085951417684555
11956,1,1,0.2539381980895996
11957,1,55,0.025004003196954727
