sample_idx,sample_type,tied_best_scores,first_margin
10512,1,1,0.2579100430011749
10513,1,1,0.31629127264022827
10514,2,1,0.1955854296684265
10515,1,2,0.9999982118606567
10516,1,1,0.9999969601631165
10517,1,1,0.8952357769012451
10518,1,2,0.6144787073135376
10519,1,1,0.7207288146018982
10520,2,1,0.1505688577890396
10521,2,1,0.25758326053619385
10522,1,1,0.9510971903800964
10523,1,1,0.9298895597457886
10524,1,1,0.4901977777481079
10525,1,1,0.11730419099330902
10526,2,1,0.3099536597728729
10527,1,1,0.29417183995246887
10528,2,1,0.4742009937763214
10529,1,1,0.33619067072868347
10530,2,1,0.37190496921539307
10531,1,6,0.9731588959693909
10532,2,1,0.7147014141082764
10533,1,1,0.5518295764923096
10534,1,1,0.973038911819458
10535,2,1,0.22256529331207275
10536,1,1,0.574439525604248
10537,1,1,0.9999995827674866
10538,1,1,0.9999887347221375
10539,2,1,0.268738329410553
10540,2,1,0.6924052834510803
10541,1,1,0.9999992251396179
10542,1,1,0.9999954700469971
10543,1,1,0.9999997019767761
10544,1,1,0.9076172709465027
10545,1,1,0.7675917148590088
10546,1,1,0.9999999403953552
10547,3,1,0.2447301149368286
10548,1,1,0.43434441089630127
10549,2,1,0.0037488078232854605
10550,1,2,0.7540611028671265
10551,3,1,0.02359689399600029
10552,2,1,0.5932686924934387
10553,1,1,0.7506810426712036
10554,1,1,0.563617467880249
10555,1,1,0.30186814069747925
10556,1,1,0.21764233708381653
10557,1,1,0.9793373942375183
10558,1,1,0.14152851700782776
10559,1,4,0.9073216915130615
10560,1,1,0.5421836376190186
10561,2,1,0.03705991804599762
10562,2,1,0.13869625329971313
10563,1,1,0.5998643636703491
10564,1,1,0.9999951720237732
10565,2,1,0.09354765713214874
10566,1,1,0.9999990463256836
10567,1,1,0.9999992251396179
10568,2,1,0.707241952419281
10569,2,1,0.21327123045921326
10570,1,1,0.2567201852798462
10571,2,1,0.21637818217277527
10572,1,1,0.9999996423721313
10573,2,1,0.18784873187541962
10574,2,1,0.45703038573265076
10575,1,1,0.8718189597129822
10576,1,2,0.36778101325035095
10577,1,1,0.34900030493736267
10578,2,6,0.29645586013793945
10579,2,1,0.4119893014431
10580,1,1,0.6842052936553955
10581,1,7,0.9999972581863403
10582,1,1,0.9999936819076538
10583,1,1,0.9999998211860657
10584,1,1,0.9999997019767761
10585,1,1,0.8017662763595581
10586,2,1,0.319045752286911
10587,1,1,0.011912479065358639
10588,1,1,0.9999945163726807
10589,1,1,0.4759029448032379
10590,1,1,0.6719649434089661
10591,2,1,0.42800068855285645
10592,1,1,0.9999998211860657
10593,1,1,0.9999995827674866
10594,1,1,0.9999987483024597
10595,1,1,0.9999983310699463
10596,1,1,0.9999958276748657
10597,1,1,0.04646657407283783
10598,1,2,0.04235227033495903
10599,2,1,0.6375648975372314
10600,1,1,0.9999991059303284
10601,2,1,0.13243530690670013
10602,2,1,0.646797239780426
10603,2,1,0.24148555099964142
10604,2,1,0.8804190158843994
10605,1,1,0.5936304330825806
10606,1,1,0.6799942255020142
10607,1,1,0.6623873710632324
10608,1,1,0.5698733925819397
10609,2,1,0.08668340742588043
10610,2,1,0.23539943993091583
10611,1,1,0.8223360776901245
10612,2,1,0.3350285291671753
10613,2,1,0.25723573565483093
10614,1,2,0.1749250739812851
10615,2,1,0.6630516648292542
10616,1,1,0.2563708424568176
10617,2,1,0.4085700511932373
10618,1,1,0.9870107173919678
10619,1,1,0.2921775281429291
10620,1,1,0.892711341381073
10621,1,1,0.8861829042434692
10622,1,1,0.2854191064834595
10623,2,1,0.4649123251438141
10624,2,1,0.03711692988872528
10625,1,1,0.9999802112579346
10626,1,1,0.5367142558097839
10627,1,1,0.12338849157094955
10628,1,6,0.9999716877937317
10629,1,1,0.4699609577655792
10630,2,1,0.7771395444869995
10631,2,1,0.03373413160443306
10632,2,1,0.6791936755180359
10633,2,1,0.7210119962692261
10634,2,1,0.3083101212978363
10635,1,1,0.9999971985816956
10636,1,1,0.9999942779541016
10637,1,1,0.9999966025352478
10638,1,1,0.9999880790710449
10639,1,1,0.12869472801685333
10640,1,1,0.10292579978704453
10641,2,1,0.3141232430934906
10642,1,1,0.05889191851019859
10643,1,1,0.9808101654052734
10644,2,1,0.04772519692778587
10645,1,2,0.6740614771842957
10646,1,1,0.8393905758857727
10647,1,1,0.6692278981208801
10648,1,1,0.9999985694885254
10649,1,1,0.9999986886978149
10650,1,1,0.6081290245056152
10651,1,1,0.7101055383682251
10652,2,1,0.18213406205177307
10653,1,2,0.15122166275978088
10654,1,3,0.7995396256446838
10655,2,1,0.11036160588264465
10656,1,1,0.9312916994094849
10657,1,1,0.6224097013473511
10658,2,1,0.12924426794052124
10659,1,1,0.18685895204544067
10660,2,1,0.09283335506916046
10661,1,1,0.14463990926742554
10662,1,1,0.5633840560913086
10663,1,1,0.327396959066391
10664,1,2,0.2615835964679718
10665,2,1,0.5861709117889404
10666,2,1,0.25341367721557617
10667,1,3,0.022966671735048294
10668,1,1,0.13896512985229492
10669,1,1,0.1431042104959488
10670,1,1,0.7953557372093201
10671,2,1,0.3391370177268982
10672,2,1,0.730993390083313
10673,1,2,0.9998971223831177
10674,1,1,0.30901065468788147
10675,2,1,0.014433639124035835
10676,1,2,0.7729437351226807
10677,1,1,0.6376006603240967
10678,1,1,0.42829206585884094
10679,1,2,0.9999998807907104
10680,2,1,0.07467590272426605
10681,1,1,0.999975323677063
10682,1,1,0.9999520778656006
10683,1,1,0.999843180179596
10684,1,1,0.08902012556791306
10685,1,1,0.5822288990020752
10686,1,1,0.5103136301040649
10687,1,1,0.2501429617404938
10688,1,1,0.9290828704833984
10689,1,3,0.9999989867210388
10690,1,1,0.20598188042640686
10691,1,1,0.9999992847442627
10692,2,1,0.037397388368844986
10693,1,1,0.2170436978340149
10694,1,1,0.9999997615814209
10695,1,1,0.22903859615325928
10696,1,1,0.9999985694885254
10697,2,1,0.4391493797302246
10698,1,1,0.9999929070472717
10699,1,1,0.01935633085668087
10700,2,1,0.38492798805236816
10701,2,1,0.8018301129341125
10702,1,1,0.6725700497627258
10703,1,2,0.058918409049510956
10704,1,1,0.9365196228027344
10705,2,1,0.2899279296398163
10706,2,1,0.04282071441411972
10707,1,1,0.3138430118560791
10708,2,1,0.10278157144784927
10709,1,1,0.15721169114112854
10710,2,1,0.11996185779571533
10711,1,1,0.9999979138374329
10712,1,1,0.6621513962745667
10713,2,1,0.5033577680587769
10714,1,1,0.8292969465255737
10715,1,1,0.9999997019767761
10716,1,1,0.6210466623306274
10717,1,1,0.32339027523994446
10718,2,1,0.7337049841880798
10719,1,1,0.9999996423721313
10720,1,1,0.833454430103302
10721,1,1,0.9999929070472717
10722,1,1,0.9994332194328308
10723,1,1,0.503871500492096
10724,2,1,0.25019776821136475
10725,1,2,0.732491135597229
10726,2,1,0.5260679721832275
10727,1,1,0.9373778700828552
10728,2,1,0.40286320447921753
10729,1,1,0.7241515517234802
10730,2,1,0.5674088001251221
10731,2,5,0.07435185462236404
10732,1,1,0.7387105226516724
10733,2,1,0.49660587310791016
10734,1,1,0.7395657896995544
10735,1,1,0.4521910548210144
10736,2,1,0.37009361386299133
10737,2,1,0.5903305411338806
10738,1,3,0.04275970160961151
10739,1,1,0.8744291663169861
10740,1,2,0.22348418831825256
10741,1,1,0.8069149851799011
10742,1,1,0.9999986290931702
10743,1,1,0.6420687437057495
10744,1,1,0.8850464820861816
10745,1,1,0.9381996393203735
10746,1,1,0.9197626113891602
10747,2,1,0.6306490302085876
10748,1,1,0.47781118750572205
10749,2,1,0.6176848411560059
10750,1,1,0.9984509348869324
10751,1,1,0.5246452689170837
10752,2,1,0.01376357488334179
10753,2,1,0.7760675549507141
10754,1,1,0.7265731692314148
10755,1,2,0.9928960800170898
10756,1,1,0.4187532067298889
10757,1,1,0.9999989867210388
10758,1,1,0.7188599109649658
10759,1,1,0.548140287399292
10760,1,1,0.11150303483009338
10761,1,1,0.3459203541278839
10762,2,1,0.09177298843860626
10763,1,1,0.9853573441505432
10764,1,2,0.2740769684314728
10765,2,1,0.3827809989452362
10766,1,2,0.47823870182037354
10767,2,1,0.014059583656489849
10768,1,2,0.9959586262702942
10769,2,1,0.09324924647808075
10770,1,2,0.01660666987299919
10771,2,1,0.2811449468135834
10772,1,1,0.33014020323753357
10773,1,1,0.9999995231628418
10774,1,1,0.7853808999061584
10775,2,1,0.17684131860733032
10776,1,1,0.3264811635017395
10777,1,1,0.4296720623970032
10778,1,1,0.9997225403785706
10779,1,1,0.9662765860557556
10780,1,1,0.3974170386791229
10781,2,1,0.2028912603855133
10782,1,1,0.6957587599754333
10783,1,2,0.20159873366355896
10784,1,2,0.610342800617218
10785,2,1,0.594334065914154
10786,2,1,0.09775300323963165
10787,2,1,0.40819087624549866
10788,1,1,0.34461748600006104
10789,1,1,0.43156081438064575
10790,1,1,0.286152720451355
10791,1,7,0.5423375964164734
10792,1,1,0.9999269247055054
10793,2,1,0.5636712908744812
10794,2,1,0.09272551536560059
10795,1,1,0.6774194240570068
10796,1,3,0.9296876192092896
10797,1,1,0.10097230225801468
10798,2,4,0.11475926637649536
10799,2,1,0.5148826241493225
10800,2,1,0.5367621779441833
10801,2,1,0.7221378087997437
10802,1,1,0.9563204050064087
10803,1,1,0.9410938024520874
10804,1,1,0.8289312124252319
10805,2,1,0.3165259063243866
10806,1,1,0.9464163184165955
10807,1,1,0.9999956488609314
10808,1,1,0.3880932927131653
10809,1,1,0.999975323677063
10810,1,1,0.540438711643219
10811,1,1,0.337135374546051
10812,1,1,0.38224315643310547
10813,1,1,0.9616122841835022
10814,1,1,0.9999970197677612
10815,1,1,0.9999994039535522
10816,2,1,0.6271533370018005
10817,1,1,0.7504011392593384
10818,1,1,0.9999974966049194
10819,1,1,0.9999989867210388
10820,2,1,0.013064496219158173
10821,1,1,0.3400270938873291
10822,1,1,0.26647087931632996
10823,1,3,0.884168267250061
10824,1,2,0.5634979009628296
10825,1,1,0.9440677762031555
10826,1,1,0.8131534457206726
10827,1,1,0.9999996423721313
10828,2,1,0.9094150066375732
10829,1,1,0.6319857239723206
10830,2,1,0.713402509689331
10831,2,1,0.30432769656181335
10832,2,1,0.7281522154808044
10833,2,1,0.5437095761299133
10834,1,1,0.9999999403953552
10835,2,1,0.8520007729530334
10836,2,1,0.4876362979412079
10837,1,1,0.9999726414680481
10838,1,1,0.9999992251396179
10839,1,1,0.9999923706054688
10840,1,1,0.6505427360534668
10841,2,1,0.5219054222106934
10842,1,1,0.09490075707435608
10843,1,1,0.9999997019767761
10844,1,1,0.9605913758277893
10845,1,1,0.9999997019767761
10846,1,1,0.9999996423721313
10847,1,1,0.9999982118606567
10848,2,1,0.17016470432281494
10849,1,1,0.6572015285491943
10850,1,1,0.6393534541130066
10851,1,1,0.9999992847442627
10852,1,1,0.13834328949451447
10853,1,1,0.9999884366989136
10854,1,2,0.26528191566467285
10855,1,5,0.9438326954841614
10856,1,1,0.9007802605628967
10857,1,4,0.445796400308609
10858,1,1,0.9878432750701904
10859,2,1,0.29637351632118225
10860,1,1,0.7250865697860718
10861,1,1,0.950312077999115
10862,1,1,0.02332787960767746
10863,2,1,0.3224606215953827
10864,1,1,0.9999998807907104
10865,1,1,0.7871060371398926
10866,1,1,0.9999998807907104
10867,1,1,0.5829439759254456
10868,1,2,0.2843092679977417
10869,1,1,0.7220402359962463
10870,2,1,0.12923380732536316
10871,2,1,0.35229629278182983
10872,1,1,0.972041130065918
10873,1,1,0.8695554733276367
10874,1,1,0.8833181858062744
10875,1,1,0.3602898120880127
10876,1,1,0.598193347454071
10877,1,1,0.7105182409286499
10878,1,1,0.8204823136329651
10879,2,1,0.02204969897866249
10880,2,1,0.06500384211540222
10881,1,1,0.594912052154541
10882,2,1,0.1193884089589119
10883,1,1,0.5382344126701355
10884,1,1,0.9999998807907104
10885,2,2,0.3531610369682312
10886,1,1,0.05901051685214043
10887,1,1,0.7186850905418396
10888,1,1,0.7454948425292969
10889,1,1,0.6364701390266418
10890,1,2,0.9890992641448975
10891,1,1,0.8336158990859985
10892,1,1,0.4100133776664734
10893,1,1,0.4882676303386688
10894,1,1,0.9008675217628479
10895,2,1,0.6995532512664795
10896,1,4,0.17800423502922058
10897,1,1,0.3257024586200714
10898,1,2,0.9999994039535522
10899,1,1,0.3262259066104889
10900,2,1,0.11632192134857178
10901,2,1,0.1255110651254654
10902,1,4,0.9747048020362854
10903,1,1,0.9999989867210388
10904,1,1,0.7592867016792297
10905,2,1,0.5028561353683472
10906,1,1,0.9999998211860657
10907,1,1,0.0252088513225317
10908,1,1,0.8200481534004211
10909,2,1,0.3035244047641754
10910,1,2,0.5831794142723083
10911,1,1,0.5433678030967712
10912,2,1,0.2652556300163269
10913,1,1,0.7612912654876709
10914,1,1,0.7765392065048218
10915,2,1,0.5983225107192993
10916,1,1,0.5594950318336487
10917,1,3,0.8216506838798523
10918,1,1,0.9999961853027344
10919,1,1,0.9999998807907104
10920,1,2,0.9875556826591492
10921,1,1,0.999994158744812
10922,2,1,0.7318751215934753
10923,1,1,0.6136866807937622
10924,1,1,0.9686225056648254
10925,1,2,0.999999463558197
10926,1,1,0.34435799717903137
10927,1,1,0.5272179245948792
10928,2,1,0.2398533970117569
10929,1,1,0.9999893307685852
10930,1,1,0.8216240406036377
10931,1,1,0.544439435005188
10932,2,1,0.5867609977722168
10933,1,1,0.6843603253364563
10934,2,1,0.7258265614509583
10935,1,1,0.9999997615814209
10936,1,2,0.9787148237228394
10937,2,1,0.6026652455329895
10938,1,1,0.8214232325553894
10939,1,1,0.7328323721885681
10940,1,3,0.35948240756988525
10941,1,1,0.17716969549655914
10942,1,2,0.95102459192276
10943,1,1,0.05164697766304016
10944,2,1,0.8030577301979065
10945,1,1,0.7116146683692932
10946,1,1,0.9999924302101135
10947,1,1,0.9999698400497437
10948,2,1,0.031563133001327515
10949,1,1,0.8079180121421814
10950,1,1,0.909220278263092
10951,1,1,0.5388162136077881
10952,1,1,0.6278055906295776
10953,1,1,0.999997615814209
10954,1,1,0.9999890923500061
10955,2,1,0.9074690937995911
10956,2,2,0.10192714631557465
10957,1,1,0.9999983906745911
10958,1,1,0.999992847442627
10959,1,1,0.9999894499778748
10960,1,1,0.9999986290931702
10961,1,1,0.2580491602420807
10962,1,1,0.16634485125541687
10963,2,1,0.5839575529098511
10964,1,1,0.4773927927017212
10965,1,1,0.6438271403312683
10966,2,1,0.43845781683921814
10967,1,1,0.7881039381027222
10968,1,1,0.7719337344169617
10969,1,1,0.27413588762283325
10970,1,2,0.0350208543241024
10971,2,1,0.6324273347854614
10972,1,1,0.9999985694885254
10973,2,1,0.10475561767816544
10974,1,1,0.6963269710540771
10975,1,1,0.9999626278877258
10976,1,1,0.9999998211860657
10977,1,1,0.9999915957450867
10978,1,1,0.5908900499343872
10979,2,1,0.36022913455963135
10980,2,1,0.6322698593139648
10981,1,1,0.8474865555763245
10982,2,1,0.32906660437583923
10983,2,1,0.46028056740760803
10984,2,1,0.742027223110199
10985,1,1,0.9999967217445374
10986,2,2,0.4162452220916748
10987,1,1,0.7908406853675842
10988,1,4,0.7653438448905945
10989,2,1,0.633550226688385
10990,2,1,0.18483251333236694
10991,1,1,0.7233914136886597
10992,2,1,0.10910163819789886
10993,1,1,0.7973683476448059
10994,2,1,0.23267285525798798
10995,1,1,0.2469334751367569
10996,1,1,0.04573153704404831
10997,1,3,0.6813453435897827
10998,1,1,0.999998927116394
10999,1,1,0.47259795665740967
11000,1,4,0.25485846400260925
11001,1,1,0.9999968409538269
11002,1,1,0.9999998807907104
11003,1,1,0.999997615814209
11004,2,1,0.6179484724998474
11005,1,1,0.9999993443489075
11006,1,1,0.7446459531784058
11007,1,1,0.620922863483429
11008,1,1,0.005271051079034805
11009,1,5,0.5889574289321899
11010,1,1,0.0028662499971687794
11011,2,1,0.08973395079374313
11012,1,1,0.7381399273872375
11013,1,1,0.9999983310699463
11014,1,1,0.999998927116394
11015,1,1,0.5159795880317688
11016,1,1,0.9999964237213135
11017,1,3,0.2914513349533081
11018,1,1,0.999999463558197
11019,1,4,0.9248121976852417
11020,1,1,0.9721172451972961
11021,1,1,0.836463451385498
11022,2,1,0.6227778792381287
11023,1,1,0.6265200972557068
11024,1,1,0.10457557439804077
11025,1,2,0.999989926815033
11026,2,1,0.2979494631290436
11027,1,1,0.8193150758743286
11028,1,1,0.32922741770744324
11029,2,1,0.24070511758327484
11030,2,1,0.2934892177581787
11031,1,1,0.9999893307685852
11032,1,1,0.9999724626541138
11033,1,1,0.9999988675117493
11034,1,1,0.926532506942749
11035,1,2,0.5183343887329102
11036,2,1,0.2789546549320221
11037,1,1,0.8792994618415833
11038,1,1,0.5448564887046814
11039,1,1,0.27608951926231384
11040,1,1,0.5550047755241394
11041,2,1,0.03729912266135216
11042,2,1,0.31092917919158936
11043,2,1,0.39201822876930237
11044,2,2,0.30595940351486206
11045,1,1,0.18926367163658142
11046,2,1,0.5109913945198059
11047,2,1,0.5798352360725403
11048,2,1,0.28608644008636475
11049,1,1,0.49550336599349976
11050,1,1,0.7084991335868835
11051,2,1,0.40966954827308655
11052,1,2,0.6763564944267273
11053,1,2,0.7982775568962097
11054,1,1,0.6467416882514954
11055,1,1,0.14930571615695953
11056,2,1,0.3955870270729065
11057,1,1,0.799869954586029
11058,1,1,0.5712123513221741
11059,2,1,0.6401615142822266
11060,1,2,0.8013936877250671
11061,1,1,0.7627036571502686
11062,1,1,0.9999995231628418
11063,2,1,0.2714400589466095
11064,2,1,0.1630508452653885
11065,1,2,0.3676442503929138
11066,1,1,0.46950066089630127
11067,1,1,0.9875538945198059
11068,1,1,0.9999986290931702
11069,1,2,0.057990457862615585
11070,2,1,0.04929113760590553
11071,1,1,0.4602353572845459
11072,2,1,0.2877166271209717
11073,1,2,0.5901970267295837
11074,1,1,0.9999997019767761
11075,1,1,0.9999968409538269
11076,1,1,0.9589667916297913
11077,1,1,0.9999988675117493
11078,1,1,0.8836817145347595
11079,1,1,0.9999971985816956
11080,1,5,0.999998927116394
11081,2,1,0.011159054934978485
11082,1,2,0.3917108178138733
11083,1,1,0.09229330718517303
11084,1,1,0.2544774115085602
11085,1,2,0.12200883030891418
11086,1,1,0.9999973773956299
11087,1,5,0.9999995827674866
11088,1,2,0.009451106190681458
11089,2,1,0.5354823470115662
11090,1,1,0.4185056984424591
11091,1,1,0.3090131878852844
11092,1,1,0.9621806144714355
11093,1,1,0.9999966621398926
11094,3,1,0.09796956181526184
11095,1,2,0.9999980330467224
11096,2,1,0.08494097739458084
11097,1,1,0.0306756142526865
11098,1,2,0.4867573082447052
11099,1,3,0.9999979734420776
11100,1,4,0.15138357877731323
11101,1,4,0.5052347183227539
11102,1,1,0.29093170166015625
11103,1,1,0.9999876618385315
11104,1,1,0.8504536747932434
11105,1,1,0.09232868999242783
11106,2,1,0.28057029843330383
11107,1,1,0.7620865702629089
11108,1,1,0.8197920322418213
11109,2,1,0.3804912567138672
11110,2,1,0.6342253088951111
11111,1,1,0.8320768475532532
11112,1,1,0.15829497575759888
11113,1,2,0.19688944518566132
11114,1,1,0.9773229360580444
11115,1,3,0.35100871324539185
11116,1,1,0.9254337549209595
11117,1,1,0.962056577205658
11118,2,1,0.7835771441459656
11119,2,1,0.8037704229354858
11120,1,1,0.3868817389011383
11121,1,1,0.04278460890054703
11122,1,1,0.96194988489151
11123,2,1,0.19072331488132477
11124,2,1,0.05073053762316704
11125,1,2,0.6945710182189941
11126,1,1,0.8392776846885681
11127,1,1,0.45932814478874207
11128,1,1,0.301644504070282
11129,2,1,0.30616670846939087
11130,1,1,0.8964200019836426
11131,1,1,0.41613641381263733
11132,1,1,0.8808597922325134
11133,1,1,0.5325597524642944
11134,1,1,0.5497481226921082
11135,2,1,0.6007117629051208
11136,2,3,0.18169566988945007
11137,1,3,0.9999996423721313
11138,2,1,0.4472401738166809
11139,1,1,0.6542598009109497
11140,1,1,0.999975323677063
11141,1,1,0.9995442628860474
11142,1,1,0.999995231628418
11143,2,1,0.3043197691440582
11144,1,1,0.156993567943573
11145,1,1,0.6847200393676758
11146,1,1,0.8869948387145996
11147,2,1,0.022234439849853516
11148,1,2,0.9999997615814209
11149,1,1,0.9999997019767761
11150,1,1,0.9426217079162598
11151,2,1,0.22324572503566742
11152,1,1,0.8961175084114075
11153,1,1,0.9999825358390808
11154,1,1,0.9071950316429138
11155,1,1,0.9465397596359253
11156,1,1,0.6733356714248657
11157,1,1,0.9314316511154175
11158,1,1,0.05598944425582886
11159,1,1,0.7645263075828552
11160,1,1,0.06226034089922905
11161,1,1,0.36003947257995605
11162,1,1,0.9999984502792358
11163,1,1,0.3008997440338135
11164,2,1,0.04260697215795517
11165,1,1,0.33597955107688904
11166,1,1,0.9999996423721313
11167,1,1,0.4278297424316406
11168,2,1,0.21472150087356567
11169,1,1,0.42705240845680237
11170,1,1,0.418013334274292
11171,1,1,0.6989967226982117
11172,1,1,0.9999374747276306
11173,1,1,0.9997583627700806
11174,1,1,0.9999989867210388
11175,2,1,0.9156553149223328
11176,2,1,0.2028495818376541
11177,1,1,0.3358462452888489
11178,1,1,0.9803487658500671
11179,1,1,0.7630910873413086
11180,2,1,0.3400042951107025
11181,1,1,0.9221961498260498
11182,1,1,0.999998927116394
11183,2,1,0.43540653586387634
11184,1,1,0.9471104741096497
11185,1,1,0.658125102519989
11186,1,2,0.9474749565124512
11187,1,1,0.9999969601631165
11188,1,1,0.9999994039535522
11189,1,1,0.6449759006500244
11190,1,1,0.451435923576355
11191,1,1,0.34954193234443665
11192,1,1,0.9999998211860657
11193,1,1,0.9999994039535522
11194,2,1,0.2531963586807251
11195,1,1,0.9999942779541016
11196,1,2,0.20762470364570618
11197,1,1,0.9906355142593384
11198,1,1,0.6676081418991089
11199,1,1,0.12281838804483414
11200,1,1,0.11424144357442856
11201,1,1,0.3402450382709503
11202,2,1,0.34954193234443665
11203,1,1,0.7820949554443359
11204,1,1,0.9999968409538269
11205,1,4,0.6812282800674438
11206,1,1,0.5339770317077637
11207,1,1,0.6636475324630737
11208,1,2,0.26294589042663574
11209,1,3,0.6545332074165344
11210,2,1,0.1006748229265213
11211,2,1,0.746370792388916
11212,2,1,0.6897037029266357
11213,1,1,0.8567419648170471
11214,1,1,0.9999988079071045
11215,2,1,0.9191728234291077
11216,1,1,0.9999997019767761
11217,1,1,0.9999998211860657
11218,1,1,0.9926249980926514
11219,1,1,0.6747851967811584
11220,1,1,0.9999990463256836
11221,2,1,0.5192121267318726
11222,2,1,0.25967860221862793
11223,2,1,0.5697933435440063
11224,1,1,0.9454845190048218
11225,1,1,0.8568703532218933
11226,2,1,0.3220142722129822
11227,2,1,0.2902672290802002
11228,1,1,0.9999988079071045
11229,1,1,0.9999988079071045
11230,1,1,0.7637839913368225
11231,1,1,0.5966253280639648
11232,1,1,0.7351016402244568
11233,1,1,0.9793757200241089
11234,1,1,0.15164093673229218
11235,1,1,0.5805296897888184
11236,1,3,0.025922872126102448
11237,1,1,0.9999995231628418
11238,2,1,0.2528660297393799
11239,2,1,0.6478633880615234
11240,2,1,0.13368873298168182
11241,2,1,0.6969059109687805
11242,2,1,0.5313487648963928
11243,1,1,0.010270721279084682
11244,1,1,0.013679194264113903
11245,1,1,0.46261730790138245
11246,2,1,0.5208809971809387
11247,1,1,0.12573805451393127
11248,2,1,0.14937330782413483
11249,1,1,0.27612757682800293
11250,1,1,0.8890050649642944
11251,1,1,0.14459295570850372
11252,1,1,0.9984788298606873
11253,1,1,0.3803393542766571
11254,1,1,0.9587206840515137
11255,2,1,0.05841411277651787
11256,1,1,0.2879104018211365
11257,1,1,0.8566684722900391
11258,1,1,0.5818859338760376
11259,1,1,0.941497802734375
11260,1,1,0.6534594893455505
11261,2,1,0.2664039134979248
11262,1,1,0.5434800982475281
11263,1,1,0.27823418378829956
11264,1,1,0.9052601456642151
11265,1,1,0.15095612406730652
11266,1,1,0.5990798473358154
11267,1,1,0.5809828639030457
11268,1,1,0.9999992847442627
11269,1,4,0.9999984502792358
11270,2,1,0.5948330760002136
11271,1,1,0.5372695922851562
11272,1,1,0.29285311698913574
11273,2,1,0.09291868656873703
11274,1,1,0.8960646390914917
11275,2,1,0.13543182611465454
11276,1,1,0.9999999403953552
11277,2,1,0.6706323027610779
11278,1,1,0.45114216208457947
11279,2,1,0.3455426096916199
11280,1,1,0.8321435451507568
11281,1,1,0.17993927001953125
11282,2,1,0.11351434886455536
11283,1,1,0.9999999403953552
11284,2,1,0.06309428066015244
11285,2,1,0.2772460877895355
11286,1,1,0.5458831787109375
11287,2,1,0.3700730800628662
11288,1,1,0.7077751755714417
11289,1,1,0.999998927116394
11290,1,1,0.9999983310699463
11291,1,1,0.8771389722824097
11292,1,1,0.8666001558303833
11293,1,1,0.7813557386398315
11294,2,1,0.035167355090379715
11295,2,1,0.2562433183193207
11296,1,1,0.5233932137489319
11297,1,1,0.8680909276008606
11298,1,1,0.5601387619972229
11299,1,1,0.9999999403953552
11300,1,1,0.9999992847442627
11301,1,1,0.9999999403953552
11302,1,1,0.9518781900405884
11303,1,1,0.875126302242279
11304,1,1,0.7195135354995728
11305,2,1,0.3508789837360382
11306,1,1,0.22624912858009338
11307,1,1,0.9999995827674866
11308,2,1,0.7390766143798828
11309,1,1,0.6510239839553833
11310,1,1,0.26427358388900757
11311,1,3,0.9999977350234985
11312,1,1,0.9145932197570801
11313,2,2,0.29097265005111694
11314,2,1,0.0500226691365242
11315,1,1,0.29926061630249023
11316,1,1,0.8053874969482422
11317,1,1,0.9999939203262329
11318,1,1,0.9999909400939941
11319,1,1,0.999728262424469
11320,1,1,0.9999986886978149
11321,1,1,0.9999998211860657
11322,1,2,0.999981164932251
11323,2,1,0.7756479978561401
11324,1,1,0.46639150381088257
11325,1,1,0.7716372013092041
11326,2,1,0.5140261650085449
11327,1,1,0.6452089548110962
11328,1,1,0.4250527024269104
11329,1,1,0.1556771844625473
11330,2,1,0.612625241279602
11331,1,1,0.47798359394073486
11332,1,1,0.9999964237213135
11333,1,1,0.7734453082084656
11334,1,1,0.9179816246032715
11335,2,1,0.5676189661026001
11336,2,1,0.04987537860870361
11337,1,1,0.998111367225647
11338,1,2,0.9999990463256836
11339,3,1,0.02193775400519371
11340,2,1,0.30578291416168213
11341,1,1,0.24748745560646057
11342,1,3,0.47625184059143066
11343,1,1,0.4863276779651642
11344,2,1,0.20111453533172607
11345,1,1,0.47535479068756104
11346,1,1,0.902337372303009
11347,1,4,0.5623928904533386
11348,2,1,0.7618549466133118
11349,2,1,0.2845194339752197
11350,1,1,0.663683295249939
11351,1,1,0.9999996423721313
11352,1,1,0.9103103876113892
11353,1,1,0.12943126261234283
11354,1,1,0.9999992847442627
11355,1,3,0.9948309659957886
11356,1,1,0.684673547744751
11357,1,1,0.9999994039535522
11358,1,1,0.4387105107307434
11359,1,1,0.9999982714653015
11360,1,1,0.10599604994058609
11361,2,1,0.7195156812667847
11362,2,1,0.5156927704811096
11363,1,1,0.1654491126537323
11364,1,1,0.8854480385780334
11365,1,1,0.20134925842285156
11366,1,1,0.8320084810256958
11367,1,5,0.7793853878974915
11368,1,1,0.4556127190589905
11369,1,1,0.999989926815033
11370,1,1,0.7431458830833435
11371,1,1,0.6857856512069702
11372,2,1,0.2778450846672058
11373,2,1,0.23291699588298798
11374,1,1,0.6131264567375183
11375,2,1,0.010873530060052872
11376,2,1,0.2551344931125641
11377,1,1,0.1774759441614151
11378,1,1,0.9999997019767761
11379,1,1,0.8453076481819153
11380,1,1,0.99998939037323
11381,1,1,0.999994158744812
11382,1,1,0.9999983310699463
11383,1,1,0.9999876618385315
11384,1,1,0.9999996423721313
11385,1,1,0.9999986290931702
11386,1,2,0.7744012475013733
11387,1,3,0.999995768070221
11388,2,1,0.274436891078949
11389,2,1,0.2049189954996109
