sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12248,1,1,0.39591267704963684,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12249,1,1,0.8323869705200195,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12250,2,1,0.8315300345420837,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12251,1,1,0.8527624011039734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12252,2,1,0.8137832283973694,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12253,1,1,0.983765721321106,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12254,1,1,0.8469216823577881,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12255,2,1,0.40658342838287354,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12256,2,1,0.40922263264656067,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12257,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12258,2,1,0.10171812027692795,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12259,1,1,0.24500185251235962,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12260,1,1,0.3459566831588745,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12261,1,1,0.9137647747993469,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12262,2,1,0.23694223165512085,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12263,2,1,0.474541038274765,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12264,2,1,0.5354568362236023,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12265,1,1,0.6780495643615723,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12266,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12267,1,1,0.760450541973114,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12268,1,1,0.8743475079536438,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12269,1,1,0.9240652918815613,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12270,1,1,0.45231589674949646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12271,2,1,0.6317588686943054,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12272,1,1,0.8258446455001831,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12273,1,1,0.5991824865341187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12274,1,1,0.9394297003746033,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12275,1,1,0.9036881327629089,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12276,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12277,2,1,0.17607755959033966,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12278,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12279,2,1,0.635894238948822,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12280,2,1,0.007583400700241327,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12281,1,1,0.6698917746543884,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12282,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12283,2,1,0.29227694869041443,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12284,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12285,1,1,0.7903649806976318,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12286,1,1,0.5576964020729065,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12287,1,1,0.5979606509208679,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12288,1,1,0.519964337348938,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12289,1,2,0.9999996423721313,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12290,1,1,0.604751706123352,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12291,1,1,0.08377239108085632,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12292,1,1,0.8908900022506714,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12293,2,1,0.807572603225708,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12294,1,1,0.7828786969184875,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12295,2,1,0.9082226753234863,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12296,2,1,0.6463901400566101,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12297,2,1,0.8760323524475098,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12298,2,1,0.43393534421920776,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12299,1,1,0.999994695186615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12300,1,1,0.6669523119926453,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12301,1,2,0.9863123893737793,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12302,1,1,0.7892816066741943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12303,1,1,0.33192911744117737,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12304,1,1,0.999997079372406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12305,1,1,0.5504837036132812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12306,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12307,2,1,0.5270233750343323,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12308,2,1,0.05022040009498596,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12309,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12310,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12311,1,1,0.038557931780815125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12312,1,1,0.5371448397636414,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12313,2,2,0.034440211951732635,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
12314,1,1,0.24181655049324036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12315,1,1,0.1317984014749527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12316,2,1,0.661468505859375,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12317,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12318,1,3,0.9999963641166687,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12319,1,1,0.9059181809425354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12320,2,1,0.2488807737827301,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12321,1,1,0.99903404712677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12322,1,1,0.27226999402046204,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12323,2,1,0.13930003345012665,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12324,2,1,0.35592344403266907,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12325,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12326,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12327,1,1,0.9817084074020386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12328,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12329,1,1,0.9051002264022827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12330,1,1,0.4396752119064331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12331,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12332,2,1,0.9227895140647888,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12333,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12334,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12335,1,1,0.5054497122764587,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12336,2,2,0.6503322124481201,2|2|2|1|2|1|2|2,1|1|2|2|2|2|2|2
12337,2,1,0.21280990540981293,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12338,1,1,0.3997623920440674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12339,1,1,0.43816429376602173,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12340,2,1,0.3534930646419525,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12341,1,1,0.9607548117637634,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12342,2,1,0.7187619209289551,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12343,1,1,0.41100531816482544,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12344,1,1,0.3961200416088104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12345,1,1,0.05633167922496796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12346,1,1,0.9579502940177917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12347,2,1,0.03835911676287651,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12348,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12349,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12350,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12351,1,1,0.9783368706703186,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12352,1,3,0.946427047252655,1|2|1|1|2|2|2|2,1|1|1|2|2|2|2|2
12353,2,1,0.09129540622234344,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12354,2,1,0.22873784601688385,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12355,2,1,0.5604268312454224,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12356,1,1,0.20967791974544525,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12357,2,1,0.22934846580028534,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12358,1,2,0.756421685218811,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12359,1,1,0.27684125304222107,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12360,1,1,0.28495389223098755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12361,1,1,0.35332509875297546,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12362,1,1,0.8735077381134033,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12363,2,1,0.4135264456272125,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12364,2,1,0.17042507231235504,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12365,1,1,0.8057975172996521,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12366,2,1,0.2191741168498993,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12367,2,1,0.009998120367527008,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12368,2,1,0.024890201166272163,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12369,2,2,0.4433154761791229,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
12370,2,1,0.8873281478881836,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12371,1,2,0.1648479551076889,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
12372,1,3,0.47471484541893005,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12373,2,1,0.3257179856300354,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12374,2,1,0.8106327056884766,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12375,1,1,0.814538836479187,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12376,2,1,0.6416157484054565,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12377,1,2,0.7995175123214722,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12378,1,1,0.39731428027153015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12379,2,1,0.2053714245557785,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12380,1,1,0.2514421343803406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12381,2,1,0.25655433535575867,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12382,1,1,0.2867523431777954,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12383,1,2,0.3192729651927948,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12384,2,1,0.6917183995246887,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12385,1,2,0.016061905771493912,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
12386,2,1,0.03513326123356819,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12387,1,1,0.6469607353210449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12388,1,1,0.8088568449020386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12389,2,1,0.13163670897483826,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12390,1,5,0.3161395788192749,1|1|1|2|1|2|1|2,1|1|1|1|1|2|2|2
12391,1,1,0.8612921237945557,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12392,2,1,0.23952141404151917,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12393,1,1,0.654291570186615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12394,2,1,0.5401582717895508,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12395,2,1,0.31392285227775574,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12396,2,1,0.21098583936691284,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12397,1,1,0.6420233845710754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12398,1,1,0.8796190023422241,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12399,1,1,0.792652428150177,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12400,2,1,0.578111469745636,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12401,1,1,0.48669955134391785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12402,2,1,0.03837038204073906,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12403,2,1,0.6456531882286072,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12404,2,1,0.23380500078201294,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12405,2,1,0.32436689734458923,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12406,1,1,0.31401848793029785,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12407,1,1,0.539271354675293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12408,1,2,0.34533408284187317,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12409,2,1,0.47375115752220154,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12410,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12411,2,1,0.6550819277763367,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12412,1,1,0.9719641208648682,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12413,2,1,0.5254901647567749,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12414,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12415,1,1,0.8388383984565735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12416,1,1,0.7282031774520874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12417,1,2,0.5656489133834839,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
12418,1,2,0.6627959609031677,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12419,1,6,0.9999995231628418,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
12420,1,3,0.32046931982040405,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
12421,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12422,1,1,0.9999998807907104,1|2,1|2
12423,2,1,0.6502213478088379,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12424,2,1,0.32752957940101624,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12425,1,1,0.9999784231185913,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12426,1,1,0.9999669194221497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12427,1,1,0.9999929070472717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12428,1,1,0.9999996423721313,1|2|2,1|2|2
12429,1,5,0.15484106540679932,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
12430,1,2,0.9794439673423767,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12431,2,1,0.21749544143676758,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12432,1,1,0.631191611289978,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12433,1,2,0.2944738268852234,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12434,1,1,0.1156337708234787,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12435,1,3,0.7670900821685791,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
12436,1,1,0.5024606585502625,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12437,1,1,0.9173585772514343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12438,1,1,0.9429219365119934,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12439,1,1,0.8669333457946777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12440,1,1,0.0016438071615993977,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12441,1,1,0.6380379796028137,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12442,1,1,0.9716781377792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12443,1,1,0.8199502229690552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12444,2,1,0.6754966378211975,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12445,2,1,0.3202996850013733,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
12446,1,1,0.6881878972053528,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12447,1,1,0.6265057921409607,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12448,1,1,0.888154149055481,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12449,2,1,0.5807961821556091,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12450,1,1,0.02602461725473404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12451,1,1,0.16443870961666107,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12452,2,1,0.37349802255630493,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12453,1,1,0.6048617362976074,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12454,1,1,0.5817603468894958,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12455,1,1,0.999984860420227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12456,2,1,0.043293390423059464,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
12457,1,1,0.8011565804481506,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12458,2,1,0.5312157869338989,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12459,2,1,0.23052912950515747,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12460,1,1,0.3332923948764801,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12461,2,1,0.6624559164047241,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12462,1,1,0.34041914343833923,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12463,1,1,0.931501030921936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12464,1,2,0.16672272980213165,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12465,2,1,0.08324439078569412,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12466,1,1,0.009281285107135773,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12467,2,1,0.3221037983894348,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
12468,2,1,0.4598388671875,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12469,2,1,0.10091454535722733,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12470,2,1,0.8527309894561768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12471,2,1,0.47026532888412476,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12472,2,1,0.714911162853241,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12473,1,5,0.6799407005310059,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
12474,2,1,0.08227381110191345,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12475,1,7,0.44876423478126526,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
12476,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12477,1,1,0.28015756607055664,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12478,1,1,0.9343068599700928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12479,1,1,0.8436375260353088,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12480,2,1,0.538154125213623,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12481,1,1,0.6262562870979309,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12482,2,1,0.752042293548584,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12483,2,1,0.46930131316185,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
12484,1,2,0.9999999403953552,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12485,1,1,0.3249763548374176,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12486,2,1,0.33400189876556396,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12487,2,1,0.0016076979227364063,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12488,1,1,0.7926153540611267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12489,1,2,0.21797949075698853,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12490,1,1,0.5821881890296936,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12491,2,2,0.08438596874475479,2|2|2|2|2|2|1|1,1|1|2|2|2|2|2|2
12492,1,1,0.8436952829360962,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12493,1,1,0.9315113425254822,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12494,1,1,0.17038469016551971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12495,1,1,0.2121880203485489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12496,1,1,0.2470359057188034,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12497,1,1,0.6457080841064453,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12498,2,1,0.24319617450237274,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12499,1,1,0.7063849568367004,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12500,1,1,0.4376474916934967,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12501,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12502,1,1,0.5403764247894287,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12503,1,2,0.7239447236061096,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12504,1,1,0.34145113825798035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12505,1,1,0.833483874797821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12506,1,2,0.9788264036178589,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12507,1,1,0.6457262635231018,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12508,1,1,0.9999963045120239,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12509,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12510,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
12511,2,1,0.648166298866272,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12512,1,1,0.13629762828350067,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12513,1,3,0.28528663516044617,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12514,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12515,1,1,0.020591367036104202,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12516,1,1,0.94684898853302,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12517,1,5,0.173991858959198,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
12518,1,1,0.7500445246696472,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12519,2,1,0.4425516426563263,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12520,2,1,0.516510546207428,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12521,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12522,1,1,0.9806488752365112,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12523,1,1,0.6352133750915527,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12524,1,3,0.9999691247940063,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
12525,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12526,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12527,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12528,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12529,1,1,0.07170544564723969,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12530,2,1,0.07775527238845825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12531,1,1,0.6954158544540405,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12532,1,1,0.9194479584693909,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12533,2,1,0.19585786759853363,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
12534,2,1,0.5013651251792908,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12535,1,1,0.10779076814651489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12536,2,1,0.2401241958141327,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12537,2,1,0.3409992456436157,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12538,1,1,0.7591346502304077,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12539,1,3,0.8964803218841553,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
