sample_idx,sample_type,tied_best_scores,first_margin
8168,1,1,0.28054946660995483
8169,2,1,0.2042056769132614
8170,1,1,0.22606012225151062
8171,1,4,0.12478166073560715
8172,1,12,0.0056355055421590805
8173,1,1,0.2965320348739624
8174,1,1,0.18443281948566437
8175,1,1,0.08442489057779312
8176,2,1,0.15966778993606567
8177,2,1,0.17474181950092316
8178,1,5,0.010329845361411572
8179,2,1,0.1473294496536255
8180,1,7,0.0854390412569046
8181,1,1,0.3291804790496826
8182,1,30,0.1499546766281128
8183,1,1,0.037774037569761276
8184,2,1,0.0526573546230793
8185,2,1,0.3550116717815399
8186,3,1,0.032665859907865524
8187,2,1,0.05656980350613594
8188,1,15,0.03239826858043671
8189,1,1,0.4402775466442108
8190,1,12,0.09995554387569427
8191,1,1,0.06369638442993164
8192,2,1,0.021958904340863228
8193,1,17,0.18627074360847473
8194,2,1,0.05478516221046448
8195,2,1,0.22363264858722687
8196,1,11,0.05484087020158768
8197,2,1,0.23482434451580048
8198,2,1,0.4123994708061218
8199,1,1,0.4672747552394867
8200,1,1,0.08681362867355347
8201,2,1,0.09397062659263611
8202,2,1,0.06613196432590485
8203,3,1,0.10630295425653458
8204,1,1,0.3338416814804077
8205,1,10,0.042945027351379395
8206,1,1,0.4939678907394409
8207,1,45,0.9452444314956665
8208,3,1,0.3502567410469055
8209,1,14,0.04801546782255173
8210,2,1,0.30495113134384155
8211,2,1,0.09236518293619156
8212,2,4,0.004201448988169432
8213,1,36,0.13798613846302032
8214,1,13,0.010785931721329689
8215,1,6,0.09062476456165314
8216,2,3,0.06901748478412628
8217,1,23,0.029814008623361588
8218,1,4,0.07386662811040878
8219,1,41,0.38242432475090027
8220,1,7,0.006433549337089062
8221,1,1,0.007158870808780193
8222,1,1,0.42080798745155334
8223,1,31,0.06379390507936478
8224,1,1,0.35709330439567566
8225,1,20,0.01616704650223255
8226,3,1,0.008004184812307358
8227,2,1,0.0007742431480437517
8228,2,1,0.10748767107725143
8229,2,1,0.02827688492834568
8230,1,3,0.08498944342136383
8231,1,25,0.13101376593112946
8232,1,7,0.028218617662787437
8233,1,1,0.05835329741239548
8234,2,1,0.443288117647171
8235,1,1,0.1746125966310501
8236,1,1,0.36564502120018005
8237,1,32,0.48653703927993774
8238,2,1,0.2967265248298645
8239,1,24,0.09580881148576736
8240,1,12,0.02851063944399357
8241,2,1,0.09841104596853256
8242,1,17,0.09941206127405167
8243,2,1,0.16465607285499573
8244,2,1,0.1934124231338501
8245,1,40,0.27480387687683105
8246,3,1,0.21658292412757874
8247,2,1,0.009503616951406002
8248,1,1,0.30006206035614014
8249,1,13,0.3787786662578583
8250,2,1,0.2564447224140167
8251,1,6,0.2705284655094147
8252,1,21,0.2439199835062027
8253,1,1,0.2606732249259949
8254,2,1,0.14404594898223877
8255,1,1,0.269403874874115
8256,2,2,0.14009298384189606
8257,2,1,0.19051042199134827
8258,2,7,0.017063163220882416
8259,1,17,0.02236540988087654
8260,2,1,0.33847060799598694
8261,2,1,0.05741872638463974
8262,1,18,0.07027503848075867
8263,1,1,0.4690130650997162
8264,2,1,0.3250334560871124
8265,3,1,0.1862247884273529
8266,1,30,0.0607033297419548
8267,2,1,0.27997514605522156
8268,3,1,0.10802529752254486
8269,1,1,0.08941653370857239
8270,1,1,0.2822248637676239
8271,2,1,0.0809255912899971
8272,3,1,0.02055300772190094
8273,2,1,0.12275625020265579
8274,2,1,0.1677209436893463
8275,2,2,0.06862960010766983
8276,2,1,0.2628381550312042
8277,1,11,0.01233650278300047
8278,1,2,0.2271127700805664
8279,1,40,0.2571897506713867
8280,1,1,0.1647251695394516
8281,1,21,0.0659472718834877
8282,1,1,0.10140173137187958
8283,2,21,0.3140365481376648
8284,1,20,0.08193974941968918
8285,1,41,0.029242580756545067
8286,1,1,0.29742443561553955
8287,1,11,0.04308643564581871
8288,2,1,0.467214971780777
8289,1,38,0.1244170069694519
8290,1,5,0.011100394651293755
8291,2,1,0.06732509285211563
8292,2,1,0.16127033531665802
8293,1,1,0.41358301043510437
8294,1,9,0.06411904841661453
8295,1,20,0.005061269737780094
8296,2,2,0.048331864178180695
8297,2,1,0.08979158103466034
8298,1,1,0.23748470842838287
8299,2,2,0.0501779280602932
8300,1,10,0.010689674876630306
8301,1,1,0.5546031594276428
8302,1,33,0.21918746829032898
8303,1,67,0.090852290391922
8304,2,1,0.05525016412138939
8305,2,1,0.24935801327228546
8306,1,1,0.4386679530143738
8307,1,1,0.018975861370563507
8308,1,10,0.10323220491409302
8309,2,1,0.4582599997520447
8310,2,1,0.18052586913108826
8311,1,51,0.1724042147397995
8312,1,7,0.2653091549873352
8313,2,1,0.12878446280956268
8314,1,13,0.06296057999134064
8315,1,8,0.02146998420357704
8316,1,11,0.0077706933952867985
8317,2,1,0.09602497518062592
8318,1,41,0.003805865766480565
8319,1,32,0.12917141616344452
8320,2,1,0.031252384185791016
8321,1,4,0.061546389013528824
8322,2,1,0.22844412922859192
8323,1,1,0.4126954674720764
8324,1,54,0.03247562795877457
8325,1,11,0.20159418880939484
8326,2,2,0.3387346863746643
8327,1,5,0.126713365316391
8328,1,1,0.09279543906450272
8329,1,1,0.3149833083152771
8330,1,10,0.22394463419914246
8331,1,1,0.6867520213127136
8332,1,1,0.3535601794719696
8333,3,1,0.037545617669820786
8334,2,4,0.1572539508342743
8335,1,1,0.3221542239189148
8336,1,1,0.0861869752407074
8337,2,1,0.13038277626037598
8338,1,49,0.07110296189785004
8339,2,2,0.17113856971263885
8340,1,11,0.028981924057006836
8341,2,1,0.24543341994285583
8342,2,7,0.0006190676358528435
8343,2,1,0.14885759353637695
8344,1,42,0.044905729591846466
8345,2,1,0.11854100972414017
8346,1,1,0.3203393816947937
8347,1,13,0.06616222113370895
8348,1,23,0.0022046277299523354
8349,1,32,0.014598851092159748
8350,2,1,0.21093682944774628
8351,2,1,0.11667066812515259
8352,1,1,0.20954425632953644
8353,1,1,0.62028968334198
8354,1,24,0.04183737933635712
8355,1,2,0.107443667948246
8356,1,47,0.19312013685703278
8357,2,1,0.08506128937005997
8358,1,8,0.06568111479282379
8359,1,1,0.554970920085907
8360,2,1,0.03624733164906502
8361,1,6,0.019979793578386307
8362,1,2,0.01909478008747101
8363,1,1,0.15490467846393585
8364,1,11,0.005739144049584866
8365,1,15,0.2634100317955017
8366,1,3,0.2827494740486145
8367,1,1,0.18173730373382568
8368,1,2,0.2779309153556824
8369,1,1,0.41016191244125366
8370,2,1,0.06902561336755753
8371,1,39,0.42682307958602905
8372,1,1,0.008671071380376816
8373,2,1,0.2334551215171814
8374,2,1,0.3563445210456848
8375,2,1,0.39036494493484497
8376,1,10,0.0063932230696082115
8377,1,1,0.14592942595481873
8378,2,1,0.5762543082237244
8379,1,1,0.014630412682890892
8380,1,9,0.058426931500434875
8381,1,1,0.05830349773168564
8382,1,13,0.20788829028606415
8383,1,29,0.2821871340274811
8384,1,10,0.008460726588964462
8385,2,1,0.15196576714515686
8386,1,40,0.10875560343265533
8387,1,27,0.20980551838874817
8388,1,1,0.1577126681804657
8389,1,40,0.03976526856422424
8390,2,1,0.2280876785516739
8391,3,2,0.14875255525112152
8392,1,1,0.2596415579319
8393,1,16,0.02505587227642536
8394,1,1,0.3160363435745239
8395,1,1,0.15180619060993195
8396,1,41,0.8442988395690918
8397,2,1,0.06238114833831787
8398,2,12,0.2429475337266922
8399,1,1,0.14252232015132904
8400,1,3,0.08882559835910797
8401,1,1,0.20046398043632507
8402,2,1,0.25238001346588135
8403,2,1,0.23257377743721008
8404,1,7,0.3434152901172638
8405,1,57,0.16288720071315765
8406,1,1,0.3097681701183319
8407,1,5,0.050822727382183075
8408,2,1,0.046330828219652176
8409,1,16,0.0007628624443896115
8410,2,1,0.30560287833213806
8411,1,1,0.31825533509254456
8412,1,8,0.5594528317451477
8413,2,1,0.19102731347084045
8414,3,1,0.040663182735443115
8415,1,8,0.009836147539317608
8416,3,1,0.011229232884943485
8417,1,52,0.15936696529388428
8418,2,1,0.011181593872606754
8419,1,44,0.05410332605242729
8420,1,1,0.4575008153915405
8421,1,1,0.49265778064727783
8422,2,2,0.14970511198043823
8423,2,3,0.3527330160140991
8424,1,6,0.011472698301076889
8425,1,1,0.19194790720939636
8426,1,8,0.07358354330062866
8427,2,1,0.17567972838878632
8428,2,1,0.2103332281112671
8429,3,1,0.21858200430870056
8430,1,4,0.18164211511611938
8431,2,11,0.00862906500697136
8432,1,1,0.7800891399383545
8433,2,1,0.14756418764591217
8434,2,1,0.29524150490760803
8435,1,7,0.21700334548950195
8436,1,8,0.03628365695476532
8437,2,1,0.007077932823449373
8438,2,1,0.08623698353767395
8439,1,2,0.07576978206634521
8440,3,1,0.1141628697514534
8441,1,17,0.0400397814810276
8442,1,1,0.22474665939807892
8443,1,1,0.057902105152606964
8444,2,3,0.019535120576620102
8445,2,1,0.017313001677393913
8446,2,3,0.013626798056066036
8447,1,5,0.26581335067749023
8448,1,49,0.05030963942408562
8449,1,13,0.05141619220376015
8450,1,50,0.33635470271110535
8451,2,1,0.25368037819862366
8452,1,37,0.4160363972187042
8453,1,1,0.10015438497066498
8454,1,5,0.181645005941391
8455,1,6,0.034568533301353455
8456,1,1,0.07110916078090668
8457,1,1,0.04714711755514145
8458,1,9,0.10369500517845154
8459,1,2,0.08147455006837845
8460,1,29,0.00908823125064373
8461,2,1,0.394361674785614
8462,1,17,0.22232982516288757
8463,1,11,0.0024760363157838583
8464,3,1,0.23044930398464203
8465,3,1,0.042635224759578705
8466,2,1,0.09737864136695862
8467,2,2,0.19736070930957794
8468,2,1,0.0940965786576271
8469,2,3,0.08139972388744354
8470,2,1,0.018241867423057556
8471,1,1,0.3912665545940399
8472,2,1,0.00048664381029084325
8473,1,65,0.08244378864765167
8474,2,1,0.2529216408729553
8475,1,3,0.3414079546928406
8476,1,8,0.07848125696182251
8477,1,16,0.09638827294111252
8478,1,46,0.0671580582857132
8479,2,1,0.04942209646105766
8480,2,1,0.032155923545360565
8481,2,1,0.123505137860775
8482,3,1,0.06005561724305153
8483,1,1,0.19275349378585815
8484,3,1,0.06697846204042435
8485,1,6,0.03860223665833473
8486,1,16,0.0900893434882164
8487,1,38,0.025798900052905083
8488,1,1,0.42491862177848816
8489,1,1,0.0416923388838768
8490,2,1,0.0027051654178649187
8491,1,5,0.041130706667900085
8492,2,1,0.10241163522005081
8493,1,55,0.4333261549472809
8494,2,1,0.4542267918586731
8495,2,1,0.17438772320747375
8496,1,1,0.252146452665329
8497,1,1,0.07030487805604935
8498,1,27,0.3282538652420044
8499,2,1,0.03865276649594307
8500,2,1,0.06936155259609222
8501,2,1,0.27041178941726685
8502,1,21,0.00960542168468237
8503,1,8,0.13008327782154083
8504,1,51,0.005058905575424433
8505,1,45,0.12391086667776108
8506,2,1,0.08979857712984085
8507,2,1,0.27608436346054077
8508,2,1,0.03979399800300598
8509,2,1,0.6745270490646362
8510,2,2,0.6696004271507263
8511,1,8,0.006179196294397116
8512,1,48,0.08390358090400696
8513,1,7,0.020740201696753502
8514,2,1,0.14040543138980865
8515,1,23,0.024957356974482536
8516,1,1,0.17467139661312103
8517,1,1,0.16543066501617432
8518,1,20,0.02234477736055851
8519,1,13,0.01419585756957531
8520,1,31,0.11073713004589081
8521,2,1,0.020273258909583092
8522,1,9,0.006557317916303873
8523,1,1,0.5062546730041504
8524,1,7,0.23996813595294952
8525,1,1,0.16594623029232025
8526,2,4,0.18079544603824615
8527,3,1,0.276658296585083
8528,2,3,0.17269617319107056
8529,3,1,0.05865244194865227
8530,2,17,0.16808298230171204
8531,2,1,0.346383273601532
8532,1,1,0.15326052904129028
8533,1,13,0.021664565429091454
8534,1,7,0.2463972270488739
8535,2,4,0.044578954577445984
8536,2,1,0.03189471736550331
8537,2,1,0.29011771082878113
8538,2,1,0.03149712458252907
8539,1,14,0.04125194251537323
8540,1,48,0.32162466645240784
8541,3,1,0.11639513820409775
8542,1,1,0.35571005940437317
8543,1,1,0.4234866499900818
8544,2,2,0.3594191372394562
8545,2,1,0.2907363474369049
8546,2,1,0.23017126321792603
8547,1,2,0.17872093617916107
8548,2,1,0.28109732270240784
8549,1,2,0.017968760803341866
8550,1,1,0.017549991607666016
8551,2,1,0.1976270079612732
8552,1,2,0.1895650029182434
8553,1,51,0.046716250479221344
8554,1,1,0.1304144710302353
8555,1,1,0.15555046498775482
8556,1,1,0.30494511127471924
8557,3,1,0.3070262372493744
8558,2,1,0.09034422039985657
8559,1,9,0.014417874626815319
8560,1,46,0.04217568412423134
8561,2,1,0.06624127924442291
8562,2,1,0.23242788016796112
8563,2,1,0.2889259457588196
8564,1,1,0.005558845587074757
8565,2,1,0.0687515065073967
8566,2,1,0.030795348808169365
8567,1,10,0.05522918701171875
8568,2,1,0.22321781516075134
8569,1,11,0.08209303021430969
8570,2,1,0.030367188155651093
8571,1,31,0.01729469746351242
8572,1,1,0.40312615036964417
8573,2,13,0.10432280600070953
8574,2,1,0.019665412604808807
8575,3,1,0.05616581439971924
8576,1,39,0.31101343035697937
8577,1,43,0.18552756309509277
8578,1,38,0.10701590776443481
8579,2,1,0.6356989741325378
8580,1,49,0.10587447136640549
8581,2,1,0.013817564584314823
8582,1,1,0.2859015464782715
8583,2,1,0.24169573187828064
8584,2,1,0.27820611000061035
8585,2,3,0.03885619714856148
8586,1,1,0.1592520773410797
8587,2,1,0.13676296174526215
8588,2,1,0.040333788841962814
8589,1,1,0.3563944697380066
8590,2,1,0.2127131223678589
8591,1,13,0.10579247027635574
8592,3,1,0.04561827704310417
8593,3,1,0.15872344374656677
8594,1,4,0.018466515466570854
8595,3,1,0.2721205949783325
8596,2,1,0.004348489455878735
8597,2,1,0.06753964722156525
8598,2,1,0.0281088724732399
8599,1,1,0.2844632863998413
8600,1,30,0.008982516825199127
8601,1,43,0.7702813148498535
8602,2,4,0.1368008404970169
8603,1,1,0.16439183056354523
8604,2,4,0.06692735850811005
8605,2,1,0.02291584387421608
8606,1,31,0.036532096564769745
8607,1,1,0.1799864023923874
8608,2,1,0.3017390966415405
8609,1,1,0.39053234457969666
8610,2,1,0.411906898021698
8611,2,2,0.279033362865448
8612,1,42,0.25879257917404175
8613,2,1,0.07031659036874771
8614,1,17,0.10264086723327637
8615,1,2,0.06695808470249176
8616,1,31,0.09680575877428055
8617,1,48,0.1087975800037384
8618,1,34,0.00866115652024746
8619,3,1,0.044357385486364365
8620,1,5,0.06990381330251694
8621,2,1,0.21216851472854614
8622,1,23,0.0992647260427475
8623,1,16,0.3499946892261505
8624,1,54,0.010196397081017494
8625,2,1,0.25445425510406494
8626,1,11,0.18379001319408417
8627,2,1,0.04005419835448265
8628,3,1,0.055388566106557846
8629,2,1,0.04391470178961754
8630,1,31,0.09995965659618378
8631,2,1,0.1405118703842163
8632,2,1,0.21923764050006866
8633,2,1,0.060730259865522385
8634,2,1,0.11169169843196869
8635,2,1,0.3059309422969818
8636,2,1,0.16687524318695068
8637,3,1,0.2584836781024933
8638,1,1,0.5573031306266785
8639,1,2,0.44982561469078064
8640,1,25,0.026059575378894806
8641,1,28,0.06000287085771561
8642,2,1,0.3294968605041504
8643,1,1,0.04636358469724655
8644,1,1,0.4726901650428772
8645,2,1,0.35035979747772217
8646,2,1,0.4522697925567627
8647,2,1,0.12598006427288055
8648,1,7,0.027584955096244812
8649,1,46,0.668215274810791
8650,2,1,0.21380648016929626
8651,1,29,0.08337356895208359
8652,2,2,0.5064923763275146
8653,2,1,0.10769953578710556
8654,1,1,0.297461599111557
8655,1,1,0.34672802686691284
8656,2,1,0.19357533752918243
8657,1,15,0.0007795007550157607
8658,1,5,0.06328365206718445
8659,2,1,0.04401790723204613
8660,1,33,0.3293566107749939
8661,1,12,0.07112319767475128
8662,1,44,0.0386292040348053
8663,3,1,0.21231329441070557
8664,2,1,0.49067845940589905
8665,1,1,0.08821392804384232
8666,1,5,0.06841500848531723
8667,1,1,0.2525320053100586
8668,1,17,0.04771609231829643
8669,1,64,0.0008543187868781388
8670,1,1,0.012858100235462189
8671,1,46,0.3950302302837372
8672,1,7,0.40712615847587585
8673,2,4,0.05668618157505989
8674,2,1,0.07247079908847809
8675,2,1,0.4680616557598114
8676,2,1,0.06906644254922867
8677,1,1,0.3134361207485199
8678,1,1,0.04403558745980263
8679,1,1,0.03738182783126831
8680,1,1,0.3695913255214691
8681,1,1,0.27954381704330444
8682,1,23,0.018326323479413986
8683,1,12,0.15317603945732117
8684,1,34,0.004743136465549469
8685,1,30,0.06375935673713684
8686,1,3,0.3351663053035736
8687,1,1,0.12392346560955048
8688,1,3,0.0857456624507904
8689,2,1,0.01216896902769804
8690,1,50,0.15848764777183533
8691,1,19,0.05253295972943306
8692,2,1,0.3170422613620758
8693,2,1,0.418140172958374
8694,3,1,0.35270434617996216
8695,2,1,0.13124321401119232
8696,2,1,0.2118174433708191
8697,1,15,0.052422843873500824
8698,2,1,0.012623360380530357
8699,1,30,0.12344928830862045
8700,2,1,0.08396773040294647
8701,2,1,0.193065345287323
8702,2,1,0.2591596841812134
8703,1,1,0.14928865432739258
8704,1,26,0.29460713267326355
8705,2,1,0.1295410394668579
8706,2,1,0.245393767952919
8707,1,1,0.35001930594444275
8708,1,49,0.41599538922309875
8709,1,6,0.18161121010780334
8710,2,1,0.03386562690138817
8711,1,40,0.10013918578624725
8712,1,1,0.0018415343947708607
8713,3,1,0.19542135298252106
8714,2,1,0.2439386546611786
8715,1,1,0.24511536955833435
8716,2,1,0.21673250198364258
8717,3,1,0.18266338109970093
8718,1,1,0.059540215879678726
8719,3,1,0.2843366861343384
8720,1,1,0.24494655430316925
8721,2,14,0.16157497465610504
8722,2,6,0.09856483340263367
8723,2,1,0.594765305519104
8724,1,52,0.10210301727056503
8725,2,1,0.13379418849945068
8726,1,2,0.11187135428190231
8727,3,1,0.1887676864862442
8728,2,1,0.4350152909755707
8729,1,1,0.583003044128418
8730,1,1,0.3757357895374298
8731,1,1,0.11977311223745346
8732,2,1,0.00955191906541586
8733,2,2,0.5735845565795898
8734,1,19,0.1765010952949524
8735,1,22,0.005544689018279314
8736,1,3,0.027821369469165802
8737,3,1,0.18113118410110474
8738,1,23,0.04753994941711426
8739,1,1,0.026039136573672295
8740,1,12,0.13502253592014313
8741,1,1,0.15188626945018768
8742,2,1,0.00514020724222064
8743,2,9,0.14230483770370483
8744,1,37,0.33018070459365845
8745,2,1,0.30312132835388184
8746,1,1,0.25978440046310425
8747,1,10,0.007465919945389032
8748,1,26,0.22687113285064697
8749,1,1,0.0889165997505188
8750,1,2,0.09679178148508072
8751,2,1,0.0029752280097454786
8752,1,1,0.3042667508125305
8753,1,30,0.018658744171261787
8754,2,2,0.15903234481811523
8755,3,1,0.042993053793907166
8756,1,2,0.022466594353318214
8757,1,1,0.530562698841095
8758,1,2,0.1845422387123108
8759,2,2,0.5778632164001465
8760,1,50,0.17176826298236847
8761,2,1,0.04917807877063751
8762,2,1,0.054497286677360535
8763,2,1,0.32714956998825073
8764,3,1,0.08566439896821976
8765,2,1,0.04748929291963577
8766,1,1,0.18496179580688477
8767,1,2,0.007053516339510679
8768,1,21,0.06057251617312431
8769,1,1,0.09778723120689392
8770,2,4,0.05399062857031822
8771,2,2,0.17063641548156738
8772,1,7,0.03192092850804329
8773,1,1,0.3331173360347748
8774,3,1,0.1943327635526657
8775,2,1,0.24680271744728088
8776,1,22,0.005323644727468491
8777,2,1,0.10468517988920212
8778,2,1,0.15395411849021912
8779,1,17,0.1976945996284485
8780,1,1,0.18803192675113678
8781,3,1,0.18953506648540497
8782,1,27,0.13698972761631012
8783,1,1,0.5573866367340088
8784,2,1,0.024911634624004364
8785,1,1,0.47453469038009644
8786,2,2,0.24318914115428925
8787,2,1,0.3431359529495239
8788,3,1,0.2910827696323395
8789,1,1,0.14615292847156525
8790,1,24,0.03361853212118149
8791,2,1,0.21599270403385162
8792,1,22,0.0024453902151435614
8793,1,20,0.02142350934445858
8794,2,1,0.24259454011917114
8795,2,1,0.42225030064582825
8796,1,3,0.1839291751384735
8797,2,1,0.03042689524590969
8798,1,23,0.007455684710294008
8799,1,7,0.0737655907869339
8800,2,3,0.07817913591861725
8801,3,1,0.05339008569717407
8802,1,53,0.3387223184108734
8803,2,1,0.1145363301038742
8804,1,19,0.0674634650349617
8805,1,60,0.14838223159313202
8806,2,2,0.32483646273612976
8807,1,1,0.4080565571784973
8808,2,1,0.5790801048278809
8809,1,58,0.393892765045166
8810,3,1,0.1195310428738594
8811,1,8,0.06697350740432739
8812,2,1,0.029803602024912834
8813,1,9,0.20828624069690704
8814,1,1,0.3842599093914032
8815,2,1,0.014829994179308414
8816,1,25,0.011532546952366829
8817,1,60,0.1637246161699295
8818,2,1,0.0832052156329155
8819,3,1,0.5170450210571289
8820,2,1,0.4053826630115509
8821,1,1,0.24311649799346924
8822,1,6,0.003634287277236581
8823,1,1,0.43936946988105774
8824,1,1,0.07303808629512787
8825,3,1,0.27310284972190857
8826,2,12,0.1617468297481537
8827,1,21,0.01557278074324131
8828,2,1,0.11910892277956009
8829,2,1,0.05685816705226898
8830,1,31,0.9999986290931702
8831,1,54,0.28468579053878784
8832,2,1,0.0952136218547821
8833,1,58,0.7655335664749146
8834,3,1,0.17067870497703552
8835,1,2,0.1859891265630722
8836,1,11,0.25980785489082336
8837,1,11,0.07454893738031387
8838,1,1,0.1105843037366867
8839,2,1,0.05925740301609039
8840,2,1,0.03647143766283989
8841,2,1,0.06680897623300552
8842,2,1,0.06003649905323982
8843,3,1,0.426841139793396
8844,2,1,0.21126499772071838
8845,1,47,0.10283736884593964
8846,1,1,0.14325113594532013
8847,2,1,0.15544582903385162
8848,1,30,0.278548926115036
8849,1,36,0.0680355429649353
8850,1,1,0.30498039722442627
8851,1,20,0.025726119056344032
8852,1,14,0.01265287771821022
8853,1,1,0.5875028371810913
8854,2,1,0.40185675024986267
8855,2,2,0.1678648740053177
8856,2,1,0.4718218445777893
8857,1,16,0.023423919454216957
8858,1,1,0.018603995442390442
8859,1,1,0.2968194782733917
8860,2,1,0.021922582760453224
8861,1,1,0.3879956603050232
8862,1,8,0.035570643842220306
8863,1,24,0.026036633178591728
8864,1,16,0.3273657560348511
8865,2,1,0.24132348597049713
8866,1,5,0.07456373423337936
8867,1,26,0.01419354323297739
8868,1,36,0.017428532242774963
8869,1,7,0.12755832076072693
8870,2,1,0.02228475548326969
8871,1,1,0.19424696266651154
8872,1,44,0.018733592703938484
8873,1,58,0.04969458281993866
8874,1,1,0.548385500907898
8875,1,59,0.679011344909668
8876,1,14,0.009158635511994362
8877,1,1,0.1701599806547165
8878,1,48,0.022700734436511993
8879,1,40,0.13032613694667816
8880,1,55,0.4168410003185272
8881,1,2,0.23525528609752655
8882,2,1,0.23544318974018097
8883,1,6,0.21009494364261627
8884,1,8,0.005534135736525059
8885,1,1,0.40743786096572876
8886,2,24,0.21911326050758362
8887,1,1,0.28922155499458313
8888,1,26,0.05999956652522087
8889,1,1,0.34626027941703796
8890,1,1,0.29962462186813354
8891,2,1,0.3314007520675659
8892,2,3,0.23100495338439941
8893,1,12,0.06612104177474976
8894,2,1,0.026881812140345573
8895,1,1,0.31189194321632385
8896,1,5,0.10747220367193222
8897,2,1,0.163860484957695
8898,1,6,0.04574388265609741
8899,2,1,0.10302809625864029
8900,1,23,0.7504464983940125
8901,1,1,0.10588352382183075
8902,1,33,0.050908833742141724
8903,1,1,0.01029861532151699
8904,2,1,0.11071182787418365
8905,1,44,0.08233068138360977
8906,2,1,0.5388666391372681
8907,1,15,0.12435025721788406
8908,1,1,0.006635332480072975
8909,1,1,0.19184990227222443
8910,1,1,0.1921318620443344
8911,1,2,0.0474255345761776
8912,1,18,0.1100231260061264
8913,3,1,0.05913008376955986
8914,1,35,0.04984501376748085
8915,1,41,0.2761645019054413
8916,2,1,0.08020211011171341
8917,2,1,0.4755816161632538
8918,1,29,0.00321915908716619
8919,1,1,0.10616867989301682
8920,1,1,0.5146855115890503
8921,1,46,0.010182428173720837
8922,2,1,0.1971629559993744
8923,2,3,0.3221474885940552
8924,2,1,0.05146760120987892
8925,3,1,0.13725365698337555
8926,1,4,0.10936085879802704
8927,3,1,0.02324475534260273
8928,2,1,0.3749713599681854
8929,2,1,0.28606823086738586
8930,1,9,0.13172030448913574
8931,1,22,0.01085688453167677
8932,1,36,0.16767577826976776
8933,2,1,0.2154863178730011
8934,1,12,0.015340742655098438
8935,1,4,0.17008298635482788
8936,3,1,0.0034281250555068254
8937,1,13,0.028604373335838318
8938,2,2,0.21401487290859222
8939,2,1,0.013095589354634285
8940,3,1,0.02400784380733967
8941,3,1,0.4823983609676361
8942,1,1,0.23376214504241943
8943,2,1,0.10226225107908249
8944,2,1,0.001467052847146988
8945,3,1,0.22360257804393768
8946,1,1,0.20842042565345764
8947,1,1,0.15990078449249268
8948,2,1,0.40434563159942627
8949,1,5,0.056668300181627274
8950,2,1,0.21673384308815002
8951,1,4,0.11377833038568497
8952,2,4,0.18429671227931976
8953,1,25,0.9999991059303284
8954,2,1,0.3079932928085327
8955,2,1,0.005164812318980694
8956,1,4,0.02490294724702835
8957,2,1,0.20198053121566772
8958,1,3,0.1135500818490982
8959,2,1,0.10666149854660034
8960,1,23,0.03455839306116104
8961,1,21,0.01923466846346855
8962,2,5,0.027689611539244652
8963,2,1,0.13374553620815277
8964,2,1,0.05594775080680847
8965,2,1,0.04589720070362091
8966,1,1,0.24690625071525574
8967,1,20,0.023911619558930397
8968,1,18,0.08152467757463455
8969,1,31,0.07087596505880356
8970,2,1,0.27187326550483704
8971,3,2,0.015962917357683182
8972,1,20,0.008118502795696259
8973,1,18,0.05682870000600815
8974,1,48,0.18585269153118134
8975,1,1,0.02715452015399933
8976,1,1,0.1828300803899765
8977,3,1,0.34112876653671265
8978,1,18,0.0019620724488049746
8979,2,1,0.09303618967533112
8980,1,40,0.023766938596963882
8981,1,2,0.5045617818832397
8982,1,1,0.4725872874259949
8983,1,36,0.11025971919298172
8984,2,1,0.1982869803905487
8985,1,32,0.012288985773921013
8986,2,1,0.15985006093978882
8987,2,6,0.051171183586120605
8988,1,5,0.09549915045499802
8989,2,1,0.05846964567899704
8990,1,48,0.26568540930747986
8991,1,3,0.23522715270519257
8992,1,1,0.4228074550628662
8993,1,5,0.018797492608428
8994,1,1,0.30051687359809875
8995,1,12,0.06959976255893707
8996,2,1,0.07492300122976303
8997,1,2,0.03682917356491089
8998,3,1,0.057490795850753784
8999,1,2,0.08261765539646149
9000,2,1,0.19829440116882324
9001,1,6,0.00182271224912256
9002,1,1,0.30764463543891907
9003,2,1,0.07171233743429184
9004,1,1,0.17758436501026154
9005,2,1,0.6593870520591736
9006,2,1,0.0489596389234066
9007,1,7,0.06465799361467361
9008,1,1,0.17758148908615112
9009,1,7,0.010471287183463573
9010,1,3,0.3713236153125763
9011,2,1,0.04650089144706726
9012,2,1,0.1329169124364853
9013,1,29,0.03729090839624405
9014,1,57,0.22378894686698914
9015,1,2,0.47886860370635986
9016,1,27,0.11301456391811371
9017,1,1,0.3609296679496765
9018,2,2,0.15180115401744843
9019,2,1,0.3141287863254547
9020,1,1,0.08057684451341629
9021,2,1,0.24672257900238037
9022,1,2,0.32363271713256836
9023,1,2,0.05274087190628052
9024,2,1,0.09355556964874268
9025,2,4,0.10628297179937363
9026,1,4,0.008725576102733612
9027,2,1,0.01487780176103115
9028,1,1,0.5879139304161072
9029,2,1,0.12171623110771179
9030,2,18,0.12916775047779083
9031,1,1,0.02895141765475273
9032,2,8,0.06680204719305038
9033,2,1,0.36400729417800903
9034,2,1,0.3661908507347107
9035,2,1,0.28676724433898926
9036,2,1,0.06640170514583588
9037,1,20,0.22959445416927338
9038,1,10,0.06489352881908417
9039,3,1,0.12315090745687485
9040,1,1,0.30933526158332825
9041,1,5,0.012431417591869831
