sample_idx,sample_type,tied_best_scores,first_margin
10570,2,3,0.08995208889245987
10571,1,21,0.021746231243014336
10572,1,13,0.01362336240708828
10573,2,1,0.27360379695892334
10574,1,4,0.15859642624855042
10575,1,14,0.0881856307387352
10576,2,1,0.06844989210367203
10577,1,6,0.05155443772673607
10578,2,1,0.04069337993860245
10579,2,1,0.13102488219738007
10580,1,2,0.45081594586372375
10581,1,36,0.043015312403440475
10582,2,1,0.09849091619253159
10583,1,6,0.09138685464859009
10584,2,1,0.011305646039545536
10585,1,1,0.07227742671966553
10586,1,1,0.35462716221809387
10587,1,34,0.32998278737068176
10588,1,14,0.015643995255231857
10589,3,1,0.15505695343017578
10590,1,27,0.03430963307619095
10591,2,1,0.1663392335176468
10592,1,1,0.01407803874462843
10593,2,1,0.008672247640788555
10594,1,16,0.03088356740772724
10595,3,1,0.0771927535533905
10596,2,1,0.1111098974943161
10597,2,2,0.016587547957897186
10598,1,24,0.16012319922447205
10599,2,1,0.6533167362213135
10600,1,1,0.5820747017860413
10601,1,1,0.12162933498620987
10602,1,50,0.3467497229576111
10603,2,1,0.0927332267165184
10604,2,1,0.34449079632759094
10605,1,41,0.16371482610702515
10606,2,1,0.18117466568946838
10607,2,1,0.010222001932561398
10608,1,47,0.1760743409395218
10609,2,11,0.05670858174562454
10610,1,32,0.02357717603445053
10611,2,1,0.0658542737364769
10612,2,1,0.14726339280605316
10613,1,2,0.011712629348039627
10614,2,1,0.21207095682621002
10615,2,10,0.06983406841754913
10616,1,1,0.01934085600078106
10617,1,14,0.019358670338988304
10618,1,32,0.1790490299463272
10619,2,2,0.03626096993684769
10620,1,1,0.10849518328905106
10621,1,1,0.4838527739048004
10622,1,5,0.12604419887065887
10623,1,1,0.2536098062992096
10624,2,1,0.267718642950058
10625,1,26,0.016939572989940643
10626,3,1,0.09999015182256699
10627,2,1,0.048505667597055435
10628,2,1,0.2706611156463623
10629,1,38,0.1244882345199585
10630,1,1,0.19120873510837555
10631,1,54,0.07404647022485733
10632,1,17,0.03319723904132843
10633,3,1,0.10712778568267822
10634,1,13,0.0058670989237725735
10635,2,1,0.14469359815120697
10636,1,1,0.19371633231639862
10637,2,1,0.29370641708374023
10638,2,1,0.19786296784877777
10639,2,1,0.0089958431199193
10640,1,12,0.1191660687327385
10641,2,1,0.0687105655670166
10642,1,1,0.031642016023397446
10643,1,1,0.4298222064971924
10644,1,9,0.04728620499372482
10645,1,2,0.05127295106649399
10646,2,1,0.04946988821029663
10647,2,1,0.39417245984077454
10648,2,1,0.07421784102916718
10649,3,1,0.17699287831783295
10650,1,1,0.1548471599817276
10651,1,3,0.08779968321323395
10652,1,4,0.045539986342191696
10653,1,4,0.018068434670567513
10654,2,1,0.01134117878973484
10655,2,6,0.02418348379433155
10656,1,13,0.06650305539369583
10657,1,3,0.14614181220531464
10658,1,32,0.09005112946033478
10659,1,18,0.001712677301838994
10660,2,1,0.1460917443037033
10661,2,3,0.07510557025671005
10662,1,14,0.03969810903072357
10663,2,1,0.18845134973526
10664,1,1,0.4718104600906372
10665,1,2,0.20708972215652466
10666,2,1,0.5539910197257996
10667,1,28,0.01728130877017975
10668,1,1,0.039353303611278534
10669,3,1,0.34370923042297363
10670,2,2,0.07024618238210678
10671,1,38,0.051694974303245544
10672,2,1,0.2567562162876129
10673,1,11,0.13388195633888245
10674,2,1,0.11645844578742981
10675,1,27,0.0073145730420947075
10676,1,17,0.01518813706934452
10677,1,22,0.08039651811122894
10678,1,1,0.046653155237436295
10679,2,1,0.2205967754125595
10680,1,6,0.08634893596172333
10681,3,1,0.2975423336029053
10682,2,1,0.4347046911716461
10683,1,4,0.2131144404411316
10684,2,1,0.37370073795318604
10685,2,1,0.03391056880354881
10686,1,4,0.05755200609564781
10687,2,1,0.5322174429893494
10688,1,19,0.06239912658929825
10689,1,3,0.012859088368713856
10690,1,27,0.22188909351825714
10691,2,1,0.6022933125495911
10692,1,59,0.4572456479072571
10693,2,1,0.2520154118537903
10694,2,1,0.04080664739012718
10695,1,41,0.31563371419906616
10696,2,1,0.23393051326274872
10697,2,1,0.44210219383239746
10698,2,1,0.13902443647384644
10699,3,1,0.08633700758218765
10700,1,1,0.11395484209060669
10701,1,1,0.3908979594707489
10702,1,1,0.5676428079605103
10703,1,14,0.05320661514997482
10704,1,1,0.5675702095031738
10705,1,6,0.04676680266857147
10706,1,1,0.3124791085720062
10707,2,1,0.424749493598938
10708,1,42,0.7005149126052856
10709,1,1,0.08087365329265594
10710,1,1,0.238032266497612
10711,1,4,0.004130735993385315
10712,1,1,0.38300588726997375
10713,3,1,0.20463217794895172
10714,1,1,0.2432539016008377
10715,1,28,0.12743417918682098
10716,1,13,0.012684615328907967
10717,2,1,0.4496157765388489
10718,1,41,0.07587353885173798
10719,2,1,0.18875378370285034
10720,1,1,0.4664415121078491
10721,1,1,0.3676755726337433
10722,1,13,0.1248989924788475
10723,1,1,0.6982220411300659
10724,2,1,0.1449156254529953
10725,1,24,0.08647536486387253
10726,2,1,0.014319530688226223
10727,2,1,0.24869076907634735
10728,1,1,0.13751809298992157
10729,1,51,0.06041581928730011
10730,1,44,0.11920646578073502
10731,2,1,0.13585345447063446
10732,2,1,0.10714652389287949
10733,2,1,0.013615528121590614
10734,1,1,0.24399186670780182
10735,1,39,0.03598236292600632
10736,2,1,0.5088974833488464
10737,1,1,0.2167612910270691
10738,2,4,0.017571890726685524
10739,1,50,0.06604965776205063
10740,2,1,0.19255344569683075
10741,2,1,0.3674369156360626
10742,2,1,0.026271166279911995
10743,1,19,0.0805250033736229
10744,1,14,0.032743245363235474
10745,1,1,0.4694949984550476
10746,2,1,0.05497879162430763
10747,1,46,0.0019288338953629136
10748,2,1,0.03490249812602997
10749,1,1,0.4161708354949951
10750,1,5,0.2737371623516083
10751,2,1,0.028499173000454903
10752,1,37,0.07969272136688232
10753,1,35,0.010549716651439667
10754,1,6,0.0057050674222409725
10755,1,1,0.1536293774843216
10756,1,11,0.12627975642681122
10757,2,1,0.0769963413476944
10758,2,1,0.16444557905197144
10759,1,10,0.08243460953235626
10760,1,1,0.3098203241825104
10761,1,7,0.2012818455696106
10762,1,75,0.8529047966003418
10763,1,1,0.44829869270324707
10764,1,1,0.22292661666870117
10765,1,1,0.2627512514591217
10766,1,4,0.03002195432782173
10767,2,1,0.05160873383283615
10768,2,1,0.08713952451944351
10769,1,35,0.0658227950334549
10770,1,7,0.03490880876779556
10771,1,4,0.3911237120628357
10772,2,1,0.21013236045837402
10773,3,1,0.4847221374511719
10774,1,50,0.17595115303993225
10775,1,16,0.042438361793756485
10776,1,14,0.15144170820713043
10777,1,11,0.029849864542484283
10778,1,43,0.21219618618488312
10779,1,2,0.023889388889074326
10780,2,3,0.028468403965234756
10781,2,1,0.05420384928584099
10782,1,21,0.03483951836824417
10783,1,1,0.42116081714630127
10784,1,2,0.08343669027090073
10785,1,3,0.14410273730754852
10786,2,1,0.08851437270641327
10787,2,1,0.008493841625750065
10788,1,13,0.02877901867032051
10789,2,1,0.1642559915781021
10790,1,18,0.013301555067300797
10791,1,40,0.2942218482494354
10792,1,16,0.08892269432544708
10793,1,42,0.10862542688846588
10794,2,1,0.19292175769805908
10795,1,31,0.021486498415470123
10796,1,1,0.6050662994384766
10797,3,1,0.04123394936323166
10798,2,1,0.15899667143821716
10799,1,1,0.22747918963432312
10800,2,1,0.18605364859104156
10801,2,1,0.09859348833560944
10802,1,13,0.13431338965892792
10803,1,23,0.13058048486709595
10804,1,1,0.43458834290504456
10805,1,13,0.2113485038280487
10806,1,6,0.047868262976408005
10807,1,1,0.2100389301776886
10808,2,1,0.07185357064008713
10809,2,3,0.08165618777275085
10810,1,1,0.053880929946899414
10811,1,1,0.01616237685084343
10812,2,1,0.13368017971515656
10813,1,2,0.2597412168979645
10814,1,1,0.030571231618523598
10815,2,2,0.06497850269079208
10816,2,1,0.32541152834892273
10817,1,1,0.37511104345321655
10818,2,1,0.1778048574924469
10819,1,17,0.1569998562335968
10820,2,1,0.3355724811553955
10821,1,2,0.29616692662239075
10822,1,7,0.20013421773910522
10823,2,1,0.498445063829422
10824,2,1,0.24982726573944092
10825,2,1,0.12062968313694
10826,2,1,0.12140703946352005
10827,1,26,0.0692363753914833
10828,1,5,0.04817419871687889
10829,2,1,0.017384687438607216
10830,1,16,0.045673053711652756
10831,1,1,0.06740441918373108
10832,1,12,0.22338372468948364
10833,1,19,0.19184531271457672
10834,1,1,0.5740473866462708
10835,2,1,0.13358350098133087
10836,1,6,0.040301866829395294
10837,2,1,0.5527122020721436
10838,1,25,0.011455388739705086
10839,1,23,0.28284960985183716
10840,1,1,0.560107946395874
10841,1,30,0.02806747704744339
10842,1,1,0.35068556666374207
10843,1,1,0.08543436229228973
10844,1,1,0.3198295533657074
10845,1,1,0.08785616606473923
10846,1,1,0.12131045758724213
10847,2,1,0.16070087254047394
10848,1,1,0.03193092346191406
10849,2,5,0.011931042186915874
10850,2,1,0.432417631149292
10851,1,1,0.10209766030311584
10852,2,1,0.008409330621361732
10853,2,1,0.2139878273010254
10854,1,13,0.29835113883018494
10855,1,12,0.013417975045740604
10856,2,1,0.09864549338817596
10857,1,25,0.18207842111587524
10858,2,1,0.09740036725997925
10859,1,6,0.061793599277734756
10860,1,14,0.12287237495183945
10861,1,1,0.07520999759435654
10862,1,1,0.17563173174858093
10863,1,2,0.47291120886802673
10864,1,14,0.08472490310668945
10865,1,34,0.11500731110572815
10866,1,3,0.0906352773308754
10867,1,1,0.24889330565929413
10868,1,3,0.10664348304271698
10869,1,22,0.059254635125398636
10870,1,1,0.2670958936214447
10871,2,7,0.27654922008514404
10872,1,4,0.07115648686885834
10873,1,13,0.04993457719683647
10874,1,1,0.013160438276827335
10875,1,1,0.2889406085014343
10876,2,1,0.1538245528936386
10877,1,1,0.31748825311660767
10878,2,1,0.1860637068748474
10879,1,6,0.06724518537521362
10880,1,9,0.1693948358297348
10881,2,1,0.04142995923757553
10882,2,1,0.01841757446527481
10883,2,1,0.09925501048564911
10884,2,1,0.051696423441171646
10885,2,1,0.08074208348989487
10886,1,48,0.4778585135936737
10887,2,1,0.07330429553985596
10888,1,5,0.03399048373103142
10889,1,15,0.09008461236953735
10890,3,1,0.12958432734012604
10891,1,10,0.08881393074989319
10892,1,1,0.011902437545359135
10893,1,9,0.2705897092819214
10894,2,1,0.28363338112831116
10895,1,4,0.10777292400598526
10896,1,44,0.07475077360868454
10897,1,17,0.0011072627967223525
10898,2,1,0.17552191019058228
10899,1,5,0.03339733928442001
10900,2,1,0.22115066647529602
10901,2,1,0.16801469027996063
10902,1,5,0.06714292615652084
10903,2,1,0.2064911425113678
10904,1,10,0.1102076917886734
10905,1,1,0.032461490482091904
10906,2,1,0.007452601101249456
10907,1,5,0.01600668951869011
10908,1,1,0.08225034922361374
10909,1,4,0.1106867864727974
10910,2,1,0.11177515983581543
10911,1,52,0.3418046236038208
10912,2,1,0.4565131366252899
10913,2,1,0.5064940452575684
10914,2,1,0.28874877095222473
10915,2,1,0.26512736082077026
10916,1,1,0.23336942493915558
10917,2,14,0.1284165382385254
10918,1,14,0.05097620189189911
10919,1,32,0.10433106124401093
10920,1,37,0.5513837933540344
10921,1,1,0.32293081283569336
10922,1,14,0.07681911438703537
10923,1,38,0.1830996572971344
10924,1,8,0.09730594605207443
10925,2,3,0.0671398863196373
10926,1,1,0.08702532202005386
10927,2,1,0.06371476501226425
10928,2,1,0.47323665022850037
10929,1,36,0.19215375185012817
10930,1,24,0.1317874640226364
10931,1,6,0.17690500617027283
10932,1,1,0.37958523631095886
10933,1,5,0.0017150997882708907
10934,2,1,0.02060701698064804
10935,1,32,0.01785951294004917
10936,1,47,0.019519854336977005
10937,2,1,0.12943826615810394
10938,1,1,0.35108712315559387
10939,2,1,0.19935108721256256
10940,1,1,0.2542158365249634
10941,1,1,0.5650633573532104
10942,2,1,0.0507083386182785
10943,1,22,0.0558198057115078
10944,1,1,0.29644060134887695
10945,1,2,0.2690427601337433
10946,2,1,0.11191599071025848
10947,1,1,0.4796721637248993
10948,1,14,0.030544156208634377
10949,1,39,0.10632861405611038
10950,2,1,0.14951534569263458
10951,2,1,0.060629673302173615
10952,1,29,0.007826750166714191
10953,2,1,0.11137121170759201
10954,1,13,0.0934692770242691
10955,3,1,0.03412945568561554
10956,1,8,0.045869287103414536
10957,1,42,0.07946348935365677
10958,1,1,0.12776942551136017
10959,3,1,0.24417538940906525
10960,1,9,0.000916043296456337
10961,2,1,0.14559993147850037
10962,1,1,0.1383623480796814
10963,2,1,0.13347572088241577
10964,2,1,0.299159973859787
10965,1,2,0.3014490604400635
10966,1,10,0.20805464684963226
10967,1,1,0.07598023861646652
10968,2,1,0.05128082260489464
10969,1,1,0.01115378923714161
10970,1,1,0.01423162966966629
10971,2,3,0.05884110927581787
10972,1,8,0.019413374364376068
10973,1,1,0.32219746708869934
10974,2,1,0.229092076420784
10975,1,26,0.004211376886814833
10976,1,1,0.29931575059890747
10977,1,1,0.12930716574192047
10978,1,8,0.16717465221881866
10979,1,32,0.007878807373344898
10980,1,1,0.16952358186244965
10981,3,1,0.19812019169330597
10982,1,16,0.1662604808807373
10983,1,1,0.04614059999585152
10984,1,12,0.09616941213607788
10985,1,5,0.05287241190671921
10986,1,8,0.05959553271532059
10987,1,1,0.20314283668994904
10988,1,1,0.31716129183769226
10989,1,1,0.01126222126185894
10990,2,1,0.13856518268585205
10991,1,27,0.07747440040111542
10992,1,1,0.3019966185092926
10993,1,1,0.6486033201217651
10994,1,1,0.13090920448303223
10995,1,27,0.44237005710601807
10996,1,1,0.11993322521448135
10997,1,20,0.08896996080875397
10998,1,1,0.40765780210494995
10999,1,30,0.28663474321365356
11000,1,6,0.2237742394208908
11001,2,1,0.46783193945884705
11002,2,1,0.16807261109352112
11003,2,4,0.028950300067663193
11004,2,1,0.03829209506511688
11005,1,29,0.0016787899658083916
11006,2,2,0.007405364885926247
11007,1,6,0.10549630969762802
11008,2,1,0.09325673431158066
11009,3,1,0.04164379835128784
11010,1,28,0.14416462182998657
11011,1,19,0.05147654190659523
11012,2,1,0.10122964531183243
11013,1,4,0.07630835473537445
11014,2,7,0.029489805921912193
11015,1,29,0.22381000220775604
11016,3,1,0.022133244201540947
11017,2,1,0.19542834162712097
11018,1,1,0.2562183737754822
11019,1,1,0.17370197176933289
11020,1,15,0.11295047402381897
11021,1,43,0.9999980926513672
11022,1,1,0.038704413920640945
11023,1,5,0.19464118778705597
11024,1,15,0.05232343450188637
11025,1,41,0.11520911753177643
11026,1,1,0.2601233124732971
11027,1,10,0.08601038157939911
11028,1,1,0.23991090059280396
11029,1,1,0.16983608901500702
11030,1,1,0.5056667327880859
11031,1,1,0.0875544622540474
11032,2,1,0.15029451251029968
11033,2,1,0.17381566762924194
11034,1,1,0.22025592625141144
11035,1,1,0.4359520673751831
11036,2,1,0.5275620818138123
11037,1,1,0.4032711982727051
11038,2,1,0.05056028813123703
11039,2,1,0.004868687596172094
11040,1,1,0.33518368005752563
11041,1,1,0.02554732747375965
11042,2,1,0.08205322176218033
11043,2,1,0.22305965423583984
11044,3,1,0.20186619460582733
11045,3,1,0.2553573548793793
11046,1,5,0.021912744268774986
11047,2,1,0.16633549332618713
11048,3,1,0.18204641342163086
11049,2,1,0.13545015454292297
11050,1,1,0.38976630568504333
11051,2,1,0.07268869131803513
11052,1,1,0.04922416806221008
11053,3,1,0.20916081964969635
11054,1,1,0.3617726266384125
11055,2,1,0.16787083446979523
11056,1,30,0.28001517057418823
11057,1,59,0.3831178843975067
11058,1,61,0.11353819072246552
11059,1,11,0.028277268633246422
11060,2,1,0.005435081198811531
11061,1,11,0.05341695621609688
11062,1,1,0.23455587029457092
11063,1,29,0.13494761288166046
11064,1,1,0.021372532472014427
11065,2,1,0.08754138648509979
11066,1,3,0.1535564810037613
11067,1,12,0.07280319184064865
11068,1,44,0.00731521425768733
11069,2,1,0.1483778953552246
11070,1,1,0.14110110700130463
11071,1,49,0.22559282183647156
11072,1,34,0.08160633593797684
11073,1,8,0.09831995517015457
11074,2,1,0.26691070199012756
11075,1,48,0.0785154402256012
11076,2,1,0.2302839308977127
11077,1,32,0.3060663640499115
11078,1,1,0.29383641481399536
11079,2,1,0.09105376154184341
11080,1,2,0.010255317203700542
11081,2,1,0.4833035171031952
11082,1,10,0.04300276190042496
11083,1,11,0.015959324315190315
11084,1,35,0.05537018924951553
11085,1,37,0.0903082937002182
11086,1,42,0.14838704466819763
11087,1,1,0.15417733788490295
11088,1,31,0.06257613003253937
11089,1,5,0.3272693455219269
11090,1,35,0.009224914945662022
11091,1,1,0.17851504683494568
11092,1,39,0.24145442247390747
11093,1,1,0.1833936721086502
11094,2,3,0.19169136881828308
11095,1,12,0.012393108569085598
11096,2,1,0.06668081879615784
11097,1,1,0.1318601369857788
11098,2,1,0.2793334722518921
11099,2,1,0.4383786618709564
11100,2,7,0.061352770775556564
11101,1,15,0.08928737789392471
11102,1,5,0.13999636471271515
11103,2,1,0.11988964676856995
11104,1,1,0.29824069142341614
11105,1,2,0.3117927014827728
11106,1,52,0.0332932248711586
11107,1,1,0.36118054389953613
11108,2,1,0.00264994939789176
11109,2,1,0.280554860830307
11110,2,1,0.24795487523078918
11111,2,1,0.16133327782154083
11112,2,1,0.19492468237876892
11113,2,1,0.03655393794178963
11114,2,6,0.011026876978576183
11115,2,1,0.005812902469187975
11116,2,3,0.06079466640949249
11117,2,2,0.15421442687511444
11118,1,1,0.15025614202022552
11119,1,1,0.36912018060684204
11120,1,21,0.038802050054073334
11121,1,2,0.12145324051380157
11122,1,43,0.23606309294700623
11123,1,5,0.028412027284502983
11124,1,1,0.21744301915168762
11125,2,10,0.050889838486909866
11126,2,1,0.05237072333693504
11127,2,1,0.15439027547836304
11128,2,1,0.045707136392593384
11129,1,1,0.10034959763288498
11130,1,42,0.1427670270204544
11131,2,1,0.10347075760364532
11132,2,1,0.2564619779586792
11133,1,1,0.4299006164073944
11134,2,3,0.004224664065986872
11135,2,1,0.04929223656654358
11136,2,1,0.5100780725479126
11137,1,15,0.026495972648262978
11138,1,2,0.14092087745666504
11139,2,1,0.09512048214673996
11140,1,1,0.2243935465812683
11141,1,1,0.2544102668762207
11142,1,1,0.06336934119462967
11143,1,7,0.23100341856479645
11144,2,4,0.015921015292406082
11145,2,4,0.15912705659866333
11146,1,20,0.042196668684482574
11147,2,1,0.3452226221561432
11148,1,2,0.10259389877319336
11149,1,1,0.2930019497871399
11150,1,38,0.3769012689590454
11151,1,1,0.4484957158565521
11152,2,1,0.3024507761001587
11153,2,1,0.016839992254972458
11154,1,18,0.27491500973701477
11155,1,8,0.1518227607011795
11156,1,6,0.09089577943086624
11157,1,3,0.07080763578414917
11158,2,1,0.11389870941638947
11159,2,1,0.0986921489238739
11160,2,1,0.28705018758773804
11161,1,17,0.032514285296201706
11162,2,1,0.007387741003185511
11163,1,13,0.02331843599677086
11164,1,65,0.02834935486316681
11165,2,1,0.24859601259231567
11166,1,1,0.24915935099124908
11167,1,5,0.06148047372698784
11168,2,1,0.35094231367111206
11169,2,1,0.3618518114089966
11170,2,1,0.09648426622152328
11171,1,1,0.017098981887102127
11172,2,1,0.34949633479118347
11173,2,5,0.022634804248809814
11174,2,1,0.0200409647077322
11175,2,1,0.03925500065088272
11176,2,1,0.16281689703464508
11177,2,1,0.314309686422348
11178,2,1,0.17040228843688965
11179,2,1,0.6385239362716675
11180,2,2,0.10481057316064835
11181,1,1,0.5186530947685242
11182,2,3,0.027544477954506874
11183,2,1,0.028298864141106606
11184,1,1,0.2529541254043579
11185,1,1,0.11212172359228134
11186,1,1,0.41242337226867676
11187,1,16,0.07774631679058075
11188,2,1,0.16997964680194855
11189,2,4,0.003416196908801794
11190,2,1,0.06095004081726074
11191,2,1,0.05713249742984772
11192,2,2,0.12466985732316971
11193,2,1,0.1820744425058365
11194,1,1,0.29066240787506104
11195,2,1,0.40675947070121765
11196,2,1,0.3710494637489319
11197,2,1,0.2008187621831894
11198,1,13,0.11539134383201599
11199,1,47,0.039416030049324036
11200,1,34,0.03136967495083809
11201,1,5,0.10644403100013733
11202,1,15,0.24146410822868347
11203,2,1,0.007416966836899519
11204,1,42,0.14137329161167145
11205,1,1,0.16676434874534607
11206,2,1,0.11779056489467621
11207,1,1,0.3992142677307129
11208,3,1,0.2623545825481415
11209,2,1,0.10466382652521133
11210,1,35,0.00018130142416339368
11211,1,8,0.191494420170784
11212,1,1,0.16823288798332214
11213,2,1,0.1550605148077011
11214,3,1,0.23228788375854492
11215,2,1,0.3427170217037201
11216,2,1,0.24593178927898407
11217,2,1,0.2763462960720062
11218,1,1,0.024929573759436607
11219,1,29,0.1373753398656845
11220,1,42,0.039507266134023666
11221,1,20,0.04238790273666382
11222,2,1,0.15312375128269196
11223,1,5,0.03529446944594383
11224,1,1,0.011437851935625076
11225,1,1,0.2587507963180542
11226,1,17,0.06275224685668945
11227,3,1,0.07020688056945801
11228,1,1,0.7064659595489502
11229,1,24,0.22293715178966522
11230,1,1,0.3692035675048828
11231,2,1,0.1508929282426834
11232,1,2,0.7723292112350464
11233,3,1,0.003956986125558615
11234,1,8,0.07030212134122849
11235,1,10,0.08191021531820297
11236,1,1,0.6954370141029358
11237,1,1,0.05475444719195366
11238,1,6,0.1053972914814949
11239,2,1,0.42074185609817505
11240,2,6,0.000750574457924813
11241,1,23,0.06044907867908478
11242,1,1,0.24356484413146973
11243,1,54,0.39726707339286804
11244,1,43,0.2062399834394455
11245,1,20,0.028242960572242737
11246,3,1,0.14136792719364166
11247,1,16,0.07338076829910278
11248,2,1,0.6197894215583801
11249,1,20,0.2711566388607025
11250,1,22,0.0722060576081276
11251,1,10,0.23144249618053436
11252,1,12,0.12773768603801727
11253,1,1,0.23846334218978882
11254,1,30,0.1422802209854126
11255,2,1,0.37235161662101746
11256,1,34,0.06151033937931061
11257,1,1,0.0687548965215683
11258,1,1,0.20331130921840668
11259,2,3,0.08191082626581192
11260,1,47,0.12679743766784668
11261,1,1,0.4581250548362732
11262,2,1,0.045015688985586166
11263,3,1,0.07319480180740356
11264,1,53,0.3424266576766968
11265,2,1,0.20715515315532684
11266,3,1,0.18724894523620605
11267,1,51,0.04069654643535614
11268,1,1,0.4348422586917877
11269,1,7,0.23212100565433502
11270,2,1,0.48212456703186035
11271,2,1,0.10379067808389664
11272,1,1,0.4154079258441925
11273,1,1,0.46398985385894775
11274,1,1,0.367744117975235
11275,2,1,0.016121622174978256
11276,2,1,0.2543991506099701
11277,2,1,0.009413845837116241
11278,3,1,0.04946105182170868
11279,1,21,0.18151088058948517
11280,1,18,0.050112031400203705
11281,2,1,0.11070960015058517
11282,1,3,0.08522213995456696
11283,2,1,0.01877054199576378
11284,2,1,0.5331557393074036
11285,2,1,0.2001568078994751
11286,3,1,0.2238059788942337
11287,3,1,0.3207167088985443
11288,1,1,0.22659896314144135
11289,1,5,0.09066340327262878
11290,1,48,0.14748066663742065
11291,2,1,0.48275306820869446
11292,1,5,0.9999998807907104
11293,2,6,0.05341539531946182
11294,1,2,0.414421409368515
11295,1,23,0.012332945130765438
11296,2,1,0.31203508377075195
11297,1,13,0.09958486258983612
11298,1,6,0.1851622313261032
11299,1,1,0.31545373797416687
11300,1,13,0.047971077263355255
11301,1,1,0.1334587037563324
11302,1,1,0.16362948715686798
11303,1,53,0.055457040667533875
11304,1,1,0.1766335368156433
11305,2,1,0.21004639565944672
11306,2,1,0.08027666807174683
11307,1,56,0.045121483504772186
11308,2,1,0.10276386886835098
11309,1,1,0.709412157535553
11310,2,1,0.2436305582523346
11311,2,1,0.034196637570858
11312,1,59,0.9888753294944763
11313,2,1,0.04084832966327667
11314,1,30,0.014325659722089767
11315,2,1,0.37869372963905334
11316,1,4,0.21562692523002625
11317,2,2,0.0019207416335120797
11318,2,1,0.12815092504024506
11319,1,16,0.17303384840488434
11320,1,1,0.0006673996103927493
11321,2,1,0.10446859896183014
11322,2,1,0.04917282611131668
11323,3,1,0.14543402194976807
11324,3,1,0.05818662419915199
11325,1,1,0.10775778442621231
11326,1,8,0.1168396919965744
11327,1,2,0.091464102268219
11328,2,2,0.17866359651088715
11329,1,16,0.002377173164859414
11330,1,10,0.05884428322315216
11331,1,12,0.0029698379803448915
11332,2,1,0.052185334265232086
11333,2,1,0.4177021086215973
11334,1,1,0.45635271072387695
11335,2,1,0.0009970383252948523
11336,1,5,0.1106010302901268
11337,1,11,0.0651930719614029
11338,1,49,0.9999918937683105
11339,1,1,0.04236352816224098
11340,2,1,0.5151962637901306
11341,2,1,0.13139460980892181
11342,1,1,0.129186749458313
11343,2,1,0.019170314073562622
11344,1,1,0.04672589153051376
11345,1,6,0.07908257842063904
11346,1,5,0.09113126248121262
11347,2,13,0.027428802102804184
11348,1,41,0.11884547024965286
11349,1,18,0.04308686405420303
11350,1,1,0.15595008432865143
11351,1,4,0.2204264998435974
11352,1,1,0.37255924940109253
11353,1,51,0.5753334760665894
11354,1,1,0.3443887531757355
11355,1,19,0.1288233995437622
11356,1,53,0.1207200363278389
11357,1,30,0.1826283186674118
11358,1,9,0.013253186829388142
11359,1,3,0.11871039867401123
11360,2,1,0.057111915200948715
11361,1,1,0.16137215495109558
11362,2,2,0.22484348714351654
11363,1,30,0.11378216743469238
11364,1,2,0.500871479511261
11365,2,1,0.13381576538085938
11366,2,1,0.379244327545166
11367,1,1,0.3414061367511749
11368,3,1,0.1126502975821495
11369,1,22,0.08107424527406693
11370,1,16,0.029826510697603226
11371,1,6,0.057977717369794846
11372,1,23,0.05680891126394272
11373,1,1,0.02427552081644535
11374,2,8,0.008538207970559597
11375,2,1,0.12761899828910828
11376,2,4,0.11702275276184082
11377,2,1,0.3295738399028778
11378,2,1,0.07485008239746094
11379,2,1,0.10482775419950485
11380,2,1,0.06281537562608719
11381,2,1,0.0670221745967865
11382,1,20,0.013600441627204418
11383,1,36,0.11585238575935364
11384,1,1,0.22653505206108093
11385,1,1,0.025648225098848343
11386,1,6,0.09323709458112717
11387,1,1,0.24172237515449524
11388,1,1,0.2639901340007782
11389,2,1,0.12642845511436462
11390,2,1,0.19938139617443085
11391,2,1,0.31292393803596497
11392,1,23,0.00038349631358869374
11393,1,1,0.04226391389966011
11394,2,4,0.23001714050769806
11395,1,1,0.35203996300697327
11396,2,1,0.03770828992128372
11397,2,1,0.033552300184965134
11398,2,2,0.23625274002552032
11399,1,43,0.0900188460946083
11400,1,28,0.17475482821464539
11401,1,2,0.0234086811542511
11402,3,1,0.015112758614122868
11403,1,1,0.31975144147872925
11404,1,13,0.012591036036610603
11405,2,1,0.1408008188009262
11406,1,37,0.07798206806182861
11407,2,1,0.2198677361011505
11408,1,1,0.16041675209999084
11409,1,4,0.12850236892700195
11410,1,34,0.02535407431423664
11411,2,1,0.029121680185198784
11412,1,1,0.283722847700119
11413,1,33,0.19958290457725525
11414,1,1,0.06462262570858002
11415,2,1,0.2150343656539917
11416,1,1,0.13041622936725616
11417,1,1,0.27170273661613464
11418,2,2,0.3936541974544525
11419,1,1,0.23043440282344818
11420,1,37,0.0019194170599803329
11421,1,25,0.02035907842218876
11422,1,2,0.040830083191394806
11423,1,7,0.015196732245385647
11424,1,29,0.2099783569574356
11425,1,14,0.18121451139450073
11426,1,18,0.10001058876514435
11427,3,1,0.23965246975421906
11428,1,38,0.021862071007490158
11429,1,30,0.04659179598093033
11430,2,1,0.2301560789346695
11431,1,1,0.48355722427368164
11432,2,1,0.025979362428188324
11433,2,1,0.00925427209585905
11434,2,1,0.14151549339294434
11435,1,1,0.44084039330482483
11436,1,1,0.04668595269322395
11437,1,1,0.11654072999954224
11438,1,1,0.04666610434651375
11439,2,1,0.3072786033153534
11440,2,1,0.09428765624761581
11441,1,1,0.09094938635826111
11442,2,1,0.012662543915212154
11443,2,1,0.4096141457557678
