graph_id,predicted_topk_global,true_topk_global,top1_correct
8048,393 756 323 239 805 274 458 102,393 756 323 239 805 274 458 102,1
8049,249 501 388 563 101 319 93 4,319 93 4 388 101 501 563 249,0
8050,897 501 610 739 282 374 507 194,374 507 194 282 610 897 501 739,0
8051,814 893 81 828 842 549 255 551,255 842 549 81 551 828 814 893,0
8052,816 518 827 917 842 900 625 871,842 900 625 871 917 816 827 518,0
8053,683 549 551 968 366 743 255 296,683 549 551 968 366 743 255 296,1
8054,368 296 255 814 132 518 366 551,296 132 518 814 255 551 366 368,0
8055,366 255 464 625 666 893 356 549,366 255 464 625 666 893 356 549,1
8056,814 893 356 666 255 518 551 132,132 255 518 356 551 814 893 666,0
8057,676 947 574 403 644 614 483 771,483 403 574 614 947 644 676 771,0
8058,871 368 132 424 551 255 366 469,551 871 132 368 366 255 424 469,1
8059,478 518 443 57 846 876 635 590,590 635 57 876 443 846 518 478,0
8060,192 443 50 57 846 876 672 488,57 672 876 443 846 488 50 192,0
8061,849 518 386 275 443 876 846 43,846 876 275 518 443 386 43 849,0
8062,386 992 43 347 443 876 901 488,876 443 901 488 347 386 43 992,0
8063,488 753 844 351 778 192 959 443,192 844 778 443 959 488 351 753,0
8064,337 992 964 781 76 518 135 386,76 518 135 964 386 337 781 992,0
8065,945 488 890 365 192 443 876 507,192 507 876 488 443 365 945 890,0
8066,3 295 260 165 193 50 518 987,50 165 193 295 260 518 987 3,0
8067,876 959 778 347 844 192 443 925,192 844 925 443 778 959 347 876,0
8068,614 327 991 589 918 702 340 915,340 702 327 991 915 614 918 589,0
8069,50 778 844 496 351 192 488 925,192 488 925 844 778 351 496 50,0
8070,964 925 987 525 778 959 920 141,959 778 987 525 141 964 925 920,0
8071,987 488 347 260 165 518 577 192,347 260 165 518 577 488 192 987,0
8072,3 141 260 778 488 192 846 362,488 192 141 3 846 362 778 260,0
8073,846 443 681 488 141 753 192 347,141 846 681 488 192 753 347 443,1
8074,601 518 43 843 964 960 386 422,601 518 43 843 964 960 386 422,1
8075,443 654 992 284 960 320 386 43,443 654 992 284 960 320 386 43,1
8076,601 8 654 313 960 672 518 407,601 8 654 313 960 672 518 407,1
8077,192 987 654 313 518 672 960 407,672 960 518 654 313 407 987 192,0
8078,781 406 525 422 420 960 964 402,960 964 420 525 402 422 406 781,0
8079,915 614 448 327 711 309 991 916,711 916 309 991 448 327 614 915,0
8080,135 601 165 3 920 141 50 86,135 601 165 3 920 141 50 86,1
8081,351 601 141 739 876 846 443 3,141 739 443 3 846 876 351 601,0
8082,261 488 50 443 507 890 192 365,890 507 192 488 50 443 365 261,0
8083,876 987 347 50 488 365 192 778,488 50 365 192 347 778 987 876,0
8084,959 681 781 992 478 778 638 284,778 992 638 284 478 781 681 959,0
8085,778 443 165 846 876 50 635 488,778 443 165 846 876 50 635 488,1
8086,386 43 275 3 192 778 365 351,778 275 192 365 351 43 3 386,0
8087,992 488 365 778 496 443 141 275,992 488 365 778 496 443 141 275,1
8088,170 4 116 833 398 314 715 537,398 116 314 715 4 170 537 833,0
8089,287 678 532 510 694 424 808 375,424 532 694 510 375 808 287 678,0
8090,915 309 614 238 938 711 991 516,938 711 516 309 614 238 915 991,0
8091,678 21 431 973 808 694 189 254,694 189 21 808 431 254 973 678,0
8092,309 676 734 204 973 695 358 259,309 676 734 204 973 695 358 259,1
8093,189 777 12 277 781 695 204 90,781 189 277 777 204 695 90 12,1
8094,18 44 532 902 808 189 973 287,18 44 532 902 808 189 973 287,1
8095,608 189 371 315 18 902 781 362,18 902 315 362 781 608 189 371,0
8096,745 855 74 283 568 443 499 640,568 499 855 283 640 443 74 745,0
8097,736 546 855 827 74 640 903 443,736 546 855 827 74 640 903 443,1
8098,750 74 905 242 640 135 955 360,640 135 360 242 905 955 74 750,0
8099,29 741 360 808 799 711 459 710,808 711 799 459 710 741 29 360,0
8100,538 896 606 360 696 179 937 62,696 179 937 62 896 606 360 538,0
8101,918 993 351 483 588 916 309 452,916 993 309 452 588 351 483 918,0
8102,910 223 459 118 179 711 65 602,459 711 179 223 65 118 910 602,0
8103,3 241 16 830 104 287 567 485,287 485 16 567 3 104 830 241,0
8104,751 574 865 485 291 107 414 889,107 414 291 751 865 889 574 485,0
8105,360 843 3 230 485 241 567 118,485 3 843 118 230 567 241 360,0
8106,166 3 104 118 113 751 896 968,166 3 104 118 113 751 896 968,1
8107,639 256 707 360 843 797 230 730,639 256 707 360 843 797 230 730,1
8108,989 863 296 748 387 793 805 410,793 296 410 748 805 863 387 989,0
8109,84 523 421 132 296 748 515 998,748 998 523 421 296 84 132 515,0
8110,805 998 748 914 386 268 515 387,805 998 748 914 386 268 515 387,1
8111,422 796 354 271 67 379 692 679,422 796 354 271 67 379 692 679,1
8112,580 537 606 969 889 964 382 977,964 969 889 606 382 977 580 537,0
8113,403 125 724 991 196 309 899 614,403 125 724 991 196 309 899 614,1
8114,718 235 951 874 625 359 347 978,625 347 235 718 951 978 359 874,0
8115,88 11 359 978 235 625 797 117,235 117 625 797 359 88 978 11,0
8116,914 430 359 158 625 874 951 978,874 625 914 359 978 430 158 951,0
8117,719 429 27 753 276 359 528 250,276 359 528 250 27 719 753 429,0
8118,719 675 276 11 18 359 528 753,276 359 675 18 528 753 719 11,0
8119,620 712 359 978 18 821 276 753,18 276 359 821 712 978 620 753,0
8120,832 27 276 353 359 821 18 712,832 27 276 353 359 821 18 712,1
8121,712 504 11 27 359 874 951 488,359 951 874 27 712 11 488 504,0
8122,951 712 18 200 455 719 27 488,455 719 27 200 488 712 951 18,0
8123,451 952 719 479 11 978 832 573,11 451 719 952 573 978 479 832,1
8124,702 340 631 406 759 614 993 152,759 614 993 340 702 406 152 631,0
8125,52 906 451 590 874 347 117 951,117 347 874 451 590 951 52 906,0
8126,30 11 978 488 117 347 874 451,117 347 874 451 978 30 11 488,0
8127,472 762 675 289 158 276 753 914,276 289 914 753 675 762 472 158,0
8128,573 946 27 18 11 488 753 205,11 488 205 753 18 946 27 573,0
8129,429 472 753 205 11 436 821 719,472 821 436 11 719 753 429 205,0
8130,675 753 946 11 451 359 797 326,797 359 451 753 675 946 11 326,0
8131,832 841 417 856 713 451 675 164,451 675 417 713 164 841 832 856,0
8132,590 347 171 11 479 625 359 978,479 625 590 978 347 171 11 359,0
8133,753 30 693 972 451 326 289 769,753 30 693 972 451 326 289 769,1
8134,978 353 18 11 590 214 753 488,590 214 753 978 488 11 18 353,0
8135,406 152 452 196 667 614 918 702,406 152 452 196 667 614 918 702,1
8136,946 841 753 11 326 451 978 436,326 841 753 11 978 451 436 946,0
8137,335 27 479 675 718 590 88 978,718 590 88 675 978 479 27 335,0
8138,479 528 978 488 874 359 718 951,874 951 718 479 978 359 528 488,0
8139,479 675 528 171 978 359 718 590,718 590 359 479 978 528 675 171,0
8140,479 250 27 436 978 590 88 335,479 250 27 436 978 590 88 335,1
8141,725 289 978 528 17 691 797 472,725 289 978 528 17 691 797 472,1
8142,18 575 436 335 158 451 753 11,158 753 451 436 11 335 18 575,0
8143,353 841 488 978 11 451 347 117,451 11 841 978 353 488 117 347,0
8144,335 718 978 821 171 30 451 856,978 30 451 856 718 335 821 171,0
8145,841 725 479 11 250 158 528 488,250 158 528 488 479 841 11 725,0
8146,876 196 403 693 452 152 327 702,152 693 702 403 196 452 327 876,0
8147,7 781 682 254 168 35 830 106,35 168 830 682 781 7 254 106,0
8148,554 885 534 682 168 35 106 830,35 168 106 830 885 554 682 534,0
8149,534 778 311 77 168 35 830 682,168 778 311 77 830 35 682 534,0
8150,534 647 344 754 682 175 941 227,534 647 344 754 682 175 941 227,1
8151,885 746 311 168 830 35 781 682,35 682 781 830 311 885 746 168,0
8152,168 781 219 344 803 786 674 830,803 786 674 168 830 344 219 781,0
8153,490 786 168 542 760 830 344 251,344 760 830 786 490 542 251 168,0
8154,564 82 534 410 682 906 522 175,534 906 682 522 175 410 82 564,0
8155,254 851 713 175 682 106 344 140,106 175 140 682 713 851 254 344,0
8156,526 251 959 713 832 682 175 459,682 959 832 713 175 251 459 526,0
8157,68 702 667 993 918 716 916 844,68 702 667 993 918 716 916 844,1
8158,410 219 554 830 175 682 582 228,175 219 554 830 582 682 228 410,0
8159,311 190 251 219 832 658 682 259,682 658 832 311 259 190 219 251,0
8160,290 830 254 554 227 941 797 311,290 830 254 554 227 941 797 311,1
8161,418 190 254 522 778 786 251 168,786 251 168 190 778 254 522 418,0
8162,582 490 251 190 418 778 522 168,190 778 490 251 168 582 418 522,0
8163,746 145 588 311 651 175 459 7,459 175 746 311 588 7 145 651,1
8164,891 284 772 17 276 903 994 890,903 994 890 17 276 772 284 891,0
8165,239 891 682 276 968 994 652 823,682 994 823 891 652 968 276 239,0
8166,891 77 276 401 17 903 988 772,903 77 891 988 772 401 276 17,0
8167,572 772 651 982 239 903 652 621,903 982 651 652 572 772 621 239,0
8168,667 899 950 406 483 309 614 702,899 950 483 309 702 406 667 614,0
8169,401 891 71 77 276 17 239 92,239 276 17 92 77 891 401 71,0
8170,276 77 488 401 239 652 891 572,652 239 572 891 488 401 77 276,0
8171,360 652 77 239 276 903 772 651,903 239 772 651 276 652 77 360,0
8172,772 982 478 71 572 652 276 903,772 982 478 71 572 652 276 903,1
8173,278 651 891 772 621 903 177 162,903 278 772 621 651 162 177 891,0
8174,755 796 488 5 276 145 501 994,755 796 488 5 276 145 501 994,1
8175,994 77 651 743 392 903 541 772,903 392 541 651 772 994 743 77,0
8176,147 412 823 743 284 392 541 891,392 541 284 891 823 743 412 147,0
8177,77 968 162 772 621 903 202 994,903 202 621 162 772 994 968 77,0
8178,952 17 77 772 621 903 841 162,903 841 621 772 17 77 162 952,0
8179,918 724 950 915 991 993 340 58,950 915 993 340 724 918 58 991,0
8180,822 755 501 823 162 646 566 276,822 755 501 823 162 646 566 276,1
8181,984 77 531 850 994 968 349 17,994 968 349 850 17 531 984 77,0
8182,349 646 891 968 392 231 585 202,231 646 891 202 392 585 349 968,0
8183,17 77 566 239 889 621 162 952,889 621 952 239 162 566 17 77,0
8184,360 968 239 17 488 994 276 652,994 488 652 276 17 239 968 360,0
8185,59 276 566 823 968 652 239 984,984 652 59 276 566 968 823 239,0
8186,360 984 63 162 746 968 92 81,360 984 63 162 746 968 92 81,1
8187,761 470 823 796 755 822 239 17,761 470 823 796 755 822 239 17,1
8188,145 239 822 17 968 823 947 92,968 947 823 822 92 145 17 239,0
8189,691 796 77 914 823 566 38 162,914 796 77 566 823 38 691 162,0
8190,68 392 915 702 58 711 991 631,915 711 631 58 702 991 68 392,0
8191,783 162 392 17 841 621 952 77,841 621 77 17 783 952 392 162,0
8192,276 392 147 566 585 231 810 891,585 810 891 231 147 566 392 276,0
8193,491 59 360 60 239 276 755 488,491 59 360 60 239 276 755 488,1
8194,412 646 783 848 743 276 77 63,63 848 77 783 412 646 276 743,0
8195,968 412 823 848 147 276 743 77,968 412 823 848 147 276 743 77,1
8196,276 239 360 92 17 891 823 974,891 92 823 239 974 360 17 276,0
8197,277 276 968 822 17 77 149 947,77 277 149 17 947 822 968 276,0
8198,800 968 621 276 202 231 162 891,231 202 891 162 800 968 621 276,0
8199,501 59 470 722 401 17 360 18,501 59 470 722 401 17 360 18,1
8200,974 202 841 349 276 231 566 968,349 231 276 566 202 968 974 841,0
8201,588 392 759 406 309 915 702 950,309 915 759 588 950 702 406 392,0
8202,743 96 850 968 891 276 77 872,276 850 891 743 968 96 872 77,0
8203,974 202 810 800 231 968 566 276,566 231 800 968 202 974 276 810,0
8204,823 891 566 448 968 231 276 720,231 968 566 891 276 823 448 720,0
8205,823 239 720 810 448 968 17 891,968 823 891 17 810 239 448 720,0
8206,157 783 968 566 162 621 202 349,202 349 621 162 157 566 968 783,0
8207,848 77 566 810 231 147 968 743,231 147 743 848 810 77 566 968,0
8208,360 572 239 968 755 276 92 81,360 572 239 968 755 276 92 81,1
8209,276 360 239 149 823 92 968 566,823 276 149 360 968 92 566 239,1
8210,81 823 947 952 162 621 891 202,162 952 81 621 823 891 202 947,0
8211,691 59 783 891 501 505 743 412,691 59 783 891 501 505 743 412,1
8212,950 180 221 340 915 614 483 185,950 180 221 340 915 614 483 185,1
8213,239 720 77 412 448 743 982 841,982 448 720 743 77 841 412 239,0
8214,720 77 401 239 823 743 448 412,743 412 77 239 401 448 720 823,0
8215,823 947 891 77 202 621 162 889,202 621 891 823 77 162 889 947,0
8216,889 974 823 77 947 891 800 968,968 77 823 891 889 800 974 947,0
8217,392 755 822 360 239 891 646 743,392 755 822 360 239 891 646 743,1
8218,848 947 149 691 891 17 77 822,149 822 891 77 17 691 947 848,0
8219,412 278 149 755 743 968 360 77,412 278 149 755 743 968 360 77,1
8220,147 92 621 968 162 202 276 891,891 202 621 276 968 162 147 92,0
8221,392 77 147 755 968 349 585 276,392 349 276 77 147 968 585 755,1
8222,810 17 974 77 848 147 755 541,810 17 974 77 848 147 755 541,1
8223,582 795 751 807 606 396 996 580,396 606 807 795 582 751 580 996,0
8224,340 406 117 152 761 915 204 614,761 915 204 614 117 406 152 340,0
8225,566 162 277 276 994 823 284 77,823 276 566 284 162 277 994 77,0
8226,386 891 17 71 77 823 360 505,386 891 17 71 77 823 360 505,1
8227,652 848 702 646 17 755 63 797,652 848 702 646 17 755 63 797,1
8228,822 796 823 848 276 646 891 501,276 646 891 796 823 822 501 848,0
8229,488 719 231 349 147 276 392 891,719 349 276 891 231 147 392 488,0
8230,566 531 360 96 968 17 63 77,566 531 360 96 968 17 63 77,1
8231,17 77 63 488 968 349 994 566,17 77 63 488 968 349 994 566,1
8232,215 494 434 714 904 191 733 187,714 904 187 215 733 434 191 494,0
8233,669 391 92 187 246 4 725 923,669 391 92 187 246 4 725 923,1
8234,939 978 838 720 999 739 342 707,739 707 838 999 342 720 939 978,0
8235,782 288 340 899 614 702 392 152,782 288 340 899 614 702 392 152,1
8236,947 342 188 386 113 978 720 999,342 113 999 978 386 720 947 188,0
8237,820 696 135 720 978 913 719 999,820 696 135 720 978 913 719 999,1
8238,913 362 391 720 188 978 368 557,368 557 913 720 978 391 188 362,0
8239,156 696 964 720 113 999 601 204,113 999 204 964 601 696 720 156,0
8240,913 113 386 999 820 978 517 696,978 386 820 913 517 999 113 696,1
8241,977 188 368 720 913 978 391 557,391 368 557 978 913 188 720 977,0
8242,719 156 933 913 255 999 601 898,255 913 933 719 601 156 999 898,1
8243,133 771 386 978 999 113 517 913,386 113 999 913 771 517 978 133,0
8244,838 798 999 156 601 898 366 913,898 999 601 913 798 838 156 366,0
8245,386 73 913 376 978 517 860 588,978 386 517 73 376 588 860 913,1
8246,631 759 590 702 950 180 614 340,950 180 614 759 340 590 702 631,0
8247,952 999 978 580 113 913 720 386,952 999 978 580 113 913 720 386,1
8248,678 811 978 855 838 913 472 707,678 811 978 855 838 913 472 707,1
8249,368 913 696 771 601 999 719 386,368 913 696 771 601 999 719 386,1
8250,947 701 366 156 612 999 601 898,612 999 601 366 898 947 156 701,0
8251,947 204 669 73 386 913 720 999,386 947 669 73 720 913 999 204,1
8252,925 233 122 170 95 880 286 406,95 233 122 170 286 880 406 925,0
8253,691 925 321 364 406 233 880 286,286 880 233 364 406 691 925 321,0
8254,793 383 564 696 406 233 286 925,793 383 564 696 406 233 286 925,1
8255,925 95 488 523 94 122 609 184,523 122 609 184 488 94 95 925,0
8256,880 383 166 997 184 286 233 406,286 233 184 166 406 997 383 880,0
8257,406 392 483 950 915 899 614 340,614 483 406 340 950 899 915 392,0
8258,234 564 406 239 122 463 880 383,234 564 406 239 122 463 880 383,1
8259,234 463 383 233 94 286 880 122,234 463 383 233 94 286 880 122,1
8260,839 463 150 37 696 564 617 94,696 463 150 37 617 564 94 839,0
8261,165 925 289 169 880 406 286 321,165 925 289 169 880 406 286 321,1
8262,94 944 406 383 880 122 175 488,122 175 94 944 880 488 406 383,0
8263,766 497 913 235 663 481 626 145,766 663 626 913 497 145 235 481,1
8264,350 594 427 459 867 624 409 633,350 594 427 459 867 624 409 633,1
8265,66 34 633 913 788 427 481 205,427 34 913 633 66 788 205 481,0
8266,215 219 427 160 459 34 913 205,215 219 427 160 459 34 913 205,1
8267,145 913 481 205 624 788 235 53,788 145 235 913 205 53 624 481,0
8268,947 766 340 125 702 403 876 615,947 766 340 125 702 403 876 615,1
8269,145 813 357 66 53 459 936 152,53 459 145 357 936 152 813 66,1
8270,913 409 788 459 53 766 633 357,53 788 766 357 633 409 459 913,0
8271,174 624 53 427 235 145 938 481,427 145 938 174 235 481 624 53,0
8272,409 813 459 350 795 633 145 913,633 913 813 145 795 409 459 350,0
8273,686 440 409 633 942 427 913 499,427 499 942 913 633 409 440 686,0
8274,34 605 215 812 66 633 913 795,66 812 913 34 795 215 633 605,1
8275,170 427 459 34 605 633 152 590,633 605 34 590 170 427 459 152,0
8276,34 678 459 152 605 624 248 936,34 678 459 152 605 624 248 936,1
8277,152 53 459 174 427 161 409 357,427 161 174 459 409 152 357 53,0
8278,795 357 409 498 573 626 605 686,795 357 409 498 573 626 605 686,1
8279,285 590 759 636 473 614 574 340,285 590 759 636 473 614 574 340,1
8280,663 219 174 145 633 913 938 813,174 145 938 913 633 813 219 663,0
8281,498 170 63 306 481 633 913 349,498 170 63 306 481 633 913 349,1
8282,921 485 833 772 358 381 911 46,381 46 921 485 911 358 833 772,0
8283,652 788 741 137 112 46 921 381,46 788 112 381 652 921 741 137,0
8284,856 244 918 983 348 742 994 542,742 348 542 983 918 856 994 244,0
8285,711 736 909 532 426 348 994 918,426 532 348 909 736 994 711 918,0
8286,814 861 784 994 742 542 736 348,542 742 994 784 814 348 861 736,0
8287,861 918 909 367 756 373 398 930,861 918 909 367 756 373 398 930,1
8288,426 736 640 932 784 348 276 783,426 348 276 784 783 736 932 640,1
8289,401 952 234 599 833 617 582 437,833 617 234 582 599 437 401 952,0
8290,923 915 590 403 950 180 406 724,923 915 590 403 950 180 406 724,1
8291,53 643 514 117 582 599 617 401,617 582 599 401 53 643 514 117,0
8292,514 582 80 496 899 599 952 59,582 599 59 899 496 952 80 514,0
8293,80 53 147 234 833 617 582 437,833 617 582 147 437 234 53 80,0
8294,882 65 944 905 845 371 212 738,371 212 65 882 845 905 944 738,0
8295,301 663 521 584 143 371 882 392,371 882 663 584 392 143 521 301,0
8296,577 386 663 143 521 392 227 373,521 392 577 386 227 373 663 143,1
8297,738 789 663 143 799 835 712 105,738 789 663 143 799 835 712 105,1
8298,521 65 212 481 775 944 328 738,775 944 212 65 521 328 738 481,0
8299,198 227 65 511 328 845 212 521,198 227 65 511 328 845 212 521,1
8300,80 712 198 301 513 775 111 319,80 712 198 301 513 775 111 319,1
8301,786 905 38 12 460 179 189 339,339 12 460 786 189 905 179 38,0
8302,225 584 111 701 712 235 543 738,543 235 712 738 701 225 584 111,0
8303,882 663 577 143 775 198 521 176,198 521 176 577 775 143 882 663,0
8304,387 930 111 332 513 775 562 610,387 930 111 332 513 775 562 610,1
8305,328 513 332 225 235 111 663 835,235 111 513 328 663 225 835 332,0
8306,394 562 982 875 793 465 832 753,832 793 465 394 753 982 562 875,0
8307,493 465 793 394 832 148 61 753,753 832 61 394 148 793 493 465,0
8308,14 572 756 562 753 394 886 35,14 572 756 562 753 394 886 35,1
8309,14 485 793 503 886 465 562 585,14 485 793 503 886 465 562 585,1
8310,662 756 793 485 753 886 259 394,394 753 756 793 259 485 662 886,0
8311,886 14 259 572 952 503 367 914,503 367 952 572 14 914 259 886,0
8312,38 527 649 539 269 183 189 425,269 425 189 183 539 649 38 527,0
8313,572 886 401 171 259 952 899 367,572 886 401 171 259 952 899 367,1
8314,155 753 152 793 886 832 654 562,832 152 753 793 155 654 562 886,0
8315,793 465 503 367 914 952 171 875,952 367 914 503 793 465 875 171,0
8316,503 443 652 886 914 171 875 221,914 503 652 443 221 171 886 875,1
8317,602 585 565 503 899 470 14 389,470 585 899 602 14 503 565 389,1
8318,510 866 147 470 221 572 61 412,412 572 221 61 866 470 510 147,0
8319,832 914 503 259 886 470 951 171,470 886 914 259 503 832 171 951,0
8320,152 171 793 243 907 832 155 562,155 907 152 793 832 243 562 171,0
8321,585 171 900 503 30 402 914 602,585 402 30 503 602 914 171 900,1
8322,243 654 61 875 562 907 155 171,155 907 562 61 243 875 171 654,0
8323,731 649 38 322 75 147 842 460,75 842 460 731 649 147 322 38,0
8324,581 572 914 866 886 952 367 259,886 581 914 572 367 952 259 866,1
8325,171 914 654 907 540 562 886 560,171 914 654 907 540 562 886 560,1
8326,560 970 401 443 875 61 793 221,560 970 401 443 875 61 793 221,1
8327,430 986 401 866 630 415 875 793,415 630 401 793 875 430 866 986,0
8328,986 401 907 716 152 793 875 367,793 907 152 367 875 716 401 986,0
8329,937 560 914 540 401 562 171 886,401 937 914 560 171 562 540 886,1
8330,146 231 793 540 907 875 401 585,875 793 907 231 585 146 401 540,0
8331,472 951 733 899 900 401 560 221,472 951 733 899 900 401 560 221,1
8332,866 367 733 886 14 401 899 585,367 899 401 14 886 866 733 585,0
8333,401 464 412 572 986 716 146 866,572 716 986 146 464 412 401 866,0
8334,391 218 114 386 807 120 405 466,120 218 114 391 405 807 466 386,1
8335,731 38 533 759 460 147 322 339,460 533 339 731 147 38 759 322,0
8336,572 716 965 464 412 986 866 401,572 716 965 464 412 986 866 401,1
8337,61 661 485 907 171 562 886 157,907 61 171 157 886 562 661 485,0
8338,367 560 35 585 907 61 760 793,61 585 35 907 793 560 367 760,0
8339,401 793 171 914 875 562 753 907,875 907 753 562 171 914 793 401,0
8340,221 401 430 886 760 975 562 367,367 430 562 760 221 401 886 975,0
8341,485 367 35 585 430 760 886 793,35 760 585 367 430 793 886 485,0
8342,562 716 560 171 793 886 907 485,907 485 886 171 793 716 560 562,0
8343,35 401 933 394 914 221 572 753,753 394 572 401 914 221 933 35,0
8344,914 875 560 565 171 907 886 562,914 875 560 565 171 907 886 562,1
8345,562 540 171 886 907 61 401 157,907 562 171 540 401 61 157 886,1
8346,786 189 110 183 260 604 291 782,786 189 110 183 260 604 291 782,1
8347,401 793 654 394 875 886 895 35,875 886 793 895 35 401 394 654,0
8348,540 550 572 212 171 562 907 914,540 550 572 212 171 562 907 914,1
8349,14 367 146 401 875 793 716 221,793 875 401 221 367 14 146 716,0
8350,756 232 982 35 876 221 401 540,756 232 982 35 876 221 401 540,1
8351,654 464 914 572 562 760 171 886,654 464 914 572 562 760 171 886,1
8352,540 914 654 157 152 61 562 171,540 914 654 157 152 61 562 171,1
8353,756 221 572 886 933 914 753 394,756 221 572 886 933 914 753 394,1
8354,394 572 221 914 465 832 793 982,394 572 221 914 465 832 793 982,1
8355,35 147 401 585 562 171 907 900,35 147 401 585 562 171 907 900,1
8356,221 866 965 695 875 401 35 630,875 221 965 866 35 401 695 630,1
8357,7 769 75 649 409 147 38 533,147 38 533 409 75 7 649 769,0
8358,401 171 540 760 886 562 876 914,401 171 540 760 886 562 876 914,1
8359,3 141 558 676 469 174 456 645,174 469 456 141 645 676 558 3,0
8360,90 294 995 378 645 558 469 220,558 645 469 220 378 90 294 995,0
8361,787 490 676 721 558 141 885 702,141 885 721 702 558 676 787 490,0
8362,490 720 601 702 995 676 885 763,490 720 601 702 995 676 885 763,1
8363,930 98 490 294 90 721 702 456,721 90 702 456 930 294 490 98,0
8364,601 215 159 227 676 270 469 220,676 270 227 469 601 220 215 159,0
8365,676 270 36 995 601 469 898 90,601 270 36 995 898 469 90 676,0
8366,379 90 141 533 811 676 601 469,601 469 811 676 90 141 379 533,0
8367,469 3 133 924 995 787 164 90,469 3 133 924 995 787 164 90,1
8368,799 291 759 285 553 189 110 183,799 291 759 285 553 189 110 183,1
8369,270 676 469 36 98 995 3 701,98 995 270 3 469 676 701 36,0
8370,159 898 702 324 3 995 808 601,3 898 702 324 808 995 601 159,0
8371,601 90 469 885 676 995 270 141,676 995 270 141 90 885 469 601,0
8372,286 197 667 247 113 607 115 206,607 113 286 197 247 206 115 667,0
8373,173 3 813 110 872 275 218 714,813 110 218 872 275 714 173 3,0
8374,364 492 900 571 14 849 872 218,849 14 900 571 872 218 492 364,0
8375,463 868 173 711 924 714 275 471,714 275 868 173 471 711 463 924,0
8376,422 21 581 741 552 762 363 863,741 762 552 863 581 422 363 21,0
8377,48 253 226 762 972 581 552 741,552 581 972 762 741 226 48 253,0
8378,957 627 925 821 945 581 972 741,957 627 925 821 945 581 972 741,1
8379,291 533 544 260 460 759 447 339,291 533 544 260 460 759 447 339,1
8380,862 972 741 21 925 945 253 28,28 925 21 945 862 741 253 972,0
8381,659 762 425 773 525 329 498 21,525 659 425 762 498 329 773 21,1
8382,226 21 18 863 525 165 425 762,525 165 18 425 863 21 762 226,0
8383,865 21 762 253 18 829 863 165,865 21 762 253 18 829 863 165,1
8384,84 583 259 920 784 497 901 115,784 497 115 259 901 583 920 84,0
8385,602 341 115 134 920 259 869 566,259 341 566 920 869 115 134 602,0
8386,84 986 54 449 594 583 284 293,583 54 284 293 594 449 986 84,0
8387,360 294 21 958 758 240 656 33,656 758 240 360 294 21 958 33,0
8388,888 374 715 553 346 486 360 586,586 486 346 715 360 888 553 374,0
8389,553 926 368 21 240 77 967 150,553 926 368 21 240 77 967 150,1
8390,409 905 539 553 291 460 339 447,409 905 539 553 291 460 339 447,1
8391,240 777 553 816 448 360 897 888,240 777 553 816 448 360 897 888,1
8392,545 656 758 24 240 549 897 150,545 656 758 24 240 549 897 150,1
8393,569 444 360 712 240 897 21 948,240 897 569 360 21 948 712 444,0
8394,15 21 619 374 360 346 553 47,346 360 553 21 47 619 15 374,0
8395,553 665 448 21 888 368 77 816,553 665 448 21 888 368 77 816,1
8396,334 21 346 360 816 448 888 615,888 816 448 346 615 334 360 21,0
8397,926 211 958 750 735 346 832 514,926 211 958 750 735 346 832 514,1
8398,888 553 33 316 576 346 897 448,888 553 33 316 576 346 897 448,1
8399,486 569 360 53 33 967 256 958,967 53 256 569 486 33 958 360,0
8400,577 21 310 961 448 888 816 374,310 448 888 816 21 577 961 374,0
8401,497 772 213 389 572 883 584 765,883 572 213 772 584 765 497 389,0
8402,444 21 346 107 888 240 201 360,240 201 107 21 888 346 444 360,0
8403,374 592 888 33 360 346 310 21,346 310 888 360 21 33 374 592,0
8404,453 417 242 753 692 217 200 646,217 200 692 417 242 753 453 646,0
8405,231 125 999 4 217 57 200 621,200 217 621 999 4 57 125 231,0
8406,11 676 602 120 737 200 57 753,57 200 120 11 676 753 737 602,0
8407,913 224 262 691 142 199 600 103,913 224 262 691 142 199 600 103,1
8408,783 72 62 286 871 674 514 909,871 286 909 674 514 72 783 62,0
8409,783 622 62 364 98 909 493 286,783 622 62 364 98 909 493 286,1
8410,907 199 725 614 328 309 256 815,309 725 328 199 256 907 614 815,0
8411,592 940 381 939 610 506 125 88,506 592 610 939 381 940 125 88,0
8412,160 389 839 132 562 765 584 616,160 389 839 132 562 765 584 616,1
8413,609 540 815 451 60 503 725 64,60 725 503 64 609 451 815 540,0
8414,715 893 451 643 64 877 725 265,64 451 877 725 265 643 715 893,0
8415,951 382 385 113 409 64 837 88,951 382 385 113 409 64 837 88,1
8416,385 951 113 64 837 409 88 845,837 409 113 64 88 845 951 385,0
8417,253 837 845 182 409 64 951 989,409 951 64 253 182 837 989 845,0
8418,180 845 385 951 837 88 447 232,837 88 385 951 447 232 180 845,0
8419,299 675 447 989 798 806 88 678,88 299 678 447 798 806 989 675,0
8420,654 810 571 184 393 94 903 362,94 393 362 571 903 184 654 810,0
8421,184 505 393 571 435 903 362 373,435 362 903 571 373 505 184 393,0
8422,489 292 556 373 11 615 870 661,292 615 661 870 11 373 489 556,0
8423,293 753 380 127 42 765 80 1,765 80 293 1 42 127 380 753,0
8424,707 479 505 114 468 615 556 373,556 114 505 615 707 479 373 468,0
