sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
8383,1,1,0.3656904697418213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8384,1,1,0.9988187551498413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8385,2,1,0.3223845064640045,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8386,1,2,0.487779825925827,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8387,2,1,0.4873979985713959,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8388,2,1,0.32027173042297363,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8389,1,2,0.0717565044760704,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8390,2,1,0.13554267585277557,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8391,1,1,0.6538726091384888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8392,1,1,0.6984147429466248,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8393,1,1,0.7997688055038452,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8394,1,1,0.9031506776809692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8395,1,2,0.9999998807907104,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8396,1,1,0.9999811053276062,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8397,1,1,0.05322208255529404,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8398,2,1,0.4672868847846985,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8399,2,1,0.529419481754303,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8400,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8401,1,1,0.31082212924957275,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8402,1,1,0.9441713094711304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8403,2,1,0.9750473499298096,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8404,1,1,0.33998268842697144,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8405,1,1,0.4517560303211212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8406,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8407,2,1,0.8085984587669373,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8408,1,1,0.9170495271682739,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8409,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8410,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8411,1,1,0.8491682410240173,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8412,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8413,2,1,0.5181978940963745,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8414,1,1,0.965495228767395,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8415,1,1,0.9999870657920837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8416,1,1,0.999994695186615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8417,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8418,1,1,0.9999952912330627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8419,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8420,2,1,0.3479350209236145,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8421,1,1,0.7058542966842651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8422,1,1,0.7442519068717957,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8423,1,1,0.2934524416923523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8424,1,1,0.5712093114852905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8425,1,1,0.9999964833259583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8426,2,1,0.44828659296035767,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8427,1,1,0.0905064046382904,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8428,2,1,0.1533042937517166,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8429,2,1,0.6138588190078735,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8430,1,1,0.9842045903205872,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8431,1,2,0.13662675023078918,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8432,2,1,0.7746095061302185,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8433,2,1,0.33745402097702026,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8434,1,1,0.29530495405197144,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8435,2,1,0.5256999731063843,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8436,1,1,0.38595306873321533,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8437,1,1,0.3981754183769226,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8438,1,1,0.8055433630943298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8439,2,1,0.09937883168458939,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8440,1,1,0.6191890239715576,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8441,2,1,0.15546993911266327,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8442,2,1,0.3115403354167938,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8443,2,1,0.2522140443325043,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8444,1,1,0.29048603773117065,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8445,2,1,0.31678760051727295,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8446,1,1,0.7837119698524475,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8447,1,1,0.5222911834716797,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8448,1,1,0.8147025108337402,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8449,1,1,0.2816767990589142,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8450,1,2,0.086385577917099,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8451,1,1,0.37314701080322266,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8452,2,1,0.04757903143763542,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8453,1,4,0.5860282778739929,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8454,2,1,0.61998051404953,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8455,1,1,0.990382969379425,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8456,1,1,0.785254955291748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8457,1,1,0.9681227803230286,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8458,1,1,0.6076618432998657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8459,1,1,0.24256087839603424,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8460,1,1,0.8109866380691528,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8461,1,1,0.7624443173408508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8462,1,1,0.9999986290931702,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8463,1,1,0.6915138959884644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8464,1,1,0.6083529591560364,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8465,2,1,0.11802386492490768,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8466,1,1,0.6987559199333191,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8467,1,2,0.5923207998275757,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8468,2,1,0.5485493540763855,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8469,2,1,0.4591016173362732,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8470,1,1,0.5295984745025635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8471,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8472,2,1,0.25908687710762024,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8473,1,1,0.4715123176574707,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8474,2,1,0.2073514759540558,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8475,2,1,0.21074819564819336,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8476,2,1,0.4953985810279846,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8477,1,1,0.9664762020111084,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8478,1,2,0.2185920923948288,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8479,2,1,0.24265152215957642,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8480,1,3,0.9999977946281433,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8481,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8482,1,3,0.9999964237213135,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8483,1,1,0.33146920800209045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8484,2,1,0.5685182213783264,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8485,1,1,0.9210214018821716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8486,1,2,0.6358634233474731,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8487,1,1,0.3799791932106018,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8488,2,3,0.505888044834137,2|1|2|2|1|1|2|2,1|1|1|2|2|2|2|2
8489,2,1,0.24879416823387146,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8490,1,2,0.0289350263774395,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8491,2,1,0.04820283502340317,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8492,1,1,0.5545702576637268,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8493,2,1,0.8249515295028687,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8494,1,1,0.7644845843315125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8495,1,1,0.9999672770500183,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8496,1,1,0.9999958276748657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8497,1,1,0.921760618686676,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8498,2,1,0.5401625633239746,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8499,1,5,0.15244057774543762,1|1|1|1|2|2|2|1,1|1|1|1|1|2|2|2
8500,2,1,0.01676020212471485,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8501,2,1,0.12380723655223846,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8502,1,1,0.022304615005850792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8503,1,1,0.08743395656347275,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8504,2,1,0.8564857244491577,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8505,2,1,0.5290769338607788,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8506,2,1,0.13093681633472443,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8507,1,1,0.5289881825447083,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8508,2,1,0.31334859132766724,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8509,2,1,0.06682887673377991,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8510,2,1,0.43911272287368774,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8511,1,1,0.2637256383895874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8512,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8513,1,1,0.970897912979126,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8514,2,1,0.45784610509872437,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8515,2,1,0.2957565188407898,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8516,1,1,0.24571757018566132,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8517,1,1,0.2255081832408905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8518,2,1,0.2466118484735489,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8519,2,1,0.7303738594055176,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8520,2,1,0.8060362935066223,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8521,2,1,0.8444051742553711,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8522,1,1,0.9265022277832031,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8523,1,1,0.7706704139709473,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8524,1,1,0.9999991655349731,1|2|2|2|2,1|2|2|2|2
8525,2,1,0.44946378469467163,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8526,1,1,0.062440525740385056,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8527,1,3,0.9999994039535522,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8528,1,1,0.5162795186042786,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8529,1,1,0.9999738335609436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8530,1,1,0.19273602962493896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8531,2,1,0.2859207093715668,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8532,1,1,0.8788678050041199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8533,1,1,0.017510322853922844,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8534,1,1,0.8685109615325928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8535,2,1,0.25895026326179504,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8536,1,1,0.09969446808099747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8537,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8538,1,1,0.8743633031845093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8539,1,1,0.8905701637268066,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8540,1,1,0.6849405765533447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8541,1,1,0.930090606212616,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8542,1,2,0.11650687456130981,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8543,1,1,0.5566843748092651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8544,2,1,0.11726044118404388,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8545,2,1,0.6561533212661743,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8546,1,1,0.5512434840202332,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8547,2,1,0.9850574731826782,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8548,1,1,0.34211739897727966,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8549,2,1,0.25448423624038696,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8550,1,1,0.5165242552757263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8551,1,1,0.25634777545928955,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8552,1,1,0.9700464010238647,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8553,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8554,1,1,0.5152068138122559,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8555,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8556,1,2,0.9999933242797852,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8557,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8558,2,1,0.036539316177368164,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8559,1,1,0.32257404923439026,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8560,2,1,0.5875505805015564,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8561,1,1,0.8138261437416077,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8562,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8563,1,1,0.3848044276237488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8564,1,2,0.845958411693573,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8565,2,1,0.8077993988990784,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8566,1,3,0.9890284538269043,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8567,2,2,0.15698754787445068,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8568,1,1,0.9972813725471497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8569,1,1,0.8719218373298645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8570,2,1,0.15537777543067932,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8571,2,1,0.07881391793489456,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8572,2,1,0.18065145611763,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8573,2,2,0.6720553636550903,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8574,1,1,0.053168799728155136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8575,1,1,0.7646623253822327,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8576,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8577,1,2,0.4016309082508087,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8578,1,1,0.4283205568790436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8579,1,1,0.09317555278539658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8580,2,1,0.008242669515311718,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8581,2,1,0.10758239030838013,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8582,1,3,0.6770555377006531,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8583,1,1,0.9264749884605408,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8584,1,1,0.7749590873718262,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8585,2,1,0.6082085371017456,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8586,2,1,0.7311053276062012,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8587,1,3,0.7608750462532043,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8588,1,1,0.9999951124191284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8589,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8590,1,1,0.41136103868484497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8591,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8592,1,1,0.99994295835495,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8593,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8594,2,1,0.6791864633560181,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8595,1,1,0.5101970434188843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8596,1,1,0.9432383179664612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8597,1,1,0.4812886714935303,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8598,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8599,1,4,0.55497807264328,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
8600,1,1,0.4344106912612915,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8601,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8602,2,1,0.07522548735141754,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8603,1,1,0.9079705476760864,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8604,2,1,0.6597368121147156,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8605,2,1,0.06749202311038971,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8606,1,1,0.24619655311107635,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8607,1,1,0.5509259104728699,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8608,2,1,0.15674643218517303,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8609,1,1,0.9999930262565613,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8610,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8611,1,1,0.436501145362854,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8612,1,1,0.02660548873245716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8613,1,1,0.8855617642402649,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8614,1,1,0.42357081174850464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8615,1,1,0.9999997019767761,1|2|2,1|2|2
8616,1,1,0.9999805092811584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8617,1,1,0.9999974966049194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8618,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8619,2,1,0.647181510925293,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8620,1,5,0.10741407424211502,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
8621,1,2,0.02284470573067665,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8622,1,1,0.852045476436615,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8623,1,1,0.14754506945610046,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8624,1,6,0.773657500743866,1|1|1|1|1|2|2|1,1|1|1|1|1|1|2|2
8625,1,1,0.6214664578437805,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8626,2,1,0.328029066324234,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8627,2,1,0.6881871819496155,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8628,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8629,1,1,0.7727047801017761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8630,2,1,0.30111661553382874,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8631,1,1,0.7418435215950012,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8632,1,1,0.2387707233428955,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8633,2,1,0.1609601527452469,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8634,1,4,0.019047638401389122,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
8635,2,1,0.6869627833366394,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8636,1,1,0.3491540253162384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8637,1,1,0.1329038441181183,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8638,1,1,0.9174017906188965,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8639,2,1,0.12709881365299225,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8640,2,1,0.33176934719085693,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8641,1,1,0.6030958294868469,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8642,1,1,0.15733592212200165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8643,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8644,1,1,0.9999969601631165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8645,1,1,0.21113049983978271,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8646,1,1,0.6337944269180298,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8647,1,1,0.6701945066452026,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8648,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8649,2,1,0.34954798221588135,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8650,1,1,0.1385362595319748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8651,1,2,0.9999997615814209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8652,1,1,0.34016138315200806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8653,2,1,0.19169409573078156,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8654,1,1,0.5695223808288574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8655,1,2,0.8982239365577698,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8656,1,1,0.8905841708183289,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8657,1,3,0.8786642551422119,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8658,1,2,0.9999989867210388,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8659,1,1,0.4204467236995697,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8660,2,1,0.5715227723121643,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8661,2,1,0.3580385446548462,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8662,1,1,0.2616223990917206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8663,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8664,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8665,1,1,0.9851190447807312,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8666,1,1,0.7601883411407471,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8667,2,1,0.034013472497463226,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8668,1,2,0.9999993443489075,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8669,2,1,0.40107113122940063,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8670,1,2,0.4955044984817505,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8671,1,2,0.995547354221344,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8672,2,1,0.28800877928733826,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8673,1,1,0.6830999851226807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
