sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
12695,2,24,0.9900000095367432,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12696,3,1,0.011732891201972961,5|5|5|5|5|5|5|5,1|2|2|2|2|3|4|5
12697,2,10,0.0001999531959882006,2|1|5|2|2|2|1|1,1|1|1|1|1|1|1|1
12698,1,68,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12699,1,51,0.0002998921845573932,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
12700,1,1,0.1470588892698288,1|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
12701,1,107,0.000338358455337584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12702,2,1,0.20354415476322174,3|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
12703,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12704,1,218,0.0006495839916169643,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
12705,2,2,0.08321870118379593,2|5|5|5|5|1|5|5,1|1|2|2|3|3|4|4
12706,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12707,1,159,0.00019999318465124816,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
12708,3,3,0.00015004708257038146,5|5|5|3|3|5|5|5,1|1|1|2|2|2|2|3
12709,1,26,0.0002279447508044541,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
12710,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12711,1,1,0.00014757273311261088,1|5|5|3|5|5|2|5,1|2|3|4|5|5|5|5
12712,1,347,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12713,1,1,0.38183993101119995,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12714,2,20,0.0002570314391050488,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
12715,2,1,0.00017169752391055226,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
12716,3,1,0.03459394723176956,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
12717,1,274,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12718,1,347,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12719,1,20,0.0002499351103324443,1|2|5|1|5|5|2|5,1|1|1|1|1|1|1|1
12720,1,16,0.00019999318465124816,1|1|1|5|2|1|1|1,1|1|1|1|1|1|1|1
12721,1,1,0.025986911728978157,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
12722,2,1,0.19013600051403046,5|2|5|1|5|5|5|4,1|2|3|4|5|5|5|5
12723,1,5,9.99469993985258e-05,1|1|1|1|2|2|3|5,1|1|1|1|1|2|2|2
12724,2,1,0.33123090863227844,2|5|4|5|1|5|5|5,1|2|3|4|5|5|5|5
12725,2,6,0.00014662579633295536,3|4|1|5|5|5|5|2,1|1|1|1|1|1|2|2
12726,1,302,0.001331508276052773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12727,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12728,1,25,0.0002998921845573932,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
12729,2,12,0.00020389139535836875,2|2|5|1|1|5|1|1,1|1|1|1|1|1|1|1
12730,1,94,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
12731,1,44,0.0001981141685973853,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12732,1,1,0.06906290352344513,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12733,1,80,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12734,1,70,0.0003998656466137618,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12735,2,2,0.09999997913837433,5|3|4|1|5|5|5|5,1|1|2|3|4|5|5|5
12736,1,1,0.2142857313156128,1|2|5|5|5|5|5|5,1|2|3|3|4|4|4|5
12737,1,10,0.0001666168827796355,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
12738,1,104,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12739,1,11,0.0002399532386334613,1|5|5|5|5|5|1|2,1|1|1|1|1|1|1|1
12740,1,84,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12741,1,2,0.0782608613371849,1|3|5|1|5|5|3|5,1|1|2|3|3|3|3|4
12742,3,1,0.0739387795329094,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
12743,3,1,0.012820465490221977,5|5|5|5|5|5|5|2,1|2|3|4|4|4|5|5
12744,2,26,0.00019999318465124816,5|5|5|3|1|5|1|5,1|1|1|1|1|1|1|1
12745,1,1,0.043466802686452866,1|5|5|2|5|5|3|4,1|2|3|4|5|5|5|5
12746,1,2,0.1551724076271057,1|5|5|4|5|5|5|5,1|1|2|3|4|5|5|5
12747,2,1,0.22566978633403778,3|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
12748,2,1,0.24741744995117188,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
12749,2,2,0.00014280862524174154,5|5|1|5|5|5|5|5,1|1|2|2|2|3|4|5
12750,1,163,0.0003998656466137618,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12751,1,20,0.00024657859466969967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12752,1,129,0.0003998656466137618,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
12753,1,10,0.00010000658949138597,1|3|5|2|1|1|5|5,1|1|1|1|1|1|1|1
12754,2,1,0.11433636397123337,5|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
12755,1,197,0.9900000095367432,1|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
12756,2,1,0.04761907085776329,5|1|5|5|5|2|5|5,1|2|2|2|2|2|2|2
12757,2,99,0.0002841407258529216,5|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
12758,1,174,0.0005372292944230139,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
12759,1,53,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12760,1,73,0.00026656873524188995,1|1|2|2|1|1|1|5,1|1|1|1|1|1|1|1
12761,3,17,0.00013333767128642648,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
12762,2,2,0.03699597716331482,5|5|1|5|5|2|5|5,1|1|2|3|3|4|5|5
12763,3,10,0.00010811435640789568,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
12764,3,1,0.0028490377590060234,2|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
12765,1,284,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12766,1,207,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
12767,1,192,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12768,1,106,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12769,2,3,0.0001555718044983223,5|5|5|5|1|5|5|1,1|1|1|2|2|2|3|4
12770,1,220,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12771,3,1,0.04173056036233902,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
12772,3,1,0.02654843218624592,5|3|5|5|5|5|5|5,1|2|3|4|4|4|4|4
12773,2,1,0.014639287255704403,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
12774,2,1,0.18134023249149323,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12775,2,1,0.039620671421289444,5|5|5|4|5|1|5|5,1|2|3|4|5|5|5|5
12776,3,1,0.04870122671127319,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12777,1,21,0.00029991508927196264,1|1|5|5|2|1|5|2,1|1|1|1|1|1|1|1
12778,1,105,0.00029991508927196264,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12779,1,2,0.00013328470231499523,1|1|5|5|5|2|5|5,1|1|2|3|4|5|5|5
12780,1,134,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12781,3,1,0.10257307440042496,5|5|5|5|5|5|5|2,1|2|3|3|4|5|5|5
12782,2,2,0.27267876267433167,5|5|5|1|2|5|5|3,1|1|2|3|4|5|5|5
12783,2,6,0.00015004708257038146,4|1|5|1|5|1|5|5,1|1|1|1|1|1|2|2
12784,3,2,0.21422286331653595,5|5|4|5|5|5|5|5,1|1|2|3|3|4|4|4
12785,1,164,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12786,1,135,0.0002874305937439203,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
12787,1,1,0.017857152968645096,1|4|2|5|5|3|5|5,1|2|3|4|4|5|5|5
12788,2,1,0.020228765904903412,5|5|5|1|5|5|5|5,1|2|3|3|4|5|5|5
12789,2,1,0.008504914119839668,4|3|1|5|2|5|5|5,1|2|3|4|4|5|5|5
12790,1,1,0.01147386059165001,1|5|2|5|5|5|4|4,1|2|3|4|4|5|5|5
12791,1,83,0.00012000551214441657,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
12792,3,1,0.119743213057518,5|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
12793,3,1,0.0068518188782036304,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
12794,2,1,0.15931658446788788,5|1|5|5|5|5|5|5,1|2|3|4|4|4|5|5
12795,2,20,0.00010000658949138597,5|1|1|1|5|5|5|5,1|1|1|1|1|1|1|1
12796,1,250,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
12797,3,1,0.1034483090043068,5|5|5|5|5|5|5|5,1|2|3|3|3|3|3|3
12798,1,239,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12799,2,1,0.04262503981590271,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
12800,3,1,0.055151890963315964,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12801,2,31,0.00017776762251742184,2|5|5|1|5|1|1|1,1|1|1|1|1|1|1|1
12802,1,201,0.0003998656466137618,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
12803,1,30,0.00021530785306822509,1|1|5|1|1|1|1|5,1|1|1|1|1|1|1|1
12804,3,1,0.09691300988197327,5|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
12805,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12806,1,285,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12807,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12808,1,38,5.0019705668091774e-05,1|1|1|1|1|5|1|2,1|1|1|1|1|1|1|1
12809,1,1,0.2628238797187805,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
12810,2,1,0.20013339817523956,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
12811,3,1,0.02030499279499054,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12812,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12813,1,186,0.0003998656466137618,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
12814,1,285,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12815,1,34,0.00017331827257294208,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
12816,1,45,0.0002998921845573932,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
12817,1,1,0.05882349610328674,1|3|5|3|4|4|5|5,1|2|3|3|3|4|4|4
12818,1,1,0.0899999812245369,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
12819,1,1,0.0758928656578064,1|5|3|5|5|5|5|5,1|2|3|3|3|3|3|3
12820,1,15,0.00019999318465124816,1|1|5|5|4|5|2|2,1|1|1|1|1|1|1|1
12821,3,1,0.010850337333977222,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
12822,1,13,0.00014998004189692438,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12823,3,1,8.000687375897542e-05,5|5|5|5|5|5|5|5,1|2|2|2|3|3|4|5
12824,1,249,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12825,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12826,2,1,0.01325970608741045,5|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
12827,1,1,0.2500000298023224,1|4|5|4|5|5|5|2,1|2|3|4|4|5|5|5
12828,1,30,0.000205991294933483,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12829,1,27,4.994619666831568e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12830,1,301,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12831,3,2,0.030769219622015953,5|4|5|2|5|5|5|5,1|1|2|2|3|4|5|5
12832,1,253,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12833,1,1,0.13523487746715546,1|5|2|5|5|5|5|5,1|2|2|3|4|5|5|5
12834,1,90,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12835,3,1,0.006082690786570311,5|5|5|5|5|5|5|5,1|2|2|2|3|4|4|5
12836,1,33,0.0001666168827796355,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
12837,2,4,9.99469993985258e-05,4|1|1|1|4|5|5|5,1|1|1|1|2|2|2|2
12838,2,25,0.0001999531959882006,2|1|2|1|1|1|1|3,1|1|1|1|1|1|1|1
12839,1,16,0.00014442364044953138,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
12840,1,1,0.011177984066307545,1|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
12841,1,274,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12842,1,360,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12843,1,15,0.0001999531959882006,1|5|2|5|2|1|5|5,1|1|1|1|1|1|1|1
12844,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12845,2,1,0.07894741743803024,3|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
12846,2,35,0.00012000551214441657,5|5|5|5|1|1|1|5,1|1|1|1|1|1|1|1
12847,2,1,0.02895880676805973,5|5|5|4|1|5|2|5,1|2|3|3|4|4|5|5
12848,1,11,0.00014998004189692438,1|1|2|1|1|2|2|5,1|1|1|1|1|1|1|1
12849,3,1,0.032753776758909225,5|5|5|5|4|5|5|5,1|2|3|4|4|4|4|4
12850,2,12,0.00010503046360099688,5|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
12851,3,1,0.01997249759733677,5|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
12852,1,6,0.00014442364044953138,1|2|5|3|5|1|5|1,1|1|1|1|1|1|2|3
12853,2,23,0.0001999531959882006,5|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
12854,1,1,0.026829268783330917,1|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
12855,2,1,0.026935992762446404,5|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
12856,1,45,0.00021661950449924916,1|1|1|1|1|5|2|1,1|1|1|1|1|1|1|1
12857,1,242,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12858,1,105,0.00030894699739292264,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
12859,2,1,0.17500005662441254,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
12860,1,59,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12861,1,26,0.00021421122073661536,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
12862,2,1,0.03999997675418854,5|1|2|4|5|5|5|2,1|2|2|3|4|5|5|5
12863,1,59,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12864,2,1,8.891692414181307e-05,5|5|5|5|5|1|4|5,1|2|3|4|5|5|5|5
12865,1,226,0.0004997135256417096,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
12866,1,341,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
12867,1,334,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12868,2,144,0.00034986529499292374,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12869,1,332,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12870,3,1,0.0800963044166565,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12871,2,1,0.033885035663843155,2|2|1|5|5|4|5|5,1|2|2|2|2|2|2|3
12872,1,5,0.00014998004189692438,1|5|5|1|1|1|1|2,1|1|1|1|1|2|2|2
12873,1,330,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12874,1,1,0.04771421104669571,1|2|5|2|5|5|5|5,1|2|2|2|2|2|3|4
12875,2,36,0.0002499351103324443,2|1|2|2|2|2|1|1,1|1|1|1|1|1|1|1
12876,2,6,0.010883445851504803,4|1|1|5|5|5|2|1,1|1|1|1|1|1|2|3
12877,1,2,9.99469993985258e-05,1|3|1|2|5|2|5|5,1|1|2|2|2|2|3|4
12878,1,38,0.0002998921845573932,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
12879,1,4,2.8541295250761323e-05,1|1|2|2|5|5|5|3,1|1|1|1|2|2|2|3
12880,2,32,0.0001999531959882006,2|1|1|1|2|1|5|1,1|1|1|1|1|1|1|1
12881,1,278,0.00058149010874331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12882,1,80,0.00019999318465124816,1|1|1|5|1|5|1|5,1|1|1|1|1|1|1|1
12883,1,413,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12884,1,57,0.0002499351103324443,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12885,1,340,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12886,2,19,6.667328125331551e-05,4|5|1|1|5|1|1|5,1|1|1|1|1|1|1|1
12887,2,4,0.00010000658949138597,5|3|5|5|3|3|1|5,1|1|1|1|2|3|3|3
12888,2,3,9.99469993985258e-05,2|1|1|5|2|1|4|5,1|1|1|2|2|2|2|2
12889,3,1,0.12132924050092697,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12890,1,280,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12891,2,1,0.2500000298023224,5|1|2|3|5|5|5|5,1|2|2|3|3|4|4|4
12892,1,332,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12893,1,329,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12894,1,265,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12895,2,1,0.0013006334193050861,5|2|5|5|1|5|2|5,1|2|2|3|4|5|5|5
12896,2,6,0.00017331827257294208,5|5|5|5|5|1|5|1,1|1|1|1|1|1|2|2
12897,1,119,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12898,2,1,6.130149267846718e-05,5|5|5|3|5|1|5|5,1|2|2|3|3|4|4|5
12899,2,10,0.00021421122073661536,2|1|2|1|1|1|2|5,1|1|1|1|1|1|1|1
12900,1,224,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12901,2,1,0.023134179413318634,5|5|1|5|2|5|5|3,1|2|3|3|3|4|4|4
12902,1,40,0.00019999318465124816,1|5|1|1|5|1|1|5,1|1|1|1|1|1|1|1
12903,2,1,0.0582897812128067,5|5|5|5|5|5|2|1,1|2|3|4|5|5|5|5
12904,2,1,0.181827574968338,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
12905,2,1,0.051060326397418976,5|3|1|5|5|5|5|5,1|2|3|4|4|5|5|5
12906,1,36,0.00023432150192093104,1|5|1|2|5|1|5|3,1|1|1|1|1|1|1|1
12907,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12908,1,228,0.9900000095367432,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
12909,1,26,0.00010000658949138597,1|1|5|1|4|1|5|1,1|1|1|1|1|1|1|1
12910,3,1,0.060941945761442184,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12911,1,224,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
12912,2,5,6.667328125331551e-05,4|5|5|5|1|5|1|1,1|1|1|1|1|2|2|2
12913,1,252,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12914,1,4,0.06676000356674194,1|5|5|3|5|5|5|5,1|1|1|1|2|3|3|4
12915,1,55,0.0002687052183318883,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
12916,1,247,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12917,1,333,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12918,2,170,0.0003998656466137618,5|2|1|1|2|1|1|5,1|1|1|1|1|1|1|1
12919,1,217,0.9900000095367432,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
12920,2,42,0.00021866618772037327,2|5|3|1|2|1|5|1,1|1|1|1|1|1|1|1
12921,1,222,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12922,2,1,0.2640302777290344,5|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
12923,1,9,6.667328125331551e-05,1|1|5|1|1|1|2|1,1|1|1|1|1|1|1|1
12924,2,24,0.0002499351103324443,2|2|2|1|2|1|2|1,1|1|1|1|1|1|1|1
12925,2,1,0.07692307233810425,3|2|3|3|1|5|5|5,1|2|3|3|3|3|4|4
12926,1,238,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12927,2,1,6.834480882389471e-05,5|5|5|4|5|5|5|1,1|2|3|3|4|5|5|5
12928,1,6,0.0001999531959882006,1|2|2|2|2|5|2|2,1|1|1|1|1|1|2|2
12929,3,1,0.11774628609418869,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
12930,3,1,0.07073220610618591,5|5|5|5|5|5|5|5,1|2|2|2|2|3|4|5
12931,3,1,0.052966948598623276,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
12932,1,316,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12933,2,4,0.12502920627593994,5|1|5|1|1|1|5|5,1|1|1|1|2|3|4|5
12934,1,230,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12935,1,312,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12936,1,1,0.0400000736117363,1|5|5|5|5|3|2|5,1|2|3|3|4|5|5|5
12937,2,1,0.11697155237197876,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
12938,1,11,0.00011992270447080955,1|5|1|1|1|2|5|1,1|1|1|1|1|1|1|1
12939,2,5,9.084367047762498e-05,2|5|1|5|2|5|5|1,1|1|1|1|1|2|2|2
12940,1,327,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12941,2,6,0.00010661276610335335,5|1|5|5|4|5|5|4,1|1|1|1|1|1|2|3
12942,2,1,0.022388063371181488,5|5|5|3|2|1|5|5,1|2|3|4|5|5|5|5
12943,2,1,0.005089147016406059,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
12944,1,294,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12945,3,1,0.006090076174587011,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
12946,1,258,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12947,1,166,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12948,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12949,1,1,0.07753772288560867,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12950,1,370,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12951,2,1,0.025170311331748962,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
12952,1,1,0.019725056365132332,1|5|5|2|5|5|5|5,1|2|2|3|4|5|5|5
12953,3,1,0.010971172712743282,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
12954,1,336,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12955,1,277,0.9900000095367432,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
12956,3,1,0.030206141993403435,3|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12957,1,1,0.12499997764825821,1|5|4|5|5|2|5|5,1|2|3|4|4|4|5|5
12958,1,122,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12959,1,3,0.158730149269104,1|1|5|2|2|5|5|5,1|1|1|2|2|3|4|5
12960,3,1,0.10133412480354309,5|5|5|5|5|2|5|3,1|2|2|2|3|4|4|5
12961,3,1,0.09197818487882614,2|5|5|4|5|5|4|4,1|2|3|4|4|4|4|4
12962,1,240,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12963,2,13,0.00012000551214441657,5|5|1|5|1|5|5|1,1|1|1|1|1|1|1|1
12964,1,246,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12965,2,4,0.00014998004189692438,2|2|2|5|5|1|5|2,1|1|1|1|2|2|2|2
12966,1,158,0.00032299585291184485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12967,3,1,0.020942322909832,5|5|5|5|2|5|5|5,1|2|2|2|2|3|4|5
12968,2,3,3.940701935789548e-05,5|5|3|5|5|5|5|1,1|1|1|2|2|3|4|5
12969,3,1,0.05250609293580055,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12970,1,71,0.0002874305937439203,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
12971,2,1,0.1818181574344635,5|5|5|5|5|1|3|5,1|2|3|4|5|5|5|5
12972,2,1,0.027777796611189842,4|5|5|2|3|5|5|1,1|2|3|4|5|5|5|5
12973,1,319,0.0009591179550625384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12974,2,5,0.00013327076158020645,5|4|2|5|1|5|5|5,1|1|1|1|1|2|2|3
12975,3,1,0.1397254317998886,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
12976,2,1,0.1161445826292038,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
12977,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12978,1,96,0.00010000658949138597,1|5|1|1|1|1|5|1,1|1|1|1|1|1|1|1
12979,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12980,2,1,2.353491981921252e-05,5|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
12981,1,360,0.001996027771383524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
