sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
7589,1,12,0.0001999531959882006,1|2|3|5|5|5|1|5,1|1|1|1|1|1|1|1
7590,2,20,0.00017777566972654313,5|5|5|5|5|1|5|5,1|1|1|1|1|1|1|1
7591,2,4,4.994619666831568e-05,5|5|5|5|5|2|1|1,1|1|1|1|2|2|2|3
7592,2,2,0.02142856828868389,2|5|1|5|4|5|3|4,1|1|2|3|4|4|4|4
7593,1,242,0.0005996256368234754,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
7594,2,1,0.027978619560599327,4|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7595,1,1,0.05862682685256004,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7596,2,2,0.005898620001971722,5|5|5|5|5|5|5|1,1|1|2|3|4|5|5|5
7597,2,12,0.00015789909230079502,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
7598,1,1,0.04813750833272934,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7599,1,14,0.00014998004189692438,1|4|1|2|1|5|1|5,1|1|1|1|1|1|1|1
7600,1,5,0.00014998004189692438,1|1|5|5|5|1|4|2,1|1|1|1|1|2|2|2
7601,3,1,0.010416707955300808,3|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
7602,1,324,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7603,1,212,0.0003998656466137618,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
7604,1,2,0.06531895697116852,1|5|5|5|5|5|5|5,1|1|2|3|4|4|5|5
7605,3,1,0.005705683026462793,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7606,3,1,0.021598834544420242,5|5|5|5|5|5|3|5,1|2|3|3|4|5|5|5
7607,2,19,0.0001866427919594571,5|2|5|1|1|1|5|5,1|1|1|1|1|1|1|1
7608,2,1,0.050249453634023666,5|1|5|5|5|5|5|5,1|2|3|4|4|4|4|5
7609,1,340,0.0011237229919061065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7610,2,2,0.03579046204686165,2|5|3|5|5|1|5|5,1|1|2|2|2|3|4|5
7611,1,2,7.495506724808365e-05,1|1|5|5|5|5|4|2,1|1|2|3|4|5|5|5
7612,1,1,0.09999995678663254,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
7613,2,24,6.667328125331551e-05,5|1|5|5|1|1|5|5,1|1|1|1|1|1|1|1
7614,3,1,0.00010000658949138597,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7615,1,117,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7616,1,259,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7617,1,195,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7618,1,309,0.003189740004017949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7619,1,1,0.133552685379982,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7620,2,9,0.00010903209476964548,5|5|5|5|1|5|5|5,1|1|1|1|1|1|1|1
7621,2,78,0.0002399532386334613,2|2|1|1|1|5|1|5,1|1|1|1|1|1|1|1
7622,1,38,0.0002998921845573932,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
7623,2,2,5.7149074564222246e-05,5|5|5|1|5|5|2|2,1|1|2|2|2|2|3|4
7624,2,1,0.004131443798542023,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7625,1,268,0.9900000095367432,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7626,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7627,2,30,0.0001999531959882006,2|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
7628,1,11,0.058839160948991776,1|5|5|5|5|1|1|5,1|1|1|1|1|1|1|1
7629,2,1,0.2818632423877716,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7630,2,1,0.03496503829956055,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
7631,1,1,0.00013328470231499523,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
7632,1,7,0.0001999531959882006,1|1|5|1|2|2|5|5,1|1|1|1|1|1|1|2
7633,1,70,0.0002880980900954455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7634,3,1,0.059367623180150986,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7635,1,1,0.03126281127333641,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7636,1,291,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7637,1,128,0.0003998656466137618,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
7638,2,14,0.00017410820873919874,5|5|2|5|2|2|1|5,1|1|1|1|1|1|1|1
7639,1,45,0.0002184355107601732,1|1|1|5|5|1|5|1,1|1|1|1|1|1|1|1
7640,1,60,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7641,3,1,0.0664840042591095,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7642,1,311,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7643,3,1,0.014416652731597424,2|3|5|5|5|3|5|5,1|2|3|3|4|5|5|5
7644,1,65,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7645,2,1,6.414738163584843e-05,5|3|4|1|2|5|5|5,1|2|3|4|5|5|5|5
7646,2,1,0.025065021589398384,3|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7647,2,1,0.145491823554039,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7648,1,327,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7649,1,70,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7650,2,7,0.00014998004189692438,5|1|1|2|5|3|1|5,1|1|1|1|1|1|1|2
7651,1,1,0.0001280584401683882,1|5|5|4|2|2|5|5,1|2|2|2|2|3|4|4
7652,1,210,0.0004442115605343133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7653,2,39,0.0002776328183244914,2|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
7654,1,199,0.0004701873112935573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7655,3,1,0.10438757389783859,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7656,1,156,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7657,3,1,0.06057332456111908,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7658,1,195,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7659,1,387,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7660,2,1,0.05380893498659134,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7661,1,3,9.64194186963141e-05,1|5|5|5|5|5|5|5,1|1|1|2|3|4|5|5
7662,1,38,0.00010000658949138597,1|5|5|4|5|1|5|5,1|1|1|1|1|1|1|1
7663,1,2,2.8908378226333298e-05,1|5|4|5|5|5|5|5,1|1|2|3|4|5|5|5
7664,1,1,0.10825194418430328,1|5|5|5|3|5|5|5,1|2|3|4|4|4|5|5
7665,1,1,0.08233124017715454,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7666,2,1,0.004546827636659145,5|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
7667,1,255,0.0020955814979970455,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
7668,3,1,0.010884897783398628,5|2|2|5|5|5|5|2,1|2|2|2|2|2|2|2
7669,1,1,0.05070355162024498,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7670,1,66,0.0002499351103324443,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
7671,1,46,0.0002998921845573932,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
7672,2,1,0.10909093916416168,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7673,3,1,0.19300834834575653,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7674,3,1,0.04298214614391327,5|5|2|5|5|5|5|5,1|2|3|3|3|3|4|5
7675,3,1,0.11758819967508316,5|5|5|5|5|5|5|5,1|2|2|3|4|4|4|5
7676,3,1,0.020856428891420364,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7677,1,264,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7678,1,84,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7679,1,270,0.0005996256368234754,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
7680,1,45,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7681,2,1,0.2199261486530304,5|5|1|5|5|4|5|5,1|2|3|4|5|5|5|5
7682,2,1,0.09608044475317001,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
7683,3,1,0.003027066821232438,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
7684,1,184,0.0003998656466137618,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7685,3,1,0.07294370979070663,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7686,1,352,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7687,1,1,0.0001624823926249519,1|5|5|5|5|5|2|5,1|2|2|2|2|2|2|2
7688,1,1,0.019387351348996162,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7689,2,53,0.00027987302746623755,2|1|2|1|1|1|1|5,1|1|1|1|1|1|1|1
7690,3,3,0.0623660683631897,2|5|2|5|2|2|5|5,1|1|1|2|2|2|2|2
7691,3,1,0.014084523543715477,2|5|2|5|5|5|5|5,1|2|2|3|4|4|4|4
7692,3,1,0.005580808036029339,5|5|5|5|5|5|4|5,1|2|2|3|4|5|5|5
7693,2,52,0.0002499351103324443,5|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
7694,1,237,0.0004414377035573125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7695,3,1,0.08293674141168594,5|5|4|5|5|2|5|2,1|2|2|2|2|2|2|2
7696,3,1,0.02074304223060608,5|3|5|5|5|3|5|5,1|2|3|3|3|3|4|4
7697,2,1,0.08028971403837204,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7698,3,1,0.09254282712936401,4|3|5|5|5|5|3|5,1|2|3|3|4|5|5|5
7699,2,1,0.12857145071029663,5|1|5|5|5|3|5|5,1|2|3|3|3|3|3|3
7700,3,1,0.0029103830456733704,5|5|5|5|5|5|5|5,1|2|2|2|2|2|3|3
7701,2,6,0.0001999531959882006,5|1|5|2|2|2|2|5,1|1|1|1|1|1|2|2
7702,2,2,0.021791838109493256,5|5|5|1|5|5|5|5,1|1|2|3|4|5|5|5
7703,1,134,0.00019999318465124816,1|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
7704,1,302,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7705,1,1,0.12121212482452393,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7706,1,21,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7707,2,1,0.044809259474277496,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7708,3,1,0.1078341156244278,4|5|5|5|5|5|5|5,1|2|3|3|4|4|5|5
7709,1,284,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7710,2,1,0.2500000298023224,5|1|5|5|5|5|5|5,1|2|2|2|3|4|5|5
7711,3,1,0.037242449820041656,5|5|5|5|5|3|5|4,1|2|3|4|5|5|5|5
7712,1,57,0.00019999318465124816,1|5|5|5|5|5|1|5,1|1|1|1|1|1|1|1
7713,1,24,0.00014998004189692438,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
7714,2,1,0.01699286513030529,5|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
7715,1,100,0.0002688024251256138,1|2|2|2|5|1|1|1,1|1|1|1|1|1|1|1
7716,3,1,0.00013749560457654297,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
7717,2,1,0.020886674523353577,2|5|5|5|5|5|4|1,1|2|3|3|4|4|5|5
7718,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7719,2,1,0.1112852543592453,2|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
7720,2,1,0.10009510070085526,5|1|5|5|4|5|5|5,1|2|3|3|3|4|5|5
7721,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7722,2,1,0.01668407768011093,5|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7723,3,1,0.023199519142508507,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7724,3,1,0.025200486183166504,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7725,2,2,0.043006569147109985,2|5|5|5|1|5|5|5,1|1|2|3|3|4|5|5
7726,3,1,0.1104266494512558,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
7727,3,1,0.003575903596356511,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7728,1,44,0.0002998921845573932,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7729,1,1,0.10661040246486664,1|2|5|5|5|5|5|2,1|2|2|2|2|2|2|2
7730,2,63,0.0002499351103324443,2|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
7731,1,8,6.667328125331551e-05,1|1|5|1|4|1|1|5,1|1|1|1|1|1|1|1
7732,3,1,0.05822485312819481,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7733,1,29,0.000226588046643883,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
7734,1,1,0.00016658911772537977,1|2|2|5|3|2|2|5,1|2|2|2|2|2|2|2
7735,2,1,0.00011363832163624465,5|5|5|3|1|5|5|5,1|2|2|3|4|5|5|5
7736,2,1,0.06250002980232239,2|5|5|5|1|5|5|5,1|2|3|3|3|3|3|3
7737,1,410,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7738,3,2,0.0001999531959882006,2|5|2|5|5|5|2|5,1|1|2|2|2|2|2|2
7739,1,240,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7740,2,1,0.013066933490335941,5|5|1|2|3|5|5|5,1|2|3|4|5|5|5|5
7741,2,1,0.12000004202127457,3|2|5|4|5|5|4|1,1|2|3|4|4|4|4|4
7742,1,35,0.0002998921845573932,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
7743,2,1,0.04602667689323425,5|5|5|5|5|1|5|5,1|2|2|2|2|2|2|2
7744,3,1,0.016933156177401543,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7745,2,1,0.3257067799568176,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7746,1,29,0.0002125348401023075,1|1|1|2|2|1|5|1,1|1|1|1|1|1|1|1
7747,2,73,0.0002499351103324443,2|5|1|5|1|5|4|5,1|1|1|1|1|1|1|1
7748,2,1,0.16594985127449036,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7749,1,77,0.0002998921845573932,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
7750,1,177,0.0004468470287974924,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7751,2,1,0.18918919563293457,4|1|2|5|5|5|5|5,1|2|2|3|4|5|5|5
7752,3,1,0.001930905506014824,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7753,1,1,0.027567803859710693,1|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
7754,1,1,0.1291193664073944,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7755,1,279,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7756,1,57,0.00019999318465124816,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
7757,3,1,0.02144298143684864,5|4|5|5|5|4|5|5,1|2|3|4|4|5|5|5
7758,2,1,0.023179087787866592,2|5|5|5|3|1|4|5,1|2|3|4|5|5|5|5
7759,2,71,0.0002499351103324443,2|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7760,1,101,0.00026118854293599725,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
7761,1,43,0.00019351302762515843,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|1
7762,3,1,0.03414630889892578,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7763,1,1,0.021516429260373116,1|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7764,1,49,0.0002499351103324443,1|5|1|2|1|2|2|1,1|1|1|1|1|1|1|1
7765,3,1,0.09433966130018234,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7766,3,1,0.09747951477766037,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7767,2,6,3.9957358239917085e-05,5|1|1|5|1|1|1|5,1|1|1|1|1|1|2|2
7768,2,1,0.13773499429225922,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7769,3,23,0.0001428710820619017,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
7770,1,120,0.0002469994069542736,1|5|5|5|2|2|2|5,1|1|1|1|1|1|1|1
7771,2,1,0.12286248058080673,5|5|5|5|5|2|1|3,1|2|3|3|3|3|3|3
7772,1,199,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7773,1,210,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7774,1,1,0.3588212728500366,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7775,3,1,0.005628068931400776,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
7776,3,2,0.01517835259437561,2|5|5|5|3|5|5|5,1|1|2|3|4|5|5|5
7777,2,26,0.0002499351103324443,2|2|1|1|2|1|1|1,1|1|1|1|1|1|1|1
7778,2,1,0.08155490458011627,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7779,3,1,0.05648073926568031,4|5|4|5|4|4|4|4,1|2|3|4|4|4|4|4
7780,2,35,0.00021530785306822509,2|1|5|2|2|1|5|5,1|1|1|1|1|1|1|1
7781,2,1,0.00014998004189692438,5|1|2|5|5|5|5|5,1|2|2|3|3|3|4|4
7782,1,82,0.9900000095367432,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
7783,1,122,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7784,1,158,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7785,1,98,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7786,1,2,8.252233237726614e-05,1|5|5|4|3|5|3|5,1|1|2|3|3|4|5|5
7787,2,1,0.2651381492614746,5|5|1|5|5|5|5|5,1|2|2|3|4|5|5|5
7788,1,194,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7789,1,1,0.12149130553007126,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7790,2,9,0.0001666168827796355,2|4|4|1|1|2|4|1,1|1|1|1|1|1|1|1
7791,1,315,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7792,1,158,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7793,1,9,4.994619666831568e-05,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
7794,2,4,0.00012496333511080593,5|1|5|5|5|1|5|5,1|1|1|1|2|2|2|2
7795,1,124,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7796,1,1,0.1411178559064865,1|5|5|5|5|3|5|5,1|2|2|3|4|5|5|5
7797,1,152,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7798,1,81,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7799,2,1,0.011002185754477978,4|5|5|1|5|5|5|5,1|2|3|4|4|5|5|5
7800,2,2,0.00015996281581465155,5|5|1|5|2|5|3|5,1|1|2|2|2|2|3|3
7801,2,1,0.0001110289158532396,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7802,2,1,0.13368988037109375,2|5|5|5|5|1|5|4,1|2|3|3|3|3|4|5
7803,1,11,8.276550215668976e-05,1|5|3|5|5|5|5|5,1|1|1|1|1|1|1|1
7804,1,182,0.00034986529499292374,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7805,2,21,0.00019999318465124816,2|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7806,1,1,0.041161950677633286,1|5|5|5|5|5|5|5,1|2|3|3|3|4|5|5
7807,2,80,0.9900000095367432,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7808,1,416,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7809,3,1,0.015003924258053303,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7810,1,32,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7811,2,1,0.0803857371211052,5|5|1|3|5|2|5|2,1|2|2|2|3|3|4|5
7812,2,3,7.770428783260286e-05,5|1|5|5|1|2|5|3,1|1|1|2|2|3|4|4
7813,2,32,0.0002998921845573932,2|1|2|1|5|2|2|5,1|1|1|1|1|1|1|1
7814,2,1,0.0011326815001666546,5|5|1|4|5|3|5|5,1|2|3|4|5|5|5|5
7815,2,10,0.00014998004189692438,5|1|2|1|1|5|2|2,1|1|1|1|1|1|1|1
7816,1,5,0.00016919382323976606,1|5|4|5|2|5|5|2,1|1|1|1|1|2|2|2
7817,1,1,0.21744875609874725,1|4|4|5|5|5|5|4,1|2|3|3|4|4|4|4
7818,3,2,0.027777813374996185,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
7819,2,1,0.04061463847756386,5|5|5|2|5|5|5|1,1|2|3|4|5|5|5|5
7820,1,152,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7821,1,291,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7822,2,1,0.02305584028363228,5|5|5|5|5|1|5|5,1|2|3|4|4|5|5|5
7823,2,1,0.041095878928899765,5|5|5|5|1|5|5|5,1|2|2|2|2|2|3|4
7824,3,1,0.07277137786149979,5|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7825,2,2,0.00017850309086497873,2|5|5|1|5|5|2|2,1|1|2|2|2|2|2|2
7826,2,6,0.0001999531959882006,2|1|2|1|2|2|5|1,1|1|1|1|1|1|2|2
7827,2,3,0.0408162884414196,5|5|1|4|1|5|5|5,1|1|1|2|3|4|5|5
7828,1,9,0.0001999531959882006,1|1|1|5|1|1|5|5,1|1|1|1|1|1|1|1
7829,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7830,1,1,0.020809300243854523,1|5|5|2|5|5|5|5,1|2|3|4|4|4|4|5
7831,2,74,0.0002339837228646502,2|1|1|5|5|2|1|2,1|1|1|1|1|1|1|1
7832,1,337,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7833,1,126,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7834,1,116,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7835,1,15,6.667328125331551e-05,1|1|1|5|2|2|1|2,1|1|1|1|1|1|1|1
7836,3,1,0.012760153040289879,3|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7837,1,1,0.043607231229543686,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7838,3,1,8.2691854913719e-05,5|5|5|4|4|5|5|5,1|2|3|4|4|4|4|5
7839,2,15,0.00018566822109278291,5|1|2|5|5|1|5|1,1|1|1|1|1|1|1|1
7840,1,332,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7841,3,1,0.009556214325129986,5|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7842,1,1,0.20000000298023224,1|2|5|4|3|5|5|5,1|2|3|4|4|5|5|5
7843,3,271,0.00989999994635582,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
7844,1,1,0.17580847442150116,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
7845,1,47,0.00019999318465124816,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
7846,1,30,0.00019999318465124816,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
7847,3,1,0.05714288353919983,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7848,1,6,0.5,1|5|1|2|5|4|1|4,1|1|1|1|1|1|2|2
7849,2,267,0.00989999994635582,2|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
7850,3,1,0.00014998004189692438,2|2|5|2|4|5|4|5,1|2|2|2|3|4|4|4
7851,1,70,0.9900000095367432,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7852,1,27,0.00019999318465124816,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
7853,2,2,0.0001999531959882006,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
7854,1,226,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7855,1,243,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7856,1,7,0.0001999531959882006,1|2|1|5|1|5|2|2,1|1|1|1|1|1|1|2
7857,3,1,0.00013333767128642648,5|3|5|5|5|2|5|5,1|2|2|3|3|3|3|3
7858,3,1,0.06185302883386612,5|5|5|5|5|2|4|5,1|2|3|4|5|5|5|5
7859,3,2,0.00010000658949138597,5|2|5|2|5|3|2|5,1|1|2|2|2|2|2|3
7860,1,1,0.1371898204088211,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7861,2,78,0.0003998656466137618,2|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
7862,2,1,0.010900035500526428,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7863,3,1,0.11953997611999512,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
7864,1,4,0.00014998004189692438,1|1|5|1|5|5|5|5,1|1|1|1|2|3|4|5
7865,2,1,0.05122996121644974,3|1|5|5|5|5|5|5,1|2|2|2|3|4|5|5
7866,1,180,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7867,2,1,0.020631827414035797,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7868,1,1,0.33325713872909546,1|5|2|2|5|5|5|2,1|2|2|2|2|2|2|2
7869,2,1,0.1979166567325592,5|1|5|2|5|3|5|3,1|2|3|3|3|3|3|3
7870,2,3,0.00016658911772537977,5|1|2|2|2|2|5|2,1|1|1|2|2|2|2|2
7871,2,10,0.00018747478316072375,2|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7872,1,2,0.00014998004189692438,1|3|2|1|3|5|5|5,1|1|2|2|3|3|3|3
7873,1,269,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7874,2,1,0.02752482332289219,2|5|5|5|5|1|4|5,1|2|3|4|5|5|5|5
7875,2,1,0.07623797655105591,5|1|5|5|5|3|5|2,1|2|3|4|5|5|5|5
