sample_idx,sample_type,tied_best_scores,first_margin
9685,1,44,0.18483194708824158
9686,1,4,0.010611308738589287
9687,1,1,0.13463915884494781
9688,1,7,0.03715385124087334
9689,1,8,0.06384225934743881
9690,1,21,0.09179642796516418
9691,1,41,0.008234623819589615
9692,1,45,0.07579357177019119
9693,1,66,0.015663594007492065
9694,1,1,0.05755213275551796
9695,1,14,0.038833774626255035
9696,1,6,0.03208715468645096
9697,1,1,0.45128029584884644
9698,1,80,0.3261772692203522
9699,3,1,0.1176043301820755
9700,1,18,0.08391235023736954
9701,1,1,0.5238748788833618
9702,2,1,0.13867278397083282
9703,1,47,0.04591643437743187
9704,1,1,0.32785630226135254
9705,2,1,0.10121002048254013
9706,1,42,0.0697217658162117
9707,2,1,0.04917487874627113
9708,1,18,0.1467943787574768
9709,2,5,0.20161473751068115
9710,1,2,0.0031903404742479324
9711,1,47,0.03044188767671585
9712,1,3,0.029765643179416656
9713,1,54,0.006134368479251862
9714,1,26,0.012153055518865585
9715,1,1,0.1440850794315338
9716,2,1,0.34677577018737793
9717,2,1,0.002043442102149129
9718,2,1,0.03416599705815315
9719,1,1,0.14163239300251007
9720,1,22,0.036472950130701065
9721,1,1,0.2780696451663971
9722,1,29,0.9900000095367432
9723,2,5,0.017775198444724083
9724,1,20,0.0733659416437149
9725,2,1,0.034108370542526245
9726,1,1,0.4085848331451416
9727,1,69,0.987913191318512
9728,1,31,0.15799322724342346
9729,1,1,0.041268009692430496
9730,3,1,0.004777259659022093
9731,2,1,0.45655977725982666
9732,1,61,0.3099209666252136
9733,1,35,0.03744206205010414
9734,1,1,0.20856277644634247
9735,1,27,0.00043312128400430083
9736,1,36,0.009350374341011047
9737,1,1,0.05439193919301033
9738,1,61,0.03828998655080795
9739,1,16,0.013244815170764923
9740,1,40,0.026296639814972878
9741,2,4,0.0824834331870079
9742,1,3,0.13666731119155884
9743,2,1,0.011629849672317505
9744,1,7,0.09494903683662415
9745,2,2,0.02671278826892376
9746,1,46,0.06204399839043617
9747,2,1,0.042406171560287476
9748,1,1,0.22021818161010742
9749,1,6,0.04523469880223274
9750,3,1,0.15907086431980133
9751,1,1,0.3331308960914612
9752,2,1,0.09199211746454239
9753,2,5,0.03352424129843712
9754,1,69,0.8605654239654541
9755,1,14,0.053113482892513275
9756,1,8,0.08065980672836304
9757,2,1,0.25269925594329834
9758,1,1,0.5585880279541016
9759,2,1,0.008068216033279896
9760,2,1,0.0442950464785099
9761,2,8,0.030877532437443733
9762,1,1,0.2879275381565094
9763,1,20,0.006815326865762472
9764,1,1,0.02563699521124363
9765,1,3,0.06217285990715027
9766,2,1,0.1399029940366745
9767,2,1,0.3246217370033264
9768,2,1,0.1270371973514557
9769,1,11,0.021022148430347443
9770,1,8,0.020187653601169586
9771,1,1,0.12366978079080582
9772,1,40,0.008704268373548985
9773,1,1,0.20688530802726746
9774,1,12,0.001965415896847844
9775,2,1,0.15662692487239838
9776,3,1,0.0700920969247818
9777,2,1,0.03040122240781784
9778,1,1,0.39033716917037964
9779,1,8,0.09631897509098053
9780,2,1,0.015511997044086456
9781,2,1,0.16459979116916656
9782,1,49,0.033180780708789825
9783,2,1,0.2256901115179062
9784,2,1,0.06737516075372696
9785,1,75,0.6813450455665588
9786,2,3,0.017639178782701492
9787,1,1,0.14682939648628235
9788,2,1,0.01417098194360733
9789,1,57,0.22050508856773376
9790,2,1,0.23379406332969666
9791,2,1,0.10459721833467484
9792,2,1,0.14583249390125275
9793,1,8,0.037861015647649765
9794,1,10,0.04874589666724205
9795,1,1,0.2470206916332245
9796,2,1,0.24998529255390167
9797,1,1,0.06775251775979996
9798,2,1,0.11903161555528641
9799,1,8,0.14371907711029053
9800,1,12,0.05273798480629921
9801,1,60,0.0084052300080657
9802,3,1,0.017951831221580505
9803,1,46,0.005273426882922649
9804,1,77,0.030799323692917824
9805,1,10,0.02803482487797737
9806,2,1,0.05442767217755318
9807,2,1,0.08310284465551376
9808,1,19,0.11086142808198929
9809,1,1,0.037193287163972855
9810,1,18,0.11427947133779526
9811,1,4,0.051448043435811996
9812,2,6,0.029313815757632256
9813,1,2,0.28227224946022034
9814,1,22,0.04689871519804001
9815,1,9,0.05399233475327492
9816,1,20,0.023951455950737
9817,2,1,0.4738982021808624
9818,1,15,0.01980258710682392
9819,1,35,0.10957310348749161
9820,3,1,0.22481076419353485
9821,1,29,0.013959537260234356
9822,1,3,0.04119018092751503
9823,3,1,0.049625881016254425
9824,1,21,0.07639116048812866
9825,1,41,0.07113981992006302
9826,1,58,0.03632565587759018
9827,3,1,0.014754758216440678
9828,1,9,0.003060382092371583
9829,1,39,0.004465389531105757
9830,2,1,0.01760592684149742
9831,2,1,0.2968907654285431
9832,2,1,0.15341883897781372
9833,1,8,0.030843209475278854
9834,2,1,0.11069351434707642
9835,3,1,0.11949920654296875
9836,3,1,0.13423870503902435
9837,1,1,0.05672605335712433
9838,2,1,0.04196684807538986
9839,2,1,0.028872903436422348
9840,1,30,0.1240513026714325
9841,1,10,0.04992036148905754
9842,2,7,0.06102881208062172
9843,2,1,0.03893781453371048
9844,1,1,0.036904189735651016
9845,1,1,0.339766263961792
9846,1,4,0.07460387796163559
9847,1,52,0.002622140571475029
9848,1,9,0.007724022027105093
9849,1,12,0.04212465137243271
9850,1,35,0.038733527064323425
9851,2,1,0.0252960417419672
9852,2,1,0.00026145621086470783
9853,1,1,0.2749745547771454
9854,2,1,0.18711628019809723
9855,2,1,0.003809079062193632
9856,2,1,0.025286125019192696
9857,2,1,0.05024398863315582
9858,1,1,0.23238477110862732
9859,2,1,0.12810823321342468
9860,1,3,0.21426944434642792
9861,1,13,0.14336495101451874
9862,2,4,0.00011284693027846515
9863,1,1,0.4239724576473236
9864,1,23,0.037155408412218094
9865,2,1,0.1325618326663971
9866,1,1,0.315835177898407
9867,1,3,0.027004580944776535
9868,2,1,0.28483617305755615
9869,1,1,0.10685110092163086
9870,2,3,0.04274561256170273
9871,2,1,0.3112955093383789
9872,1,40,0.03952597454190254
9873,2,1,0.12491986900568008
9874,1,7,0.007512775249779224
9875,1,49,0.00027987302746623755
9876,1,34,0.042389169335365295
9877,1,1,0.008378907106816769
9878,2,1,0.29772719740867615
9879,2,1,0.30099722743034363
9880,1,1,0.08118949830532074
9881,3,1,0.10770934075117111
9882,1,1,0.4101380407810211
9883,2,2,0.10468962043523788
9884,2,1,0.4431668817996979
9885,2,1,0.31270885467529297
9886,1,1,0.14905519783496857
9887,1,4,0.05956548824906349
9888,1,1,0.13055738806724548
9889,1,8,0.01041917409747839
9890,2,1,0.23865701258182526
9891,1,43,0.0003569737309589982
9892,1,1,0.3972225785255432
9893,1,1,0.19939933717250824
9894,1,8,0.16110265254974365
9895,1,24,0.03669266402721405
9896,2,1,0.01865813508629799
9897,1,33,0.07758666574954987
9898,1,40,0.03503943607211113
9899,1,37,0.02789541520178318
9900,1,1,0.383028507232666
9901,2,1,0.21650177240371704
9902,2,1,0.30327510833740234
9903,1,1,0.3995339572429657
9904,1,1,0.21974532306194305
9905,2,1,0.3863743245601654
9906,1,15,0.024739401414990425
9907,1,1,0.042132649570703506
9908,1,10,0.0651005432009697
9909,2,1,0.17146611213684082
9910,1,6,0.04596901312470436
9911,2,1,0.46266278624534607
9912,1,19,0.0713219866156578
9913,2,1,0.23993803560733795
9914,1,1,0.013067472726106644
9915,2,2,0.2005857676267624
9916,1,10,0.0859224945306778
9917,2,1,0.060369040817022324
9918,2,1,0.14108681678771973
9919,2,3,0.07820697873830795
9920,2,1,0.09643973410129547
9921,1,6,0.0007912067812867463
9922,1,12,0.08372164517641068
9923,1,20,0.01944001577794552
9924,1,9,0.014781083911657333
9925,1,1,0.37075453996658325
9926,3,1,0.14727376401424408
9927,2,1,0.10225095599889755
9928,1,51,0.09070941060781479
9929,1,1,0.15387286245822906
9930,1,55,0.0005975335952825844
9931,2,1,0.22795096039772034
9932,1,1,0.1715819388628006
9933,1,17,0.043583944439888
9934,2,1,0.14740104973316193
9935,1,1,0.16238562762737274
9936,1,3,0.042691122740507126
9937,3,1,0.09037785977125168
9938,2,1,0.1762244999408722
9939,1,1,0.0721282809972763
9940,1,26,0.015829849988222122
9941,1,53,0.01934313029050827
9942,2,1,0.09360818564891815
9943,1,13,0.005941563751548529
9944,1,18,0.003748971736058593
9945,1,15,0.05012645944952965
9946,1,79,0.12282563745975494
9947,2,1,0.09414433687925339
9948,1,53,0.005469928961247206
9949,2,1,0.350373774766922
9950,2,1,0.24404145777225494
9951,1,10,0.00015773689665365964
9952,1,53,0.001697150873951614
9953,1,13,0.00014211074449121952
9954,1,3,5.9260608395561576e-05
9955,1,15,0.0625360831618309
9956,1,2,0.29351961612701416
9957,1,58,0.0014312895946204662
9958,2,1,0.19381123781204224
9959,3,1,0.021653631702065468
9960,1,4,0.005512065254151821
9961,1,71,0.03248349949717522
9962,3,1,0.21557852625846863
9963,1,71,0.5366655588150024
9964,2,1,0.11686332523822784
9965,1,11,0.02573571540415287
9966,1,21,0.0038851432036608458
9967,2,1,0.03206338733434677
9968,2,2,0.011323656886816025
9969,2,1,0.19596083462238312
9970,2,1,0.11878795176744461
9971,2,1,0.13590173423290253
9972,1,1,0.03405093401670456
9973,2,1,0.037701163440942764
9974,1,1,0.23124656081199646
9975,2,1,0.10763154178857803
9976,3,1,0.019702283665537834
9977,1,73,0.4415084421634674
9978,1,75,0.054534681141376495
9979,1,11,0.035096198320388794
9980,1,56,0.043560855090618134
9981,2,2,0.049317482858896255
9982,1,1,0.2517537772655487
9983,1,16,0.06259671598672867
9984,2,1,0.2977990210056305
9985,3,1,0.17304207384586334
9986,2,1,0.3681568503379822
9987,3,1,0.07251349836587906
9988,2,1,0.3934352397918701
9989,1,10,0.03549521416425705
9990,1,12,0.1637251079082489
9991,1,5,0.01958612911403179
9992,1,67,0.1395910680294037
9993,2,1,0.23838862776756287
9994,2,1,0.2617000639438629
9995,1,2,0.08196507394313812
9996,1,1,0.049658067524433136
9997,3,1,0.02835218608379364
9998,3,1,0.21303826570510864
9999,1,80,0.8522745966911316
10000,1,4,0.22279894351959229
10001,1,12,0.04379359260201454
10002,1,56,0.02398226037621498
10003,2,1,0.012996560893952847
10004,1,75,0.06914766877889633
10005,2,1,0.007390127517282963
10006,1,2,0.05331793427467346
10007,1,23,0.005879107862710953
10008,1,23,0.0033218897879123688
10009,2,1,0.012197745963931084
10010,1,17,0.0087936045601964
10011,1,65,0.014937731437385082
10012,1,30,0.000376819574739784
10013,2,13,8.42383669805713e-05
10014,1,23,0.0076838345266878605
10015,1,21,0.05264793336391449
10016,1,31,0.016939448192715645
10017,1,15,0.1240941658616066
10018,2,1,0.043148305267095566
10019,1,68,0.037135154008865356
10020,2,1,0.10762969404459
10021,2,1,0.17386022210121155
10022,2,1,0.22936050593852997
10023,1,1,0.23249641060829163
10024,1,2,0.24019919335842133
10025,1,3,0.1320497989654541
10026,3,1,0.023148847743868828
10027,2,1,0.0200714822858572
10028,3,1,0.08556410670280457
10029,3,1,0.09520331770181656
10030,1,1,0.09169366210699081
10031,2,1,0.01575123518705368
10032,2,1,0.06587979197502136
10033,1,1,0.49257054924964905
10034,2,1,0.2119724005460739
10035,2,1,0.3957934081554413
10036,1,1,0.1766614317893982
10037,2,1,0.0024658122565597296
10038,2,9,0.008988515473902225
10039,1,8,0.025165550410747528
10040,1,3,0.034245096147060394
10041,1,11,0.039860889315605164
10042,1,1,0.08785984665155411
10043,1,26,0.004712069407105446
10044,2,1,0.2391551434993744
10045,1,11,0.07770256698131561
10046,1,36,0.0037086443044245243
10047,2,1,0.09194254875183105
10048,1,10,0.0012115900171920657
10049,1,1,0.11562290042638779
10050,1,1,0.31583085656166077
10051,1,24,0.026188377290964127
10052,2,1,0.06351937353610992
10053,2,1,0.06168634444475174
10054,1,1,0.21974673867225647
10055,1,1,0.1325705647468567
10056,1,22,0.0056779286824166775
10057,2,2,0.03036261349916458
10058,2,1,0.15508805215358734
10059,1,2,0.07646284252405167
10060,2,1,0.1374695599079132
10061,1,1,0.10872279107570648
10062,2,1,0.04603680968284607
10063,2,1,0.13614436984062195
10064,2,1,0.03430576249957085
10065,2,1,0.021100271493196487
10066,1,1,0.11695265024900436
10067,1,1,0.19148704409599304
10068,1,7,9.409149788552895e-05
10069,2,1,0.050121936947107315
10070,2,1,0.15499654412269592
10071,3,1,0.01575709506869316
10072,1,47,0.01606142707169056
10073,1,17,0.01474856398999691
10074,1,1,0.2860355079174042
10075,1,43,0.01773490197956562
10076,2,13,0.02628730610013008
10077,1,20,0.0744321271777153
10078,2,1,0.23367123305797577
10079,1,22,0.010459186509251595
10080,2,1,0.2135617434978485
10081,2,1,0.008357558399438858
10082,1,1,0.0035885751713067293
10083,1,8,0.028477981686592102
10084,1,73,0.021672464907169342
10085,1,79,0.06218225508928299
10086,1,14,0.01098406407982111
10087,1,1,0.09201621264219284
10088,2,1,0.16993023455142975
10089,1,1,0.04001418873667717
10090,1,1,0.0691918134689331
10091,1,13,0.028453556820750237
10092,3,1,0.16116979718208313
10093,1,5,0.03936192765831947
10094,2,1,0.29104676842689514
10095,1,88,0.05854751542210579
10096,1,1,0.19252976775169373
10097,1,28,0.021711593493819237
10098,3,1,0.04453717917203903
10099,1,59,0.015565279871225357
10100,1,69,0.04442647099494934
10101,1,2,0.14753326773643494
10102,1,35,0.07466734945774078
10103,1,30,0.07124323397874832
10104,3,1,0.03270767256617546
10105,1,1,0.03413447365164757
10106,3,1,0.2022208869457245
10107,2,1,0.41198545694351196
10108,2,1,0.08916261792182922
10109,1,32,0.0672353208065033
10110,1,1,0.09279574453830719
10111,2,1,0.2670596241950989
10112,1,1,0.004553124308586121
10113,1,69,0.1724216490983963
10114,1,9,6.884615868330002e-05
10115,3,1,0.02105441689491272
10116,2,1,0.22344434261322021
10117,2,1,0.21976342797279358
10118,1,25,0.027307741343975067
10119,3,1,0.034693099558353424
10120,1,23,0.0053523206152021885
10121,1,1,0.04724718630313873
10122,1,56,0.04816897585988045
10123,1,9,0.07478538900613785
10124,1,30,0.01242108829319477
10125,1,41,0.0037394757382571697
10126,1,71,0.027131207287311554
10127,1,36,0.007917819544672966
10128,1,1,0.42332661151885986
10129,1,22,0.03411398082971573
10130,1,20,0.0031336534302681684
10131,2,1,0.303607702255249
10132,2,1,0.054567694664001465
10133,1,1,0.1685914695262909
10134,1,49,0.0010489140404388309
10135,1,19,0.0002268362877657637
10136,1,1,0.00987674668431282
10137,1,20,0.0024383985437452793
10138,2,1,0.18316325545310974
10139,1,7,0.023277467116713524
10140,2,2,0.06388252228498459
10141,3,1,0.05001002550125122
10142,1,29,0.08143702894449234
10143,1,58,0.06543830782175064
10144,2,1,0.21076631546020508
10145,1,41,0.05418934300541878
10146,1,1,0.11837982386350632
10147,1,1,0.4694916903972626
10148,1,52,0.02285884879529476
10149,1,17,0.095096655189991
10150,1,8,0.017672620713710785
10151,1,36,0.05202878266572952
10152,1,1,0.01753927208483219
10153,2,2,0.04862583056092262
10154,2,1,0.20520102977752686
10155,3,1,0.1292721927165985
10156,1,1,0.14400936663150787
10157,2,1,0.19058938324451447
10158,1,55,0.008213662542402744
10159,1,30,0.027688417583703995
10160,1,1,0.006922366563230753
10161,1,1,0.08775357156991959
10162,1,8,0.02285184897482395
10163,3,1,0.023325929418206215
10164,1,2,0.049794990569353104
10165,1,1,0.05235838145017624
10166,1,12,0.08043669909238815
10167,1,21,0.060363177210092545
10168,2,9,0.008889210410416126
10169,1,39,0.0002998921845573932
10170,1,1,0.028850315138697624
10171,3,1,0.018949052318930626
10172,1,8,0.0001270151842618361
10173,1,30,0.011400644667446613
10174,1,1,0.05592934787273407
10175,1,19,0.04406706616282463
10176,1,5,0.02164398692548275
10177,1,1,0.1797918975353241
10178,1,1,0.27398285269737244
10179,1,1,0.46379193663597107
10180,2,1,0.20247605443000793
10181,1,11,0.14012819528579712
10182,2,1,0.21588017046451569
10183,1,2,0.0639968290925026
10184,1,1,0.10301267355680466
10185,1,6,0.04011114686727524
10186,1,9,0.014405339024960995
10187,2,1,0.008893568068742752
10188,2,1,0.29132795333862305
10189,3,1,0.3067125380039215
10190,1,1,0.21213284134864807
10191,2,1,0.20254884660243988
10192,1,11,0.01638774387538433
10193,1,1,0.19138900935649872
10194,2,2,0.12748172879219055
10195,1,1,0.29241207242012024
10196,1,1,0.03792719915509224
10197,1,3,7.444091170327738e-05
10198,2,1,0.11860056966543198
10199,1,1,0.0017270552925765514
10200,2,1,0.218187153339386
10201,1,70,0.05198408290743828
10202,1,55,0.002214139560237527
10203,1,1,0.30931898951530457
10204,3,1,0.12343520671129227
10205,2,1,0.01829962432384491
10206,1,1,0.03443433344364166
10207,2,1,0.15901680290699005
10208,1,1,0.017560666427016258
10209,1,37,0.12928898632526398
10210,1,1,0.01636236160993576
10211,2,1,0.38511160016059875
10212,1,1,0.1714448630809784
10213,1,26,0.08070952445268631
10214,1,28,0.014014609158039093
10215,1,12,0.02194398269057274
10216,2,1,0.20278874039649963
10217,1,1,0.5138811469078064
10218,2,1,0.18698985874652863
10219,1,1,0.3424470126628876
10220,1,20,0.03795595467090607
10221,1,58,0.03877037391066551
10222,2,1,0.29124915599823
10223,2,6,0.02602068893611431
10224,2,1,0.18177589774131775
10225,2,1,0.2534756660461426
10226,2,1,0.03689935803413391
10227,1,29,0.011668541468679905
10228,2,1,0.21207194030284882
10229,1,43,0.000331857125274837
10230,2,1,0.07902436703443527
10231,1,7,0.005149486009031534
10232,1,63,0.06923812627792358
10233,1,30,0.05000494420528412
10234,1,1,0.33954164385795593
10235,1,2,0.06417839974164963
10236,1,13,0.007497384678572416
10237,1,1,0.17076225578784943
10238,1,1,0.007849819958209991
10239,2,2,0.12766194343566895
10240,3,1,0.06359957903623581
10241,1,1,0.09352346509695053
10242,1,44,0.05501504987478256
10243,1,1,0.17436546087265015
10244,2,1,0.025229940190911293
10245,1,50,0.0007001538178883493
10246,1,49,0.0025721676647663116
10247,2,1,0.13693368434906006
10248,1,7,0.0001311429077759385
10249,1,1,0.1468990296125412
10250,1,8,0.029795410111546516
10251,2,1,0.00032818233012221754
10252,2,1,0.06963028758764267
10253,2,1,0.10878989845514297
10254,2,7,0.06835319846868515
10255,2,6,0.0022392822429537773
10256,1,1,0.42379701137542725
10257,2,1,0.015734579414129257
10258,2,1,0.04543117806315422
10259,2,1,0.2641277313232422
10260,1,1,0.3257700204849243
10261,2,4,0.028115764260292053
10262,1,16,0.12966647744178772
10263,1,23,0.12549066543579102
10264,2,1,0.19158391654491425
10265,1,9,0.062119010835886
10266,2,1,0.025292567908763885
10267,1,1,0.17612498998641968
10268,2,1,0.04616372287273407
10269,1,5,0.020931018516421318
10270,3,1,0.1587030440568924
10271,1,1,0.09166263788938522
10272,2,1,0.13818877935409546
10273,1,32,0.05554415285587311
10274,2,1,0.08078357577323914
10275,1,4,0.12660396099090576
10276,2,1,0.00019197401707060635
10277,2,1,0.08982707560062408
10278,3,1,0.015657391399145126
10279,1,51,0.0004585973802022636
10280,1,1,0.3791729211807251
10281,1,1,0.06657920032739639
10282,2,1,0.28755462169647217
10283,1,1,0.008246311917901039
10284,1,1,0.1783878207206726
10285,1,1,0.25408610701560974
10286,1,1,0.1331283003091812
10287,1,2,0.13086378574371338
10288,1,1,0.31236788630485535
10289,1,67,0.40401312708854675
10290,1,13,0.0183468796312809
10291,3,1,0.24191150069236755
10292,1,5,0.01829361356794834
10293,3,1,0.00746143190190196
10294,3,1,0.10784982889890671
10295,1,27,0.00014451412425842136
10296,1,55,0.00264403666369617
10297,1,12,0.08857985585927963
10298,2,1,0.012945893220603466
10299,1,1,0.2461441606283188
10300,2,1,0.10991764068603516
10301,1,1,0.22262294590473175
10302,1,1,0.05703151971101761
10303,1,42,0.0062307086773216724
10304,3,1,0.03804166615009308
10305,1,1,0.004901557229459286
10306,2,1,0.22253122925758362
10307,1,13,0.028573475778102875
10308,1,1,0.3057587444782257
10309,2,1,0.05759711191058159
10310,1,7,0.0001444027730030939
10311,1,1,0.05546480044722557
10312,1,44,0.012309722602367401
10313,2,3,0.051435183733701706
10314,1,61,0.00945986993610859
10315,1,9,0.027310896664857864
10316,1,9,0.00011960606934735551
10317,1,29,0.01831882633268833
10318,1,40,0.05699535459280014
10319,1,28,0.014753385446965694
10320,1,65,0.05643073469400406
10321,1,1,0.20755888521671295
10322,3,1,0.08351154625415802
10323,1,13,0.05449774116277695
10324,1,1,0.0727880597114563
10325,1,1,0.17089970409870148
10326,1,63,0.03129810839891434
10327,1,15,0.07304996252059937
10328,2,1,0.12333671003580093
10329,1,3,0.22175413370132446
10330,2,8,9.999659232562408e-05
10331,2,6,7.293535600183532e-05
10332,1,5,9.999659232562408e-05
10333,2,1,0.33367690443992615
10334,3,1,0.1459508240222931
10335,1,10,0.0004147081053815782
10336,1,22,0.043276503682136536
10337,2,1,0.36426207423210144
10338,2,5,0.06961341947317123
10339,3,1,0.03337770700454712
10340,1,26,0.00012062743189744651
10341,2,1,0.28252077102661133
10342,1,1,0.18128854036331177
10343,1,5,0.122250035405159
10344,1,58,0.02093958854675293
10345,1,63,0.09581153094768524
10346,1,57,0.0007851810660213232
10347,2,1,0.20393623411655426
10348,2,2,0.09648613631725311
10349,1,1,0.25669294595718384
10350,2,3,0.04431340470910072
10351,2,1,0.23725968599319458
10352,1,44,0.0024813441559672356
10353,1,1,0.29612529277801514
10354,2,1,0.1803237646818161
10355,3,1,0.07482334971427917
10356,1,14,8.334982703672722e-05
10357,2,1,0.10854538530111313
10358,1,13,0.038669560104608536
10359,1,1,0.02465437538921833
10360,2,1,0.03860406205058098
10361,1,29,0.06815017759799957
10362,2,9,0.00891831610351801
10363,2,1,0.07864393293857574
10364,2,1,0.5045033693313599
10365,1,24,0.04633385315537453
10366,1,1,0.2639473080635071
10367,2,5,0.07977303117513657
10368,1,1,0.18574118614196777
10369,1,1,0.20616653561592102
10370,2,1,0.09509338438510895
10371,1,5,0.01186317764222622
10372,1,5,0.012800845317542553
10373,1,14,0.08981240540742874
10374,1,1,0.1129344180226326
10375,2,1,0.06138817220926285
10376,1,8,0.05328324809670448
10377,2,1,0.0622263103723526
10378,1,1,0.06673447042703629
10379,1,45,0.05610117316246033
10380,1,12,0.00352753815241158
10381,1,1,0.35988616943359375
10382,1,1,0.08430912345647812
10383,1,1,0.26528826355934143
10384,1,1,0.24858561158180237
10385,1,47,0.42871955037117004
10386,1,2,0.026704836636781693
10387,2,1,0.03710096701979637
10388,1,18,0.04227492958307266
10389,1,21,0.03786960616707802
10390,1,1,0.23925185203552246
10391,1,27,0.08165458589792252
10392,1,16,0.0032771152909845114
10393,1,1,0.31897974014282227
10394,1,50,0.017136896029114723
10395,1,4,0.1413877308368683
10396,2,2,0.0001271752262255177
10397,1,31,0.01487207505851984
10398,2,1,0.13254472613334656
10399,1,34,0.047300536185503006
10400,1,2,0.02947642095386982
10401,1,9,0.02768026292324066
10402,1,1,0.10816676169633865
10403,1,1,0.5186562538146973
10404,3,1,0.06177228316664696
10405,1,1,0.17310422658920288
10406,1,5,0.11677464097738266
10407,1,56,0.05777042359113693
10408,2,1,0.032335348427295685
10409,1,1,0.35461682081222534
10410,1,1,0.2806621491909027
10411,1,41,0.9900000095367432
10412,1,36,0.006485311314463615
10413,2,1,0.04682276397943497
10414,1,61,0.13643717765808105
10415,2,1,0.1974559724330902
10416,1,48,0.01745058223605156
10417,3,1,0.06863562762737274
10418,1,1,0.3175581097602844
10419,2,1,0.1882193237543106
10420,1,43,0.08318521827459335
10421,1,2,0.09144170582294464
10422,1,62,0.021985329687595367
10423,1,1,0.18945680558681488
10424,1,24,0.06152863800525665
10425,2,1,0.2294939160346985
10426,3,1,0.06506083160638809
10427,1,5,0.0011472265468910336
10428,1,46,0.20244522392749786
10429,2,1,0.16331200301647186
10430,1,7,0.01338012795895338
10431,2,1,0.13467563688755035
10432,1,1,0.06805878132581711
10433,1,30,0.018289122730493546
10434,1,15,0.04169554263353348
10435,2,1,0.02866489253938198
10436,1,8,0.011770145036280155
10437,3,1,0.026803484186530113
10438,2,1,0.0319066122174263
10439,2,1,0.13760928809642792
10440,1,31,0.033424559980630875
10441,1,11,0.08607278019189835
10442,1,24,0.00033758897916413844
10443,2,1,0.09762126207351685
10444,2,1,0.14233103394508362
10445,2,2,0.12503422796726227
10446,1,1,0.10450585931539536
10447,2,1,0.030194420367479324
10448,1,3,0.032752037048339844
10449,1,19,0.14148014783859253
10450,1,1,0.2740122973918915
10451,1,41,0.06259927898645401
10452,2,2,0.266611248254776
10453,1,44,0.0008902436820790172
10454,3,1,0.03247760981321335
10455,2,1,0.46372368931770325
10456,2,1,0.14973552525043488
10457,1,8,0.032195307314395905
10458,1,74,0.031041333451867104
10459,2,1,0.40583744645118713
10460,1,2,0.013196256011724472
10461,1,1,0.09725655615329742
10462,1,1,0.016683468595147133
10463,2,1,0.09423435479402542
10464,2,1,0.01192446332424879
10465,1,26,0.08313984423875809
10466,1,69,0.06884446740150452
10467,1,52,0.022398807108402252
10468,3,1,0.0011126468889415264
10469,2,1,0.03601490706205368
10470,1,16,0.03184288367629051
10471,1,25,0.11402495205402374
10472,1,75,0.03228984400629997
10473,1,1,0.5385095477104187
10474,1,2,0.22678494453430176
10475,1,1,0.18192793428897858
10476,1,30,0.02119508758187294
10477,1,68,0.26832056045532227
10478,1,52,0.024083983153104782
10479,2,1,0.10194128751754761
10480,1,9,0.04712296277284622
10481,1,6,0.14793412387371063
10482,1,1,0.07057460397481918
10483,2,1,0.07096077501773834
10484,2,1,0.19540108740329742
10485,1,1,0.1253221184015274
10486,1,1,0.3258664309978485
10487,1,1,0.03257270157337189
10488,2,1,0.27809053659439087
10489,1,1,0.07816097140312195
10490,2,1,0.01207187119871378
10491,3,1,0.050176747143268585
10492,1,1,0.17038509249687195
10493,1,1,0.22702401876449585
10494,2,1,0.25510188937187195
10495,1,12,0.05893973261117935
10496,2,1,0.22764816880226135
10497,3,1,0.14283522963523865
10498,1,1,0.2803891897201538
10499,1,44,0.036463361233472824
10500,1,8,0.10495813190937042
10501,1,21,0.09181623160839081
10502,1,58,0.0008334891172125936
10503,1,44,0.017557695508003235
10504,2,1,0.001788196386769414
10505,1,1,0.036736514419317245
10506,3,1,0.001766943489201367
10507,1,57,0.07535947859287262
10508,3,1,0.2028418332338333
10509,1,1,0.1730576753616333
10510,1,17,0.00011066158913308755
10511,3,1,0.17784926295280457
10512,2,1,0.23131315410137177
10513,1,2,0.13299663364887238
10514,1,1,0.005260609555989504
10515,2,1,0.06975894421339035
10516,2,5,0.051840171217918396
10517,1,28,0.09023858606815338
10518,1,15,0.00570857897400856
10519,1,25,0.1345473974943161
10520,2,1,0.2669511139392853
10521,2,1,0.14869552850723267
10522,1,34,0.032195646315813065
10523,1,31,0.05398515984416008
10524,1,2,0.03858211636543274
10525,1,22,0.0002507228637114167
10526,2,1,0.08853644132614136
10527,1,6,0.01454602275043726
10528,1,58,0.11687806248664856
10529,1,1,0.6172075867652893
10530,1,31,0.012704781256616116
10531,1,1,0.005945975426584482
10532,1,47,0.0004164843703620136
10533,1,1,0.3865392804145813
10534,1,1,0.19417689740657806
10535,1,1,0.32861727476119995
10536,1,1,0.2767915427684784
10537,1,11,0.02658233232796192
10538,2,1,0.02716548927128315
10539,2,1,0.12281764298677444
10540,1,3,0.02856723591685295
10541,1,9,0.02871992439031601
10542,2,1,0.19468146562576294
10543,1,77,0.4564434885978699
10544,1,1,0.43120139837265015
10545,1,31,0.0002061149280052632
10546,1,1,0.12895530462265015
10547,3,1,0.11789537221193314
10548,1,76,0.0748739242553711
10549,2,1,0.02759970724582672
10550,2,1,0.10744999349117279
10551,1,5,9.999659232562408e-05
10552,1,1,0.2940761148929596
10553,2,3,0.0373137928545475
