sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
7337,1,1,0.07437452673912048,1|5|3|5|5|2|4|5,1|2|3|4|5|5|5|5
7338,2,1,0.2575235664844513,5|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
7339,2,1,0.016445951536297798,5|4|5|5|5|5|5|1,1|2|3|4|5|5|5|5
7340,2,1,0.0072586415335536,5|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7341,1,15,0.009313966147601604,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7342,1,4,0.0804692730307579,1|5|2|5|1|5|5|3,1|1|1|1|2|3|4|5
7343,2,1,0.13682663440704346,2|5|5|5|5|1|3|5,1|2|3|4|5|5|5|5
7344,1,2,0.1336376667022705,1|5|5|5|2|5|5|5,1|1|2|3|4|5|5|5
7345,1,12,0.02725484035909176,1|1|5|5|1|5|1|1,1|1|1|1|1|1|1|1
7346,1,7,0.0662570372223854,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|2
7347,1,42,0.06023949384689331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7348,2,1,0.15174360573291779,3|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
7349,1,1,0.03504800423979759,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7350,3,1,0.0504290834069252,5|5|5|4|3|5|2|5,1|2|3|4|5|5|5|5
7351,1,33,0.05720388889312744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7352,1,1,0.19641605019569397,1|5|5|5|5|5|2|3,1|2|3|4|5|5|5|5
7353,3,1,0.1631372570991516,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7354,1,79,0.8305352330207825,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7355,1,19,0.00290452572517097,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7356,1,1,0.317570298910141,1|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
7357,1,11,0.05276578664779663,1|1|1|1|1|5|5|3,1|1|1|1|1|1|1|1
7358,1,1,0.07190471887588501,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
7359,1,6,0.03884606808423996,1|1|1|3|1|5|1|1,1|1|1|1|1|1|2|3
7360,1,34,0.05480083078145981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7361,2,1,0.19282428920269012,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7362,1,54,0.03207862377166748,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7363,1,40,0.002474644221365452,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7364,1,3,0.18010079860687256,1|1|5|4|5|5|2|5,1|1|1|2|3|4|5|5
7365,2,1,0.1446729153394699,5|1|3|2|4|5|5|5,1|2|3|4|5|5|5|5
7366,3,1,0.018299419432878494,4|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7367,3,1,0.014618095941841602,3|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
7368,1,22,0.034634970128536224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7369,1,35,0.0012939131120219827,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7370,1,8,0.036720652133226395,1|1|1|2|1|1|1|5,1|1|1|1|1|1|1|1
7371,1,39,0.0379205122590065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7372,1,2,0.015241453424096107,1|1|5|5|5|5|5|5,1|1|2|3|4|5|5|5
7373,1,41,0.02115054801106453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7374,2,3,0.003949434030801058,5|5|5|1|2|1|1|5,1|1|1|2|3|4|5|5
7375,1,33,0.0016975420294329524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7376,2,1,0.24037952721118927,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
7377,1,7,0.007191239856183529,1|1|1|1|5|2|5|1,1|1|1|1|1|1|1|2
7378,1,57,0.0737418383359909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7379,2,1,0.24722038209438324,5|5|2|1|5|4|5|5,1|2|3|4|5|5|5|5
7380,1,1,0.03435787931084633,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
7381,3,1,0.08567018061876297,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7382,1,1,0.26119598746299744,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7383,1,60,0.0017220081062987447,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7384,2,1,0.16898265480995178,4|1|5|5|5|3|5|5,1|2|2|3|4|5|5|5
7385,3,1,0.34382355213165283,5|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
7386,2,1,0.3084107041358948,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7387,2,1,0.2875668406486511,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7388,2,1,0.06483320891857147,5|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
7389,1,1,0.006970633752644062,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7390,2,1,0.3240610957145691,3|4|5|5|5|5|1|5,1|2|3|4|5|5|5|5
7391,1,11,0.0001449517731089145,1|1|5|1|1|5|5|1,1|1|1|1|1|1|1|1
7392,1,9,0.0018048564670607448,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
7393,2,1,0.07862335443496704,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
7394,2,1,0.0026226567570120096,3|1|2|5|5|4|5|5,1|2|3|4|4|5|5|5
7395,3,1,0.017588667571544647,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7396,1,67,0.12124861776828766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7397,3,1,0.010708942078053951,5|5|2|5|2|5|5|3,1|2|2|3|4|5|5|5
7398,2,1,0.041560929268598557,5|5|5|3|4|1|5|2,1|2|3|4|5|5|5|5
7399,1,49,0.07342813909053802,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7400,1,8,0.001829640008509159,1|1|1|2|1|4|1|1,1|1|1|1|1|1|1|1
7401,2,1,0.19671007990837097,5|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
7402,1,1,0.37931448221206665,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7403,1,1,0.30080726742744446,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7404,3,1,0.0046291956678032875,5|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
7405,1,4,0.16469769179821014,1|3|1|1|2|5|2|5,1|1|1|1|2|2|3|4
7406,2,1,0.15521253645420074,2|4|5|3|1|5|5|5,1|2|3|4|5|5|5|5
7407,2,1,0.005238668993115425,5|1|4|5|5|3|2|5,1|2|3|4|5|5|5|5
7408,1,41,0.03819114714860916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7409,2,1,0.12913808226585388,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7410,1,1,0.5806100368499756,1|5|5|5|5|3|5|2,1|2|3|4|5|5|5|5
7411,1,14,0.019897080957889557,1|1|5|1|1|3|2|5,1|1|1|1|1|1|1|1
7412,2,1,0.10025863349437714,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7413,1,1,0.19835709035396576,1|5|5|5|4|3|5|2,1|2|3|4|5|5|5|5
7414,3,1,0.12573347985744476,2|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7415,2,1,0.10437963157892227,5|5|5|4|5|5|1|5,1|2|3|4|5|5|5|5
7416,2,1,0.06127741560339928,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
7417,2,1,0.0936632975935936,5|5|5|4|1|5|5|5,1|2|3|4|5|5|5|5
7418,1,1,0.35794153809547424,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7419,2,1,0.10467848926782608,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7420,3,1,0.1217583492398262,2|5|3|5|4|5|5|5,1|2|3|4|5|5|5|5
7421,1,24,0.00019023455388378352,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
7422,1,70,0.022445250302553177,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7423,1,33,0.014119403436779976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7424,1,1,0.4213666319847107,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
7425,2,1,0.16691069304943085,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7426,1,14,0.01781465858221054,1|5|5|1|1|1|1|4,1|1|1|1|1|1|1|1
7427,1,36,0.08384960889816284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7428,1,1,0.12488847225904465,1|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
7429,3,1,0.03706656023859978,4|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7430,2,1,0.044688764959573746,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7431,2,1,0.2159234881401062,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
7432,1,8,0.06985720992088318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7433,2,1,0.30165907740592957,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7434,1,1,0.21714992821216583,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7435,1,21,0.07187686115503311,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
7436,1,12,0.03700992092490196,1|1|5|5|1|5|1|5,1|1|1|1|1|1|1|1
7437,1,60,0.4916822910308838,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7438,2,1,0.0909556895494461,5|5|5|2|1|3|5|5,1|2|3|4|5|5|5|5
7439,1,1,0.08113780617713928,1|5|4|3|5|2|5|5,1|2|3|4|5|5|5|5
7440,1,30,0.0001690577919362113,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7441,1,4,0.0475124754011631,1|1|5|1|5|5|5|3,1|1|1|1|2|3|4|5
7442,1,21,0.016950184479355812,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7443,2,1,0.36878058314323425,5|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
7444,1,21,0.03119342029094696,1|1|5|1|1|1|5|5,1|1|1|1|1|1|1|1
7445,1,12,0.16453978419303894,1|1|3|1|1|1|5|1,1|1|1|1|1|1|1|1
7446,1,14,0.015722060576081276,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
7447,1,29,0.00032430511782877147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7448,2,1,0.11123628914356232,2|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
7449,1,13,0.013107957318425179,1|1|1|4|1|1|1|2,1|1|1|1|1|1|1|1
7450,1,56,0.435506135225296,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7451,1,26,0.00012308578880038112,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
7452,1,8,0.1605263501405716,1|1|1|4|1|2|1|1,1|1|1|1|1|1|1|1
7453,2,1,0.07364854961633682,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7454,1,1,0.15645624697208405,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7455,3,1,0.07255446165800095,5|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7456,1,16,0.0002998921845573932,1|5|1|1|1|1|2|1,1|1|1|1|1|1|1|1
7457,1,13,0.12260755151510239,1|5|5|1|1|1|1|5,1|1|1|1|1|1|1|1
7458,2,2,0.005707588978111744,5|5|5|5|3|1|1|5,1|1|2|3|4|5|5|5
7459,1,17,0.0002582235320005566,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
7460,2,3,0.1579955667257309,4|1|1|5|2|4|5|5,1|1|1|2|3|3|4|4
7461,2,3,0.10572011023759842,4|1|1|3|5|5|5|5,1|1|1|2|3|4|5|5
7462,1,12,0.03212575986981392,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
7463,2,1,0.02901979349553585,5|3|4|5|5|1|5|5,1|2|3|4|5|5|5|5
7464,1,33,0.04623044282197952,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7465,1,1,0.06136453524231911,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
7466,2,1,0.23695001006126404,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7467,1,3,0.06515589356422424,1|1|4|3|5|1|5|2,1|1|1|2|3|4|5|5
7468,1,24,0.00022722440189681947,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
7469,2,2,0.012007402256131172,4|2|5|1|5|5|1|5,1|1|2|3|4|5|5|5
7470,2,1,0.4948054552078247,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
7471,2,1,0.09250497072935104,2|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
7472,1,27,0.005787685513496399,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7473,2,1,0.3396645486354828,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
7474,2,1,0.15608786046504974,5|4|3|5|5|1|5|5,1|2|3|4|5|5|5|5
7475,2,1,0.05089215561747551,5|2|5|5|1|4|3|5,1|2|3|4|5|5|5|5
7476,1,71,0.14016103744506836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7477,1,26,0.06682218611240387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7478,1,16,9.821808635024354e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7479,1,9,0.030679965391755104,1|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
7480,2,1,0.2518291473388672,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7481,2,1,0.2782297730445862,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7482,2,1,0.24385109543800354,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
7483,1,1,0.0495721660554409,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7484,2,1,0.09658875316381454,3|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
7485,2,1,0.21371430158615112,5|1|5|5|5|5|5|5,1|2|3|3|4|5|5|5
7486,1,50,0.03373603895306587,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7487,1,3,0.05025400221347809,1|1|5|2|5|5|4|3,1|1|1|2|3|4|5|5
7488,3,1,0.0194053016602993,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7489,2,1,0.19184842705726624,5|5|5|3|1|2|5|5,1|2|3|4|5|5|5|5
7490,2,21,0.0001904229720821604,5|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
7491,1,81,0.3040142357349396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7492,3,1,0.04774082824587822,5|5|2|5|3|4|5|5,1|2|3|4|5|5|5|5
7493,3,1,0.1625637263059616,5|5|2|4|5|3|5|5,1|2|3|4|5|5|5|5
7494,2,1,0.17866425216197968,5|1|5|5|4|5|5|3,1|2|3|4|5|5|5|5
7495,1,24,0.0014306273078545928,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
7496,1,42,0.03668593987822533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7497,2,1,0.061606515198946,4|2|5|1|5|5|5|3,1|2|3|4|5|5|5|5
7498,1,13,0.07385715842247009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7499,1,5,0.00027755717746913433,1|5|1|3|5|5|1|5,1|1|1|1|1|2|3|4
7500,2,1,0.10026087611913681,5|1|5|4|2|5|5|5,1|2|3|4|5|5|5|5
7501,3,1,0.0033474816009402275,4|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7502,3,1,0.06453856080770493,5|5|5|5|5|4|3|5,1|2|3|4|5|5|5|5
7503,2,1,0.2472403198480606,5|5|1|3|5|5|2|5,1|2|3|4|5|5|5|5
7504,1,1,0.2737583816051483,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7505,1,6,0.1781398206949234,1|1|5|5|1|5|1|4,1|1|1|1|1|1|2|3
7506,1,46,0.13936415314674377,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7507,1,1,0.4960481822490692,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7508,3,1,0.17672009766101837,3|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
7509,1,1,0.16205710172653198,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7510,2,1,0.1640777587890625,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7511,1,4,0.2354971021413803,1|1|5|5|5|5|3|5,1|1|1|1|2|3|4|5
7512,1,4,7.755321712465957e-05,1|5|5|3|5|4|5|3,1|1|1|1|2|3|3|4
7513,2,1,0.36839762330055237,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
7514,1,40,0.10478323698043823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7515,1,43,0.0149628184735775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7516,2,2,0.11008626222610474,5|5|3|1|1|5|2|5,1|1|2|3|4|5|5|5
7517,1,53,0.11691387742757797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7518,2,3,0.021724184975028038,5|5|1|4|5|5|5|5,1|1|1|2|3|4|5|5
7519,1,26,0.03567005321383476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7520,1,62,0.016540106385946274,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7521,1,55,0.011026152409613132,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7522,2,1,0.31368324160575867,3|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
7523,2,1,0.03410707414150238,4|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7524,1,18,0.012810885906219482,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7525,1,3,0.11102407425642014,1|4|2|1|5|5|5|3,1|1|1|2|3|4|5|5
7526,2,1,0.2449290156364441,2|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
7527,2,1,0.022037144750356674,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
7528,2,1,0.015769636258482933,2|3|5|5|1|4|5|5,1|2|3|4|5|5|5|5
7529,2,1,0.000707299099303782,5|3|5|2|5|1|5|5,1|2|3|4|5|5|5|5
7530,3,1,0.21750567853450775,5|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
7531,1,12,0.07884141802787781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7532,1,45,0.00132550613489002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7533,2,4,0.09414935111999512,5|5|5|3|5|5|1|1,1|1|1|1|2|3|4|5
7534,1,49,0.054487235844135284,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7535,1,20,0.022762872278690338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7536,3,1,0.14133624732494354,2|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7537,1,66,0.06163797900080681,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7538,1,33,0.02293354831635952,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7539,1,1,9.375801164424047e-05,1|5|4|3|5|2|5|5,1|2|3|4|5|5|5|5
7540,1,2,0.3960151970386505,1|1|2|5|4|5|5|5,1|1|2|3|4|5|5|5
7541,3,1,0.16821908950805664,5|4|3|5|5|5|5|2,1|2|3|4|5|5|5|5
7542,1,4,0.007350147236138582,1|3|5|1|5|5|5|1,1|1|1|1|2|3|4|5
7543,1,9,0.03729531168937683,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
7544,2,1,0.07381297647953033,4|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
7545,2,1,0.07502136379480362,4|1|5|5|5|2|3|5,1|2|3|4|5|5|5|5
7546,1,63,0.06931103765964508,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7547,2,1,0.0033411073964089155,5|5|5|4|1|5|5|2,1|2|3|4|5|5|5|5
7548,1,63,0.034143127501010895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7549,1,64,0.1480816900730133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7550,1,83,0.16917043924331665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7551,1,48,0.023793326690793037,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7552,2,6,0.0006953527336008847,5|4|1|5|1|5|3|5,1|1|1|1|1|1|2|3
7553,1,1,0.005870492663234472,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7554,1,44,0.015481495298445225,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7555,1,6,0.019804494455456734,1|5|1|1|5|1|5|1,1|1|1|1|1|1|2|3
7556,2,1,0.009708103723824024,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7557,2,1,0.07514547556638718,4|5|5|5|1|2|3|5,1|2|3|4|5|5|5|5
7558,1,14,0.05627733841538429,1|3|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7559,1,20,0.014186041429638863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7560,1,14,0.0006124043720774353,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
7561,1,81,0.0463251993060112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7562,3,1,0.08229149878025055,2|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
7563,3,1,0.013410708867013454,5|3|5|5|5|5|4|2,1|2|3|4|5|5|5|5
7564,1,38,0.05096643418073654,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7565,1,6,0.019152384251356125,1|1|5|1|5|2|5|1,1|1|1|1|1|1|2|3
7566,2,1,0.17123089730739594,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
7567,1,68,0.08671323955059052,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7568,1,1,0.24407285451889038,1|5|5|4|2|5|5|5,1|2|3|4|5|5|5|5
7569,1,48,0.010066824033856392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7570,1,29,0.017682157456874847,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
7571,1,16,0.012341040186583996,1|5|5|1|5|1|1|1,1|1|1|1|1|1|1|1
7572,3,1,0.08198098838329315,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7573,2,1,0.005335506517440081,3|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
7574,1,10,0.00012586508819367737,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
7575,3,1,0.26647135615348816,5|5|2|5|5|3|5|4,1|2|3|4|5|5|5|5
7576,1,55,0.010195046663284302,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7577,2,1,0.1818470060825348,4|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
7578,1,1,0.2161235213279724,1|5|5|3|5|4|5|5,1|2|3|4|5|5|5|5
7579,1,56,0.08064845204353333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7580,2,1,0.09632789343595505,5|3|5|5|5|1|2|5,1|2|3|4|5|5|5|5
7581,2,1,0.3158411979675293,3|1|5|4|5|2|5|5,1|2|3|4|5|5|5|5
7582,2,1,0.08144109696149826,5|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7583,1,2,0.032724007964134216,1|5|5|2|3|1|4|5,1|1|2|3|4|5|5|5
7584,1,1,0.04619810730218887,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
7585,1,8,0.028648696839809418,1|1|1|5|3|1|5|5,1|1|1|1|1|1|1|1
7586,1,1,0.46629029512405396,1|5|5|2|5|5|5|3,1|2|3|4|5|5|5|5
7587,1,12,0.0070673744194209576,1|1|1|1|1|1|4|5,1|1|1|1|1|1|1|1
7588,1,1,0.200836181640625,1|5|5|4|3|5|5|5,1|2|3|4|5|5|5|5
7589,2,1,0.004193736240267754,5|4|5|5|1|5|5|2,1|2|3|4|5|5|5|5
7590,1,58,0.07988409698009491,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7591,1,16,0.01996397040784359,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
7592,3,1,0.038334526121616364,4|5|2|2|5|5|5|5,1|2|2|3|4|5|5|5
7593,1,1,0.23709362745285034,1|4|5|5|5|5|5|2,1|2|3|4|5|5|5|5
7594,3,1,0.10331790894269943,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
7595,3,1,0.0013898436445742846,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7596,2,1,0.3389201760292053,5|5|4|1|5|5|3|5,1|2|3|4|5|5|5|5
7597,1,1,0.28776004910469055,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
7598,2,1,0.024847669526934624,5|5|3|5|1|5|5|5,1|2|3|4|5|5|5|5
7599,1,47,0.008116742596030235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7600,1,1,0.4548306167125702,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
7601,1,1,0.5083016157150269,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7602,1,61,0.13765092194080353,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7603,1,39,0.027217602357268333,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7604,1,12,0.048701416701078415,1|1|1|1|1|5|3|2,1|1|1|1|1|1|1|1
7605,1,1,0.42600300908088684,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
7606,2,1,0.10485860705375671,3|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
7607,2,1,0.14027957618236542,5|3|5|5|5|5|4|1,1|2|3|4|5|5|5|5
7608,1,1,0.23252622783184052,1|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
7609,2,1,0.11990685015916824,5|5|2|5|5|1|5|5,1|2|3|4|5|5|5|5
7610,1,10,0.012079243548214436,1|1|1|3|1|1|5|5,1|1|1|1|1|1|1|1
7611,2,1,0.09233059734106064,5|4|5|5|1|5|5|5,1|2|3|4|5|5|5|5
7612,2,5,0.14124709367752075,4|1|1|1|5|5|1|4,1|1|1|1|1|2|3|4
7613,1,1,0.2524879574775696,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
7614,1,33,0.07465501874685287,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7615,1,1,0.5539669394493103,1|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
7616,1,79,0.8777570724487305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7617,1,4,0.06138221174478531,1|2|1|4|5|5|5|1,1|1|1|1|2|3|4|5
7618,2,26,0.00012528058141469955,5|1|1|1|1|4|5|1,1|1|1|1|1|1|1|1
7619,1,54,0.017420878633856773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7620,1,25,0.040524981915950775,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7621,2,1,0.09974997490644455,5|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
7622,1,36,0.027090437710285187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7623,3,1,0.019237466156482697,5|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
7624,1,19,0.052192751318216324,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
7625,1,82,0.05444242060184479,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
7626,1,11,0.047773439437150955,1|4|1|1|1|1|3|1,1|1|1|1|1|1|1|1
