sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9483,2,1,0.031711164861917496,4|1|5|5|5|5|5|5,1|2|3|4|4|5|5|5
9484,2,1,0.24461175501346588,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9485,2,5,0.028356993570923805,5|1|1|4|1|3|2|5,1|1|1|1|1|2|3|4
9486,2,1,0.14646580815315247,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9487,1,9,0.13032113015651703,1|5|1|1|4|1|1|5,1|1|1|1|1|1|1|1
9488,1,38,0.1609138399362564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9489,2,6,0.012403538450598717,5|1|1|1|5|5|1|5,1|1|1|1|1|1|2|3
9490,1,66,0.4096847474575043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9491,2,4,0.008049789816141129,5|1|1|1|4|5|3|5,1|1|1|1|2|3|4|5
9492,3,2,0.00649781571701169,5|5|5|4|5|5|3|5,1|1|2|3|4|5|5|5
9493,1,1,0.05753640457987785,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
9494,2,1,0.20732873678207397,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
9495,1,5,0.14540675282478333,1|1|1|5|1|5|1|5,1|1|1|1|1|2|3|4
9496,2,1,0.29167112708091736,5|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
9497,1,23,9.232960292138159e-05,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
9498,1,21,0.058635957539081573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9499,1,10,0.01508497167378664,1|5|1|2|1|1|1|5,1|1|1|1|1|1|1|1
9500,1,1,0.3849834203720093,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9501,1,1,0.573569655418396,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
9502,2,1,0.2577822804450989,5|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
9503,1,59,0.02368892729282379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9504,1,1,0.016836421564221382,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9505,2,1,0.35426515340805054,2|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
9506,1,20,0.06234185770153999,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9507,2,1,0.1641101837158203,4|5|5|1|5|5|3|5,1|2|3|4|5|5|5|5
9508,2,1,0.25122642517089844,2|1|5|3|5|4|5|5,1|2|3|4|5|5|5|5
9509,2,1,0.2957153916358948,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9510,1,33,0.053698018193244934,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9511,1,1,0.17024417221546173,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
9512,2,1,0.009520072489976883,2|4|5|5|5|1|5|5,1|2|3|4|5|5|5|5
9513,2,1,0.11690479516983032,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9514,2,11,0.0003142717177979648,5|1|1|5|5|5|3|5,1|1|1|1|1|1|1|1
9515,1,21,0.0940152183175087,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9516,1,1,0.21320922672748566,1|5|5|2|5|5|5|5,1|2|3|4|4|5|5|5
9517,1,45,0.034818340092897415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9518,1,3,0.008323733694851398,1|5|1|4|5|5|3|5,1|1|1|2|3|4|5|5
9519,2,3,0.027775485068559647,3|1|4|1|5|5|5|5,1|1|1|2|3|4|5|5
9520,2,1,0.08763924986124039,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9521,2,5,0.06025691702961922,5|5|5|5|1|5|5|2,1|1|1|1|1|2|3|4
9522,1,25,0.013652962632477283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9523,1,15,0.08706832677125931,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9524,2,3,0.059699635952711105,5|1|5|5|5|2|5|5,1|1|1|2|3|4|5|5
9525,2,1,0.1446520984172821,2|5|4|5|1|5|5|5,1|2|3|4|5|5|5|5
9526,1,43,0.018108345568180084,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9527,3,1,0.1330128312110901,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9528,3,1,0.058848265558481216,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
9529,2,1,0.13791979849338531,4|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
9530,2,1,0.19919320940971375,4|3|5|5|5|5|1|2,1|2|3|4|5|5|5|5
9531,2,3,0.0803782269358635,5|2|1|1|1|5|3|5,1|1|1|2|3|4|5|5
9532,1,58,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9533,1,30,0.004461449105292559,1|3|1|5|5|1|1|1,1|1|1|1|1|1|1|1
9534,1,29,0.00013680839037988335,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9535,1,27,0.021978119388222694,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9536,2,1,0.5137483477592468,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9537,2,3,0.004858892876654863,5|5|5|5|1|5|1|5,1|1|1|2|3|4|5|5
9538,2,1,0.0756230279803276,4|1|5|2|5|5|5|3,1|2|3|4|5|5|5|5
9539,2,1,0.21607153117656708,2|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
9540,3,1,0.1606774926185608,5|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
9541,1,36,0.022206544876098633,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9542,2,1,0.07362569123506546,5|5|5|5|5|1|5|3,1|2|3|4|5|5|5|5
9543,3,1,0.04513797163963318,5|5|5|5|5|2|4|5,1|2|3|4|5|5|5|5
9544,1,9,0.041985031217336655,1|1|5|5|5|1|1|1,1|1|1|1|1|1|1|1
9545,2,1,0.08288108557462692,5|4|2|5|1|5|5|5,1|2|3|4|5|5|5|5
9546,2,1,0.29696375131607056,5|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
9547,1,25,0.11133422702550888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9548,2,1,0.29173576831817627,4|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9549,3,1,0.08418892323970795,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9550,1,72,0.02329905703663826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9551,1,6,0.160211980342865,1|5|1|1|5|1|5|3,1|1|1|1|1|1|2|3
9552,3,1,0.2697843015193939,2|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
9553,1,9,0.000125045349705033,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9554,1,10,0.011650842614471912,1|1|5|5|1|1|4|1,1|1|1|1|1|1|1|1
9555,1,1,0.24552077054977417,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
9556,1,1,0.03521387279033661,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9557,1,21,0.0369829460978508,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9558,1,2,0.060267556458711624,1|5|1|3|2|5|4|5,1|1|2|3|4|5|5|5
9559,1,29,0.06950461119413376,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9560,2,1,0.17107471823692322,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9561,2,1,0.011012682691216469,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9562,2,1,0.16864174604415894,5|3|2|5|5|5|5|1,1|2|3|4|5|5|5|5
9563,2,1,0.33682981133461,2|5|5|5|3|5|1|5,1|2|3|4|5|5|5|5
9564,2,1,0.28314971923828125,2|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
9565,2,1,0.24339888989925385,3|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
9566,1,1,0.18313881754875183,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
9567,2,1,0.254708468914032,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
9568,2,4,0.06716176867485046,5|5|1|5|3|5|1|4,1|1|1|1|2|3|4|5
9569,2,1,0.001024960889481008,2|5|1|4|5|3|5|5,1|2|3|4|4|5|5|5
9570,1,2,0.012165185064077377,1|5|4|5|2|5|5|5,1|1|2|3|4|5|5|5
9571,1,13,0.06476869434118271,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9572,1,38,0.08384472876787186,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9573,1,63,0.0560125857591629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9574,1,49,0.06038222089409828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9575,1,65,0.010948745533823967,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9576,1,9,0.04417683929204941,1|5|2|5|1|5|5|1,1|1|1|1|1|1|1|1
9577,1,1,0.0643535703420639,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
9578,2,1,0.0025284679140895605,2|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9579,1,15,0.012426012195646763,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9580,1,8,0.016554389148950577,1|1|5|5|1|1|1|5,1|1|1|1|1|1|1|1
9581,2,1,0.1033402755856514,5|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
9582,2,1,0.25231045484542847,5|3|5|1|5|5|2|5,1|2|3|4|5|5|5|5
9583,2,1,0.007088385988026857,5|3|5|5|2|5|1|5,1|2|3|4|5|5|5|5
9584,1,31,0.12013459950685501,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9585,3,1,0.04306798428297043,5|5|3|2|5|5|5|4,1|2|3|4|5|5|5|5
9586,2,1,0.273515909910202,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
9587,2,1,0.00768604502081871,5|2|5|3|1|5|4|5,1|2|3|4|5|5|5|5
9588,2,1,0.04570791870355606,2|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
9589,1,6,0.1856994479894638,1|2|1|1|1|4|3|5,1|1|1|1|1|1|2|3
9590,1,14,0.022531038150191307,1|1|1|1|1|3|1|5,1|1|1|1|1|1|1|1
9591,1,1,0.14473091065883636,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9592,3,1,0.0374075211584568,4|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
9593,3,1,0.4485762417316437,5|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
9594,2,3,0.09900034219026566,4|5|2|1|5|3|5|1,1|1|1|2|3|4|5|5
9595,1,18,0.08749262243509293,1|2|1|5|5|1|1|1,1|1|1|1|1|1|1|1
9596,1,1,0.05848787724971771,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9597,2,1,0.00047028280096128583,2|5|3|5|5|5|1|5,1|2|3|4|5|5|5|5
9598,2,1,0.3570781648159027,5|1|2|4|3|5|5|5,1|2|3|4|5|5|5|5
9599,1,1,0.05869555473327637,1|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
9600,1,10,0.0361405611038208,1|1|1|1|1|5|3|1,1|1|1|1|1|1|1|1
9601,1,12,0.02158883586525917,1|5|1|2|3|1|1|1,1|1|1|1|1|1|1|1
9602,3,1,0.03815176710486412,5|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9603,1,29,0.06779661029577255,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9604,1,19,0.0830279216170311,1|1|1|1|1|1|5|4,1|1|1|1|1|1|1|1
9605,2,1,0.015198606066405773,5|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
9606,1,23,0.07628016173839569,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9607,1,2,0.12809021770954132,1|1|2|5|5|4|5|5,1|1|2|3|4|4|5|5
9608,1,32,0.00018386045121587813,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9609,2,1,0.056434083729982376,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9610,1,64,0.12363085150718689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9611,1,10,0.0328802615404129,1|5|1|5|5|1|1|5,1|1|1|1|1|1|1|1
9612,2,1,0.0535597950220108,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9613,1,15,0.03250519931316376,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9614,1,20,0.050174079835414886,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9615,1,1,0.014140697196125984,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
9616,1,14,0.03485734388232231,1|1|1|1|1|5|4|3,1|1|1|1|1|1|1|1
9617,1,17,0.03271903842687607,1|5|5|1|5|5|1|1,1|1|1|1|1|1|1|1
9618,1,1,0.11692143231630325,1|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
9619,1,1,0.1403932422399521,1|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
9620,1,1,0.4012090563774109,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9621,1,1,0.15625175833702087,1|5|5|5|5|2|5|3,1|2|3|4|5|5|5|5
9622,2,1,0.08047853410243988,5|5|3|5|5|4|1|5,1|2|3|4|5|5|5|5
9623,2,12,0.01174179371446371,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9624,2,22,0.077492855489254,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9625,1,4,0.02932904288172722,1|1|5|1|5|4|5|3,1|1|1|1|2|3|4|5
9626,1,19,0.00018090111552737653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9627,2,1,0.18949948251247406,5|5|2|5|5|4|5|1,1|2|3|4|5|5|5|5
9628,1,50,0.00047388349776156247,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9629,2,19,0.03151121363043785,5|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
9630,3,1,0.03161004185676575,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
9631,2,14,0.0968325212597847,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9632,3,1,0.04561714828014374,5|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9633,2,4,0.06176697090268135,5|1|4|5|5|1|2|5,1|1|1|1|2|3|4|5
9634,2,1,0.2300519198179245,3|5|2|5|1|5|3|5,1|2|3|3|4|5|5|5
9635,3,1,0.023833252489566803,5|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
9636,1,67,0.08179637789726257,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9637,1,1,0.5171828269958496,1|5|4|5|5|5|2|5,1|2|3|4|5|5|5|5
9638,1,1,0.41935157775878906,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
9639,1,1,0.6055547595024109,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9640,2,1,0.09393386542797089,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
9641,1,44,0.032139454036951065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9642,1,61,0.009477240964770317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9643,1,42,0.013667362742125988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9644,1,15,0.0042307875119149685,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
9645,3,1,0.16016528010368347,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9646,3,1,0.10019238293170929,5|5|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9647,1,87,0.03610730543732643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9648,1,15,0.018191304057836533,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9649,3,1,0.07152330130338669,5|5|2|5|5|5|4|5,1|2|3|4|5|5|5|5
9650,1,29,0.0002279447508044541,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9651,3,1,0.20848792791366577,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
9652,3,1,0.0657866895198822,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9653,1,6,0.15739378333091736,1|2|1|1|5|1|3|5,1|1|1|1|1|1|2|3
9654,2,1,0.5777716636657715,3|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
9655,1,51,0.01501547358930111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9656,1,14,0.04108762741088867,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9657,1,11,0.13102468848228455,1|1|1|3|5|1|5|5,1|1|1|1|1|1|1|1
9658,1,63,0.0006162595236673951,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9659,2,1,0.130773663520813,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9660,2,1,0.6680354475975037,2|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
9661,3,1,0.06374269723892212,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9662,2,1,0.13303278386592865,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
9663,2,1,0.1633373647928238,5|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
9664,1,31,0.08481663465499878,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9665,1,27,0.00011399387585697696,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
9666,1,24,0.00021747146092820913,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
9667,1,15,0.031167490407824516,1|5|1|1|3|1|1|5,1|1|1|1|1|1|1|1
9668,3,1,0.004158525727689266,5|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
9669,1,61,0.0006223975215107203,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9670,2,2,0.017918476834893227,5|5|1|4|1|5|5|5,1|1|2|3|4|5|5|5
9671,1,9,0.060543786734342575,1|5|1|1|1|5|5|1,1|1|1|1|1|1|1|1
9672,1,51,0.021309157833456993,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9673,1,7,0.08108983933925629,1|1|5|1|5|5|1|2,1|1|1|1|1|1|1|2
9674,1,8,0.092598095536232,1|5|5|1|1|5|5|5,1|1|1|1|1|1|1|1
9675,2,1,0.06466617435216904,5|2|5|5|5|5|1|5,1|2|3|4|5|5|5|5
9676,1,40,0.04733787477016449,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9677,2,1,0.19436538219451904,2|5|4|5|5|5|1|5,1|2|3|4|5|5|5|5
9678,2,1,0.05729140713810921,5|5|1|3|4|5|5|5,1|2|3|4|5|5|5|5
9679,1,50,0.23031361401081085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9680,1,9,0.027342241257429123,1|5|1|4|3|1|5|5,1|1|1|1|1|1|1|1
9681,1,32,0.01879034750163555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9682,1,30,0.0004283756425138563,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9683,2,1,0.13052986562252045,5|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
9684,1,65,0.0012650424614548683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9685,1,44,0.18483194708824158,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9686,1,4,0.010611308738589287,1|1|1|5|5|1|5|5,1|1|1|1|2|3|4|5
9687,2,1,0.13463915884494781,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9688,1,7,0.03715385124087334,1|1|1|1|5|5|1|5,1|1|1|1|1|1|1|2
9689,1,8,0.06384225934743881,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
9690,1,21,0.09179642796516418,1|1|1|1|1|2|5|1,1|1|1|1|1|1|1|1
9691,1,41,0.008234623819589615,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9692,1,45,0.07579357177019119,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9693,1,66,0.015663594007492065,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9694,1,1,0.05755213275551796,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
9695,2,14,0.038833774626255035,5|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9696,1,6,0.03208715468645096,1|5|5|1|5|1|5|5,1|1|1|1|1|1|2|3
9697,1,1,0.45128029584884644,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9698,1,80,0.3261772692203522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9699,3,1,0.1176043301820755,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9700,1,18,0.08391235023736954,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9701,2,1,0.5238748788833618,5|1|3|5|2|5|5|5,1|2|3|4|5|5|5|5
9702,2,1,0.13867278397083282,3|4|1|5|5|5|2|5,1|2|3|4|5|5|5|5
9703,1,47,0.04591643437743187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9704,1,1,0.32785630226135254,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
9705,2,1,0.10121002048254013,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9706,1,42,0.0697217658162117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9707,2,1,0.04917487874627113,5|5|3|2|5|5|1|5,1|2|3|4|5|5|5|5
9708,1,18,0.1467943787574768,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
9709,1,5,0.20161473751068115,1|5|5|5|5|2|5|1,1|1|1|1|1|2|3|4
9710,2,2,0.0031903404742479324,2|5|1|1|5|5|5|4,1|1|2|3|4|5|5|5
9711,1,47,0.03044188767671585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9712,1,3,0.029765643179416656,1|1|1|2|3|5|5|5,1|1|1|2|3|4|5|5
9713,1,54,0.006134368479251862,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9714,1,26,0.012153055518865585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9715,1,1,0.1440850794315338,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9716,2,1,0.34677577018737793,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9717,2,1,0.002043442102149129,5|5|1|5|2|5|5|4,1|2|3|4|5|5|5|5
9718,3,1,0.03416599705815315,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9719,2,1,0.14163239300251007,2|5|5|5|5|1|5|3,1|2|3|4|5|5|5|5
9720,1,22,0.036472950130701065,1|1|1|1|2|5|5|1,1|1|1|1|1|1|1|1
9721,1,1,0.2780696451663971,1|5|5|2|3|5|5|5,1|2|3|4|5|5|5|5
9722,1,29,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9723,2,5,0.017775198444724083,5|1|5|1|5|4|5|3,1|1|1|1|1|2|3|4
9724,1,20,0.0733659416437149,1|1|1|5|4|1|1|1,1|1|1|1|1|1|1|1
9725,2,1,0.034108370542526245,4|3|1|5|5|2|5|5,1|2|3|4|5|5|5|5
9726,1,1,0.4085848331451416,1|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
9727,1,69,0.987913191318512,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9728,1,31,0.15799322724342346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9729,1,1,0.041268009692430496,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9730,3,1,0.004777259659022093,5|4|5|2|5|3|5|5,1|2|3|4|5|5|5|5
9731,3,1,0.45655977725982666,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9732,1,61,0.3099209666252136,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9733,1,35,0.03744206205010414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9734,2,1,0.20856277644634247,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
9735,1,27,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9736,1,36,0.009350374341011047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9737,2,1,0.05439193919301033,3|1|5|4|5|5|5|5,1|2|3|4|4|5|5|5
9738,1,61,0.03828998655080795,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9739,1,16,0.013244815170764923,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9740,1,40,0.026296639814972878,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9741,2,4,0.0824834331870079,2|1|1|5|5|5|5|5,1|1|1|1|2|3|4|5
9742,1,3,0.13666731119155884,1|5|5|1|5|5|5|1,1|1|1|2|3|4|5|5
9743,2,1,0.011629849672317505,5|1|2|5|4|5|3|5,1|2|3|4|5|5|5|5
9744,2,7,0.09494903683662415,4|2|5|4|5|1|1|1,1|1|1|1|1|1|1|2
9745,2,2,0.02671278826892376,5|5|5|5|1|5|5|5,1|1|2|3|4|5|5|5
9746,1,46,0.06204399839043617,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9747,1,1,0.042406171560287476,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9748,2,1,0.22021818161010742,5|5|2|1|5|5|4|5,1|2|3|4|5|5|5|5
9749,1,6,0.04523469880223274,1|1|1|5|1|4|5|1,1|1|1|1|1|1|2|3
9750,2,1,0.15907086431980133,5|2|4|5|3|1|5|5,1|2|3|4|5|5|5|5
9751,2,1,0.3331308960914612,4|1|5|3|5|5|5|2,1|2|3|4|5|5|5|5
9752,1,1,0.09199211746454239,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
9753,1,5,0.03352424129843712,1|5|3|5|4|5|5|1,1|1|1|1|1|2|3|4
9754,1,69,0.8605654239654541,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9755,2,14,0.053113482892513275,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9756,1,8,0.08065980672836304,1|1|1|1|2|5|5|5,1|1|1|1|1|1|1|1
9757,2,1,0.25269925594329834,5|5|2|1|5|5|5|5,1|2|3|3|4|5|5|5
9758,1,1,0.5585880279541016,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
9759,2,1,0.008068216033279896,5|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9760,2,1,0.0442950464785099,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9761,2,8,0.030877532437443733,2|1|5|5|1|5|1|5,1|1|1|1|1|1|1|1
9762,1,1,0.2879275381565094,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9763,1,20,0.006815326865762472,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9764,2,1,0.02563699521124363,3|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
9765,1,3,0.06217285990715027,1|5|5|5|5|4|5|3,1|1|1|2|3|4|5|5
9766,2,1,0.1399029940366745,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9767,2,1,0.3246217370033264,2|2|1|5|4|5|5|5,1|2|2|3|4|5|5|5
9768,2,1,0.1270371973514557,4|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9769,1,11,0.021022148430347443,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
9770,1,8,0.020187653601169586,1|2|5|1|1|1|1|1,1|1|1|1|1|1|1|1
9771,1,1,0.12366978079080582,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9772,1,40,0.008704268373548985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
