sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9897,2,8,0.01998205855488777,2|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9898,1,19,0.3510676324367523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9899,1,1,0.19545507431030273,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
9900,2,1,0.33323395252227783,5|1|5|5|5|4|2|5,1|2|3|4|5|5|5|5
9901,1,1,0.10478208214044571,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9902,1,38,0.13523481786251068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9903,1,3,0.13688814640045166,1|5|4|1|5|5|5|5,1|1|1|2|3|3|4|5
9904,2,1,0.41772598028182983,5|4|5|1|5|5|5|5,1|2|3|4|5|5|5|5
9905,1,8,0.051197126507759094,1|5|1|1|5|5|5|1,1|1|1|1|1|1|1|1
9906,2,1,0.1983160525560379,5|5|5|3|1|2|5|5,1|2|3|4|5|5|5|5
9907,1,19,0.01573888398706913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9908,2,1,0.24888041615486145,5|3|5|4|1|5|5|2,1|2|3|4|5|5|5|5
9909,1,58,0.15018825232982635,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9910,2,1,0.23724010586738586,2|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
9911,1,1,0.004578472580760717,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9912,2,1,0.09053706377744675,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
9913,1,9,0.04456233233213425,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9914,1,1,0.443453311920166,1|5|5|5|5|3|5|4,1|2|3|4|5|5|5|5
9915,2,1,0.20987987518310547,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
9916,1,33,0.12243287265300751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9917,1,1,0.04720696806907654,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
9918,1,55,0.02874802052974701,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9919,1,1,0.20370586216449738,1|5|5|3|5|4|5|5,1|2|3|4|5|5|5|5
9920,1,1,0.09056248515844345,1|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9921,2,1,0.23655064404010773,3|4|1|5|5|5|2|5,1|2|3|4|5|5|5|5
9922,2,1,0.1959146112203598,5|3|2|5|4|1|5|5,1|2|3|4|5|5|5|5
9923,2,1,0.011264551430940628,5|5|3|1|5|2|5|5,1|2|3|4|5|5|5|5
9924,1,29,0.23623937368392944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9925,1,1,0.6608292460441589,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9926,1,7,0.05052455514669418,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|2
9927,1,25,0.017491837963461876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9928,1,30,0.006296847946941853,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9929,1,39,0.18555714190006256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9930,1,27,0.01573173515498638,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9931,1,1,0.26489537954330444,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9932,1,7,0.18258462846279144,1|1|1|1|5|1|2|5,1|1|1|1|1|1|1|2
9933,1,19,0.04106483608484268,1|1|1|1|3|1|1|1,1|1|1|1|1|1|1|1
9934,2,1,0.02062075026333332,2|5|5|4|5|5|3|1,1|2|3|4|5|5|5|5
9935,1,16,0.008144072256982327,1|1|1|4|1|1|5|1,1|1|1|1|1|1|1|1
9936,1,1,0.028593003749847412,1|3|4|5|5|5|5|2,1|2|3|4|5|5|5|5
9937,2,1,0.23229672014713287,5|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
9938,1,17,0.1687021404504776,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9939,1,30,0.0030531000811606646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9940,1,46,0.21532011032104492,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9941,1,1,0.10674507915973663,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
9942,2,1,0.2777670621871948,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
9943,2,1,0.15610221028327942,5|4|2|5|5|1|5|5,1|2|3|4|5|5|5|5
9944,1,1,0.03099917806684971,1|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
9945,1,2,0.15694543719291687,1|2|5|3|5|1|5|4,1|1|2|3|4|5|5|5
9946,2,1,0.20849554240703583,2|5|3|5|5|5|5|1,1|2|3|4|5|5|5|5
9947,2,1,0.024174395948648453,5|5|5|2|4|1|5|5,1|2|3|4|5|5|5|5
9948,2,1,0.036104194819927216,2|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
9949,1,2,0.09049397706985474,1|1|5|5|4|3|2|5,1|1|2|3|4|5|5|5
9950,3,1,0.17515593767166138,3|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
9951,2,1,0.08211066573858261,4|5|5|5|1|5|5|5,1|2|3|3|4|5|5|5
9952,2,1,0.2540898621082306,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9953,2,1,0.07775916904211044,4|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
9954,1,1,0.4807816445827484,1|5|5|4|3|5|5|5,1|2|3|4|5|5|5|5
9955,1,3,0.26664191484451294,1|5|3|1|5|5|5|4,1|1|1|2|3|4|5|5
9956,1,19,0.1660478711128235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9957,2,1,0.00855336431413889,5|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
9958,1,14,0.13817112147808075,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
9959,2,1,0.08718406409025192,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9960,1,26,0.011245936155319214,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
9961,1,1,0.02593235857784748,1|4|5|5|2|5|5|5,1|2|3|4|5|5|5|5
9962,2,2,0.10444220155477524,5|1|1|5|3|2|5|5,1|1|2|3|4|5|5|5
9963,2,1,0.21986569464206696,4|1|3|5|5|5|2|5,1|2|3|4|5|5|5|5
9964,2,1,0.4610370695590973,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
9965,1,1,0.0779057964682579,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9966,2,3,0.07629503309726715,2|5|1|5|1|5|4|5,1|1|1|2|3|4|5|5
9967,1,3,0.08547355979681015,1|1|5|5|3|1|5|5,1|1|1|2|3|4|5|5
9968,1,1,0.23391200602054596,1|5|5|3|5|5|4|2,1|2|3|4|5|5|5|5
9969,2,1,0.2154349833726883,5|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
9970,1,1,0.30440405011177063,1|5|2|4|5|5|3|5,1|2|3|4|5|5|5|5
9971,1,22,0.40183308720588684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9972,1,1,0.1603546440601349,1|3|5|5|5|2|4|5,1|2|3|4|5|5|5|5
9973,1,50,0.04560462385416031,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9974,2,1,0.2192298024892807,2|1|5|5|4|3|5|5,1|2|3|4|5|5|5|5
9975,2,9,0.12156452983617783,2|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
9976,2,1,0.7150627374649048,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9977,2,8,0.05780065432190895,5|1|5|1|5|5|5|1,1|1|1|1|1|1|1|1
9978,3,1,0.046305060386657715,5|5|4|5|5|5|3|5,1|2|3|4|5|5|5|5
9979,1,1,0.11908316612243652,1|2|3|2|5|5|4|5,1|2|2|3|4|5|5|5
9980,1,8,0.044915247708559036,1|2|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9981,1,7,0.059401992708444595,1|1|1|5|1|1|5|5,1|1|1|1|1|1|1|2
9982,1,25,0.2313305288553238,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9983,2,1,0.323169469833374,5|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
9984,1,9,0.12812279164791107,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
9985,1,1,0.5408594608306885,1|5|2|5|5|3|4|5,1|2|3|4|5|5|5|5
9986,2,1,0.016720058396458626,5|1|5|2|3|5|5|5,1|2|3|4|5|5|5|5
9987,2,15,0.02150304988026619,5|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
9988,1,1,0.48964723944664,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
9989,1,1,0.2603101134300232,1|5|5|5|4|5|5|3,1|2|3|4|5|5|5|5
9990,1,16,0.05069978907704353,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9991,1,49,0.026837095618247986,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9992,1,30,0.04171968623995781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9993,2,1,0.020836548879742622,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
9994,2,1,0.16488173604011536,3|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
9995,1,1,0.23205816745758057,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
9996,3,1,0.1077362671494484,2|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
9997,2,1,0.19174392521381378,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
9998,1,3,0.013921492733061314,1|1|5|5|5|1|2|5,1|1|1|2|3|4|5|5
9999,2,2,0.033255353569984436,5|3|1|4|5|5|5|5,1|1|2|3|4|5|5|5
10000,1,14,0.07704734057188034,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10001,1,30,0.010586995631456375,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10002,3,1,0.025485744699835777,5|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10003,2,1,0.1382053792476654,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10004,3,1,0.07934543490409851,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10005,1,27,0.14582405984401703,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10006,2,1,0.1308351457118988,4|5|3|1|5|5|2|5,1|2|3|4|5|5|5|5
10007,1,8,0.19670163094997406,1|1|1|1|2|1|1|4,1|1|1|1|1|1|1|1
10008,1,50,0.12375342100858688,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10009,1,22,0.03984644636511803,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
10010,1,3,0.2950271666049957,1|5|3|5|5|1|5|5,1|1|1|2|2|2|3|4
10011,2,1,0.3777688443660736,5|5|1|3|5|2|5|5,1|2|3|4|5|5|5|5
10012,2,1,0.3342428207397461,2|5|5|1|5|3|5|5,1|2|3|4|5|5|5|5
10013,1,1,0.15561363101005554,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10014,1,6,0.005858039483428001,1|1|1|1|1|1|5|5,1|1|1|1|1|1|2|3
10015,1,12,0.05563132092356682,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10016,1,6,0.10413681715726852,1|1|1|3|1|5|1|5,1|1|1|1|1|1|2|3
10017,3,1,0.0751640647649765,3|2|5|5|5|5|4|5,1|2|3|4|5|5|5|5
10018,1,1,0.30956408381462097,1|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10019,1,26,0.0706147775053978,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10020,1,14,0.04413578286767006,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
10021,3,1,0.0861983671784401,5|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
10022,2,1,0.23786552250385284,2|5|5|5|3|5|1|5,1|2|3|4|5|5|5|5
10023,1,1,0.16627725958824158,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10024,2,2,0.022504588589072227,5|1|5|5|1|5|3|5,1|1|2|3|4|5|5|5
10025,1,19,0.03151680529117584,1|4|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10026,1,2,0.1247880831360817,1|3|5|5|4|5|2|1,1|1|2|3|4|4|5|5
10027,2,2,0.07424420118331909,2|4|1|5|3|5|2|5,1|1|2|2|3|4|5|5
10028,1,1,0.61013263463974,1|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
10029,3,1,0.09453242272138596,5|5|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10030,1,24,0.3196081221103668,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
10031,1,1,0.16948749125003815,1|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
10032,1,33,0.08400316536426544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10033,1,4,0.12949711084365845,1|1|1|4|1|5|5|5,1|1|1|1|2|3|4|5
10034,2,1,0.19182515144348145,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10035,1,10,0.0017965283477678895,1|1|3|1|5|5|1|1,1|1|1|1|1|1|1|1
10036,1,15,0.014115413650870323,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10037,1,23,0.008321488276124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10038,1,21,0.03861615061759949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10039,1,31,0.0018937226850539446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10040,2,1,0.19213056564331055,2|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
10041,1,13,0.015040634199976921,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
10042,1,1,0.019648181274533272,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
10043,1,1,0.28260013461112976,1|5|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10044,1,1,0.023134049028158188,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10045,1,24,0.06784287095069885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10046,1,16,0.0143999382853508,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10047,2,1,0.307253897190094,5|5|1|5|2|5|4|5,1|2|3|4|5|5|5|5
10048,2,3,0.15530601143836975,5|5|1|1|5|5|1|3,1|1|1|2|3|4|5|5
10049,2,6,0.014998172409832478,5|5|4|1|5|5|5|1,1|1|1|1|1|1|2|3
10050,3,1,0.07688288390636444,5|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
10051,1,11,0.0011201490415260196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10052,1,12,0.9415544271469116,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10053,2,1,0.1519402265548706,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10054,2,1,0.1319107562303543,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10055,1,1,0.6822543144226074,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10056,2,1,0.08849765360355377,5|1|5|5|4|2|3|5,1|2|3|4|5|5|5|5
10057,1,1,0.41531410813331604,1|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
10058,3,1,0.08277011662721634,2|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10059,1,8,0.2892838418483734,1|1|2|1|1|1|1|5,1|1|1|1|1|1|1|1
10060,2,1,0.22172191739082336,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10061,3,1,0.09259441494941711,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10062,2,1,0.031568270176649094,2|5|3|5|1|5|4|5,1|2|3|4|5|5|5|5
10063,2,1,0.165228933095932,5|5|5|5|5|5|3|1,1|2|3|4|5|5|5|5
10064,2,1,0.1732097864151001,3|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
10065,1,57,0.9999682307243347,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10066,1,4,0.2324599325656891,1|1|1|3|4|5|5|5,1|1|1|1|2|3|4|5
10067,1,40,0.6322375535964966,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10068,1,16,0.10689517855644226,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10069,2,1,0.07512947171926498,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10070,1,20,0.4888055920600891,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
10071,1,4,0.05494975298643112,1|5|1|5|1|5|1|5,1|1|1|1|2|3|4|5
10072,2,1,0.2961295545101166,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
10073,2,1,0.000264788483036682,5|4|5|5|5|5|1|3,1|2|3|4|5|5|5|5
10074,2,1,0.2649657726287842,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10075,2,1,0.059860315173864365,2|4|5|1|5|5|3|5,1|2|3|4|5|5|5|5
10076,1,1,0.18497402966022491,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10077,2,1,0.1694922000169754,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10078,1,1,0.5575563907623291,1|5|4|5|5|2|5|5,1|2|3|4|5|5|5|5
10079,1,1,0.17070768773555756,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10080,1,22,0.010464789345860481,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10081,1,37,0.013564099557697773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10082,2,2,0.09956972301006317,2|5|1|4|1|5|3|5,1|1|2|3|4|5|5|5
10083,1,14,0.05295494943857193,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
10084,2,1,0.17994330823421478,5|5|1|5|3|4|5|5,1|2|3|4|5|5|5|5
10085,1,1,0.028164424002170563,1|5|5|3|4|5|2|5,1|2|3|4|5|5|5|5
10086,2,1,0.024557912722229958,3|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
10087,1,36,0.052503183484077454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10088,1,53,0.002518084365874529,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10089,2,1,0.14430691301822662,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
10090,1,35,0.07901912182569504,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
10091,3,1,0.23328648507595062,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10092,2,1,0.07593191415071487,5|4|3|5|1|2|5|5,1|2|3|4|5|5|5|5
10093,1,1,0.2889986038208008,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
10094,2,1,0.24501486122608185,5|4|5|5|1|5|3|5,1|2|3|4|5|5|5|5
10095,1,16,0.11341699212789536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10096,1,3,0.0419439971446991,1|2|3|1|5|5|5|5,1|1|1|2|3|4|5|5
10097,2,1,0.34373143315315247,4|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
10098,2,1,0.011241675354540348,2|5|3|4|5|5|5|1,1|2|3|4|5|5|5|5
10099,1,2,0.01246220339089632,1|5|1|5|5|5|3|5,1|1|2|3|4|5|5|5
10100,2,1,0.09232095628976822,5|3|5|1|5|5|5|4,1|2|3|4|5|5|5|5
10101,1,1,0.10393930226564407,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
10102,1,3,0.06475675851106644,1|1|5|3|5|5|5|2,1|1|1|2|3|4|5|5
10103,1,49,0.6736679673194885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10104,2,1,0.38587746024131775,5|2|5|3|1|5|5|5,1|2|3|4|5|5|5|5
10105,1,33,0.0026482748799026012,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10106,1,46,0.1230611652135849,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10107,2,1,0.00410484429448843,4|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
10108,2,1,0.36004093289375305,3|5|1|5|5|2|5|5,1|2|3|4|5|5|5|5
10109,1,4,0.09590723365545273,1|1|5|1|5|5|5|2,1|1|1|1|2|3|4|5
10110,1,22,0.0376480333507061,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10111,2,1,0.03224576264619827,4|1|5|5|5|5|5|2,1|2|3|4|5|5|5|5
10112,3,1,0.4557115137577057,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
10113,2,1,0.13477849960327148,5|1|5|5|5|3|4|5,1|2|3|4|5|5|5|5
10114,2,1,0.28593969345092773,5|5|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10115,2,1,0.544874370098114,4|5|1|5|3|5|5|5,1|2|3|4|5|5|5|5
10116,3,1,0.040287259966135025,4|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10117,3,1,0.05431780219078064,5|5|5|5|5|2|3|5,1|2|3|4|5|5|5|5
10118,2,1,0.04724333435297012,5|5|5|5|1|2|5|5,1|2|3|4|5|5|5|5
10119,3,1,0.021300146356225014,4|5|2|5|5|5|3|5,1|2|3|4|5|5|5|5
10120,2,1,0.02470298856496811,3|1|5|4|5|2|5|5,1|2|3|4|5|5|5|5
10121,1,1,0.31571072340011597,1|5|5|4|3|2|5|5,1|2|3|4|5|5|5|5
10122,1,38,0.1806182563304901,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10123,1,16,0.009030492976307869,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
10124,1,11,0.029931379482150078,1|1|1|5|2|1|1|1,1|1|1|1|1|1|1|1
10125,1,1,0.24957135319709778,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10126,1,40,0.13005533814430237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10127,1,1,0.09771162271499634,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
10128,2,1,0.24914562702178955,3|5|1|5|2|5|5|5,1|2|3|4|5|5|5|5
10129,2,1,0.2264988124370575,3|5|2|5|4|1|5|5,1|2|3|4|5|5|5|5
10130,2,1,0.2205018252134323,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10131,1,28,0.09559882432222366,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10132,1,1,0.10655862092971802,1|5|2|5|5|5|5|3,1|2|3|4|5|5|5|5
10133,1,23,0.17673207819461823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10134,2,1,0.3070407807826996,5|5|5|2|1|5|5|5,1|2|2|3|4|5|5|5
10135,2,1,0.07878763973712921,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10136,2,1,0.15083059668540955,5|5|2|4|1|5|5|5,1|2|3|4|5|5|5|5
10137,2,1,0.061384327709674835,2|1|5|3|5|5|5|4,1|2|3|4|5|5|5|5
10138,2,1,0.22089189291000366,2|5|3|4|5|1|5|5,1|2|3|4|5|5|5|5
10139,1,24,0.05618875101208687,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10140,1,2,0.11176727712154388,1|1|3|2|5|5|4|5,1|1|2|3|4|5|5|5
10141,2,1,0.10687020421028137,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
10142,2,1,0.1959470808506012,5|3|5|5|5|2|1|5,1|2|3|4|5|5|5|5
10143,1,11,0.07213418185710907,1|3|5|1|1|1|1|5,1|1|1|1|1|1|1|1
10144,2,1,0.43833741545677185,2|5|5|1|4|5|3|5,1|2|3|4|5|5|5|5
10145,1,29,0.030343400314450264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10146,1,11,0.021499253809452057,1|1|2|1|1|1|5|1,1|1|1|1|1|1|1|1
10147,1,17,0.1798177808523178,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10148,1,7,0.18774305284023285,1|1|1|5|5|1|1|5,1|1|1|1|1|1|1|2
10149,1,1,0.3373095393180847,1|5|2|5|5|5|5|4,1|2|3|4|5|5|5|5
10150,1,1,0.4631897807121277,1|3|5|4|5|5|5|5,1|2|3|4|5|5|5|5
10151,1,9,0.01424421463161707,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
10152,2,2,0.06803824007511139,5|2|3|1|5|1|4|5,1|1|2|3|4|5|5|5
10153,1,9,0.19403904676437378,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10154,3,1,0.12788543105125427,3|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
10155,1,1,0.07284000515937805,1|4|5|5|3|5|5|2,1|2|3|4|5|5|5|5
10156,1,32,0.009456856176257133,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10157,1,32,0.26282572746276855,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
10158,2,1,0.0568484365940094,2|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
10159,1,9,0.1792125552892685,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
10160,1,22,0.5974933505058289,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10161,2,1,0.37455832958221436,5|1|5|5|2|5|5|3,1|2|3|4|5|5|5|5
10162,1,7,0.9999892711639404,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
10163,1,1,0.46812281012535095,1|5|2|4|5|3|5|5,1|2|3|4|5|5|5|5
10164,1,1,0.2901594638824463,1|5|5|4|5|5|2|3,1|2|3|4|5|5|5|5
10165,1,1,0.23065364360809326,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
10166,1,70,0.9999477863311768,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10167,2,1,0.06726541370153427,2|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
10168,2,10,0.060019683092832565,2|1|1|1|1|1|4|4,1|1|1|1|1|1|1|1
10169,2,1,0.015590104274451733,5|5|5|5|4|1|3|5,1|2|3|4|5|5|5|5
10170,1,1,0.353487491607666,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
10171,1,32,0.19601179659366608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10172,1,30,0.062178682535886765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10173,2,1,0.017493832856416702,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
10174,2,1,0.04424895718693733,2|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
10175,1,19,0.018147826194763184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10176,1,1,0.47266697883605957,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10177,1,1,0.05972816422581673,1|5|5|3|4|2|5|5,1|2|3|4|5|5|5|5
10178,2,1,0.06930094957351685,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10179,2,1,0.0033862425480037928,5|2|5|4|5|1|3|5,1|2|3|4|5|5|5|5
10180,1,33,0.04215943440794945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10181,1,60,0.09224897623062134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10182,2,1,0.559492826461792,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
10183,1,7,0.007749625016003847,1|1|3|3|1|5|2|5,1|1|1|1|1|1|1|2
10184,1,6,0.023022297769784927,1|1|1|1|1|5|5|5,1|1|1|1|1|1|2|3
10185,1,1,0.357350617647171,1|5|5|3|2|5|4|5,1|2|3|4|5|5|5|5
10186,2,1,0.2522076666355133,2|4|5|1|5|5|5|3,1|2|3|4|5|5|5|5
