sample_type,tied_best_scores,first_margin
1,1,0.09326355904340744
1,1,0.04228585585951805
1,30,0.012127486057579517
2,1,0.06775160133838654
2,1,0.28844621777534485
3,1,0.04800129681825638
1,2,0.08856663107872009
3,1,0.043279845267534256
2,5,0.00010343978647142649
1,57,0.000977776595391333
1,37,0.000999055104330182
1,1,0.39760318398475647
1,67,0.09554712474346161
2,1,0.2071455419063568
2,1,0.20986777544021606
1,1,0.05386938899755478
1,1,0.27286991477012634
1,1,0.11915531009435654
3,1,0.08667227625846863
1,1,0.3472902178764343
2,1,0.22285088896751404
1,1,0.4136595129966736
1,12,0.022644098848104477
1,12,0.11801809817552567
1,19,0.031987037509679794
2,1,0.09067874401807785
1,30,0.014927433803677559
2,1,0.06176671385765076
1,38,0.05121251940727234
1,1,0.004132786765694618
1,1,0.12776708602905273
2,1,0.19302967190742493
1,75,0.11404002457857132
1,1,0.3349444568157196
1,59,0.0011895069619640708
1,84,0.11128143221139908
1,1,0.6212030649185181
1,1,0.010831592604517937
3,1,0.0750894770026207
1,50,0.0023943008854985237
3,1,0.040332868695259094
2,1,0.035954639315605164
1,44,0.1847476214170456
3,1,0.22515185177326202
1,43,0.020750602707266808
3,1,0.11821342259645462
2,1,0.17478525638580322
1,9,0.00646666344255209
2,1,0.11023900657892227
1,55,0.09860694408416748
2,2,0.10450202971696854
2,2,0.09104002267122269
1,15,0.0032865863759070635
3,1,0.06622546911239624
2,1,0.04108276218175888
1,11,0.06389270722866058
1,54,0.002891578944399953
1,17,0.03610847145318985
1,48,0.007657873444259167
2,1,0.21005447208881378
1,3,0.007343931123614311
1,27,0.10242398828268051
2,1,0.11014308035373688
1,14,0.0052599115297198296
2,1,0.01564197801053524
1,4,0.004881342872977257
1,6,0.06608614325523376
2,1,0.2307342141866684
2,1,0.08898133784532547
2,1,0.053631942719221115
1,1,0.20079270005226135
1,42,0.0003958751040045172
1,15,0.005842515267431736
1,1,0.5361328125
1,1,0.18930910527706146
3,1,0.1929531991481781
2,1,0.08213876932859421
1,10,0.01771462894976139
1,30,0.03308192268013954
2,1,0.23494620621204376
1,21,0.0008557887049391866
1,75,0.9786555171012878
2,1,0.0110838133841753
2,16,0.020497042685747147
1,63,0.08698080480098724
1,51,0.09041670709848404
2,1,0.22953523695468903
1,1,0.19818362593650818
2,1,0.2972278296947479
2,1,0.12293439358472824
1,36,0.06052359193563461
1,1,0.4372793734073639
1,1,0.3704974949359894
2,1,0.11579228937625885
1,47,0.013064400292932987
2,4,0.037531573325395584
1,1,0.047309260815382004
1,20,0.0062689408659935
1,22,0.007078932598233223
1,15,0.046128761023283005
2,1,0.01573941856622696
3,1,0.29950106143951416
1,1,0.13322687149047852
1,1,0.1924668550491333
1,28,0.10679378360509872
2,7,0.06776957958936691
1,12,0.02179410494863987
2,1,0.18088822066783905
2,1,0.03769807890057564
1,1,0.43904852867126465
1,49,0.019661234691739082
2,1,0.18793322145938873
2,1,4.681056088884361e-05
1,36,0.004270582459867001
2,15,0.027197010815143585
1,1,0.1911122351884842
1,1,0.0020498018711805344
2,1,0.037419140338897705
1,25,0.022948963567614555
1,1,0.2279038280248642
2,1,0.027650438249111176
2,1,0.20946472883224487
1,1,0.08578149229288101
1,51,0.0700201466679573
1,81,3.58722209057305e-05
1,1,0.33783838152885437
1,33,0.04744799807667732
1,1,0.0972311794757843
1,44,0.01224277913570404
1,5,0.057179901748895645
1,1,0.1484207957983017
1,14,0.06096869707107544
1,29,0.00937996432185173
1,2,0.07806983590126038
2,1,0.02431376650929451
1,43,0.03330138325691223
1,1,0.25697657465934753
1,29,0.051747918128967285
2,1,0.04090769216418266
2,1,0.04264017567038536
1,33,0.026388490572571754
1,34,0.04779866337776184
1,1,0.13386648893356323
1,26,0.02768896333873272
1,1,0.32216060161590576
2,1,0.09210812300443649
1,1,0.0241556279361248
1,1,0.11293168365955353
1,1,0.033654436469078064
1,1,0.3360746204853058
2,1,0.003308896441012621
2,1,0.1151387169957161
1,60,0.0595787949860096
3,1,0.11298981308937073
1,49,0.09484393894672394
1,26,0.04043201357126236
1,1,0.027267832309007645
1,1,0.15147776901721954
1,71,0.08275478333234787
1,1,0.14043761789798737
1,11,0.03814337030053139
1,2,0.23545244336128235
1,1,0.27666762471199036
2,1,0.027324052527546883
1,1,0.4132099747657776
1,71,0.08176331222057343
2,1,0.022718148306012154
1,26,0.056697212159633636
1,46,0.005780855659395456
2,4,0.0008856540080159903
1,53,0.0013014996657148004
1,6,0.039388399571180344
1,3,0.020273244008421898
1,13,0.06944869458675385
1,1,0.07354744523763657
1,72,0.29479455947875977
1,27,0.07044457644224167
1,1,0.26804715394973755
1,43,0.06611059606075287
2,1,0.3009813129901886
1,1,0.24267716705799103
1,1,0.3988068401813507
2,1,0.5412578582763672
3,1,0.06080090254545212
1,1,0.002992308232933283
3,1,0.045820191502571106
1,1,0.20028162002563477
2,1,0.16877435147762299
1,1,0.04110729321837425
1,12,7.515585457440466e-05
3,1,0.2283262461423874
1,19,0.06491048634052277
1,55,0.07716342806816101
1,3,0.18674901127815247
1,68,0.4556385278701782
2,1,0.015167674981057644
1,1,0.514279305934906
2,1,0.022010939195752144
1,1,0.011578129604458809
1,73,0.36599215865135193
1,31,0.10596252977848053
2,1,0.05247272923588753
2,2,0.1048491969704628
1,53,0.030936023220419884
1,48,0.0030273350421339273
2,1,0.2607313394546509
1,13,0.010641828179359436
2,1,0.003641596995294094
1,50,0.0173664428293705
1,96,0.20945508778095245
1,55,0.13382503390312195
1,1,0.2636343836784363
2,1,0.0014721858315169811
1,27,0.01819801516830921
1,1,0.17976780235767365
1,1,0.47742539644241333
1,1,0.37799760699272156
1,1,0.42908480763435364
1,1,0.30934691429138184
1,1,0.4854896664619446
2,5,0.025923162698745728
1,9,8.332664583576843e-05
1,18,0.9900000095367432
1,1,0.2098008245229721
1,54,0.000650665198918432
1,6,0.04063654690980911
2,1,0.22939640283584595
1,1,0.2670864164829254
1,1,0.0585634745657444
1,75,0.00163458997849375
2,1,0.15546609461307526
1,29,0.00022623107361141592
1,32,0.0580630823969841
1,2,0.048503752797842026
1,10,0.0873299390077591
2,1,0.06652791798114777
2,1,0.011293345130980015
1,10,6.664235115749761e-05
1,8,0.09745585173368454
2,1,0.032235294580459595
2,1,0.2399132251739502
2,1,0.0665300115942955
1,1,0.4576052129268646
2,2,0.20344164967536926
1,6,0.018180040642619133
2,2,0.1224919855594635
1,8,0.051495060324668884
1,44,0.055356308817863464
2,1,0.2713779807090759
3,1,0.017528997734189034
2,1,0.029599744826555252
1,1,0.43008819222450256
2,1,0.026247689500451088
1,11,0.011986980214715004
1,81,0.09510928392410278
2,1,0.06879833340644836
1,1,0.15734539926052094
1,2,0.04869871959090233
1,6,0.011460686102509499
1,1,0.431973397731781
1,69,0.12637917697429657
1,19,0.01658746413886547
2,1,0.43523770570755005
2,3,0.012637375853955746
1,51,0.09334120154380798
1,1,0.04319875314831734
1,25,0.0018562870100140572
2,1,0.22314372658729553
1,2,0.0008644547779113054
1,64,0.0014977500541135669
1,38,0.0597761869430542
1,1,0.2880755364894867
1,24,0.04661930724978447
1,1,0.13350962102413177
1,88,0.2629845142364502
1,7,0.014078222215175629
1,1,0.1053779348731041
2,1,0.07029587775468826
3,1,0.11970862746238708
1,6,0.041943397372961044
1,11,0.004184679128229618
1,12,0.016173599287867546
3,1,0.030889878049492836
3,1,0.008176158182322979
1,26,0.08094602078199387
2,1,0.0480458103120327
2,1,0.2484322339296341
1,1,0.051819439977407455
2,2,0.05325907841324806
1,33,0.00027162593323737383
2,1,0.001706491457298398
3,1,0.28899145126342773
1,1,0.11786192655563354
2,1,0.15621338784694672
1,1,0.035963814705610275
1,24,0.020663823932409286
1,15,0.02565312571823597
1,3,0.17286624014377594
2,1,0.26668015122413635
1,21,0.047600336372852325
2,1,0.12408051639795303
1,31,0.11536229401826859
1,38,0.0364401713013649
1,75,0.2857767343521118
2,1,0.062116991728544235
2,7,0.0001999531959882006
1,1,0.623579740524292
1,16,0.1545526087284088
2,5,6.613317236769944e-05
1,19,0.05407977104187012
2,1,0.30068129301071167
2,1,0.195125013589859
1,1,0.032155442982912064
2,1,0.29807496070861816
1,1,0.3745933771133423
2,1,0.21822868287563324
2,1,0.20812948048114777
2,1,0.3618175685405731
2,26,7.959153299452737e-05
1,17,9.472050442127511e-05
1,34,0.00019351899391040206
1,42,0.014854205772280693
2,1,0.45922785997390747
2,1,0.0334368571639061
1,18,8.762192010181025e-05
1,22,0.04432971030473709
2,1,0.04544154182076454
1,1,0.34598642587661743
1,3,0.029972083866596222
1,61,0.05851583555340767
1,36,0.02892608754336834
1,14,0.08053058385848999
1,73,0.005557837430387735
2,3,0.10854267328977585
1,3,0.006237337365746498
1,4,0.08728823810815811
2,1,0.23740360140800476
2,1,0.1118166372179985
1,15,0.1109188124537468
2,1,0.1765478551387787
1,14,0.005575437098741531
1,41,0.024794554337859154
1,24,0.00912066362798214
1,22,0.04016406089067459
1,9,0.0011340220225974917
1,36,0.042571768164634705
1,1,0.013822664506733418
1,67,0.0979018360376358
3,1,0.1789340376853943
1,1,0.13557375967502594
1,2,0.14730848371982574
1,8,0.023290324956178665
1,32,0.0054873391054570675
1,4,0.03136775642633438
1,35,0.14753343164920807
1,24,0.010267987847328186
1,13,0.022510970011353493
3,1,0.13046826422214508
1,2,0.061673603951931
1,1,0.5618823766708374
2,1,0.0393492616713047
3,1,0.0037679856177419424
2,1,0.3244711756706238
1,32,0.16559141874313354
2,1,0.16037264466285706
2,1,0.01166278962045908
2,1,0.11535005271434784
1,1,0.06936479359865189
1,1,0.06573903560638428
3,1,0.03419320657849312
2,1,0.2751476466655731
1,62,0.6626244187355042
2,2,0.027470652014017105
2,3,0.1478223353624344
1,1,0.0017352396389469504
1,1,0.44615796208381653
2,1,0.19924615323543549
2,1,0.11544255912303925
1,19,0.03718973323702812
1,11,0.008637167513370514
3,1,0.18244297802448273
2,2,0.12613923847675323
1,1,0.44568294286727905
1,1,0.2042117714881897
2,1,0.011773763224482536
1,1,0.06225509196519852
3,1,0.07297829538583755
1,11,0.015367505140602589
1,1,0.07904260605573654
2,6,0.1758793145418167
1,7,0.26415306329727173
3,1,0.06419835984706879
2,1,0.25515249371528625
1,79,0.9472635984420776
3,1,0.08112001419067383
2,1,0.2803962230682373
2,1,0.02312038652598858
2,1,0.027749883010983467
1,1,0.19546975195407867
1,1,0.12978069484233856
1,1,0.12773029506206512
2,1,0.28154507279396057
1,21,0.018731961026787758
1,41,0.19537889957427979
1,31,0.00014155932876747102
1,20,0.08348475396633148
1,7,0.028504621237516403
1,1,0.15494659543037415
1,10,0.0019177040085196495
2,1,0.04256678372621536
2,4,0.12266243249177933
1,44,0.009670533239841461
2,1,0.13956806063652039
1,1,0.34779632091522217
1,1,0.4757106304168701
1,34,0.01942308619618416
1,1,0.14254720509052277
2,1,0.0078376904129982
2,1,0.029125740751624107
2,1,0.13828760385513306
2,1,0.19914157688617706
1,60,0.00847187452018261
2,6,0.009728454053401947
3,1,0.0462995283305645
2,1,0.42692434787750244
1,16,0.0288154985755682
2,1,0.08331546932458878
1,1,0.024174444377422333
1,15,0.0016573264729231596
1,71,0.0825590118765831
2,1,0.006240346934646368
1,13,0.09166069328784943
2,1,0.016207005828619003
2,1,0.16902123391628265
1,10,0.005408793687820435
1,7,0.04568515717983246
2,1,0.09664686769247055
2,1,0.21875327825546265
3,1,0.09095875918865204
1,51,0.04473515972495079
1,8,0.021239833906292915
1,1,0.2832144796848297
2,3,0.005476837977766991
3,1,0.04261479899287224
1,44,0.08435846120119095
2,1,0.43289294838905334
2,1,0.0015539861051365733
2,1,0.16669920086860657
2,1,0.09900052100419998
1,1,0.0716453492641449
1,18,0.05974908545613289
1,1,0.10954857617616653
1,9,0.01912449672818184
1,62,0.008821279741823673
2,1,0.10855794697999954
1,20,0.08446143567562103
2,1,0.26589804887771606
1,43,0.09328241646289825
1,67,0.03739042952656746
1,22,0.0291864313185215
1,52,0.07246699929237366
3,1,0.10004684329032898
3,1,0.10989854484796524
3,1,0.18773862719535828
1,2,0.3242398500442505
1,22,0.01955612376332283
1,1,0.045091841369867325
3,1,0.15051528811454773
2,1,0.19380982220172882
1,2,0.006593428552150726
2,1,0.14184410870075226
1,43,0.01117850374430418
2,1,0.07386454194784164
1,44,0.025226356461644173
2,1,0.10712457448244095
1,41,0.06378134340047836
1,29,0.04095909371972084
1,66,0.017428729683160782
3,1,0.05572054535150528
2,1,0.14007596671581268
1,1,0.003430573269724846
2,1,0.2115451693534851
2,7,0.05551493540406227
1,58,0.12889567017555237
1,51,0.02696165256202221
1,15,0.02624957263469696
2,1,0.09847262501716614
1,49,0.0005037702503614128
1,3,0.06864910572767258
1,1,0.28196951746940613
1,57,0.4061252474784851
3,1,0.2851850986480713
1,5,0.009262722916901112
2,1,0.11825370043516159
1,4,0.03203577548265457
1,1,0.033944640308618546
3,1,0.01576031558215618
1,22,0.010066359303891659
1,36,0.054255399852991104
2,1,0.2724199593067169
2,1,0.25722020864486694
2,1,0.10439825803041458
1,63,0.0720122829079628
1,48,0.06849995255470276
2,1,0.20963698625564575
1,19,0.05977378785610199
1,3,0.13351333141326904
1,1,0.22086815536022186
1,1,0.3616967797279358
2,1,0.1225912794470787
1,51,0.026527028530836105
1,8,0.042314838618040085
2,1,0.254348486661911
2,2,0.20925576984882355
1,54,0.04403766617178917
1,13,0.022986384108662605
3,1,0.12759311497211456
1,1,0.41845133900642395
2,1,0.09295778721570969
1,6,0.049561839550733566
1,1,0.3632405996322632
1,17,0.21067750453948975
1,54,0.03971456363797188
1,18,0.11184097081422806
2,1,0.22626738250255585
1,54,0.0419003888964653
2,1,0.03102949820458889
1,9,0.04651252180337906
2,1,0.29769009351730347
2,1,0.021186674013733864
3,1,0.024724991992115974
2,1,0.13789018988609314
2,1,0.03119702637195587
2,1,0.1512478142976761
1,52,0.09144122898578644
2,1,0.02607586421072483
2,1,0.09105954319238663
2,1,0.10276190936565399
1,8,0.049488503485918045
1,37,0.020390529185533524
3,1,0.04090576618909836
3,1,0.1325278878211975
2,1,0.10800440609455109
1,21,0.05295887216925621
2,1,0.12102215737104416
1,74,0.1226695105433464
1,21,0.012797719798982143
1,26,0.03921757638454437
1,55,0.0204146858304739
2,5,0.017650548368692398
2,1,0.056169986724853516
1,1,0.4885347783565521
1,51,0.028619367629289627
1,14,0.000632065290119499
2,2,0.04561741650104523
1,1,0.21736620366573334
2,1,0.163522407412529
1,1,0.10026811063289642
1,62,0.17951472103595734
2,1,0.16488543152809143
2,1,0.295733779668808
1,81,0.2554897964000702
2,1,0.2895527780056
1,5,0.06374505907297134
3,1,0.07437441498041153
1,27,0.07747484743595123
1,14,0.049709104001522064
1,32,0.004614492878317833
1,77,0.13374578952789307
1,2,0.04193625599145889
1,65,0.04582152143120766
1,60,0.03529541194438934
1,73,0.013242794200778008
1,1,0.38541552424430847
1,1,0.08729555457830429
2,1,0.020668044686317444
1,83,0.40655821561813354
1,2,0.02814004011452198
1,1,0.20330053567886353
1,1,0.2672169506549835
1,1,0.03498213365674019
1,45,0.9900000095367432
2,8,0.01957608014345169
2,1,0.1408175826072693
1,1,0.03505749627947807
1,7,7.689799531362951e-05
2,1,0.41020992398262024
1,1,0.1257372349500656
1,1,0.170146182179451
1,2,0.32788386940956116
1,2,0.16477267444133759
1,61,0.045875951647758484
2,1,0.1773296445608139
1,1,0.35645902156829834
1,75,0.5596715211868286
1,19,0.0001342811156064272
1,7,0.06494492292404175
1,54,0.2649374306201935
2,1,0.13602755963802338
1,1,0.2581650912761688
3,1,0.031007420271635056
2,1,0.03562034294009209
2,2,0.02365710586309433
2,3,0.06018034741282463
2,1,0.166398286819458
2,1,0.20699983835220337
2,1,0.234282985329628
1,1,0.08365492522716522
1,1,0.5489525198936462
2,1,0.13524925708770752
2,1,0.1439894586801529
1,1,0.3804126977920532
1,1,0.5354604125022888
1,12,0.05387056991457939
2,1,0.44320815801620483
1,14,0.00013212305202614516
1,17,0.007731623947620392
1,49,0.00025633827317506075
1,31,0.0007153982878662646
1,14,0.07372855395078659
1,66,0.037670157849788666
3,1,0.05307210609316826
1,4,0.09343186765909195
2,1,0.013781634159386158
1,12,0.011137920431792736
1,1,0.22592750191688538
2,1,0.04507133737206459
1,1,0.14488691091537476
2,1,0.1442413628101349
1,8,0.00036218721652403474
2,1,0.013056168332695961
2,1,0.21691659092903137
1,2,0.11863157153129578
1,18,0.0001422242057742551
1,13,0.002066672081127763
2,2,0.06197334825992584
2,1,0.06888911873102188
1,6,0.06482671946287155
2,1,0.17531010508537292
2,1,0.09220392256975174
1,56,0.021700739860534668
1,57,0.2583298087120056
1,1,0.19070738554000854
1,37,0.00014394153549801558
2,1,0.2806738018989563
1,2,0.0610714852809906
1,79,0.14326165616512299
2,1,0.21911117434501648
2,2,0.11837787926197052
2,1,0.14405860006809235
1,54,0.04830176383256912
1,1,0.25843682885169983
2,8,0.03436591848731041
2,1,0.33674296736717224
1,1,0.2731302082538605
1,1,0.2528102695941925
1,7,0.049379803240299225
1,12,0.2551521062850952
2,1,0.42172423005104065
2,1,0.008908265270292759
2,1,0.11842607706785202
1,19,0.01841169409453869
1,6,0.07803750783205032
1,1,0.19258750975131989
1,1,0.08897854387760162
2,1,0.16552448272705078
1,29,0.00011909501336049289
1,32,0.005198524799197912
1,6,0.03898444026708603
2,7,0.08051753789186478
1,1,0.17386730015277863
1,24,0.1296500563621521
2,1,0.09806524962186813
1,6,0.0025223097763955593
1,45,0.04393155872821808
1,45,0.02352646365761757
1,1,0.08772597461938858
1,6,9.290273737860844e-05
2,1,0.016593657433986664
1,1,0.22533667087554932
1,19,0.032022181898355484
2,1,0.04693441092967987
3,1,0.036055225878953934
1,9,0.022038687020540237
1,1,0.27841606736183167
1,54,0.001198550220578909
1,34,0.09293284267187119
1,36,0.009845606051385403
2,1,0.19605064392089844
2,1,0.0182146318256855
2,5,0.18236885964870453
1,53,0.06563462316989899
1,19,0.012298615649342537
1,73,0.405773401260376
1,48,0.009814231656491756
2,1,0.33194291591644287
1,1,0.1054733395576477
1,19,0.0043695601634681225
3,1,0.09869050234556198
1,1,0.40863364934921265
2,1,0.20507052540779114
2,1,0.14708895981311798
1,8,0.15289250016212463
1,28,0.012037347070872784
2,1,0.20544523000717163
3,1,0.2654261291027069
3,1,0.0827435776591301
2,13,0.00013470287376549095
1,26,0.09624826908111572
2,1,0.19194385409355164
1,85,0.018335772678256035
1,55,0.9900000095367432
1,11,0.1028277724981308
1,32,0.0648006722331047
1,34,0.00015248726413119584
2,1,0.19933538138866425
2,1,0.07026111334562302
1,1,0.31247884035110474
2,1,0.2574757933616638
2,1,0.021851113066077232
2,1,0.021059144288301468
2,1,0.026875857263803482
2,1,0.38703951239585876
1,1,0.3063740134239197
1,24,0.0050097983330488205
2,1,0.07149209827184677
1,61,0.4238314628601074
1,1,0.03049483150243759
2,1,0.19526052474975586
1,1,0.1833271086215973
2,1,0.062324102967977524
1,1,0.4027196764945984
1,47,0.06540767848491669
1,31,0.0146873090416193
2,1,0.1536276787519455
2,1,0.1263025552034378
2,1,0.04640437290072441
1,1,0.33466824889183044
2,1,0.23129330575466156
1,1,0.3705993592739105
2,1,0.2590627074241638
1,51,0.04025638848543167
2,1,0.33872950077056885
2,1,0.14881373941898346
2,1,0.020001182332634926
1,10,0.05101783946156502
1,1,0.031069796532392502
2,4,0.03850043565034866
1,3,0.1174577847123146
1,1,0.28715193271636963
3,1,0.09568039327859879
1,59,0.14429034292697906
1,2,0.07594413310289383
1,75,0.1667172908782959
1,31,0.013199645094573498
1,21,0.01373201422393322
1,1,0.3248293399810791
1,28,0.00031419386505149305
1,4,0.06046874821186066
1,53,0.04468964412808418
1,34,0.05516571179032326
2,1,0.15167176723480225
1,4,0.24774405360221863
2,1,0.04058757424354553
2,1,0.17040717601776123
2,1,0.21477675437927246
3,1,0.18434962630271912
1,31,0.04735961928963661
1,7,0.013353459537029266
1,1,0.21527524292469025
1,1,0.11045683175325394
1,1,0.05657166615128517
1,1,0.03557877615094185
2,1,0.1874818354845047
1,1,0.040957335382699966
1,72,0.04471080005168915
1,4,0.055780135095119476
2,3,0.21925236284732819
2,1,0.24418030679225922
1,30,0.023150701075792313
1,28,0.007918305695056915
1,9,0.014843150973320007
1,63,0.02120722085237503
1,14,0.0327807255089283
1,21,0.021165473386645317
1,50,0.04361357539892197
1,9,0.031030509620904922
2,2,0.19174589216709137
2,1,0.05825899913907051
1,72,0.05200820043683052
3,1,0.1109677329659462
1,1,0.43908581137657166
1,59,0.6021603345870972
1,1,0.29317644238471985
2,1,0.05327446758747101
1,61,0.010120873339474201
2,3,0.0885428637266159
3,1,0.07627926021814346
1,68,0.023427359759807587
3,1,0.17968492209911346
1,2,0.01824050024151802
1,1,0.11777869611978531
1,53,0.0004498038615565747
1,57,0.0500551238656044
1,1,0.4174928367137909
1,1,0.2558239698410034
2,1,0.09961623698472977
2,1,0.0013394851703196764
1,1,0.0956328958272934
2,1,0.23449380695819855
2,10,0.2500375211238861
1,1,0.3376730680465698
1,5,0.13595272600650787
1,35,0.03442525491118431
1,1,0.28788644075393677
2,1,0.2594641149044037
2,4,0.10096541792154312
1,59,0.281619668006897
1,1,0.2202514111995697
1,12,0.0025657089427113533
3,1,0.040084999054670334
1,1,0.2693708837032318
1,44,0.06199454516172409
1,3,0.10424482077360153
2,1,0.12820512056350708
2,1,0.10388201475143433
1,49,0.09468578547239304
3,1,0.2653651535511017
2,4,0.020611250773072243
2,1,0.17167159914970398
2,1,0.004275586921721697
1,10,0.012713976204395294
1,8,0.009017839096486568
1,55,0.059703413397073746
1,1,0.05055619776248932
1,2,7.695753447478637e-05
1,27,0.017658544704318047
2,1,0.17988447844982147
1,78,0.03973179683089256
1,18,0.06648209691047668
1,1,0.4004499316215515
1,1,0.14189909398555756
2,1,0.23817233741283417
1,23,0.03802984580397606
2,5,0.04580158740282059
2,4,0.021052075549960136
1,2,0.06465290486812592
2,1,0.11257676035165787
1,65,0.06955602020025253
1,61,0.009962010197341442
1,59,0.07032112032175064
1,9,8.392563177039847e-05
1,25,0.00020993415091652423
1,12,0.02183953858911991
2,1,0.032523952424526215
1,1,0.09190689772367477
2,1,0.21032759547233582
1,32,0.05155084282159805
2,1,0.07348606735467911
1,57,0.0009697992936708033
1,22,0.03140228986740112
2,1,0.025420214980840683
1,24,0.00013744403258897364
3,1,0.0016781515441834927
2,1,0.22242313623428345
2,1,0.1831057071685791
1,38,0.07887930423021317
2,1,0.07339153438806534
1,8,0.06886901706457138
1,1,0.08085943013429642
1,1,0.03488331288099289
2,1,0.22223739326000214
1,7,0.030677251517772675
1,30,0.01698189415037632
2,1,0.007663495372980833
1,42,0.002523676725104451
2,1,0.021190131083130836
1,70,0.0089236069470644
1,1,0.22336092591285706
1,40,0.048262063413858414
1,5,0.028520694002509117
2,1,0.056233957409858704
2,1,0.2604570984840393
1,1,0.3174298405647278
1,1,0.1400105208158493
1,61,0.9999164342880249
1,1,0.2629750669002533
1,1,0.43331944942474365
3,1,0.0824827030301094
1,1,0.051451168954372406
2,1,0.15773345530033112
1,52,0.03139433264732361
1,1,0.3164198696613312
3,1,0.14357319474220276
2,1,0.23242886364459991
2,1,0.05852976813912392
2,1,0.16548442840576172
2,11,0.08600419759750366
2,1,0.07397148013114929
1,1,0.46680787205696106
2,1,0.0037567499093711376
1,26,0.11760769784450531
2,1,0.1361609399318695
1,4,0.05883342772722244
1,2,0.019496135413646698
1,7,0.020804114639759064
1,1,0.1843453049659729
2,1,0.010769388638436794
1,8,0.00013709577615372837
1,1,0.4093833863735199
2,1,0.036627281457185745
1,73,0.08168227970600128
3,1,0.06074802577495575
3,1,0.09375078976154327
2,1,0.06186385825276375
1,3,0.02340836264193058
2,1,0.16568438708782196
2,5,0.041351091116666794
1,1,0.21888868510723114
1,9,0.018896259367465973
2,10,0.011437958106398582
1,32,0.031376950442790985
1,2,0.11936328560113907
1,44,0.018527375534176826
1,1,0.303205281496048
1,52,0.020590510219335556
2,1,0.19196154177188873
2,1,0.2553146779537201
2,1,0.006848363671451807
1,45,0.24764005839824677
2,1,0.047536686062812805
2,1,0.19369998574256897
1,35,0.00031823469907976687
2,1,0.20328740775585175
1,1,0.12447244673967361
2,1,0.06965096294879913
2,1,0.24968108534812927
1,11,0.021671563386917114
1,3,0.08533209562301636
1,63,0.16367211937904358
2,1,0.1321081519126892
1,6,0.06159452348947525
2,1,0.2524524927139282
1,1,0.015960387885570526
1,40,0.0010322877205908298
1,1,0.09467308968305588
1,1,0.09641788899898529
2,1,0.065614715218544
2,1,0.05899015814065933
1,56,0.13804148137569427
2,1,0.16086114943027496
1,1,0.05867139622569084
1,1,0.0002680073375813663
1,42,0.03918570280075073
1,1,0.2209111750125885
1,58,0.07760763168334961
1,1,0.3043387234210968
1,1,0.4027138650417328
1,28,0.05548180639743805
2,1,0.04756231606006622
1,61,0.006609718315303326
1,1,0.3633996546268463
1,14,0.041353363543748856
1,43,0.06735460460186005
1,1,0.11638655513525009
2,1,0.04482460767030716
1,1,0.010878370143473148
2,9,8.134455129038543e-05
3,2,0.005322769749909639
1,7,0.020820889621973038
1,47,0.005802331492304802
1,4,0.02338099293410778
2,1,0.21292245388031006
3,1,0.1719570904970169
1,32,0.06628105044364929
1,15,0.01774667575955391
2,1,0.20434492826461792
1,15,0.02648085542023182
1,10,0.03601628914475441
2,1,0.23730003833770752
2,1,0.05794728919863701
2,1,0.3533253073692322
1,1,0.07225172221660614
2,5,0.07318474352359772
3,1,0.24706599116325378
2,1,0.3284142017364502
1,1,0.0766163095831871
2,1,0.19560660421848297
1,12,0.002217780100181699
1,1,0.1589851975440979
1,55,0.043743330985307693
1,63,0.023470479995012283
2,1,0.17302322387695312
1,48,0.06336573511362076
2,1,0.1446651667356491
1,33,0.006454210262745619
1,58,0.146145299077034
1,1,0.3480769693851471
3,1,0.013146799989044666
3,1,0.12614324688911438
2,3,0.061662569642066956
2,1,0.5428181886672974
1,34,0.02815544605255127
1,30,0.00039272659341804683
2,1,0.46647974848747253
1,8,0.015152818523347378
3,1,0.05187963321805
1,1,0.6087754964828491
1,1,0.24059395492076874
2,1,0.10567961633205414
2,1,0.22771817445755005
1,12,0.0060118334367871284
1,14,0.0001418361789546907
1,1,0.22591085731983185
1,1,0.1954715996980667
1,83,0.9185143709182739
1,30,0.0026970533654093742
2,1,0.1946544200181961
2,1,0.034186337143182755
1,18,0.0019263988360762596
1,27,0.1105920672416687
2,1,0.06416954100131989
2,3,0.022759802639484406
1,54,0.024227190762758255
2,1,0.10615555197000504
2,4,0.07682660967111588
1,1,0.19038373231887817
1,14,0.014075880870223045
1,29,0.012930636294186115
2,1,0.09251508861780167
2,1,0.07813777029514313
2,1,0.04596038907766342
2,4,0.022498279809951782
2,1,0.2729661762714386
1,1,0.08705375343561172
1,1,0.4934613108634949
1,71,0.12087900191545486
1,61,0.024164102971553802
2,1,0.09597670286893845
1,63,0.04473624750971794
1,1,0.18480220437049866
2,1,0.18687431514263153
1,23,0.020247239619493484
2,1,0.039398983120918274
2,6,0.20902863144874573
2,1,0.008770852349698544
1,2,0.041624899953603745
2,13,0.02108166553080082
3,1,0.1039249449968338
2,2,0.019182031974196434
1,59,0.10840616375207901
1,38,0.010079476051032543
2,1,0.005256319418549538
1,47,0.0011954009532928467
2,1,0.03696952387690544
2,1,0.11590587347745895
1,20,0.015039223246276379
1,1,0.27394914627075195
1,1,0.2700081467628479
2,1,0.2786760926246643
1,1,0.25073108077049255
1,1,0.2344447672367096
1,5,0.12446331977844238
1,11,0.018255949020385742
3,1,0.13687902688980103
3,1,0.04261865094304085
2,1,0.03908056020736694
3,1,0.2421126514673233
1,56,0.002357024699449539
2,1,0.06724738329648972
