graph_id,predicted_topk_global,true_topk_global,top1_correct
11606,978 963 828 652 669 757 389 224,978 652 757 963 828 224 669 389,1
11607,535 780 462 912 491 908 674 291,291 462 912 674 491 535 908 780,0
11608,588 389 113 380 310 769 224 533,113 380 310 389 769 224 588 533,1
11609,498 908 224 912 558 451 65 389,558 498 912 451 224 908 389 65,0
11610,437 622 780 733 828 711 906 327,622 828 327 733 906 437 711 780,0
11611,380 389 533 937 291 495 600 652,600 380 291 389 652 495 533 937,1
11612,239 733 674 301 912 398 451 908,733 674 912 451 908 398 301 239,0
11613,663 796 240 255 730 505 162 636,796 255 636 505 730 663 162 240,0
11614,65 177 426 506 912 828 674 462,674 506 462 426 177 828 912 65,0
11615,498 733 291 224 65 470 389 769,291 470 224 733 65 769 498 389,1
11616,622 389 177 451 224 632 491 652,622 177 652 224 632 451 491 389,1
11617,451 733 177 74 291 769 828 912,769 291 828 912 733 74 177 451,0
11618,301 224 327 506 74 389 380 828,506 224 389 828 301 327 380 74,0
11619,65 498 310 291 733 736 560 558,498 291 560 558 733 65 310 736,0
11620,912 74 674 310 462 327 398 588,462 74 588 327 912 674 310 398,1
11621,668 291 65 389 560 957 224 736,291 65 668 389 560 224 736 957,1
11622,828 912 535 327 291 711 451 736,291 736 327 451 711 535 912 828,1
11623,65 965 912 113 224 491 558 291,291 491 558 965 224 65 113 912,0
11624,796 830 670 674 318 255 636 505,255 318 636 796 670 505 830 674,0
11625,912 978 65 828 310 491 224 451,978 912 491 828 310 65 451 224,1
11626,491 359 207 389 224 291 668 65,224 668 291 65 359 389 207 491,0
11627,65 240 224 207 877 359 560 462,240 877 359 65 560 207 224 462,1
11628,65 291 668 912 451 978 491 652,65 912 978 291 491 668 652 451,1
11629,978 114 44 792 719 414 418 954,418 719 954 114 978 792 44 414,0
11630,133 19 858 521 95 954 842 565,954 565 842 133 19 95 858 521,0
11631,133 418 906 42 842 954 643 719,954 719 842 133 906 42 643 418,0
11632,842 350 371 44 854 792 989 565,350 854 989 842 565 792 371 44,1
11633,643 895 397 95 792 876 371 19,792 371 895 876 397 95 19 643,0
11634,446 59 738 471 574 385 634 937,574 385 937 738 471 634 59 446,0
11635,830 499 663 277 318 255 162 636,255 499 830 318 636 162 277 663,0
11636,220 817 59 614 574 634 291 385,614 291 59 574 385 634 220 817,0
11637,186 169 856 291 175 511 59 385,169 186 856 511 291 59 175 385,1
11638,59 574 937 961 525 186 205 656,937 574 656 961 186 525 59 205,1
11639,819 525 186 148 856 169 614 961,856 186 614 961 148 169 819 525,1
11640,398 714 410 858 386 421 600 632,858 714 632 410 398 600 421 386,1
11641,353 798 939 535 296 518 255 987,518 798 535 353 255 296 987 939,1
11642,255 218 798 653 796 415 296 211,218 255 211 653 798 296 415 796,1
11643,159 622 551 936 732 390 415 218,159 551 415 218 622 732 936 390,1
11644,369 833 546 415 159 551 798 218,551 159 546 833 218 415 798 369,0
11645,796 255 419 296 792 211 390 235,390 796 296 255 235 419 211 792,0
11646,779 830 670 663 584 636 189 394,189 779 663 394 830 636 670 584,1
11647,11 713 804 796 264 194 591 906,264 906 194 796 591 804 11 713,0
11648,732 713 118 296 255 796 939 264,264 296 713 118 255 732 939 796,1
11649,796 792 218 209 369 797 211 906,796 906 792 797 218 369 211 209,1
11650,159 551 296 732 746 369 280 733,746 732 551 733 369 159 296 280,0
11651,263 980 583 4 381 409 539 628,4 409 583 263 381 628 980 539,1
11652,263 485 628 578 838 673 539 175,673 175 838 628 578 485 539 263,0
11653,587 980 838 673 937 175 68 409,838 673 175 68 980 587 409 937,0
11654,68 665 628 5 578 175 587 180,587 5 578 628 665 175 180 68,0
11655,263 237 381 539 628 485 770 509,263 509 770 539 237 628 485 381,1
11656,980 263 784 673 605 381 628 589,628 381 263 673 589 605 784 980,0
11657,674 638 621 584 499 796 918 162,918 584 674 162 499 638 796 621,1
11658,155 675 110 755 492 684 320 347,492 684 347 755 675 320 110 155,0
11659,410 187 347 642 618 105 157 675,105 618 675 347 187 410 157 642,0
11660,139 590 983 618 110 675 157 914,110 675 618 139 914 983 590 157,0
11661,320 675 119 684 618 347 755 54,684 675 618 347 119 54 755 320,0
11662,176 321 22 267 631 308 733 569,631 733 267 176 22 308 569 321,1
11663,142 308 569 926 553 6 528 972,972 569 142 6 308 926 528 553,0
11664,308 954 411 321 648 284 422 176,308 411 321 422 648 176 954 284,1
11665,308 291 851 530 1 972 193 6,972 193 6 1 851 291 530 308,0
11666,425 530 20 975 321 541 411 472,411 425 472 541 321 530 20 975,1
11667,757 221 375 610 571 463 998 794,463 794 610 571 221 998 375 757,0
11668,958 778 394 64 302 554 342 860,958 342 394 64 302 554 860 778,1
11669,663 255 796 636 113 925 505 499,255 499 796 636 113 663 505 925,0
11670,757 610 221 330 375 459 571 138,571 138 610 375 330 221 459 757,0
11671,358 757 138 610 571 330 459 221,610 571 358 138 757 459 330 221,0
11672,119 330 138 437 253 972 358 206,358 437 972 330 253 138 119 206,0
11673,738 410 358 972 437 253 824 379,738 358 437 379 410 972 253 824,1
11674,713 198 793 279 655 959 209 27,713 279 209 198 793 655 959 27,1
11675,768 375 593 45 279 738 379 64,738 279 64 379 593 45 375 768,0
11676,358 738 437 379 981 824 972 253,738 437 358 972 379 981 253 824,0
11677,384 358 96 794 62 601 198 631,358 601 631 198 96 794 62 384,0
11678,757 253 206 459 601 470 358 738,738 757 470 358 601 459 253 206,0
11679,470 13 751 601 45 230 358 388,358 751 388 45 470 601 230 13,0
11680,762 305 779 162 770 971 499 255,305 162 770 762 971 255 779 499,1
11681,757 358 125 972 353 379 206 253,353 972 757 379 125 206 358 253,0
11682,375 410 45 10 388 954 209 96,375 209 954 388 410 10 45 96,1
11683,358 45 437 972 824 327 379 206,972 437 379 358 327 206 824 45,0
11684,379 327 824 631 981 954 887 259,981 954 824 631 259 887 327 379,0
11685,761 330 938 200 221 571 375 45,375 571 938 221 761 330 45 200,0
11686,470 279 330 355 375 792 138 183,279 792 470 183 375 355 138 330,1
11687,761 375 253 358 437 938 200 330,358 330 375 938 437 200 761 253,0
11688,419 794 358 330 938 253 138 380,358 330 938 794 138 380 419 253,0
11689,453 353 355 358 200 138 998 330,330 358 353 200 138 998 355 453,0
11690,379 981 375 48 793 470 13 279,379 793 279 48 375 470 13 981,1
11691,695 235 662 736 239 227 419 921,235 662 227 921 239 419 736 695,0
11692,259 887 725 379 824 410 327 954,259 379 887 725 327 954 824 410,1
11693,453 824 631 404 351 887 259 375,375 453 259 631 887 404 351 824,1
11694,998 379 147 355 375 453 45 183,375 147 998 379 453 355 183 45,1
11695,470 375 453 794 355 646 45 998,794 375 998 453 646 45 470 355,0
11696,768 571 470 355 375 833 209 938,375 571 833 938 355 209 768 470,0
11697,62 794 750 198 96 655 200 802,200 750 198 655 794 802 96 62,0
11698,355 778 453 48 470 459 375 115,453 375 470 115 48 459 355 778,0
11699,972 437 794 384 782 206 62 601,206 972 794 62 384 782 437 601,0
11700,453 29 593 601 384 571 839 375,593 839 384 29 601 375 453 571,1
11701,601 279 794 655 388 938 782 45,601 794 938 279 655 45 388 782,1
11702,695 142 197 601 912 531 298 453,197 601 912 298 142 695 453 531,0
11703,437 470 571 593 48 209 601 62,209 593 601 62 437 48 470 571,0
11704,601 593 445 96 375 279 64 355,64 96 445 355 601 279 593 375,0
11705,379 571 221 253 459 938 45 200,200 571 253 938 379 221 459 45,0
11706,938 45 571 375 330 601 388 593,593 601 330 571 388 375 938 45,0
11707,138 353 375 355 738 253 459 938,938 138 375 738 353 459 355 253,0
11708,209 388 198 470 459 593 998 404,593 388 209 198 998 470 459 404,1
11709,437 327 824 355 259 379 750 62,355 62 437 379 327 824 750 259,1
11710,631 64 48 147 355 839 793 601,839 631 147 48 601 64 355 793,1
11711,437 115 375 794 355 778 713 253,355 778 437 253 375 115 794 713,0
11712,384 355 279 147 470 62 631 601,62 384 279 147 355 470 631 601,1
11713,487 715 197 662 227 56 2 821,662 715 487 197 56 821 227 2,0
11714,938 601 757 200 375 115 437 470,938 601 470 757 115 375 200 437,1
11715,375 379 794 601 725 327 62 355,379 375 794 327 725 62 601 355,0
11716,45 593 571 384 334 64 470 48,593 571 470 384 48 45 64 334,0
11717,571 48 839 470 593 209 601 64,209 470 593 571 48 601 839 64,0
11718,593 375 384 571 48 64 470 601,571 384 375 48 64 470 593 601,1
11719,738 453 355 375 48 64 470 45,375 453 470 48 738 355 45 64,0
11720,470 437 62 115 259 713 355 750,355 259 750 713 470 62 115 437,0
11721,824 279 62 96 631 794 404 750,824 62 631 404 794 96 750 279,1
11722,375 48 470 62 279 96 750 631,470 375 48 750 631 62 96 279,0
11723,630 453 355 200 794 64 375 470,375 64 470 794 630 200 453 355,0
11724,235 989 736 517 912 227 392 80,989 235 517 912 392 80 227 736,0
11725,470 375 353 459 379 794 404 722,722 794 375 353 404 379 470 459,0
11726,384 938 693 794 601 954 782 62,938 794 601 954 693 782 62 384,0
11727,355 279 64 259 887 802 96 631,631 96 802 259 887 279 355 64,0
11728,453 388 64 593 571 62 355 334,355 334 453 388 64 593 571 62,1
11729,571 938 64 384 459 45 115 593,571 384 593 459 64 115 938 45,1
11730,998 459 142 792 475 470 593 62,470 459 142 593 998 475 62 792,1
11731,938 355 778 571 437 954 794 327,794 327 437 954 571 778 355 938,0
11732,355 778 571 62 802 601 725 938,938 571 802 355 778 62 601 725,0
11733,793 601 355 778 200 631 388 327,793 388 601 631 355 778 200 327,1
11734,938 64 355 459 593 571 384 404,571 593 384 404 938 64 459 355,0
11735,662 312 227 768 197 736 435 2,768 197 736 662 2 312 435 227,0
11736,738 48 64 593 253 938 571 794,738 253 938 571 593 794 48 64,1
11737,388 404 693 54 646 593 571 459,54 693 404 571 459 646 388 593,0
11738,938 593 571 96 693 437 10 27,10 693 96 27 593 571 437 938,1
11739,794 379 355 954 778 253 571 938,938 571 794 778 379 253 355 954,0
11740,64 593 426 375 379 794 327 404,375 794 64 327 426 379 593 404,0
11741,593 384 571 839 327 601 379 794,794 327 379 593 384 571 839 601,0
11742,998 601 200 920 388 655 584 62,584 601 655 920 62 998 200 388,1
11743,453 778 938 253 375 593 571 355,375 453 571 593 938 355 253 778,0
11744,355 279 62 459 388 408 887 334,279 887 334 408 62 459 355 388,1
11745,778 794 327 379 938 200 459 45,794 327 45 379 200 459 938 778,0
11746,577 601 793 662 392 197 80 239,662 793 197 392 601 577 80 239,0
11747,355 601 459 45 64 200 388 62,459 355 601 200 388 45 62 64,1
11748,437 62 54 459 938 778 279 58,279 778 459 437 58 62 54 938,0
11749,470 64 426 437 48 384 824 209,470 209 48 824 384 64 437 426,1
11750,972 330 778 380 437 253 358 206,358 437 972 380 253 778 206 330,0
11751,437 327 64 279 138 920 341 839,138 437 839 327 341 64 279 920,1
11752,778 209 45 388 459 27 824 62,824 62 209 45 459 778 388 27,1
11753,437 115 64 380 475 794 279 470,794 437 115 64 470 380 279 475,0
11754,388 355 453 601 183 45 138 37,355 138 37 453 388 45 601 183,0
11755,327 221 64 138 630 571 48 279,64 571 327 279 221 630 138 48,0
11756,601 693 96 64 404 408 459 62,693 408 64 601 62 459 404 96,1
11757,812 577 363 524 492 793 197 473,363 197 524 793 473 577 492 812,0
11758,938 601 330 45 125 327 206 981,206 125 330 981 601 45 327 938,0
11759,388 824 138 384 125 206 279 45,388 45 279 824 384 125 138 206,1
11760,571 593 253 64 125 938 279 48,253 938 64 48 279 571 593 125,0
11761,426 571 375 459 48 593 470 601,48 593 426 375 470 459 601 571,0
11762,778 571 459 601 938 794 593 200,571 938 459 794 778 601 200 593,0
11763,631 125 470 200 279 655 388 111,655 631 279 111 470 200 125 388,1
11764,45 198 388 470 998 954 655 334,470 954 388 655 198 998 45 334,1
11765,571 221 593 938 833 426 279 64,64 833 571 426 938 593 279 221,0
11766,331 793 388 206 279 62 200 631,279 388 62 793 200 331 206 631,1
11767,954 96 206 793 824 327 384 279,279 954 384 206 327 793 96 824,1
11768,687 577 812 540 197 492 473 524,812 540 473 492 577 687 197 524,0
11769,353 470 206 200 998 646 571 221,571 998 646 200 221 470 353 206,0
11770,833 355 380 794 198 384 998 253,794 384 833 998 253 198 355 380,0
11771,327 379 437 206 972 253 824 45,972 437 327 253 206 379 45 824,0
11772,631 824 279 380 601 725 475 448,279 725 380 475 631 448 824 601,0
11773,426 459 938 96 327 64 593 48,593 48 426 64 459 938 96 327,0
11774,938 115 189 778 437 206 355 183,437 189 183 938 206 778 115 355,0
11775,778 646 404 938 355 327 64 794,327 404 64 646 938 794 778 355,0
11776,778 64 829 437 459 379 45 453,829 453 379 778 45 437 459 64,0
11777,327 64 279 437 938 45 887 388,45 887 388 279 938 437 64 327,0
11778,459 778 938 593 279 209 45 833,833 593 778 938 279 209 45 459,0
11779,435 302 822 484 531 554 609 213,484 822 435 531 554 302 609 213,1
11780,736 926 314 821 197 687 473 512,926 512 736 314 197 687 821 473,1
11781,358 253 138 630 998 972 58 437,358 138 630 972 253 58 437 998,1
11782,793 138 631 938 601 437 253 206,631 793 138 206 437 253 938 601,1
11783,459 375 437 453 45 778 938 388,375 453 938 437 459 778 388 45,0
11784,64 437 253 782 593 388 824 45,253 437 824 388 593 45 64 782,1
11785,379 938 782 384 824 206 230 10,10 938 230 379 206 384 782 824,1
11786,757 938 404 693 327 379 794 839,794 938 404 693 327 379 839 757,0
11787,125 327 419 437 388 115 459 713,419 327 437 388 115 125 713 459,0
11788,794 388 459 253 125 279 938 998,253 938 388 279 125 459 794 998,0
11789,115 45 64 459 388 327 778 200,327 388 200 115 459 778 45 64,0
11790,972 253 981 48 738 470 459 206,738 470 48 972 459 981 206 253,0
11791,985 503 298 197 473 341 531 188,503 985 473 341 298 197 531 188,1
11792,757 601 48 750 62 470 96 655,750 757 96 655 601 470 62 48,1
11793,388 646 125 200 206 437 183 355,437 206 646 125 183 355 200 388,0
11794,64 48 279 778 593 839 388 601,64 778 593 839 279 601 388 48,1
11795,379 426 459 938 253 96 64 593,426 593 253 64 379 938 96 459,0
11796,631 358 45 725 259 887 738 96,738 725 358 96 631 259 887 45,0
11797,824 253 459 206 725 279 379 96,379 459 96 279 206 725 824 253,0
11798,954 646 793 379 408 62 839 334,62 793 379 954 334 646 839 408,0
11799,379 631 475 601 200 981 954 147,379 200 954 981 475 147 631 601,1
11800,330 646 833 115 209 379 200 388,200 379 209 330 388 833 646 115,1
11801,198 388 200 792 631 550 408 655,408 631 388 200 655 198 792 550,1
11802,687 793 601 926 473 812 227 960,812 227 793 601 960 687 473 926,0
11803,437 631 938 64 206 593 279 404,64 279 437 631 593 938 404 206,0
11804,426 380 45 972 379 327 206 437,380 379 206 45 972 327 426 437,1
11805,839 355 384 64 183 887 48 593,839 183 355 887 384 64 593 48,1
11806,358 571 279 757 998 37 138 593,358 998 757 37 279 593 138 571,1
11807,327 200 794 601 437 62 459 938,437 459 327 62 794 938 200 601,0
11808,571 403 981 221 138 330 470 62,470 403 571 62 981 221 330 138,1
11809,279 64 200 253 824 938 384 388,279 64 200 384 388 253 938 824,1
11810,358 646 437 115 571 353 388 355,571 353 115 358 646 388 355 437,0
11811,115 388 981 353 655 631 183 355,115 981 655 388 353 355 183 631,1
11812,388 839 380 938 253 475 27 601,253 475 839 27 601 938 380 388,1
11813,662 141 235 517 867 736 698 227,736 662 235 517 227 141 698 867,0
11814,938 998 64 571 601 253 279 593,253 938 64 279 571 593 998 601,1
11815,630 355 253 221 794 938 571 45,938 571 253 221 630 355 794 45,0
11816,209 115 48 27 437 470 938 839,470 115 48 437 209 938 27 839,1
11817,10 64 437 972 327 48 45 388,10 437 388 972 327 64 48 45,1
11818,768 358 459 279 470 375 437 998,358 437 470 998 768 375 459 279,0
11819,380 998 601 437 64 200 938 253,64 601 253 200 938 998 437 380,0
11820,358 375 693 355 58 115 453 183,58 375 693 358 355 115 453 183,0
11821,459 794 426 351 279 938 253 380,459 938 279 253 426 794 351 380,1
11822,384 778 45 355 138 824 58 198,198 58 138 778 384 355 45 824,0
11823,459 200 138 379 45 330 437 115,330 437 115 138 379 459 45 200,0
11824,768 715 235 2 227 937 392 80,937 768 80 392 235 715 227 2,0
11825,221 981 750 601 253 380 138 938,981 380 601 750 253 221 138 938,1
11826,379 593 48 631 824 437 404 189,593 189 48 404 631 437 824 379,1
11827,253 437 384 972 794 887 355 839,839 384 253 437 794 972 355 887,0
11828,693 27 330 62 221 209 138 571,221 27 693 62 209 330 138 571,1
11829,453 375 470 379 125 794 355 200,470 375 794 125 379 453 355 200,0
11830,138 379 125 938 96 330 794 459,794 330 459 138 379 938 125 96,0
11831,824 379 64 209 279 27 794 404,209 379 794 279 404 64 27 824,0
11832,470 384 646 593 730 138 29 198,384 138 29 198 646 593 730 470,0
11833,327 375 839 48 593 253 64 794,253 794 48 593 64 375 839 327,0
11834,593 200 453 923 470 45 355 426,355 923 200 453 45 426 470 593,0
11835,298 975 188 490 27 473 197 215,197 27 473 215 490 188 298 975,0
11836,200 355 115 938 778 459 375 437,778 437 115 200 938 459 375 355,1
11837,1 646 998 58 13 115 437 453,998 646 1 13 58 453 437 115,0
11838,593 646 45 13 388 623 115 198,388 646 198 623 115 13 45 593,0
11839,355 601 253 646 45 380 938 388,601 380 45 355 253 646 938 388,1
11840,279 253 62 48 404 64 794 331,331 279 48 404 62 253 794 64,1
11841,415 384 388 37 138 998 253 45,253 45 388 138 415 384 998 37,0
11842,279 209 64 206 938 593 404 470,64 938 209 404 593 470 206 279,1
11843,646 64 29 253 593 437 998 459,253 29 437 593 998 64 459 646,0
11844,833 119 138 470 206 355 379 794,379 794 470 138 833 355 119 206,0
11845,426 388 802 209 279 64 404 48,279 404 426 209 64 802 48 388,1
11846,935 687 601 960 490 926 227 650,687 650 926 960 227 935 601 490,0
11847,553 908 707 361 859 941 83 446,859 941 361 83 446 553 707 908,0
11848,727 632 833 463 821 941 83 733,941 83 727 733 463 821 833 632,0
11849,193 733 295 829 83 941 833 446,941 193 83 446 833 829 295 733,0
11850,243 332 845 553 855 933 707 908,553 243 908 845 707 332 855 933,0
11851,909 344 571 204 706 540 296 137,204 571 540 344 137 909 296 706,0
11852,909 737 898 137 204 706 267 195,137 737 195 267 909 706 204 898,1
11853,730 738 924 935 1 467 51 726,924 935 1 51 726 730 738 467,0
11854,730 738 51 467 1 924 935 726,730 935 1 726 924 738 51 467,1
11855,224 350 833 1 924 51 935 726,935 924 726 833 1 51 224 350,0
11856,467 1 814 661 833 215 726 47,814 833 1 467 661 726 215 47,0
11857,698 530 801 149 303 524 227 435,530 435 303 524 149 698 227 801,1
11858,661 518 910 791 332 779 467 814,332 518 791 779 814 661 910 467,0
11859,215 910 726 833 47 522 661 597,833 661 910 726 597 522 47 215,1
11860,628 211 467 1 726 215 463 108,726 628 467 463 108 1 215 211,1
11861,819 138 910 211 814 738 1 107,738 910 107 814 819 1 211 138,0
11862,463 678 51 211 814 766 726 491,814 211 51 678 726 463 491 766,0
11863,421 450 314 749 304 116 164 258,116 450 314 258 164 421 749 304,0
11864,268 982 682 204 685 157 914 277,685 982 204 277 914 157 682 268,0
11865,362 157 942 738 766 128 340 706,738 362 128 942 340 157 706 766,1
11866,5 74 947 819 509 219 233 906,947 906 5 509 819 74 233 219,1
11867,5 862 233 41 814 355 906 758,758 814 5 41 906 355 862 233,0
11868,989 793 531 937 235 67 227 967,235 793 937 967 227 67 531 989,0
11869,415 237 143 332 5 435 862 741,5 435 143 332 862 741 237 415,0
11870,233 332 41 906 5 219 862 758,5 332 758 41 906 233 862 219,0
11871,106 74 586 906 942 897 758 41,758 897 586 106 41 74 906 942,0
11872,552 952 783 37 721 690 366 320,552 783 721 366 37 320 690 952,1
11873,672 983 705 355 508 829 897 506,829 672 506 355 508 705 897 983,1
11874,415 131 566 168 378 394 63 267,63 131 168 415 394 378 267 566,0
11875,156 132 788 904 126 592 267 131,904 132 267 788 156 592 126 131,1
11876,131 804 267 899 699 601 319 168,267 899 168 601 319 699 131 804,1
11877,83 415 566 162 761 131 699 804,415 83 699 566 131 804 761 162,1
11878,741 143 656 952 133 427 886 195,195 886 427 741 656 952 133 143,0
11879,27 577 867 197 698 695 2 817,695 817 867 27 577 197 2 698,0
11880,690 427 938 133 461 657 741 387,741 690 461 657 427 133 938 387,1
11881,386 952 427 657 461 387 133 741,657 133 461 741 387 427 952 386,0
11882,938 741 656 143 474 690 427 387,690 656 938 143 474 741 387 427,1
11883,672 690 10 938 386 952 461 623,952 461 672 10 623 938 386 690,0
11884,46 654 656 121 427 461 938 741,656 121 654 461 427 741 938 46,0
11885,657 133 427 938 742 741 387 461,461 427 387 741 133 938 742 657,0
11886,657 133 461 741 453 387 468 938,938 657 468 133 453 461 387 741,1
11887,195 915 417 967 234 666 133 387,666 234 195 417 967 133 915 387,0
11888,9 938 133 741 427 461 770 886,9 886 461 938 427 133 770 741,1
11889,453 938 741 461 133 742 657 427,427 133 453 657 741 461 938 742,1
11890,607 66 253 147 760 836 102 449,102 449 66 836 253 760 147 607,0
11891,27 56 2 926 793 821 197 298,793 197 27 926 821 56 2 298,0
11892,140 474 287 690 541 133 657 387,140 133 287 690 474 657 387 541,1
11893,140 690 474 387 447 133 657 10,387 10 140 447 474 690 133 657,1
11894,1 461 230 387 453 654 886 427,230 1 461 886 427 654 387 453,0
11895,561 234 140 133 657 647 541 287,541 647 657 561 140 133 234 287,1
11896,690 461 230 492 886 708 453 447,230 886 447 492 708 690 461 453,0
11897,161 386 17 230 461 886 690 474,690 474 161 230 17 386 886 461,0
11898,188 230 666 827 739 387 133 427,827 739 230 666 188 133 387 427,0
11899,781 398 206 670 191 827 161 588,827 206 191 781 398 161 588 670,0
11900,539 670 56 535 118 161 191 748,748 535 56 191 670 161 118 539,0
11901,17 938 474 74 437 118 377 886,474 938 377 74 437 118 886 17,1
11902,811 601 793 812 531 80 937 473,937 601 80 531 473 812 793 811,0
11903,672 79 361 741 427 474 287 690,361 690 474 741 427 287 79 672,0
11904,690 79 133 781 583 967 770 915,690 583 967 781 133 915 770 79,1
11905,206 398 118 294 588 827 191 474,827 588 206 294 118 191 398 474,0
11906,206 230 748 191 521 588 118 535,748 521 535 191 206 588 118 230,0
11907,447 353 588 56 690 377 102 161,102 353 56 447 377 161 588 690,1
11908,869 561 827 133 447 741 690 588,447 690 741 561 133 588 827 869,1
11909,886 161 56 361 474 690 427 387,886 161 474 387 56 361 690 427,1
11910,37 313 961 894 598 380 119 238,598 313 961 119 894 380 238 37,0
11911,501 894 961 119 996 974 380 89,996 974 961 501 894 380 119 89,1
11912,785 168 766 119 593 663 646 380,785 663 168 593 646 380 119 766,1
11913,989 975 303 341 435 823 736 524,341 524 823 303 989 736 435 975,1
11914,133 37 313 380 961 996 119 785,313 961 380 785 119 37 133 996,0
11915,562 533 380 778 996 961 119 133,961 133 119 380 778 996 533 562,0
11916,483 380 829 119 961 25 20 910,25 910 20 829 961 119 380 483,1
11917,669 408 222 655 822 919 283 746,222 919 822 283 746 655 408 669,0
11918,408 669 919 655 283 822 746 718,822 718 669 655 919 746 408 283,0
11919,655 919 206 689 163 300 325 718,919 163 300 206 325 718 689 655,0
11920,756 206 919 25 982 816 39 317,919 39 25 317 816 206 982 756,0
11921,982 816 206 39 196 919 317 325,206 919 816 317 39 196 325 982,0
11922,304 325 39 893 450 411 902 672,893 39 411 672 304 450 325 902,0
11923,868 39 192 689 655 25 982 672,25 39 689 672 868 982 192 655,0
11924,487 235 662 344 143 80 227 2,662 143 227 487 80 344 235 2,0
11925,655 513 43 328 325 196 411 672,411 513 655 328 672 325 43 196,0
11926,895 461 674 9 868 234 718 919,919 234 9 674 461 895 718 868,0
11927,372 645 816 39 461 304 672 789,39 816 672 372 789 304 645 461,0
11928,294 982 756 718 206 919 723 9,919 982 723 718 9 294 206 756,0
11929,862 384 746 723 163 982 461 300,300 982 862 163 723 461 746 384,0
11930,669 655 816 919 982 689 718 206,919 718 669 689 206 982 655 816,0
11931,294 372 9 718 192 300 196 325,325 192 196 9 718 294 300 372,0
11932,919 411 789 984 294 304 868 460,789 984 304 411 460 919 294 868,1
11933,211 25 304 744 789 868 746 247,744 868 746 25 247 211 304 789,0
11934,206 816 982 789 294 317 325 304,206 789 982 294 816 325 304 317,1
11935,239 492 821 435 344 524 975 967,344 239 492 524 975 821 967 435,1
11936,674 655 895 718 411 328 919 789,919 718 411 895 655 328 789 674,0
11937,723 982 294 781 206 196 868 744,744 196 294 723 206 781 868 982,1
11938,372 672 723 693 39 461 816 300,461 372 300 672 39 723 693 816,1
11939,689 568 392 816 43 982 325 317,689 392 317 43 325 816 982 568,1
11940,700 382 232 588 820 563 424 762,424 820 588 762 563 232 382 700,0
11941,712 31 700 972 289 382 424 563,972 382 700 289 424 563 31 712,0
11942,627 736 578 577 37 632 289 823,632 823 289 736 37 627 578 577,0
11943,232 989 823 289 873 729 632 736,736 873 289 823 232 632 989 729,0
11944,700 232 289 62 578 563 382 323,578 382 289 700 62 232 323 563,0
11945,921 873 323 99 886 562 122 256,122 921 323 886 873 562 99 256,1
11946,698 768 736 392 239 912 531 2,698 768 912 392 2 531 239 736,1
11947,232 578 762 700 943 62 563 382,382 700 62 578 762 563 943 232,0
11948,701 603 122 873 849 472 356 529,701 849 603 472 873 529 356 122,1
11949,694 534 665 411 873 943 323 715,411 943 873 534 323 665 694 715,0
11950,99 943 323 694 265 603 665 52,943 694 665 323 99 52 265 603,0
11951,382 632 265 99 323 849 923 62,382 923 99 849 323 62 265 632,1
11952,374 632 86 921 534 823 265 849,849 374 86 632 823 534 921 265,0
11953,52 37 171 578 632 357 222 729,729 52 171 357 632 222 578 37,1
11954,86 921 694 52 534 411 36 246,694 411 36 52 86 534 921 246,0
11955,268 426 289 232 713 873 736 632,289 873 736 426 232 632 713 268,0
11956,632 374 729 46 265 890 99 577,374 265 46 577 890 99 632 729,0
11957,197 517 56 741 227 298 473 821,298 227 473 821 56 517 197 741,0
11958,232 860 736 989 367 823 432 729,736 367 823 232 729 860 989 432,0
11959,713 534 323 729 948 849 577 921,577 849 948 534 729 921 323 713,0
11960,265 381 955 632 106 151 99 849,151 106 955 265 632 99 849 381,1
11961,577 955 99 323 873 411 849 715,577 715 99 323 411 873 955 849,1
11962,955 943 627 578 323 736 222 31,627 955 31 578 943 323 736 222,0
11963,99 132 849 323 955 921 603 382,849 132 603 382 955 323 99 921,1
11964,495 989 627 251 736 86 323 955,955 495 323 251 627 736 989 86,0
11965,132 632 627 871 921 222 265 823,627 632 222 823 132 265 921 871,0
11966,761 713 351 823 534 265 323 665,351 665 265 761 534 713 823 323,1
11967,563 873 268 289 736 46 962 381,381 268 873 46 962 289 563 736,1
11968,662 227 453 975 503 2 698 531,662 503 698 2 975 227 453 531,1
11969,402 220 415 715 420 682 818 476,682 420 220 402 415 715 476 818,0
11970,742 726 220 761 818 151 945 959,945 151 742 818 959 220 761 726,0
11971,959 140 164 945 43 852 818 991,164 959 43 852 818 991 945 140,1
11972,761 130 142 140 945 959 818 409,761 130 818 409 959 140 945 142,1
11973,406 945 43 301 151 959 420 818,945 959 43 406 420 151 301 818,0
11974,406 476 818 420 945 885 959 140,959 420 476 140 818 945 885 406,0
11975,465 406 507 140 818 959 742 151,959 742 507 818 151 465 140 406,0
11976,465 715 43 885 397 818 991 959,715 959 818 465 397 991 885 43,0
11977,130 761 959 420 864 142 852 885,420 761 959 130 142 852 885 864,0
11978,953 43 852 406 885 476 487 465,953 852 487 476 885 465 43 406,1
11979,768 344 56 80 937 215 143 392,80 937 143 344 768 215 392 56,0
11980,465 864 761 406 885 130 420 959,420 130 885 959 761 406 465 864,0
11981,481 496 715 476 406 860 818 885,481 715 860 885 496 818 406 476,1
11982,415 742 373 476 406 959 885 818,818 373 476 959 885 406 415 742,0
