sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9973,1,3,0.0102216936647892,1|1|3|1|52|380|380|380,1|1|1|3|52|380|380|380
9974,1,24,0.006011731922626495,1|1|1|40|1|1|75|1,1|1|1|1|1|1|1|1
9975,1,6,0.05290737748146057,1|1|1|19|1|23|1|1,1|1|1|1|1|1|7|8
9976,1,5,0.06252671033143997,1|1|1|106|1|18|20|31,1|1|1|1|1|3|12|16
9977,1,1,0.26447346806526184,1|23|168|33|54|93|112|88,1|23|26|29|33|44|45|53
9978,1,2,0.09821034222841263,1|1|43|191|121|8|271|77,1|1|7|8|43|51|63|70
9979,1,1,0.3728734254837036,1|49|61|159|102|104|65|128,1|42|49|52|57|61|65|67
9980,1,36,0.07607622444629669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9981,1,2,0.25140300393104553,1|27|48|1|116|24|40|37,1|1|22|24|27|36|37|39
9982,1,5,0.019636083394289017,1|2|6|47|47|1|30|1,1|1|1|1|1|2|6|11
9983,3,1,0.1554211974143982,21|125|127|9|59|92|73|74,1|9|10|14|15|17|21|28
9984,2,1,0.16735363006591797,32|1|19|80|66|53|58|10,1|10|12|19|20|32|34|37
9985,1,1,0.4648611843585968,1|94|43|60|93|147|81|105,1|43|60|81|93|94|94|95
9986,1,8,0.06449693441390991,1|1|3|54|1|42|8|123,1|1|1|1|1|1|1|1
9987,1,12,0.05335589498281479,1|1|1|1|1|1|31|31,1|1|1|1|1|1|1|1
9988,1,38,0.15751497447490692,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9989,3,1,0.11743108183145523,181|15|30|83|30|61|87|69,1|5|15|30|30|38|61|67
9990,1,1,0.3292093873023987,1|101|99|47|56|146|23|99,1|23|47|55|56|71|96|99
9991,1,2,0.15278704464435577,1|14|14|11|16|17|1|18,1|1|6|11|14|14|16|17
9992,1,40,0.19157935678958893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9993,2,1,0.49561095237731934,126|1|193|154|27|71|95|55,1|27|32|35|40|55|64|67
9994,1,46,0.10694308578968048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9995,2,1,0.1554705649614334,19|13|53|39|119|1|85|90,1|13|19|20|30|39|46|48
9996,3,1,0.1401044875383377,10|16|117|151|185|80|44|49,1|10|16|21|44|47|49|65
9997,1,1,0.550387442111969,1|43|168|140|75|92|156|61,1|38|43|52|61|75|92|108
9998,1,21,0.009383476339280605,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
9999,1,34,0.027060149237513542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10000,1,34,0.19278740882873535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10001,3,1,0.19229388236999512,89|13|71|47|13|10|111|33,1|10|13|13|33|41|45|47
10002,2,7,0.002432226436212659,9|1|1|1|1|1|18|70,1|1|1|1|1|1|1|2
10003,1,2,0.27197912335395813,1|20|107|60|44|126|169|1,1|1|20|44|44|60|66|105
10004,1,29,0.0025708347093313932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10005,1,41,0.05708271637558937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10006,1,1,0.23547710478305817,1|75|54|91|46|173|142|17,1|17|46|54|64|75|79|91
10007,1,3,0.15735208988189697,1|15|1|22|22|7|23|22,1|1|1|7|15|16|22|22
10008,2,1,0.03715696930885315,46|1|30|6|61|72|60|52,1|6|28|30|46|48|52|60
10009,1,7,0.19866551458835602,1|181|168|1|1|1|32|27,1|1|1|1|1|1|1|13
10010,1,34,0.09036675840616226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10011,2,1,0.0225201603025198,59|22|11|1|45|80|26|4,1|4|11|22|26|33|34|37
10012,1,5,0.025835588574409485,1|1|1|1|199|77|31|29,1|1|1|1|1|5|9|18
10013,2,1,0.011637149378657341,50|68|1|57|100|117|3|159,1|3|23|40|50|57|66|68
10014,1,15,0.0054292683489620686,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10015,1,5,0.15239238739013672,1|1|1|1|44|12|1|86,1|1|1|1|1|10|12|14
10016,2,1,0.08026666939258575,4|1|64|77|81|92|8|78,1|4|8|9|17|21|26|55
10017,2,1,0.34928345680236816,20|25|44|74|86|91|47|1,1|20|25|44|46|47|65|74
10018,1,11,0.049009110778570175,1|27|1|1|2|1|37|15,1|1|1|1|1|1|1|1
10019,1,40,0.21596018970012665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10020,1,2,0.3195359706878662,1|87|54|30|60|43|1|122,1|1|18|30|43|48|54|60
10021,1,7,0.13959598541259766,1|1|22|1|36|79|7|1,1|1|1|1|1|1|1|7
10022,2,1,0.052480120211839676,3|62|1|68|63|50|115|53,1|3|50|53|62|63|68|115
10023,1,1,0.09442135691642761,1|13|5|40|14|16|66|70,1|5|11|13|14|16|39|40
10024,1,5,0.0030960782896727324,1|1|30|52|47|1|38|52,1|1|1|1|1|2|6|8
10025,2,1,0.2510780096054077,16|20|1|118|129|189|75|68,1|16|20|63|68|75|78|83
10026,1,19,0.01516374945640564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10027,1,1,0.5548431277275085,1|117|104|178|59|64|122|120,1|59|64|77|87|104|115|116
10028,2,1,0.03881328925490379,58|57|1|4|62|81|9|49,1|4|9|23|33|49|50|51
10029,2,1,0.46344006061553955,45|40|1|46|73|181|44|98,1|40|44|45|46|56|73|76
10030,1,14,0.058189406991004944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10031,2,1,0.23619750142097473,17|1|26|36|14|128|79|232,1|14|17|26|29|36|43|48
10032,1,27,0.040620189160108566,1|1|1|1|1|1|1|12,1|1|1|1|1|1|1|1
10033,2,1,0.08897349238395691,11|17|1|119|152|65|151|24,1|11|17|24|59|65|76|81
10034,1,1,0.005754904355853796,1|4|2|10|85|74|40|44,1|2|4|10|40|43|44|49
10035,2,1,0.06530188769102097,66|1|54|8|42|55|249|167,1|8|25|29|33|35|42|47
10036,1,1,0.05544981732964516,1|7|21|50|36|41|53|39,1|7|21|36|39|41|50|53
10037,1,1,0.1031850129365921,1|30|28|22|13|46|15|31,1|13|15|22|28|30|31|46
10038,1,26,0.0260270144790411,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10039,2,1,0.23775506019592285,121|68|48|45|261|313|1|128,1|20|26|34|38|45|48|61
10040,2,6,0.0058130971156060696,19|1|24|11|1|24|1|31,1|1|1|1|1|1|2|11
10041,2,1,0.07774233818054199,10|1|84|124|51|61|64|46,1|10|25|29|46|51|61|64
10042,1,25,0.02900080382823944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10043,1,31,0.019132476300001144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10044,1,10,0.005949879996478558,1|1|1|1|37|1|1|1,1|1|1|1|1|1|1|1
10045,1,2,0.05678250640630722,1|8|74|23|102|1|147|44,1|1|8|23|44|50|74|81
10046,1,16,0.04389382526278496,1|1|1|1|1|1|6|1,1|1|1|1|1|1|1|1
10047,2,1,0.31153804063796997,47|48|1|60|73|68|94|108,1|35|47|48|60|68|71|73
10048,2,1,0.1724277138710022,9|1|68|94|90|104|97|49,1|9|49|59|68|77|83|90
10049,1,24,0.0912921130657196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10050,3,1,0.15501795709133148,29|58|31|13|8|40|295|19,1|8|12|13|19|29|31|36
10051,1,1,0.25504204630851746,1|28|37|89|187|33|135|21,1|21|28|33|37|73|89|102
10052,1,18,0.21922533214092255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10053,2,1,0.03570031374692917,82|30|15|1|124|3|103|130,1|3|15|25|30|47|60|65
10054,2,6,0.03926628828048706,139|1|1|23|46|1|56|39,1|1|1|1|1|1|4|5
10055,2,1,0.026044810190796852,7|1|2|11|26|10|44|443,1|2|7|10|11|22|26|32
10056,1,30,0.06656514108181,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10057,2,1,0.44202128052711487,80|1|152|75|111|161|141|202,1|50|61|65|75|80|82|86
10058,1,18,0.060442447662353516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10059,1,1,0.11360185593366623,1|38|19|33|163|10|107|78,1|10|19|21|33|38|42|67
10060,1,1,0.35178789496421814,1|32|60|31|29|90|27|121,1|27|29|31|32|53|58|60
10061,2,1,0.12095755338668823,11|25|34|48|46|1|59|282,1|11|25|34|46|48|49|56
10062,1,1,0.24681609869003296,1|51|89|17|44|206|41|128,1|17|41|44|51|55|64|66
10063,1,29,0.01678038202226162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10064,1,53,0.24413378536701202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10065,1,18,0.04581616073846817,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10066,1,20,0.1303991824388504,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10067,2,1,0.22835494577884674,20|111|1|131|43|100|86|160,1|20|43|55|86|87|96|98
10068,2,1,0.27581530809402466,47|72|53|85|48|91|132|1,1|24|47|48|53|64|65|70
10069,1,37,0.11281958967447281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10070,1,42,0.14882983267307281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10071,2,1,0.012511913664638996,2|29|1|39|34|69|46|35,1|2|19|26|29|34|35|39
10072,1,8,0.08298089355230331,1|1|1|1|1|1|17|7,1|1|1|1|1|1|1|1
10073,1,23,0.023399345576763153,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
10074,1,1,0.5235528349876404,1|67|179|39|112|90|84|211,1|39|54|56|58|67|78|84
10075,2,1,0.18769364058971405,10|37|1|33|24|72|35|31,1|10|20|24|28|29|31|33
10076,2,1,0.1355307698249817,25|1|198|139|8|134|22|169,1|8|22|25|57|99|104|110
10077,1,53,0.15713198482990265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10078,2,1,0.3288465142250061,36|1|75|18|86|18|65|46,1|16|18|18|19|30|36|45
10079,1,1,0.4173509478569031,1|62|23|40|109|32|43|53,1|23|32|40|43|53|55|60
10080,2,1,0.10571514070034027,8|1|7|230|258|151|28|119,1|7|8|28|33|40|60|71
10081,1,1,0.3598514795303345,1|27|69|50|166|212|61|168,1|27|45|50|61|69|103|105
10082,1,4,0.09367812424898148,1|1|15|32|1|10|20|1,1|1|1|1|6|6|10|11
10083,2,1,0.18491709232330322,13|1|37|139|124|122|100|203,1|13|22|24|37|43|57|59
10084,2,1,0.026395851746201515,2|1|66|39|54|48|116|121,1|2|39|48|54|66|68|75
10085,1,3,0.03362341970205307,1|1|58|4|1|63|52|41,1|1|1|4|17|29|31|35
10086,2,1,0.04929456487298012,5|19|1|12|67|109|49|141,1|5|12|16|19|23|26|30
10087,1,42,0.03062065877020359,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10088,2,1,0.18200895190238953,98|111|187|12|110|1|49|205,1|12|27|38|48|49|55|95
10089,1,1,0.07522398233413696,1|6|145|34|101|13|99|193,1|6|13|34|68|79|84|96
10090,1,14,0.06381431967020035,1|1|1|1|1|15|1|1,1|1|1|1|1|1|1|1
10091,1,1,0.24405936896800995,1|171|18|83|54|108|185|142,1|18|54|69|71|83|102|108
10092,1,8,0.01351194828748703,1|1|1|1|1|30|92|61,1|1|1|1|1|1|1|1
10093,1,2,0.13155236840248108,1|1|45|43|9|20|74|47,1|1|9|20|26|40|43|44
10094,1,4,0.042008936405181885,1|10|29|19|16|29|3|1,1|1|1|1|3|10|16|19
10095,2,1,0.4543803930282593,123|52|1|150|64|91|124|72,1|52|64|72|75|76|91|115
10096,1,26,0.09485577046871185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10097,1,1,0.23761647939682007,1|29|46|86|55|101|57|37,1|11|19|24|25|29|37|38
10098,1,1,0.2882760465145111,1|13|92|36|159|79|26|70,1|13|26|36|70|73|79|91
10099,1,30,0.352955162525177,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10100,1,5,0.03762255609035492,1|8|14|1|44|1|1|20,1|1|1|1|1|2|7|8
10101,2,1,0.07085438072681427,96|16|1|51|49|4|6|173,1|4|6|16|28|49|51|64
10102,1,1,0.03829813748598099,1|3|12|50|77|78|31|52,1|3|12|27|31|50|52|72
10103,1,56,0.22877737879753113,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10104,2,1,0.09236150979995728,7|1|20|25|10|31|67|12,1|7|9|10|12|18|20|25
10105,2,1,0.20425888895988464,22|24|28|169|1|102|19|78,1|19|22|24|28|69|78|81
10106,1,32,0.06897465884685516,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10107,1,55,0.13836543262004852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10108,1,14,0.023433493450284004,1|56|1|1|1|1|17|1,1|1|1|1|1|1|1|1
10109,1,25,0.09526301920413971,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10110,1,10,0.014901360496878624,1|1|1|1|1|1|1|149,1|1|1|1|1|1|1|1
10111,2,1,0.34930720925331116,128|41|114|1|118|161|148|100,1|41|94|100|109|113|114|115
10112,3,1,0.22789853811264038,18|130|112|99|62|148|52|47,1|18|46|47|52|57|62|78
10113,2,12,0.048794589936733246,4|1|1|1|1|1|59|1,1|1|1|1|1|1|1|1
10114,1,16,0.011052154935896397,1|1|1|1|44|1|1|2,1|1|1|1|1|1|1|1
10115,1,6,0.042582813650369644,1|1|1|1|1|1|35|36,1|1|1|1|1|1|3|13
10116,2,1,0.14824849367141724,10|26|1|71|32|70|67|58,1|10|14|23|26|32|41|48
10117,1,1,0.105302594602108,1|45|53|22|7|104|20|145,1|7|20|22|30|45|53|64
10118,2,2,0.15227852761745453,54|100|1|1|79|161|12|81,1|1|12|28|38|51|54|56
10119,1,33,0.15137428045272827,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10120,1,37,0.1359253078699112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10121,2,2,0.11134421080350876,16|33|10|82|1|82|1|65,1|1|5|10|13|16|19|33
10122,1,28,0.2318996638059616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10123,1,2,0.4552593231201172,1|1|38|110|57|40|44|40,1|1|29|38|40|40|43|44
10124,1,5,0.10571414232254028,1|1|1|1|1|91|32|28,1|1|1|1|1|4|17|28
10125,2,1,0.027051737532019615,8|47|12|2|1|132|2|81,1|2|2|8|12|30|37|47
10126,2,1,0.07833001017570496,51|51|1|70|154|34|41|151,1|3|11|21|27|31|34|41
10127,1,1,0.13822749257087708,1|26|23|9|134|108|24|62,1|7|9|22|23|24|26|45
10128,1,1,0.2974289357662201,1|75|26|27|54|51|69|38,1|20|26|27|36|38|43|47
10129,2,1,0.3739059865474701,29|1|71|55|172|144|95|63,1|29|55|63|71|84|95|97
10130,1,1,0.011500761844217777,1|6|41|19|76|28|92|7,1|2|6|7|16|19|21|28
10131,1,42,0.2007656991481781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10132,1,7,0.1109299287199974,1|1|1|5|1|1|34|1,1|1|1|1|1|1|1|5
10133,1,26,0.06494089961051941,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10134,2,1,0.20894508063793182,18|1|13|22|39|135|72|146,1|13|18|22|39|45|62|70
10135,1,4,0.0630674734711647,1|10|1|1|1|8|11|37,1|1|1|1|3|8|10|11
10136,2,1,0.011659940704703331,2|67|59|1|10|210|109|140,1|2|10|59|67|83|108|109
10137,2,5,0.0816681906580925,5|1|47|1|1|5|39|5,1|1|1|1|1|5|5|5
10138,2,1,0.045312926173210144,7|18|68|4|34|72|1|111,1|4|7|12|18|22|34|43
10139,2,1,0.027623578906059265,3|1|100|53|11|171|8|40,1|3|8|11|32|38|40|48
10140,3,1,0.22391776740550995,61|36|17|65|20|45|9|259,1|9|15|17|20|21|36|45
10141,2,1,0.3930663466453552,26|28|1|37|60|200|23|199,1|23|26|28|37|41|44|46
10142,2,1,0.3738999664783478,19|1|136|49|121|82|110|81,1|19|49|81|82|91|95|98
10143,2,1,0.17784245312213898,13|6|30|80|64|77|14|1,1|6|13|14|25|29|30|33
10144,1,2,0.32598409056663513,1|1|130|170|18|136|33|104,1|1|18|23|33|44|104|106
10145,1,2,0.4315498471260071,1|133|32|191|192|1|111|115,1|1|32|39|101|111|115|119
10146,2,1,0.09137681126594543,5|142|117|40|1|9|60|176,1|5|9|40|60|72|80|95
10147,2,4,0.16291163861751556,56|1|17|74|112|62|1|1,1|1|1|1|6|17|20|26
10148,1,4,0.03745768591761589,1|1|1|8|16|25|1|47,1|1|1|1|3|4|8|13
10149,1,23,0.011932392604649067,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10150,1,1,0.164533331990242,1|93|122|87|333|7|109|316,1|7|87|88|93|98|98|109
10151,1,35,0.2563317120075226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10152,2,2,0.08768519014120102,47|47|23|1|37|32|17|55,1|1|17|23|30|31|32|32
10153,1,17,0.005421841517090797,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10154,1,30,0.03386232256889343,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10155,1,11,0.06233321875333786,1|1|1|1|1|41|1|82,1|1|1|1|1|1|1|1
10156,1,1,0.36000096797943115,1|36|75|50|67|121|137|125,1|36|50|67|75|76|77|97
10157,2,1,0.07574338465929031,15|16|62|88|1|59|95|28,1|15|16|26|28|51|59|62
10158,1,1,0.33899351954460144,1|34|93|114|160|120|100|122,1|34|93|96|100|101|114|120
10159,1,1,0.017289994284510612,1|45|29|168|68|197|10|106,1|3|6|10|22|22|29|39
10160,1,1,0.12998059391975403,1|2|38|67|42|26|81|58,1|2|12|26|31|38|42|58
10161,1,16,0.45624420046806335,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10162,2,1,0.4987557828426361,41|76|72|176|184|1|129|70,1|27|41|56|70|72|76|84
10163,1,33,0.21526798605918884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10164,1,1,0.3821675777435303,1|39|111|136|11|48|45|59,1|11|21|35|39|43|44|45
10165,2,1,0.230627179145813,117|68|8|13|16|145|115|1,1|5|6|8|10|13|16|23
10166,1,30,0.20179274678230286,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10167,1,1,0.417244017124176,1|89|30|163|15|92|73|69,1|15|30|37|69|73|74|79
10168,1,1,0.2747207283973694,1|26|25|65|51|78|53|84,1|14|18|25|26|31|38|51
10169,2,1,0.07495339214801788,6|39|11|20|1|66|15|46,1|6|11|15|20|27|33|37
10170,2,1,0.017727309837937355,3|7|1|2|22|30|32|62,1|2|3|4|7|8|12|22
10171,1,1,0.04851912707090378,1|10|17|57|48|44|5|29,1|5|9|10|17|29|36|43
10172,2,1,0.2269393503665924,16|21|50|1|19|13|86|233,1|13|16|19|21|40|50|64
10173,1,1,0.5666429996490479,1|83|142|49|156|144|168|167,1|49|63|83|107|132|134|139
10174,1,28,0.3973192274570465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10175,1,3,0.4804978668689728,1|35|1|68|60|55|90|45,1|1|1|35|41|42|45|47
10176,1,1,0.2185239940881729,1|20|67|17|46|40|41|125,1|17|20|40|41|46|53|62
10177,1,4,0.07268840819597244,1|6|1|1|6|27|13|134,1|1|1|1|6|6|7|13
10178,1,1,0.31817594170570374,1|39|60|31|32|232|48|87,1|25|31|32|39|42|48|57
10179,1,19,0.061270106583833694,1|1|1|1|1|1|9|1,1|1|1|1|1|1|1|1
10180,2,1,0.01514815166592598,4|8|1|3|2|21|108|195,1|2|3|4|8|11|21|29
10181,2,1,0.13331981003284454,64|1|10|23|55|12|49|72,1|10|12|16|23|37|43|49
10182,1,57,0.23739975690841675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10183,2,1,0.23928526043891907,91|1|120|114|75|155|88|206,1|19|61|75|88|91|110|114
10184,1,1,0.04799572750926018,1|3|15|30|73|149|63|207,1|3|15|30|63|72|72|73
10185,2,1,0.34567949175834656,29|1|52|59|20|99|40|140,1|20|29|40|52|59|66|67
10186,1,1,0.28954896330833435,1|48|16|64|44|129|22|119,1|16|22|27|32|35|44|48
10187,1,1,0.42407485842704773,1|31|26|38|87|80|124|47,1|26|31|38|46|47|51|54
10188,1,4,0.07580729573965073,1|17|9|1|1|7|33|6,1|1|1|1|5|6|7|8
10189,2,1,0.05867927148938179,28|114|13|70|1|25|4|93,1|4|13|25|28|37|55|61
10190,1,2,0.04268111288547516,1|19|19|10|1|18|53|24,1|1|2|10|18|19|19|24
10191,1,63,0.8396463394165039,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10192,1,29,0.08736451715230942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10193,2,1,0.046027082949876785,2|1|40|22|14|44|80|28,1|2|14|16|22|23|28|33
10194,2,1,0.16043947637081146,27|38|42|21|1|10|34|37,1|10|21|27|30|34|37|38
10195,2,1,0.4923940896987915,49|1|84|45|90|91|98|41,1|41|45|49|52|66|69|70
10196,3,1,0.3037160038948059,24|111|88|109|29|161|344|46,1|24|29|46|48|88|97|109
10197,2,1,0.052078478038311005,8|3|1|4|32|36|129|114,1|3|4|8|12|25|26|32
10198,1,30,0.09801268577575684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10199,2,1,0.1526259183883667,17|1|9|54|15|19|72|177,1|9|15|17|19|47|54|60
10200,2,1,0.3484595715999603,20|15|45|36|24|1|23|121,1|15|16|20|23|24|36|41
10201,1,22,0.4915788173675537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10202,2,3,0.24320390820503235,98|98|57|147|1|98|18|1,1|1|1|8|9|13|18|19
10203,1,10,0.011721329763531685,1|27|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10204,3,1,0.2529274523258209,12|30|10|25|31|79|97|193,1|10|12|22|25|30|31|35
10205,2,1,0.3436163067817688,38|67|26|1|14|65|28|86,1|14|26|28|38|42|62|65
10206,1,45,0.10674042999744415,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10207,2,1,0.1430562287569046,17|6|72|40|76|11|61|1,1|6|11|17|40|54|61|68
10208,1,15,0.021496037021279335,1|1|1|1|53|1|35|1,1|1|1|1|1|1|1|1
10209,2,1,0.21209141612052917,17|61|11|79|10|60|12|1,1|10|11|12|17|33|42|54
10210,2,1,0.26618796586990356,16|1|46|72|130|45|43|151,1|16|39|43|45|46|72|99
10211,2,1,0.3740767240524292,87|49|50|26|1|95|36|47,1|26|36|47|49|50|83|87
10212,1,28,0.24388402700424194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10213,2,1,0.036176882684230804,4|1|56|23|48|3|8|20,1|3|4|8|19|20|21|22
10214,1,25,0.09705260396003723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10215,2,1,0.10781553387641907,7|41|1|127|27|75|81|132,1|7|27|28|34|41|52|59
10216,2,1,0.09993443638086319,39|1|4|44|93|24|143|154,1|4|24|28|29|39|43|44
10217,2,1,0.14906664192676544,12|1|9|107|19|33|301|392,1|9|12|19|33|66|107|108
10218,1,1,0.33466461300849915,1|37|16|26|101|84|159|79,1|16|26|30|37|75|79|81
10219,2,1,0.1570899486541748,10|1|49|69|52|106|97|64,1|10|49|52|58|64|69|97
10220,1,6,0.018084580078721046,1|1|1|1|5|1|2|1,1|1|1|1|1|1|2|3
10221,2,1,0.2775211036205292,40|1|18|48|36|74|14|86,1|14|18|31|35|36|38|40
10222,1,29,0.1411091834306717,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10223,2,1,0.14262856543064117,7|1|23|11|54|53|95|78,1|7|11|20|23|42|53|54
10224,2,1,0.47939130663871765,96|1|103|42|100|72|84|36,1|36|40|42|55|72|78|84
10225,1,1,0.26468613743782043,1|21|16|240|62|102|95|157,1|16|21|29|48|49|52|62
10226,2,1,0.21651557087898254,152|119|12|24|163|94|1|126,1|12|20|24|38|67|79|79
10227,1,49,0.15362471342086792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10228,3,1,0.06539291888475418,3|135|54|26|85|75|44|140,1|3|26|30|33|43|44|45
10229,1,18,0.12544198334217072,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10230,2,1,0.263265997171402,15|1|31|34|60|117|109|153,1|15|31|34|35|59|60|64
10231,1,16,0.06532426178455353,1|1|18|1|1|1|1|106,1|1|1|1|1|1|1|1
10232,1,1,0.017741885036230087,1|4|9|12|39|102|8|54,1|4|5|8|9|12|14|15
10233,2,1,0.14384007453918457,11|1|10|119|49|48|153|68,1|10|11|48|49|68|70|87
10234,1,2,0.005922078620642424,1|2|1|16|26|66|43|55,1|1|2|16|26|43|52|55
10235,2,2,0.09770749509334564,6|6|1|33|6|1|33|31,1|1|6|6|6|13|17|19
10236,1,42,0.015200703404843807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10237,1,34,0.10007330775260925,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10238,1,1,0.3627435266971588,1|21|78|46|112|42|100|84,1|21|35|41|42|46|64|69
10239,1,1,0.43747323751449585,1|29|57|51|156|120|219|125,1|29|51|57|83|101|105|120
10240,2,1,0.02639668621122837,9|2|12|5|1|26|47|36,1|2|5|8|9|12|20|26
10241,2,1,0.44550469517707825,31|1|52|50|81|87|44|86,1|31|38|44|50|52|69|71
10242,1,1,0.49240419268608093,1|37|56|66|51|53|46|83,1|37|46|51|53|54|56|65
10243,1,32,0.06302455812692642,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10244,1,1,0.2546900808811188,1|62|238|30|27|104|242|103,1|13|27|30|62|89|103|104
10245,1,1,0.23182378709316254,1|35|21|61|74|75|97|43,1|11|21|35|41|43|55|57
10246,1,27,0.05944325402379036,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10247,2,1,0.1593327820301056,24|29|1|19|19|24|63|7,1|6|7|19|19|24|24|24
10248,2,1,0.2676049768924713,59|69|1|55|46|42|44|19,1|19|42|44|45|46|55|59
10249,1,3,0.05680810287594795,1|1|1|14|27|57|53|5,1|1|1|5|14|27|33|48
10250,2,1,0.1514793485403061,10|7|1|21|13|8|83|84,1|7|8|10|13|21|60|62
10251,1,39,0.1780105084180832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10252,1,1,0.29227694869041443,1|30|97|75|56|102|168|24,1|23|24|30|41|54|56|65
10253,2,1,0.3224060833454132,26|43|29|39|1|38|106|58,1|26|29|38|39|43|47|58
10254,1,1,0.03645037114620209,1|20|12|37|18|28|6|15,1|2|6|12|15|16|18|20
10255,1,10,0.03995072841644287,1|31|1|4|1|127|70|1,1|1|1|1|1|1|1|1
10256,2,1,0.22449836134910583,15|1|29|59|105|140|38|234,1|15|29|38|49|59|65|66
10257,1,35,0.1428554654121399,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10258,2,1,0.17658661305904388,133|1|44|39|51|109|19|23,1|12|19|23|39|44|51|77
10259,2,1,0.04339508339762688,37|1|81|3|40|120|69|11,1|2|3|11|21|37|40|41
10260,1,2,0.11639465391635895,1|5|32|90|1|8|25|61,1|1|5|8|14|25|27|32
10261,2,1,0.16485927999019623,36|1|10|149|26|34|54|35,1|10|17|26|34|35|36|46
10262,2,1,0.09814182668924332,4|24|16|4|196|76|91|1,1|4|4|13|16|24|45|57
