sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
9142,1,19,0.04819374904036522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9143,1,12,0.05331309139728546,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
9144,3,1,0.36229708790779114,29|19|107|150|246|37|46|58,1|18|19|29|33|37|46|51
9145,1,30,0.025221295654773712,1|1|1|1|1|1|1|14,1|1|1|1|1|1|1|1
9146,1,48,0.12480249255895615,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9147,2,1,0.1331634819507599,20|61|16|5|213|11|1|24,1|5|5|11|16|20|24|26
9148,2,1,0.11122641712427139,3|8|1|70|98|106|28|48,1|3|8|28|45|48|56|62
9149,2,1,0.3490898013114929,39|1|32|119|17|71|203|272,1|17|32|39|42|71|83|86
9150,2,1,0.38942816853523254,23|97|38|44|1|41|91|176,1|23|38|41|44|47|53|67
9151,1,3,0.17558379471302032,1|15|1|1|35|50|22|7,1|1|1|6|7|9|15|22
9152,1,46,0.2004343718290329,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9153,1,1,0.29568278789520264,1|26|60|152|43|13|29|68,1|13|26|29|33|35|43|60
9154,2,1,0.1407451182603836,63|11|25|39|1|4|12|108,1|3|4|5|11|12|20|22
9155,1,23,0.22104163467884064,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9156,1,23,0.10417036712169647,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9157,1,45,0.359163761138916,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9158,1,29,0.29973304271698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9159,1,1,0.5666509866714478,1|40|95|62|65|81|130|57,1|40|42|44|46|52|54|57
9160,2,1,0.27605143189430237,183|22|128|32|1|137|78|171,1|22|31|32|53|78|81|82
9161,2,3,0.03309500962495804,21|56|3|35|1|4|120|1,1|1|1|3|4|6|7|18
9162,1,42,0.06072353199124336,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9163,2,1,0.18464834988117218,12|1|93|170|123|102|88|28,1|12|28|88|93|102|123|130
9164,1,2,0.1443585455417633,1|8|83|29|118|1|69|20,1|1|8|9|20|23|29|34
9165,2,1,0.3720000684261322,30|126|75|1|79|47|87|112,1|30|37|41|46|47|75|79
9166,3,1,0.22229887545108795,25|24|16|140|66|52|54|17,1|16|17|24|25|36|40|42
9167,2,1,0.03197599947452545,134|2|19|13|136|1|105|11,1|2|11|13|19|27|38|51
9168,1,4,0.038285158574581146,1|1|38|66|1|60|1|166,1|1|1|1|2|16|38|43
9169,1,7,0.06955025345087051,1|1|1|1|1|107|31|40,1|1|1|1|1|1|1|6
9170,2,5,0.06215402111411095,97|1|1|49|1|1|1|10,1|1|1|1|1|5|9|10
9171,2,1,0.09722325950860977,96|1|28|67|52|224|265|7,1|7|28|52|67|75|96|98
9172,2,1,0.4547888934612274,141|182|85|65|44|119|137|1,1|44|45|59|65|85|94|99
9173,1,18,0.04705810546875,1|1|11|1|1|1|1|1,1|1|1|1|1|1|1|1
9174,2,1,0.04456353187561035,32|92|115|140|80|1|150|3,1|3|32|33|35|47|54|76
9175,2,1,0.1658952385187149,153|24|17|1|81|42|39|34,1|13|17|22|24|27|30|34
9176,1,5,0.10752113163471222,1|1|87|1|7|1|164|63,1|1|1|1|1|7|36|40
9177,3,1,0.06136792153120041,123|20|27|134|51|8|74|76,1|3|5|8|14|16|20|27
9178,1,18,0.1365748792886734,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9179,1,5,0.07339520007371902,1|44|1|1|1|55|21|142,1|1|1|1|1|4|6|11
9180,2,1,0.24962273240089417,25|125|225|1|79|19|54|111,1|19|25|43|54|69|78|79
9181,1,22,0.04982342943549156,1|1|1|1|9|1|1|2,1|1|1|1|1|1|1|1
9182,1,1,0.15616971254348755,1|67|95|101|12|42|38|175,1|12|38|38|38|42|67|86
9183,1,1,0.23137612640857697,1|52|17|77|29|56|50|137,1|17|29|50|52|56|57|66
9184,1,1,0.40439462661743164,1|36|93|80|36|97|63|143,1|36|36|47|56|63|66|78
9185,2,1,0.013803333975374699,55|53|29|2|40|60|1|121,1|2|23|29|33|39|40|42
9186,1,45,0.40459996461868286,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9187,3,1,0.10798852145671844,9|48|38|28|64|125|30|57,1|7|9|24|28|30|38|48
9188,1,1,0.268563449382782,1|72|26|156|18|91|240|140,1|18|26|72|86|91|105|106
9189,1,14,0.03499802574515343,1|1|1|5|27|1|1|1,1|1|1|1|1|1|1|1
9190,1,19,0.04086457937955856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9191,1,13,0.01755797304213047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9192,1,12,0.030665108934044838,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
9193,1,1,0.42855602502822876,1|42|159|128|209|214|168|212,1|42|116|118|126|128|159|168
9194,1,9,0.03000718355178833,1|1|1|1|1|51|2|12,1|1|1|1|1|1|1|1
9195,1,1,0.26430970430374146,1|24|85|72|190|60|55|204,1|24|55|60|72|75|76|85
9196,2,1,0.08116207271814346,31|8|32|30|1|88|58|53,1|8|30|31|32|39|40|43
9197,1,32,0.10607612878084183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9198,2,1,0.0650804191827774,5|1|148|7|112|41|134|174,1|5|7|18|41|59|71|78
9199,1,2,0.08570421487092972,1|79|37|1|14|125|74|138,1|1|9|14|34|37|49|52
9200,1,25,0.07977136969566345,1|8|1|1|1|8|1|1,1|1|1|1|1|1|1|1
9201,1,33,0.28109440207481384,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9202,2,1,0.0407518669962883,2|11|57|1|92|41|64|31,1|2|11|31|41|57|64|66
9203,3,1,0.10517317056655884,79|6|13|87|4|216|75|100,1|4|6|13|16|17|53|58
9204,1,1,0.3165261149406433,1|76|63|85|14|54|99|77,1|14|54|63|76|77|80|85
9205,2,1,0.24796147644519806,21|1|69|10|9|34|131|30,1|9|10|21|30|34|47|56
9206,2,1,0.4608055055141449,27|36|1|42|28|68|40|52,1|27|28|36|40|42|52|55
9207,1,29,0.4127418100833893,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9208,3,1,0.49387529492378235,37|134|90|126|66|52|179|88,1|28|37|52|66|72|82|88
9209,1,1,0.31390026211738586,1|19|169|38|169|46|15|76,1|15|19|30|38|40|46|47
9210,1,1,0.023624392226338387,1|25|3|6|24|20|41|17,1|3|6|9|17|20|24|25
9211,2,1,0.06290648877620697,16|4|11|34|1|5|10|7,1|4|5|7|10|11|16|18
9212,1,1,0.28322070837020874,1|13|48|43|65|154|75|116,1|13|23|42|43|48|62|65
9213,1,41,0.4082583487033844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9214,1,43,0.011646019294857979,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9215,1,1,0.17625108361244202,1|83|50|74|80|64|174|21,1|8|12|21|35|39|45|50
9216,1,25,0.001123109832406044,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9217,1,1,0.3871305584907532,1|26|119|30|37|51|45|62,1|26|30|34|37|45|47|51
9218,1,2,0.014057140797376633,1|11|7|1|24|28|39|13,1|1|3|7|11|13|19|20
9219,1,20,0.14245197176933289,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9220,2,1,0.032295625656843185,44|4|1|31|118|152|126|134,1|4|31|44|72|82|86|98
9221,1,1,0.2832358777523041,1|132|129|16|15|55|207|136,1|15|16|55|58|61|66|83
9222,2,1,0.2773799002170563,69|40|48|84|125|14|1|139,1|14|25|33|38|40|48|67
9223,1,2,0.04110366106033325,1|1|5|49|22|9|35|99,1|1|5|9|18|22|35|36
9224,3,1,0.36055988073349,22|27|78|55|91|50|21|115,1|21|22|27|50|52|55|62
9225,2,1,0.16382667422294617,96|11|90|1|186|105|93|54,1|11|33|54|57|58|60|67
9226,1,28,0.16484837234020233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9227,1,28,0.013380900956690311,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9228,1,19,0.006878808606415987,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
9229,2,4,0.1037503108382225,29|29|1|1|1|63|63|17,1|1|1|1|5|13|15|17
9230,2,1,0.023305602371692657,4|1|6|69|179|64|202|79,1|4|6|46|49|64|69|79
9231,1,7,0.3905297815799713,1|1|1|1|1|28|25|1,1|1|1|1|1|1|1|25
9232,1,41,0.008125538006424904,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9233,1,66,0.9539953470230103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9234,1,64,0.1749861240386963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9235,1,1,0.25071102380752563,1|68|10|13|22|63|42|31,1|10|13|16|18|19|22|24
9236,1,36,0.08419366180896759,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9237,1,3,0.6180092692375183,1|78|1|78|1|86|113|67,1|1|1|44|67|78|78|86
9238,1,1,0.2629319131374359,1|133|34|169|11|70|91|32,1|11|32|34|47|57|70|72
9239,2,1,0.3671858310699463,17|1|39|35|58|125|60|100,1|17|29|35|36|39|58|60
9240,1,12,0.042305491864681244,1|1|25|1|1|1|1|1,1|1|1|1|1|1|1|1
9241,2,6,0.09629754722118378,6|1|1|1|1|13|26|53,1|1|1|1|1|1|6|13
9242,1,2,0.006269023288041353,1|2|38|36|9|39|36|36,1|1|2|9|22|36|36|36
9243,1,7,0.05162747949361801,1|1|1|1|1|1|34|31,1|1|1|1|1|1|1|5
9244,1,1,0.43995630741119385,1|33|181|65|94|95|132|29,1|29|33|41|65|69|72|79
9245,1,7,0.015146753750741482,1|1|1|3|35|61|62|35,1|1|1|1|1|1|1|3
9246,1,5,0.18820548057556152,1|1|1|1|15|1|92|14,1|1|1|1|1|11|14|15
9247,3,1,0.2837710976600647,16|55|96|44|20|57|21|93,1|16|20|21|21|24|32|44
9248,1,29,0.010067063383758068,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
9249,3,1,0.23708993196487427,59|24|32|76|107|137|63|51,1|21|24|32|48|51|59|63
9250,2,1,0.19208171963691711,62|1|74|15|46|66|92|126,1|15|46|62|66|74|91|92
9251,2,6,0.004436146002262831,35|1|1|35|1|22|1|38,1|1|1|1|1|1|2|8
9252,2,1,0.24097883701324463,54|50|39|95|53|23|1|151,1|23|39|50|53|54|69|95
9253,1,6,0.04354115203022957,1|1|1|1|58|57|14|1,1|1|1|1|1|1|4|6
9254,1,1,0.22712774574756622,1|47|27|71|73|31|19|96,1|19|27|31|36|47|56|71
9255,1,35,0.1045493483543396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9256,2,1,0.07999216765165329,70|10|1|17|8|38|49|78,1|8|10|17|33|38|41|48
9257,1,15,0.2899783253669739,1|1|1|1|1|1|1|22,1|1|1|1|1|1|1|1
9258,1,1,0.005804955493658781,1|59|3|19|5|61|90|45,1|3|5|19|45|53|59|61
9259,1,30,0.0022856066934764385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9260,1,1,0.010541357100009918,1|36|6|25|4|28|18|55,1|4|6|12|18|21|25|26
9261,1,1,0.5075131058692932,1|43|85|52|58|86|37|62,1|37|43|52|58|62|73|74
9262,1,40,0.15285031497478485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9263,2,1,0.11741320788860321,27|66|1|11|76|20|54|29,1|11|20|27|29|32|40|50
9264,1,47,0.20021066069602966,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9265,1,17,0.1318317949771881,1|1|1|1|30|1|1|1,1|1|1|1|1|1|1|1
9266,1,48,0.5333412289619446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9267,1,14,0.07813157886266708,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9268,1,1,0.42644569277763367,1|80|36|38|76|107|64|153,1|25|36|38|43|63|64|67
9269,2,1,0.17951412498950958,42|1|12|23|52|24|95|33,1|12|22|23|24|32|33|42
9270,1,5,0.04251869022846222,1|1|13|39|1|96|1|1,1|1|1|1|1|2|7|13
9271,1,41,0.12353774905204773,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9272,2,1,0.08627580851316452,11|13|47|10|87|9|1|91,1|7|9|10|11|13|39|45
9273,2,1,0.057030729949474335,36|12|61|44|1|63|182|97,1|4|12|25|36|41|44|49
9274,2,3,0.014208059757947922,76|1|1|2|24|1|26|200,1|1|1|2|19|20|24|26
9275,1,5,0.23944047093391418,1|1|1|1|1|119|38|119,1|1|1|1|1|14|15|18
9276,1,5,0.03444216027855873,1|1|1|1|3|17|128|116,1|1|1|1|1|3|17|42
9277,1,3,0.06205449253320694,1|75|1|59|33|74|75|28,1|1|1|5|27|28|31|33
9278,2,1,0.2589953541755676,46|30|22|1|237|32|51|229,1|16|22|23|30|32|46|51
9279,1,16,0.08331044763326645,1|29|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9280,3,1,0.026119666174054146,35|64|45|171|5|87|106|103,1|2|5|8|16|22|29|35
9281,1,1,0.15659944713115692,1|21|36|23|12|120|149|93,1|6|12|13|21|23|26|31
9282,3,1,0.2279426008462906,19|83|17|86|11|34|43|158,1|11|17|19|20|34|37|40
9283,2,1,0.44618353247642517,55|65|44|124|1|146|138|291,1|44|55|56|65|110|123|124
9284,2,1,0.0667358934879303,49|183|157|69|4|167|245|1,1|4|7|9|24|25|28|32
9285,2,1,0.0664355605840683,15|1|180|3|105|115|92|27,1|3|15|27|62|74|88|90
9286,1,20,0.2580311596393585,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9287,1,1,0.2203889638185501,1|39|114|10|50|30|84|160,1|10|30|33|39|50|53|58
9288,1,1,0.0005390605656430125,1|10|80|2|69|70|15|208,1|2|10|15|32|36|45|53
9289,1,16,0.033979885280132294,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9290,2,1,0.3054661452770233,108|1|160|123|115|145|29|90,1|29|34|61|83|85|90|92
9291,1,1,0.3066050410270691,1|107|33|136|50|30|110|72,1|30|33|44|50|52|71|72
9292,1,17,0.05995907261967659,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9293,1,50,0.21511055529117584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9294,2,12,0.02960027940571308,46|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
9295,2,1,0.03693882375955582,8|62|57|49|1|37|6|68,1|5|6|8|35|37|41|49
9296,2,1,0.016368301585316658,2|3|1|58|23|147|94|82,1|2|3|19|22|23|28|31
9297,1,52,0.5909174084663391,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9298,1,1,0.1525500863790512,1|6|15|8|9|101|85|60,1|6|8|9|15|21|26|27
9299,1,34,0.3594086170196533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9300,2,1,0.09491913765668869,56|45|1|88|5|38|53|11,1|5|11|11|13|17|35|38
9301,2,1,0.07626089453697205,4|18|79|72|1|24|76|36,1|4|18|24|30|32|33|36
9302,1,47,0.28701892495155334,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9303,1,11,0.1919132024049759,1|1|1|1|7|7|121|1,1|1|1|1|1|1|1|1
9304,2,1,0.24414686858654022,34|336|1|116|23|13|315|226,1|13|22|23|34|81|87|90
9305,1,50,0.06762201339006424,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9306,3,1,0.07770699262619019,5|20|86|14|43|33|60|50,1|5|12|14|16|19|20|29
9307,1,1,0.18608447909355164,1|28|11|17|113|21|36|61,1|11|17|21|25|28|36|39
9308,1,4,0.02749873697757721,1|1|1|1|27|7|6|2,1|1|1|1|2|6|7|18
9309,1,1,0.17710185050964355,1|51|70|110|9|35|44|68,1|9|31|35|44|51|58|68
9310,2,1,0.04757632687687874,3|15|38|1|24|47|75|98,1|3|15|24|38|47|57|62
9311,1,1,0.1729845255613327,1|10|8|48|175|76|91|162,1|8|10|42|48|76|77|78
9312,1,23,0.04530477523803711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9313,2,1,0.23785951733589172,13|1|80|52|21|43|94|26,1|13|17|21|26|40|43|44
9314,2,1,0.10818091034889221,8|1|6|104|42|164|125|23,1|6|8|23|37|42|51|58
9315,3,1,0.1616014540195465,19|36|18|12|9|20|73|41,1|9|12|18|18|19|20|34
9316,2,1,0.5019758343696594,46|46|46|46|233|233|1|46,1|46|46|46|46|46|46|46
9317,2,1,0.06048523634672165,28|28|7|35|14|1|4|116,1|4|7|14|27|28|28|29
9318,1,1,0.36420223116874695,1|31|31|113|24|47|101|161,1|24|31|31|47|56|59|92
9319,2,4,0.00591332046315074,91|1|82|2|48|64|1|82,1|1|1|1|2|16|22|48
9320,1,1,0.48745986819267273,1|86|69|288|173|139|103|90,1|69|86|87|90|103|139|173
9321,2,1,0.05281825736165047,91|13|1|158|169|46|57|49,1|4|7|13|14|21|37|40
9322,2,1,0.027743078768253326,83|29|61|1|54|77|56|62,1|2|29|32|36|53|54|56
9323,1,19,0.04762280359864235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9324,1,42,0.10798749327659607,1|1|1|44|1|1|1|16,1|1|1|1|1|1|1|1
9325,2,1,0.07885804027318954,18|15|25|6|1|84|70|19,1|6|10|11|15|18|19|25
9326,2,1,0.06774040311574936,17|75|41|17|28|8|98|1,1|5|8|17|17|28|30|41
9327,2,1,0.09395938366651535,9|26|124|76|1|60|59|185,1|9|26|43|59|60|71|74
9328,2,3,0.011526831425726414,42|103|42|1|1|2|103|113,1|1|1|2|9|12|19|29
9329,2,1,0.2668679356575012,92|78|90|1|31|165|198|187,1|15|17|31|73|78|85|90
9330,1,4,0.03959948942065239,1|5|14|3|1|44|49|1,1|1|1|1|3|5|13|14
9331,1,25,0.2067657858133316,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9332,1,22,0.10971420258283615,1|1|1|1|1|1|1|83,1|1|1|1|1|1|1|1
9333,1,50,0.6204304695129395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9334,1,16,0.30434659123420715,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9335,3,1,0.0602225624024868,4|53|64|93|54|22|8|135,1|4|6|8|22|27|53|54
9336,1,2,0.1558769941329956,1|1|31|15|214|54|120|48,1|1|15|31|34|40|48|53
9337,2,1,0.08096356689929962,11|9|112|38|1|80|138|68,1|9|11|38|43|68|70|71
9338,1,39,0.005019630771130323,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9339,2,1,0.09093194454908371,26|16|42|56|1|35|52|144,1|10|16|26|35|42|52|56
9340,2,1,0.19773602485656738,19|1|41|21|111|322|150|27,1|19|21|27|39|41|111|116
9341,2,1,0.038069769740104675,25|1|7|37|20|74|73|51,1|7|20|25|37|45|47|51
9342,2,1,0.15413105487823486,32|30|55|36|1|14|62|60,1|14|30|32|36|49|50|55
9343,1,34,0.007047537248581648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9344,1,1,0.014792285859584808,1|21|75|9|2|64|54|61,1|2|9|13|14|21|25|52
9345,1,1,0.4636475741863251,1|39|65|90|154|59|241|84,1|39|59|65|73|84|87|90
9346,1,15,0.15093158185482025,1|1|1|1|1|26|1|1,1|1|1|1|1|1|1|1
9347,2,1,0.1972682923078537,34|110|34|12|1|57|16|34,1|6|10|12|16|22|33|34
9348,1,16,0.9999984502792358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9349,2,1,0.425661563873291,88|35|31|169|1|120|114|106,1|31|35|44|88|94|97|106
9350,1,2,0.26863235235214233,1|1|17|28|46|43|23|11,1|1|11|17|20|23|28|29
9351,3,1,0.15087342262268066,3|8|8|42|70|128|130|71,1|3|8|8|19|24|38|40
9352,2,1,0.24623337388038635,93|21|1|111|69|16|52|102,1|16|21|46|52|69|70|71
9353,2,1,0.006969464477151632,51|15|9|47|27|18|8|1,1|2|4|6|8|9|15|18
9354,1,38,0.0874142050743103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9355,1,1,0.48210853338241577,1|80|49|66|239|134|148|245,1|43|49|55|60|66|80|86
9356,1,1,0.23450511693954468,1|73|17|65|44|53|20|41,1|13|17|20|25|28|29|31
9357,2,1,0.22068648040294647,58|59|1|12|147|114|138|58,1|12|57|58|58|59|68|84
9358,1,1,0.48370179533958435,1|96|265|204|228|61|236|45,1|45|48|61|83|96|100|151
9359,1,20,0.06443855911493301,1|1|1|1|1|1|1|11,1|1|1|1|1|1|1|1
9360,2,1,0.05739516392350197,36|3|1|102|36|32|65|42,1|3|14|32|36|36|42|46
9361,1,1,0.10657085478305817,1|15|11|4|69|134|33|129,1|4|11|15|33|40|43|51
9362,3,1,0.17769339680671692,12|85|19|68|62|119|100|10,1|10|12|19|53|56|62|63
9363,1,8,0.11091500520706177,1|1|1|5|5|1|1|28,1|1|1|1|1|1|1|1
9364,1,14,0.294826865196228,1|1|1|1|25|1|21|1,1|1|1|1|1|1|1|1
9365,3,1,0.013561153784394264,60|2|6|8|84|7|184|220,1|2|6|7|8|29|41|50
9366,1,1,0.17646047472953796,1|9|20|37|87|176|24|27,1|9|20|22|24|27|37|57
9367,1,4,0.2543100118637085,1|1|1|1|17|16|49|109,1|1|1|1|13|16|17|26
9368,1,31,0.053083889186382294,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9369,2,1,0.3819833993911743,32|1|30|12|44|37|121|24,1|12|24|25|30|31|32|37
9370,1,29,0.08994236588478088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9371,2,1,0.4857464134693146,29|86|1|98|38|110|81|154,1|29|38|43|56|81|86|96
9372,1,25,0.024554194882512093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9373,1,1,0.27210119366645813,1|11|9|17|14|69|20|18,1|9|11|14|17|18|20|36
9374,1,10,0.18220792710781097,1|1|1|1|1|1|15|1,1|1|1|1|1|1|1|1
9375,1,38,0.3880158066749573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9376,1,25,0.19045740365982056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9377,3,1,0.054726507514715195,35|13|52|23|11|36|53|79,1|4|10|11|12|13|23|35
9378,2,1,0.010837803594768047,27|25|2|8|172|19|134|1,1|2|5|8|19|25|26|27
9379,1,1,0.033080797642469406,1|89|3|108|312|156|178|221,1|3|80|89|103|106|108|122
9380,1,25,0.07104019075632095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9381,2,1,0.07592448592185974,81|31|22|21|81|1|7|58,1|7|20|21|22|31|45|54
9382,1,7,0.3068469166755676,1|1|1|1|1|1|37|34,1|1|1|1|1|1|1|28
9383,1,1,0.2763058543205261,1|217|40|30|148|24|105|124,1|24|30|40|50|69|74|105
9384,1,1,0.11237438023090363,1|37|6|49|35|6|69|112,1|6|6|23|35|36|37|49
9385,2,1,0.06217563897371292,7|1|31|22|33|24|62|32,1|3|7|21|22|24|31|32
9386,1,6,0.04110328108072281,1|1|4|1|1|12|16|11,1|1|1|1|1|1|2|4
9387,1,2,0.269178569316864,1|51|13|26|47|1|41|61,1|1|10|13|26|34|38|41
9388,1,14,0.3087374269962311,1|1|1|15|1|1|1|15,1|1|1|1|1|1|1|1
9389,1,7,0.1103835478425026,1|1|1|1|84|84|1|9,1|1|1|1|1|1|1|5
9390,1,1,0.47810766100883484,1|43|194|30|53|124|144|118,1|30|43|53|100|104|108|118
9391,1,2,0.300714910030365,1|25|1|39|42|19|29|14,1|1|14|17|19|25|29|39
9392,1,1,0.45017462968826294,1|40|61|59|116|118|82|73,1|40|41|59|61|62|73|82
9393,1,23,0.017451297491788864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9394,1,26,0.08604902029037476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9395,1,20,0.26997441053390503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9396,2,1,0.1475348174571991,26|1|20|55|53|36|60|38,1|13|20|26|36|38|44|53
9397,2,1,0.01124002318829298,106|29|43|2|27|69|1|133,1|2|27|29|43|51|57|63
9398,1,8,0.08665120601654053,1|1|1|1|1|6|24|46,1|1|1|1|1|1|1|1
9399,1,1,0.28079327940940857,1|89|107|126|45|74|80|143,1|23|45|74|77|78|79|80
9400,1,1,0.47333797812461853,1|109|87|143|48|104|83|111,1|48|61|81|83|87|95|99
9401,1,5,0.31870436668395996,1|1|1|1|1|121|131|31,1|1|1|1|1|31|65|70
9402,1,24,0.045384906232357025,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9403,2,1,0.28386905789375305,28|201|1|100|196|27|112|163,1|27|28|72|100|108|112|133
9404,1,5,0.06181052699685097,1|1|5|10|1|9|23|1,1|1|1|1|1|5|6|9
9405,1,3,0.011964773759245872,1|1|1|17|2|35|15|33,1|1|1|2|15|16|17|22
9406,1,28,0.18238164484500885,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9407,3,1,0.08779357373714447,45|11|51|88|40|38|18|42,1|8|11|13|18|29|37|38
9408,1,1,0.5453128814697266,1|65|307|105|139|87|92|308,1|65|87|92|105|109|111|124
9409,2,1,0.03622840717434883,16|1|18|36|15|59|11|170,1|4|11|15|16|17|18|19
9410,1,1,0.007991223596036434,1|24|90|52|104|50|117|6,1|2|6|21|24|34|45|47
9411,2,1,0.31620070338249207,27|1|44|42|151|74|120|220,1|27|42|44|74|116|120|120
9412,1,14,0.04116560146212578,1|1|1|37|1|1|1|49,1|1|1|1|1|1|1|1
9413,1,1,0.025473592802882195,1|40|150|3|53|7|12|23,1|3|7|12|23|31|35|40
9414,2,1,0.06589839607477188,20|67|78|33|121|1|41|13,1|8|13|20|33|41|60|66
9415,2,1,0.35075217485427856,54|1|38|102|73|91|30|175,1|30|38|54|58|70|71|73
9416,1,11,0.0640389621257782,1|1|1|1|1|1|1|27,1|1|1|1|1|1|1|1
9417,2,1,0.21769054234027863,12|42|58|1|174|21|113|97,1|12|14|21|41|42|50|58
9418,2,1,0.12066460400819778,7|1|40|36|16|66|62|30,1|7|16|17|30|35|36|40
9419,2,1,0.48858627676963806,68|54|1|38|190|151|111|55,1|38|54|55|68|86|105|111
9420,2,1,0.4533076882362366,77|1|34|83|108|79|78|69,1|34|69|73|77|78|79|83
9421,2,1,0.0461796373128891,3|1|10|13|15|31|4|46,1|3|4|10|13|15|31|32
9422,2,3,0.017790596932172775,25|1|8|2|1|1|24|107,1|1|1|2|8|20|23|24
9423,1,44,0.2065620869398117,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
9424,2,1,0.20774678885936737,22|75|12|24|1|13|39|60,1|12|13|22|24|25|39|44
9425,1,1,0.28937098383903503,1|18|53|20|26|217|142|181,1|18|20|26|37|53|62|63
9426,2,1,0.004411377944052219,8|2|1|11|29|57|66|124,1|2|8|11|29|57|66|85
9427,1,1,0.22798067331314087,1|58|146|23|198|81|76|84,1|15|23|58|59|76|81|82
9428,1,5,0.0984330102801323,1|83|17|1|17|86|1|69,1|1|1|1|1|3|17|17
9429,2,1,0.1329178661108017,34|35|70|1|153|27|111|42,1|6|27|30|34|35|38|41
9430,1,10,0.11699892580509186,1|14|1|1|1|67|5|1,1|1|1|1|1|1|1|1
9431,1,1,0.31213998794555664,1|19|149|104|109|166|47|48,1|19|28|47|48|50|56|65
