sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10999,2,1,0.037111878395080566,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11000,1,1,0.36941763758659363,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11001,1,41,0.1318904459476471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11002,1,1,0.23236994445323944,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11003,2,6,0.03985299915075302,2|2|1|2|2|2|1|2,1|1|1|1|1|1|2|2
11004,2,2,0.2083112746477127,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
11005,1,33,0.007057532202452421,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11006,1,10,0.011042777448892593,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
11007,2,1,0.11861580610275269,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11008,2,2,0.20020952820777893,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
11009,1,19,0.004505488555878401,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11010,2,1,0.211949422955513,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11011,3,1,0.2450638711452484,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11012,1,1,0.342820942401886,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11013,1,50,0.12080655246973038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11014,1,4,0.04446129500865936,1|2|1|2|2|1|1|2,1|1|1|1|2|2|2|2
11015,2,1,0.1418941617012024,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11016,1,1,0.6448068022727966,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11017,1,6,0.110580213367939,1|2|1|1|1|2|2|2,1|1|1|1|1|1|2|2
11018,3,1,0.035434745252132416,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11019,2,1,0.059090688824653625,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11020,2,1,0.1515176147222519,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11021,3,1,0.014202269725501537,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11022,1,2,0.034365396946668625,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
11023,1,1,0.3486403524875641,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11024,2,1,0.05293087288737297,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11025,1,23,0.16309092938899994,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
11026,2,1,0.26294663548469543,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11027,1,15,0.008198515512049198,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11028,1,7,0.09014128893613815,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|2
11029,1,10,0.02216823771595955,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11030,2,1,0.11271364986896515,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11031,1,25,0.18634001910686493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11032,2,1,0.1915542036294937,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11033,2,1,0.16559597849845886,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11034,2,1,0.020247872918844223,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11035,2,1,0.24063999950885773,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11036,2,1,0.594984233379364,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11037,2,1,0.2200654149055481,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11038,1,3,0.05978750064969063,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
11039,1,1,0.6043459177017212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11040,2,1,0.06834933161735535,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11041,2,1,0.03875810280442238,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11042,1,4,0.05357774347066879,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
11043,2,1,0.37901413440704346,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11044,1,10,0.14376185834407806,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11045,1,23,0.08582949638366699,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11046,2,1,0.2375345081090927,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11047,3,1,0.2220238894224167,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11048,1,1,0.03339782729744911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11049,1,29,0.14417457580566406,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11050,2,1,0.16316914558410645,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11051,1,15,0.05232832953333855,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
11052,1,1,0.3045792579650879,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11053,1,34,0.39836159348487854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11054,3,1,0.11455540359020233,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11055,2,1,0.3566722273826599,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11056,2,1,0.14777672290802002,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11057,2,1,0.09233597666025162,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11058,2,1,0.13221895694732666,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11059,1,15,0.010413765907287598,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11060,2,1,0.1432694047689438,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11061,2,1,0.2770214080810547,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11062,2,1,0.24340291321277618,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11063,2,1,0.07816367596387863,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11064,2,1,0.11504185199737549,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11065,2,5,0.03832102194428444,2|1|1|2|2|2|1|1,1|1|1|1|1|2|2|2
11066,1,2,0.1411195993423462,1|2|2|2|2|2|2|1,1|1|2|2|2|2|2|2
11067,2,1,0.018693547695875168,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11068,3,1,0.03735942766070366,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11069,2,4,0.12650342285633087,2|2|2|1|2|2|2|1,1|1|1|1|2|2|2|2
11070,2,1,0.4244137704372406,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11071,3,1,0.21018549799919128,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11072,2,2,0.107202909886837,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
11073,2,1,0.12608602643013,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11074,1,8,0.23414604365825653,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11075,1,35,0.15718688070774078,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11076,1,11,0.12976135313510895,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
11077,1,1,0.24885296821594238,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11078,2,1,0.06287673115730286,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11079,1,1,0.3125249445438385,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11080,2,1,0.0065478854812681675,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11081,1,2,0.08912952989339828,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11082,2,1,0.03945240005850792,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11083,2,5,0.009213383309543133,2|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
11084,2,1,0.09404796361923218,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11085,1,28,0.04342791810631752,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11086,1,1,0.06483272463083267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11087,1,2,0.20113341510295868,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11088,1,8,0.039070699363946915,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
11089,2,1,0.36755961179733276,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11090,1,4,0.07927243411540985,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
11091,1,34,0.008687738329172134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11092,1,23,0.6586725115776062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11093,1,28,0.04172692075371742,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11094,1,12,0.13157019019126892,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11095,2,1,0.03931470215320587,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11096,1,46,0.020410820841789246,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11097,2,1,0.006800306029617786,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11098,1,25,0.014375224709510803,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11099,1,1,0.003985841758549213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11100,2,3,0.0004021800123155117,2|2|2|2|2|1|2|2,1|1|1|2|2|2|2|2
11101,1,31,0.09475279599428177,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11102,1,1,0.08775166422128677,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11103,1,20,0.18294379115104675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11104,2,1,0.12456844002008438,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11105,1,10,0.03218623250722885,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11106,1,1,0.38756608963012695,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11107,1,49,0.3820388913154602,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11108,1,23,0.0041129812598228455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11109,2,4,0.15250657498836517,2|1|2|1|2|1|2|2,1|1|1|1|2|2|2|2
11110,2,1,0.14654771983623505,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11111,1,4,0.19235335290431976,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
11112,1,10,0.09321065247058868,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
11113,2,3,0.019010692834854126,2|1|2|2|1|1|2|2,1|1|1|2|2|2|2|2
11114,1,25,0.13069160282611847,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11115,2,1,0.3482147455215454,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11116,1,19,0.10276203602552414,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11117,3,1,0.03481379896402359,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11118,2,1,0.06988921016454697,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11119,1,1,0.5592877864837646,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11120,2,1,0.10328534245491028,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11121,1,9,0.09403795748949051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11122,1,1,0.31637194752693176,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11123,1,1,0.2687177360057831,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11124,1,8,0.07656771689653397,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
11125,2,1,0.15198981761932373,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11126,1,3,0.0356467142701149,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
11127,1,1,0.2846809923648834,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11128,1,4,0.10758117586374283,1|1|2|2|1|1|2|2,1|1|1|1|2|2|2|2
11129,1,1,0.47177067399024963,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11130,2,1,0.023070191964507103,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11131,1,1,0.442302405834198,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11132,3,1,0.033676743507385254,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11133,3,1,0.09365719556808472,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11134,2,1,0.0861658975481987,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11135,1,53,0.012353616766631603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11136,1,4,0.21197403967380524,1|1|2|1|2|2|2|1,1|1|1|1|2|2|2|2
11137,2,3,0.014243247918784618,2|2|2|2|2|2|2|1,1|1|1|2|2|2|2|2
11138,1,5,0.04242415353655815,1|1|2|2|1|2|1|2,1|1|1|1|1|2|2|2
11139,1,3,0.005881770979613066,1|2|2|1|2|2|1|2,1|1|1|2|2|2|2|2
11140,1,31,0.0015470351791009307,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11141,3,1,0.08319734036922455,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11142,2,1,0.1105499416589737,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11143,2,1,0.45241406559944153,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11144,1,5,0.11430045962333679,1|1|2|2|1|2|2|2,1|1|1|1|1|2|2|2
11145,1,22,0.023937106132507324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11146,1,8,0.014936069957911968,1|1|2|2|2|1|1|1,1|1|1|1|1|1|1|1
11147,1,22,0.019460584968328476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11148,1,53,0.06907036155462265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11149,1,1,0.018381759524345398,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11150,1,58,0.18898877501487732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11151,1,5,0.0244985930621624,1|2|1|2|1|1|2|1,1|1|1|1|1|2|2|2
11152,2,1,0.3848291337490082,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11153,2,1,0.03978923335671425,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11154,2,1,0.14300672709941864,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11155,1,6,0.028141440823674202,1|1|2|1|2|1|2|1,1|1|1|1|1|1|2|2
11156,1,15,0.44830217957496643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11157,1,20,0.019213635474443436,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11158,1,6,0.1527542620897293,1|2|1|2|1|1|2|2,1|1|1|1|1|1|2|2
11159,1,1,0.02902577631175518,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11160,1,1,0.15416587889194489,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11161,2,1,0.15819954872131348,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11162,3,1,0.1656915247440338,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11163,2,1,0.33943867683410645,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11164,1,1,0.14226247370243073,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11165,1,10,0.003953101579099894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11166,1,13,0.0006655323086306453,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
11167,2,1,0.499900758266449,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11168,2,1,0.5638976097106934,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11169,2,1,0.24045604467391968,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11170,1,39,0.09190414100885391,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11171,2,1,0.16600757837295532,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11172,3,1,0.09601712226867676,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11173,2,1,0.04450511559844017,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11174,1,8,0.0025475695729255676,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11175,1,16,0.25113293528556824,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11176,2,1,0.10579297691583633,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11177,1,34,0.3008318245410919,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11178,1,7,0.10038665682077408,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|2
11179,3,1,0.0700259879231453,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11180,2,1,0.1374465823173523,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
11181,3,1,0.10809163749217987,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11182,2,1,0.17145217955112457,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11183,1,46,0.26872795820236206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11184,2,1,0.4498840570449829,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11185,1,7,0.14313752949237823,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|2
11186,2,1,0.2203744649887085,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11187,1,16,0.015556692145764828,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11188,1,39,0.16249562799930573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11189,2,1,0.17581866681575775,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11190,1,3,0.028527703136205673,1|2|2|2|2|2|1|2,1|1|1|2|2|2|2|2
11191,2,1,0.047593314200639725,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11192,1,22,0.027192888781428337,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11193,2,1,0.28795698285102844,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11194,1,1,0.19261623919010162,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11195,2,1,0.26667097210884094,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
11196,2,1,0.11258091032505035,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11197,2,1,0.02888105995953083,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11198,2,1,0.40406912565231323,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11199,1,2,0.1240367665886879,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11200,1,41,0.006131799425929785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11201,1,1,0.4409845769405365,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11202,1,28,0.1320635825395584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11203,2,1,0.0804448127746582,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11204,3,1,0.06565453857183456,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11205,2,1,0.16979175806045532,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11206,1,1,0.16224262118339539,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11207,3,1,0.029512004926800728,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11208,1,8,0.1545092612504959,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
11209,3,1,0.008914032019674778,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11210,1,1,0.4973747730255127,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11211,1,10,0.1913183331489563,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
11212,2,1,0.14508090913295746,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11213,2,1,0.5250850319862366,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11214,1,1,0.3367674648761749,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11215,1,2,0.30866527557373047,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
11216,1,8,0.2762426733970642,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11217,1,6,0.0733630508184433,1|1|1|2|2|1|2|1,1|1|1|1|1|1|2|2
11218,3,1,0.0481342077255249,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11219,1,53,0.20221950113773346,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11220,2,1,0.3272739350795746,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11221,2,1,0.24870064854621887,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11222,1,1,0.2377634048461914,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11223,3,1,0.2831389904022217,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11224,1,6,0.02075805515050888,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
11225,2,1,0.18128730356693268,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11226,1,25,0.25641879439353943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11227,1,1,0.19571617245674133,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11228,1,1,0.0603240504860878,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11229,2,1,0.5876544117927551,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11230,1,26,0.11605294793844223,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11231,1,1,0.03754414618015289,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11232,1,47,0.016701949760317802,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11233,2,1,0.07612451910972595,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11234,1,33,0.21327468752861023,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11235,2,9,0.18424871563911438,2|1|1|2|2|1|1|2,1|1|1|1|1|1|1|1
11236,2,1,0.06768636405467987,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
11237,1,49,0.3250540494918823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11238,1,20,0.34585949778556824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11239,1,34,0.05526480823755264,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11240,2,10,0.1206783875823021,2|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
11241,2,1,0.26753702759742737,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11242,1,2,0.37582600116729736,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
11243,1,49,0.9999987483024597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11244,1,3,0.07305345684289932,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
11245,2,1,0.04751720279455185,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11246,2,1,0.23789405822753906,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
11247,2,3,0.16032493114471436,2|2|2|1|1|2|2|1,1|1|1|2|2|2|2|2
11248,1,13,0.21331526339054108,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
11249,1,9,0.06178911030292511,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
11250,1,39,0.020923880860209465,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11251,2,1,0.32034432888031006,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11252,1,19,0.009798229672014713,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11253,1,9,0.003274081274867058,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
11254,2,1,0.2681735157966614,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11255,1,1,0.40477943420410156,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11256,1,1,0.171295627951622,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11257,1,33,0.10546936094760895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11258,1,32,0.0102491220459342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11259,1,38,0.667173445224762,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11260,1,1,0.44638732075691223,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11261,1,13,0.01033378578722477,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
11262,1,34,0.03475833684206009,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11263,1,28,0.05025126039981842,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11264,1,19,0.02501273714005947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11265,2,1,0.2527380883693695,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11266,1,1,0.49195924401283264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11267,1,5,0.4775518774986267,1|1|1|2|2|2|2|1,1|1|1|1|1|2|2|2
11268,1,1,0.06957919150590897,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11269,1,1,0.4650645852088928,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11270,1,2,0.06678999960422516,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
11271,2,3,0.20836465060710907,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
11272,2,1,0.14727406203746796,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11273,1,16,0.019878529012203217,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
11274,1,12,0.02955637127161026,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
11275,2,2,0.04721825569868088,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
11276,2,1,0.617523729801178,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11277,2,1,0.10778483748435974,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11278,2,1,0.28032824397087097,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11279,1,1,0.1174108162522316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11280,1,26,0.03399665281176567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11281,1,1,0.03665368631482124,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11282,2,1,0.21556560695171356,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
11283,1,1,0.013474133796989918,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11284,1,46,0.02213272824883461,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11285,2,5,0.06074388697743416,2|1|1|2|1|2|2|2,1|1|1|1|1|2|2|2
11286,3,1,0.0575992576777935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11287,1,1,0.4953773617744446,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11288,1,37,0.027104876935482025,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
