sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
8473,1,1,0.09455756098031998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8474,1,13,0.058480869978666306,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8475,2,1,0.18694235384464264,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8476,1,9,0.22930726408958435,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8477,1,31,0.04218897223472595,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8478,1,57,0.0034107575193047523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8479,1,1,0.08082561194896698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8480,3,1,0.24096176028251648,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8481,2,1,0.012058119289577007,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8482,2,1,0.16005928814411163,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8483,2,1,0.3924812376499176,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8484,2,1,0.36189624667167664,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8485,2,1,0.2575116455554962,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8486,1,26,0.044753145426511765,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8487,1,7,0.06293982267379761,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|2
8488,2,1,0.04556800052523613,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8489,2,1,0.07854077965021133,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8490,1,14,0.17194417119026184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8491,1,53,0.4665522575378418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8492,2,1,0.049475621432065964,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8493,1,3,0.015164749696850777,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
8494,1,1,0.41332483291625977,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8495,2,1,0.09952668845653534,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8496,1,30,4.838075255975127e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8497,1,1,0.2999555468559265,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8498,1,1,0.04570826515555382,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8499,1,32,0.025912480428814888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8500,1,2,0.10862351208925247,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8501,1,31,0.05781174451112747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8502,1,5,0.028131864964962006,1|1|2|2|1|1|2|2,1|1|1|1|1|2|2|2
8503,1,28,0.014586594887077808,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8504,1,40,0.1725425273180008,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8505,1,9,0.04924781993031502,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
8506,2,1,0.13265401124954224,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8507,1,1,0.3440015912055969,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8508,1,1,0.17690099775791168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8509,2,1,0.0450856052339077,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8510,2,1,0.2854802906513214,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8511,2,1,0.5953786373138428,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8512,1,14,0.07034021615982056,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8513,1,6,0.006971235852688551,1|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
8514,1,3,0.1111411452293396,1|2|1|2|2|1|2|2,1|1|1|2|2|2|2|2
8515,1,8,0.023688839748501778,1|2|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8516,1,20,0.014151317067444324,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8517,2,1,0.3764069974422455,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8518,2,1,0.060570184141397476,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8519,1,1,0.07755647599697113,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8520,2,2,0.1567169725894928,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8521,1,30,0.8891850113868713,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8522,2,1,0.37107589840888977,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8523,1,6,0.10236427187919617,1|1|2|2|1|2|1|2,1|1|1|1|1|1|2|2
8524,2,1,0.3333412706851959,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8525,1,9,0.059310898184776306,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8526,2,1,0.024121377617120743,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8527,3,1,0.009937833994626999,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8528,1,6,0.2243751883506775,1|1|1|1|2|2|2|2,1|1|1|1|1|1|2|2
8529,1,14,0.2889326512813568,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
8530,1,8,0.04178691282868385,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8531,1,22,0.22215719521045685,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8532,2,1,0.04976670444011688,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8533,2,1,0.31140005588531494,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8534,1,30,0.01958916150033474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8535,3,1,0.16970451176166534,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8536,1,5,0.5134575963020325,1|1|1|1|2|1|2|2,1|1|1|1|1|2|2|2
8537,1,1,0.2855497896671295,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8538,1,19,0.1827803999185562,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8539,2,1,0.4312981069087982,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8540,1,12,0.01925928331911564,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
8541,2,1,0.11678382754325867,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8542,2,1,0.16203010082244873,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8543,2,2,0.06779545545578003,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
8544,1,3,0.17214471101760864,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
8545,2,1,0.09668012708425522,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8546,1,23,0.9999996423721313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8547,1,5,0.013932875357568264,1|2|2|1|2|1|1|2,1|1|1|1|1|2|2|2
8548,1,2,0.052713241428136826,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
8549,1,4,0.13640651106834412,1|1|2|1|2|2|2|1,1|1|1|1|2|2|2|2
8550,2,1,0.16603443026542664,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8551,2,2,0.12367956340312958,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
8552,1,15,0.01926378905773163,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8553,2,1,0.08771191537380219,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8554,2,1,0.2846682369709015,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8555,2,1,0.567423939704895,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8556,1,1,0.06343578547239304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8557,1,54,0.38823944330215454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8558,2,1,0.11145880818367004,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8559,1,4,0.17632324993610382,1|2|1|1|2|2|1|2,1|1|1|1|2|2|2|2
8560,1,29,0.046928904950618744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8561,1,4,0.0016594198532402515,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
8562,1,34,0.4759102761745453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8563,2,1,0.0296710804104805,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
8564,3,1,0.01132279820740223,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8565,3,1,0.22731618583202362,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8566,3,1,0.19569054245948792,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8567,1,2,0.1799483746290207,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8568,2,1,0.14415660500526428,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8569,1,10,0.03893326595425606,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8570,2,1,0.24293451011180878,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8571,1,37,0.20055128633975983,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8572,2,1,0.07467707991600037,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8573,1,30,0.3210020959377289,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8574,1,5,0.17711058259010315,1|1|2|2|1|2|1|2,1|1|1|1|1|2|2|2
8575,1,12,0.011964629404246807,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
8576,1,16,0.0788409486413002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8577,2,4,0.07715906202793121,2|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
8578,1,9,0.025980936363339424,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8579,2,1,0.4066503942012787,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8580,1,47,0.13070537149906158,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8581,1,40,0.1294633150100708,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8582,2,2,0.22719545662403107,2|2|2|2|1|2|1|2,1|1|2|2|2|2|2|2
8583,2,1,0.09653234481811523,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8584,2,1,0.3184666633605957,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8585,2,1,0.16096177697181702,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8586,1,1,0.014448892325162888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8587,1,27,0.13956822454929352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8588,1,8,0.03915070369839668,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
8589,2,1,0.22798606753349304,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8590,1,21,0.08209887146949768,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8591,2,1,0.2252684384584427,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8592,1,33,0.037468936294317245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8593,3,1,0.10534662753343582,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8594,1,1,0.12666665017604828,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8595,1,59,0.08609049022197723,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8596,1,1,0.23454175889492035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8597,1,1,0.31202182173728943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8598,2,1,0.10334544628858566,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8599,1,13,0.05995781347155571,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|1
8600,2,1,0.24369458854198456,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8601,2,1,0.13891087472438812,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8602,2,1,0.13658154010772705,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8603,2,1,0.23067504167556763,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8604,2,1,0.09641972184181213,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8605,1,1,0.13650302588939667,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8606,1,32,0.08483044803142548,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8607,1,11,0.06734475493431091,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8608,1,38,0.010328593663871288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8609,2,1,0.09388622641563416,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8610,2,1,0.4014386236667633,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8611,2,1,0.02581482008099556,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8612,2,1,0.027047106996178627,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8613,1,1,0.273232102394104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8614,2,1,0.03386913985013962,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8615,1,20,0.11676619946956635,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8616,1,18,0.16383393108844757,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8617,1,1,0.2814553678035736,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8618,1,1,0.10469817370176315,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8619,1,1,0.4410857856273651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8620,1,38,0.04992108792066574,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8621,1,34,0.019864287227392197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8622,1,44,0.07094835489988327,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8623,1,4,0.13612984120845795,1|1|2|1|2|2|2|2,1|1|1|1|2|2|2|2
8624,1,52,0.11160722374916077,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8625,2,1,0.23813600838184357,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8626,2,1,0.08178868144750595,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8627,2,6,0.09576904773712158,2|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
8628,1,1,0.1558205932378769,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8629,2,1,0.4280420243740082,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8630,1,1,0.2852950394153595,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8631,3,1,0.2607647180557251,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8632,1,23,0.03591686114668846,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8633,1,1,0.09873856604099274,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8634,2,2,0.033709149807691574,2|2|2|2|1|2|2|1,1|1|2|2|2|2|2|2
8635,1,1,0.032791946083307266,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8636,1,1,0.15710245072841644,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8637,1,12,0.04382350295782089,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
8638,2,7,0.1504129320383072,2|1|1|2|2|1|2|1,1|1|1|1|1|1|1|2
8639,1,53,0.04542658105492592,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8640,2,1,0.15928852558135986,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8641,1,7,0.00019190199964214116,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|2
8642,1,3,0.0947304517030716,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
8643,1,1,0.2582817077636719,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8644,1,8,0.1500740498304367,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
8645,2,1,0.0055331820622086525,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8646,2,2,0.05403457581996918,2|2|2|2|1|2|1|2,1|1|2|2|2|2|2|2
8647,1,22,0.10633213073015213,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8648,3,1,0.006153075024485588,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8649,3,1,0.016524067148566246,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8650,1,1,0.18967844545841217,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8651,1,1,0.24692252278327942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8652,1,5,0.11805683374404907,1|1|1|1|2|2|2|1,1|1|1|1|1|2|2|2
8653,1,1,0.1194109320640564,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8654,3,1,0.07227366417646408,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8655,2,1,0.14421802759170532,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8656,1,1,0.06469903886318207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8657,1,1,0.3786593973636627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8658,1,34,0.03136884793639183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8659,2,1,0.2634163200855255,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8660,1,9,0.1572747677564621,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
8661,3,1,0.18449535965919495,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8662,2,8,0.1888795644044876,2|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8663,1,2,0.3278670608997345,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8664,1,6,0.012827581726014614,1|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
8665,1,1,0.3578738272190094,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8666,1,1,0.11664828658103943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8667,2,2,0.05574297159910202,2|1|2|2|2|2|2|1,1|1|2|2|2|2|2|2
8668,1,17,0.12684236466884613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8669,2,1,0.48101523518562317,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8670,1,17,0.1627221256494522,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8671,1,35,0.07465367764234543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8672,1,33,0.007106141187250614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8673,1,8,0.05265384167432785,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
8674,1,36,0.2890833616256714,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8675,1,7,0.1899443417787552,1|1|1|2|2|1|2|1,1|1|1|1|1|1|1|2
8676,1,22,0.3478055000305176,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
8677,2,1,0.02357592061161995,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8678,3,1,0.1504630297422409,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8679,2,3,0.07175548374652863,2|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
8680,3,1,0.28533056378364563,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8681,2,1,0.09421147406101227,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8682,2,1,0.1583404242992401,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8683,3,1,0.21693110466003418,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8684,2,1,0.5066273808479309,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8685,1,16,0.02449619583785534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8686,1,7,0.13981251418590546,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|2
8687,1,58,0.1265360563993454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8688,1,1,0.463518887758255,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8689,2,1,0.18025246262550354,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8690,2,1,0.1265874058008194,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
8691,1,2,0.24808579683303833,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8692,1,1,0.20086762309074402,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8693,2,1,0.3799581825733185,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8694,1,1,0.3433076739311218,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8695,2,1,0.25106218457221985,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8696,1,4,0.030107801780104637,1|1|2|2|2|1|1|2,1|1|1|1|2|2|2|2
8697,1,1,0.06046679615974426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8698,1,18,0.23700404167175293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8699,2,1,0.09609699249267578,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8700,1,17,0.14075499773025513,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8701,1,1,0.0649765357375145,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8702,2,1,0.22486723959445953,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8703,1,2,0.43417468667030334,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
8704,2,3,0.08499389886856079,2|1|2|1|2|2|1|2,1|1|1|2|2|2|2|2
8705,1,29,0.1812082976102829,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8706,2,1,0.0012642942601814866,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8707,1,15,0.0330919474363327,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8708,1,19,0.014899643138051033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8709,1,17,0.1398015320301056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8710,1,18,0.017409175634384155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8711,1,1,0.09445894509553909,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8712,2,1,0.015382480807602406,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8713,1,54,0.03751460462808609,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8714,2,1,0.17371942102909088,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8715,1,29,0.07813365012407303,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8716,1,39,0.016026007011532784,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8717,1,18,0.044155191630125046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8718,1,1,0.3850701153278351,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8719,2,1,0.09687506407499313,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8720,1,24,0.05437467619776726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8721,2,1,0.20120638608932495,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8722,2,1,0.15449687838554382,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8723,2,4,0.14374150335788727,2|2|1|1|2|2|2|1,1|1|1|1|2|2|2|2
8724,1,13,0.038625188171863556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8725,1,17,0.15781539678573608,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8726,1,22,0.013636774383485317,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8727,1,1,0.020230034366250038,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8728,1,1,0.2630003094673157,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8729,2,1,0.0714314728975296,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8730,1,1,0.350359708070755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8731,1,11,0.006081591825932264,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8732,2,1,0.051267109811306,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8733,1,30,0.042229197919368744,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
8734,1,27,0.999999463558197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8735,1,11,0.05675196275115013,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
8736,1,2,0.41439709067344666,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
8737,1,1,0.06062009930610657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8738,1,1,0.1134907528758049,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8739,1,25,0.344220370054245,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8740,1,3,0.07283565402030945,1|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
8741,1,1,0.0886111855506897,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8742,1,5,0.2323143631219864,1|2|1|1|2|2|2|1,1|1|1|1|1|2|2|2
8743,2,1,0.19528716802597046,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8744,2,1,0.056997478008270264,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8745,2,1,0.18346349895000458,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8746,1,28,0.07289506494998932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8747,1,2,0.06373701244592667,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
8748,1,67,0.470034658908844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8749,1,1,0.3059678077697754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8750,1,57,0.13180109858512878,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8751,1,48,0.34419316053390503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8752,1,51,0.06771190464496613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8753,1,11,0.16601908206939697,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
8754,1,1,0.062489066272974014,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8755,1,26,0.08788050711154938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8756,2,1,0.0856010913848877,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8757,2,1,0.0753365010023117,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8758,2,1,0.3435283601284027,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
8759,2,1,0.07939174771308899,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
8760,2,1,0.23064559698104858,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
8761,2,1,0.41520994901657104,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8762,2,1,0.057294540107250214,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
