sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10359,1,1,0.8403953909873962,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10360,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10361,1,1,0.9419558048248291,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10362,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10363,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10364,1,4,0.8400529026985168,1|1|3|3|1|1|3|2,1|1|1|1|2|3|3|3
10365,1,1,0.9787561297416687,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10366,1,1,0.6912494897842407,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10367,2,1,0.878707230091095,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10368,1,1,0.9419519305229187,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10369,2,1,0.09373045712709427,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10370,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10371,1,1,0.9072446823120117,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10372,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10373,1,1,0.7256340980529785,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10374,1,1,0.9448955059051514,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10375,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10376,2,1,0.011971209198236465,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10377,1,1,0.011776108294725418,1|2|4|3|4|5|5|5,1|2|3|4|4|5|5|5
10378,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10379,1,1,0.9081317186355591,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10380,1,1,0.8600653409957886,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10381,1,1,0.794782817363739,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10382,2,1,0.12712827324867249,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10383,2,1,0.3674093186855316,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10384,1,1,0.4062418043613434,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10385,1,1,0.9999937415122986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10386,1,1,0.3517099916934967,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10387,2,1,0.42885419726371765,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10388,1,1,0.9293085336685181,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10389,1,1,0.009278523735702038,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
10390,1,4,0.3370959460735321,1|1|1|2|1|3|4|4,1|1|1|1|2|3|4|4
10391,1,1,0.8263425230979919,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10392,1,1,0.9445860981941223,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10393,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10394,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10395,2,1,0.6558945178985596,5|1|2|4|3|5|5|5,1|2|3|4|5|5|5|5
10396,1,1,0.6547125577926636,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10397,1,1,0.21995633840560913,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10398,2,1,0.36236926913261414,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10399,2,1,0.02188902720808983,5|1|2|3|4|5|5|5,1|2|3|4|5|5|5|5
10400,1,2,0.9999978542327881,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10401,2,1,0.7166017293930054,2|1|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10402,1,1,0.29534560441970825,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10403,1,1,0.6960107684135437,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10404,1,1,0.9912922382354736,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10405,1,2,0.9999997019767761,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10406,1,1,0.5780156254768372,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10407,2,1,0.8831168413162231,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10408,1,1,0.8996891379356384,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10409,1,1,0.26849818229675293,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10410,1,1,0.9837648868560791,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10411,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10412,2,1,0.506005585193634,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10413,1,1,0.8573971390724182,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10414,1,1,0.7304670810699463,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10415,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10416,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10417,1,1,0.8963974714279175,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10418,2,1,0.8198994994163513,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10419,2,1,0.8879936933517456,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10420,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10421,2,1,0.13816560804843903,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10422,1,1,0.57748943567276,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10423,1,1,0.999998152256012,1|2|2,1|2|2
10424,1,1,0.6788195967674255,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10425,1,1,0.30863240361213684,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10426,2,1,0.18574437499046326,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
10427,2,1,0.6979057192802429,2|5|3|1|5|5|4|5,1|2|3|4|5|5|5|5
10428,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10429,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10430,1,1,0.637220025062561,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10431,1,1,0.9999983310699463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10432,1,2,0.9999992847442627,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10433,1,1,0.6075350046157837,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
10434,1,1,0.6667724251747131,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
10435,1,2,0.3658820688724518,1|1|4|5|2|3|5|5,1|1|2|3|4|5|5|5
10436,1,1,0.3582553267478943,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10437,1,1,0.42664363980293274,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10438,2,1,0.21825633943080902,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10439,1,1,0.697263777256012,1|5|2|3|5|4|5|5,1|2|3|4|5|5|5|5
10440,1,1,0.9709552526473999,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10441,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10442,1,4,0.038753170520067215,1|1|1|1|3|2|4|4,1|1|1|1|2|3|4|4
10443,1,1,0.33767059445381165,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10444,1,1,0.8650204539299011,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
10445,2,1,0.0452163890004158,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
10446,1,1,0.25453874468803406,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10447,2,1,0.11538676172494888,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10448,1,1,0.023535553365945816,1|2|5|4|5|5|3|5,1|2|3|4|5|5|5|5
10449,2,1,0.15564090013504028,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10450,1,2,0.82007896900177,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10451,2,2,0.09247840940952301,2|1|1|5|3|4|3|5,1|1|2|3|3|4|5|5
10452,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10453,1,1,0.3148099482059479,1|5|5|3|2|5|4|5,1|2|3|4|5|5|5|5
10454,2,1,0.3713769316673279,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10455,2,1,0.23799706995487213,4|5|3|1|2|5|5|5,1|2|3|4|4|5|5|5
10456,1,1,0.08147536218166351,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10457,1,1,0.8771467208862305,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
10458,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10459,2,1,0.038956332951784134,2|3|1|4|4|4|4|4,1|2|3|4|4|4|4|4
10460,1,1,0.4759497344493866,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10461,1,1,0.42287740111351013,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10462,1,2,0.672610878944397,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
10463,1,1,0.5839976072311401,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
10464,2,1,0.22957487404346466,2|1|3|4|4|5|5|5,1|2|3|4|4|5|5|5
10465,1,1,0.2725233733654022,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10466,1,1,0.9739266633987427,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10467,1,1,0.8744195103645325,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10468,1,1,0.6468181610107422,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10469,1,1,0.18587888777256012,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10470,1,2,0.8762088418006897,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
10471,1,2,0.20228666067123413,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
10472,2,1,0.05705253407359123,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
10473,2,1,0.6493772864341736,4|2|1|3|3|5|5|5,1|2|3|3|4|5|5|5
10474,2,1,0.7946026921272278,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10475,1,1,0.5564393997192383,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
10476,1,1,0.9999918341636658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10477,1,1,0.9986903667449951,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10478,1,1,0.8988532423973083,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10479,2,1,0.9031329154968262,2|4|1|5|5|5|3|5,1|2|3|4|5|5|5|5
10480,1,1,0.7748005390167236,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
10481,1,1,0.6991691589355469,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10482,1,1,0.9999969601631165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10483,1,1,0.9999873042106628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10484,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10485,1,1,0.9999977350234985,1|2|2|2|2|2|2,1|2|2|2|2|2|2
10486,1,1,0.7057797908782959,1|5|5|2|3|4|5|5,1|2|3|4|5|5|5|5
10487,1,1,0.9999954104423523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10488,1,1,0.9858200550079346,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10489,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10490,2,1,0.043240681290626526,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10491,1,1,0.8136873841285706,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
10492,1,1,0.9999977946281433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10493,1,1,0.9999892115592957,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10494,1,1,0.7730950713157654,1|5|4|2|3|2|5|5,1|2|2|3|4|5|5|5
10495,1,1,0.9998286962509155,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10496,1,1,0.4015754759311676,1|4|2|5|5|5|5|3,1|2|3|4|5|5|5|5
10497,2,1,0.3875986635684967,3|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
10498,2,1,0.2727307975292206,3|1|2|5|5|5|5|4,1|2|3|4|5|5|5|5
10499,2,1,0.6449573040008545,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10500,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10501,1,1,0.41368651390075684,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10502,1,1,0.8064510226249695,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10503,1,1,0.11432238668203354,1|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
10504,2,1,0.4542568027973175,5|3|4|1|5|5|2|5,1|2|3|4|5|5|5|5
10505,1,1,0.06753607839345932,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
10506,1,1,0.7674517035484314,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10507,1,3,0.11936340481042862,1|1|1|3|2|4|4|4,1|1|1|2|3|4|4|4
10508,1,6,0.2991870045661926,1|1|1|1|1|4|5|1,1|1|1|1|1|1|2|3
10509,2,1,0.5476144552230835,5|1|5|5|5|3|5|2,1|2|3|4|5|5|5|5
10510,1,1,0.6361693143844604,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10511,2,1,0.41839948296546936,4|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
10512,1,1,0.2579100430011749,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10513,2,1,0.31629127264022827,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10514,2,1,0.1955854296684265,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10515,1,2,0.9999982118606567,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10516,1,1,0.9999969601631165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10517,1,1,0.8952357769012451,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10518,1,2,0.6144787073135376,1|1|4|3|2|5|5|5,1|1|2|3|4|5|5|5
10519,1,1,0.7207288146018982,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10520,2,1,0.1505688577890396,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10521,2,1,0.25758326053619385,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10522,1,1,0.9510971903800964,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10523,1,1,0.9298895597457886,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10524,1,1,0.4901977777481079,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10525,2,1,0.11730419099330902,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10526,2,1,0.3099536597728729,2|3|1|5|4|4|4|5,1|2|3|4|4|4|5|5
10527,1,1,0.29417183995246887,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
10528,2,1,0.4742009937763214,2|1|5|4|5|5|5|3,1|2|3|4|5|5|5|5
10529,1,1,0.33619067072868347,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10530,2,1,0.37190496921539307,5|4|1|2|3|5|5|5,1|2|3|4|5|5|5|5
10531,1,6,0.9731588959693909,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
10532,3,1,0.7147014141082764,5|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
10533,1,1,0.5518295764923096,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10534,1,1,0.973038911819458,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10535,2,1,0.22256529331207275,2|5|3|1|5|4|5|5,1|2|3|4|5|5|5|5
10536,1,1,0.574439525604248,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10537,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10538,1,1,0.9999887347221375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10539,2,1,0.268738329410553,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10540,1,1,0.6924052834510803,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10541,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10542,1,1,0.9999954700469971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10543,1,1,0.9999997019767761,1|2|2|2|2|2,1|2|2|2|2|2
10544,1,1,0.9076172709465027,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10545,1,1,0.7675917148590088,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10546,1,1,0.9999999403953552,1|2|2|2|2|2,1|2|2|2|2|2
10547,3,1,0.2447301149368286,5|4|2|5|5|5|5|5,1|2|3|4|5|5|5|5
10548,1,1,0.43434441089630127,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10549,2,1,0.0037488078232854605,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10550,1,2,0.7540611028671265,1|1|3|2|4|5|5|5,1|1|2|3|4|5|5|5
10551,3,1,0.02359689399600029,5|5|4|5|3|5|2|5,1|2|3|4|5|5|5|5
10552,2,1,0.5932686924934387,4|4|1|2|4|2|3|5,1|2|2|3|4|4|4|5
10553,1,1,0.7506810426712036,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10554,1,1,0.563617467880249,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10555,1,1,0.30186814069747925,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
10556,1,1,0.21764233708381653,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10557,1,1,0.9793373942375183,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10558,1,1,0.14152851700782776,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10559,1,4,0.9073216915130615,1|1|1|1|2|3|3|3,1|1|1|1|2|3|3|3
10560,1,1,0.5421836376190186,1|3|2|3|3|3|3|4,1|2|3|3|3|3|3|4
10561,2,1,0.03705991804599762,4|5|5|2|1|3|5|5,1|2|3|4|5|5|5|5
10562,2,1,0.13869625329971313,5|4|5|5|2|5|3|1,1|2|3|4|5|5|5|5
10563,1,1,0.5998643636703491,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10564,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10565,2,1,0.09354765713214874,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10566,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10567,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10568,2,1,0.707241952419281,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10569,2,1,0.21327123045921326,4|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
10570,1,1,0.2567201852798462,1|4|5|5|3|2|5|5,1|2|3|4|5|5|5|5
10571,2,1,0.21637818217277527,2|5|3|1|5|5|4|5,1|2|3|4|5|5|5|5
10572,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10573,2,1,0.18784873187541962,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
10574,2,1,0.45703038573265076,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10575,1,1,0.8718189597129822,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
10576,1,2,0.36778101325035095,1|1|2|2|3|4|5|5,1|1|2|2|3|4|5|5
10577,1,1,0.34900030493736267,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10578,1,6,0.29645586013793945,1|1|1|1|2|1|1|3,1|1|1|1|1|1|2|3
10579,2,1,0.4119893014431,5|3|4|1|2|5|5|5,1|2|3|4|5|5|5|5
10580,1,1,0.6842052936553955,1|4|2|5|5|3|5|5,1|2|3|4|5|5|5|5
10581,1,7,0.9999972581863403,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
10582,1,1,0.9999936819076538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10583,1,1,0.9999998211860657,1|2|2|2|2,1|2|2|2|2
10584,1,1,0.9999997019767761,1|2|2,1|2|2
10585,1,1,0.8017662763595581,1|3|5|4|2|5|5|5,1|2|3|4|5|5|5|5
10586,2,1,0.319045752286911,2|2|1|3|4|4|4|4,1|2|2|3|4|4|4|4
10587,2,1,0.011912479065358639,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10588,1,1,0.9999945163726807,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10589,1,1,0.4759029448032379,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
10590,1,1,0.6719649434089661,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10591,1,1,0.42800068855285645,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
10592,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10593,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10594,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10595,1,1,0.9999983310699463,1|2|2|2|2|2,1|2|2|2|2|2
10596,1,1,0.9999958276748657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10597,1,1,0.04646657407283783,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10598,1,2,0.04235227033495903,1|1|2|3|5|4|5|5,1|1|2|3|4|5|5|5
10599,1,1,0.6375648975372314,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10600,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10601,2,1,0.13243530690670013,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10602,2,1,0.646797239780426,2|5|1|5|4|3|5|5,1|2|3|4|5|5|5|5
10603,2,1,0.24148555099964142,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
10604,1,1,0.8804190158843994,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
10605,1,1,0.5936304330825806,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
10606,1,1,0.6799942255020142,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
10607,1,1,0.6623873710632324,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10608,1,1,0.5698733925819397,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10609,2,1,0.08668340742588043,3|2|4|1|4|5|5|5,1|2|3|4|4|5|5|5
10610,2,1,0.23539943993091583,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10611,1,1,0.8223360776901245,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
10612,2,1,0.3350285291671753,3|5|2|5|4|1|5|5,1|2|3|4|5|5|5|5
10613,2,1,0.25723573565483093,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
10614,1,2,0.1749250739812851,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
10615,2,1,0.6630516648292542,3|1|5|5|2|4|5|5,1|2|3|4|5|5|5|5
10616,1,1,0.2563708424568176,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10617,2,1,0.4085700511932373,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10618,1,1,0.9870107173919678,1|2|2|3|3|3|3|3,1|2|2|3|3|3|3|3
10619,1,1,0.2921775281429291,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
10620,1,1,0.892711341381073,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
10621,1,1,0.8861829042434692,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10622,1,1,0.2854191064834595,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10623,2,1,0.4649123251438141,5|2|1|3|4|5|5|5,1|2|3|4|5|5|5|5
10624,2,1,0.03711692988872528,4|3|2|1|5|5|5|5,1|2|3|4|5|5|5|5
10625,1,1,0.9999802112579346,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10626,1,1,0.5367142558097839,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
10627,1,1,0.12338849157094955,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10628,1,6,0.9999716877937317,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
10629,1,1,0.4699609577655792,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10630,2,1,0.7771395444869995,5|5|2|3|5|1|4|5,1|2|3|4|5|5|5|5
10631,2,1,0.03373413160443306,2|2|3|1|4|4|4|4,1|2|2|3|4|4|4|4
10632,2,1,0.6791936755180359,2|4|4|1|3|5|5|5,1|2|3|4|4|5|5|5
10633,2,1,0.7210119962692261,2|2|1|3|4|5|5|5,1|2|2|3|4|5|5|5
10634,2,1,0.3083101212978363,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
10635,1,1,0.9999971985816956,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10636,1,1,0.9999942779541016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10637,1,1,0.9999966025352478,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10638,1,1,0.9999880790710449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10639,1,1,0.12869472801685333,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10640,1,1,0.10292579978704453,1|2|2|4|3|5|5|5,1|2|2|3|4|5|5|5
10641,2,1,0.3141232430934906,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
10642,1,1,0.05889191851019859,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10643,1,1,0.9808101654052734,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10644,2,1,0.04772519692778587,3|5|4|2|3|5|1|5,1|2|3|3|4|5|5|5
10645,1,2,0.6740614771842957,1|1|3|2|4|4|4|4,1|1|2|3|4|4|4|4
10646,1,1,0.8393905758857727,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
10647,1,1,0.6692278981208801,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
10648,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10649,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10650,1,1,0.6081290245056152,1|5|5|5|3|2|5|4,1|2|3|4|5|5|5|5
