sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
10414,2,1,0.06422018259763718,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10415,3,1,0.13582491874694824,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10416,3,1,0.23726902902126312,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10417,2,1,0.16943857073783875,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10418,3,1,0.19013462960720062,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10419,3,1,8.712495036888868e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10420,1,259,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10421,2,2,0.08669693022966385,2|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
10422,2,1,0.021744607016444206,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10423,1,4,0.08333335071802139,1|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
10424,3,1,0.012499975040555,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10425,1,23,0.0001999531959882006,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
10426,3,1,0.04333333671092987,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10427,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10428,1,56,0.0002570314391050488,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10429,2,10,0.0001999531959882006,2|2|2|2|2|1|2|2,1|1|1|1|1|1|1|1
10430,2,6,0.00016155009507201612,2|2|2|1|1|2|2|2,1|1|1|1|1|1|2|2
10431,1,285,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10432,1,67,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10433,2,1,0.012888324446976185,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10434,1,23,0.0001999531959882006,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
10435,1,32,0.00017995457164943218,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
10436,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10437,1,84,0.0002499351103324443,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
10438,1,13,0.0001666168827796355,1|2|1|1|1|2|1|1,1|1|1|1|1|1|1|1
10439,1,207,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10440,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10441,1,1,8.891692414181307e-05,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10442,1,258,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10443,1,269,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10444,3,1,0.020754344761371613,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10445,3,1,0.012996255420148373,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10446,2,1,0.0525209903717041,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10447,3,1,0.13033540546894073,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10448,1,288,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10449,2,13,0.00010000658949138597,2|2|1|2|2|2|2|2,1|1|1|1|1|1|1|1
10450,3,1,0.022996675223112106,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10451,1,217,0.0007245251326821744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10452,3,1,0.03443649411201477,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10453,2,1,0.06390199810266495,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10454,3,1,0.0146572794765234,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10455,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10456,3,1,0.006534622982144356,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10457,1,234,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10458,3,1,0.11575274914503098,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10459,1,4,7.229847687995061e-05,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
10460,3,1,0.006250040605664253,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10461,1,377,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10462,1,9,9.624561062082648e-05,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10463,1,128,0.0003042600292246789,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10464,1,75,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10465,3,1,0.14972905814647675,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10466,3,1,0.11512322723865509,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10467,3,1,0.045693289488554,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10468,1,14,0.00023134017828851938,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10469,3,1,0.008403410203754902,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10470,3,1,0.11039956659078598,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10471,3,1,0.020285820588469505,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10472,1,2,0.035087715834379196,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
10473,3,1,0.18131862580776215,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10474,1,264,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10475,1,225,0.0003898680442944169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10476,1,174,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10477,1,1,0.22857141494750977,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10478,3,1,0.10434513539075851,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10479,1,159,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10480,2,1,0.08928567916154861,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10481,1,1,0.01244440395385027,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10482,1,1,0.23512744903564453,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10483,1,176,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10484,1,43,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10485,1,218,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10486,1,205,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10487,1,36,0.0002399532386334613,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
10488,1,27,0.0002584993198979646,1|1|2|1|2|1|2|1,1|1|1|1|1|1|1|1
10489,1,115,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10490,3,1,0.05851568281650543,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10491,1,1,0.10801394283771515,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10492,1,147,0.00038322206819429994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10493,1,173,0.0003641777148004621,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10494,1,369,0.0008719642064534128,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10495,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10496,1,59,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10497,2,2,0.0757749155163765,2|2|2|1|2|2|2|1,1|1|2|2|2|2|2|2
10498,1,58,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10499,1,2,7.694520900258794e-05,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10500,1,297,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10501,1,174,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10502,1,229,0.0009324538405053318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10503,1,301,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10504,2,1,0.19999998807907104,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10505,2,1,0.20454548299312592,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10506,2,14,0.00020216662960592657,2|1|2|1|2|1|1|2,1|1|1|1|1|1|1|1
10507,1,2,0.011206435039639473,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10508,1,4,7.478734914911911e-05,1|2|1|2|2|2|2|2,1|1|1|1|2|2|2|2
10509,1,423,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10510,1,1,0.02468925714492798,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10511,1,1,0.166749969124794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10512,1,132,0.0003998656466137618,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
10513,1,1,0.19920581579208374,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10514,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10515,2,8,0.00018740518135018647,2|2|1|2|1|2|2|2,1|1|1|1|1|1|1|1
10516,1,300,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10517,3,1,0.05132206529378891,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10518,1,407,0.0033884241711348295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10519,1,112,0.0002738740877248347,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10520,1,1,0.053721364587545395,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10521,1,189,0.00030945605249144137,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10522,1,348,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10523,1,1,0.1184210404753685,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10524,1,292,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10525,1,374,0.007936458103358746,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10526,1,13,0.0001999531959882006,1|2|1|2|2|1|2|2,1|1|1|1|1|1|1|1
10527,1,254,0.0006852674414403737,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10528,2,1,0.020408203825354576,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10529,1,188,0.0006051804521121085,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10530,1,9,0.0002055493969237432,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|1
10531,1,214,0.0006246602279134095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10532,3,1,0.05815073475241661,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10533,3,1,0.21213793754577637,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10534,1,47,0.00013333767128642648,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
10535,2,20,0.00019999318465124816,2|2|2|1|2|1|1|2,1|1|1|1|1|1|1|1
10536,1,145,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10537,1,2,0.272676944732666,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10538,3,2,0.00017490262689534575,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10539,1,90,0.0003997872699983418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10540,1,346,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10541,2,1,0.15993821620941162,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
10542,1,45,0.00023329793475568295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10543,1,291,0.0008742298814468086,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10544,1,269,0.0006329863681457937,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10545,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10546,1,167,0.00047976200585253537,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10547,1,23,0.00021661950449924916,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
10548,3,1,0.25393494963645935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10549,1,288,0.0006311932811513543,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10550,3,1,0.13227371871471405,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10551,1,21,0.00023329793475568295,1|2|1|1|2|1|1|2,1|1|1|1|1|1|1|1
10552,3,1,0.039484746754169464,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10553,2,1,0.07264069467782974,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10554,1,90,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10555,2,10,7.247053872561082e-05,2|1|2|1|2|2|2|2,1|1|1|1|1|1|1|1
10556,1,317,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10557,1,1,0.03161223977804184,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10558,1,286,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10559,3,1,0.06075281649827957,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10560,1,4,0.028571346774697304,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
10561,1,93,0.0003998656466137618,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
10562,2,1,0.008439176715910435,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10563,1,353,0.0008605903130955994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10564,1,353,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10565,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10566,3,1,0.014005562290549278,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10567,3,2,0.00012502993922680616,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10568,1,260,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10569,1,202,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10570,1,131,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10571,1,293,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10572,1,52,0.00021809920144733042,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
10573,2,41,0.9900000095367432,2|1|2|2|1|2|2|2,1|1|1|1|1|1|1|1
10574,3,1,0.07743872702121735,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10575,1,1,0.0001800187019398436,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10576,2,1,0.1568802446126938,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10577,1,1,0.3124999701976776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10578,2,42,0.0002998921845573932,2|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
10579,3,1,0.00018747478316072375,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10580,1,4,9.105145727517083e-05,1|1|2|2|2|1|2|2,1|1|1|1|2|2|2|2
10581,1,33,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10582,1,36,0.00026656873524188995,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
10583,1,89,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10584,1,1,0.09910335391759872,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10585,1,56,0.00023884208349045366,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10586,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10587,3,1,0.37714114785194397,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10588,1,301,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10589,1,4,0.00014998004189692438,1|2|1|2|2|2|2|1,1|1|1|1|2|2|2|2
10590,2,1,0.6649603843688965,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10591,1,84,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10592,2,1,0.012411508709192276,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10593,2,1,0.14277148246765137,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10594,3,1,0.0019051351118832827,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10595,2,4,0.00013325823238119483,2|2|2|2|2|2|1|2,1|1|1|1|2|2|2|2
10596,2,26,0.00014998004189692438,2|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
10597,2,2,0.038461487740278244,2|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
10598,2,13,0.00019495341985020787,2|1|2|2|1|2|1|1,1|1|1|1|1|1|1|1
10599,1,38,0.00021930344519205391,1|1|1|2|2|1|1|2,1|1|1|1|1|1|1|1
10600,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10601,3,1,0.05171959474682808,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10602,3,1,0.02418500743806362,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10603,1,1,0.15897983312606812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10604,3,1,0.014728718437254429,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10605,3,1,0.00014542060671374202,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10606,1,1,0.021367572247982025,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10607,2,1,0.05913550406694412,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10608,2,1,0.04876747354865074,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10609,1,4,0.00013330588990356773,1|2|2|1|2|1|1|2,1|1|1|1|2|2|2|2
10610,1,175,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10611,1,1,0.1530730128288269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10612,3,1,0.03497716411948204,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10613,1,36,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10614,3,1,0.11363142728805542,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10615,1,1,0.24499505758285522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10616,1,391,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10617,2,9,0.0001580218959134072,2|2|2|2|1|2|2|1,1|1|1|1|1|1|1|1
10618,3,1,0.03299161419272423,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10619,1,358,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10620,1,145,0.00027336966013535857,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10621,3,1,0.22093914449214935,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10622,2,1,0.07378654927015305,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10623,1,256,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10624,3,1,0.05157345160841942,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10625,1,2,0.00971895083785057,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10626,2,1,0.00015124198398552835,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
10627,1,218,0.00043312128400430083,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10628,1,228,0.00039111130172386765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10629,1,394,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10630,1,306,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10631,1,405,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10632,3,1,0.02064412459731102,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10633,3,1,0.009662543423473835,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10634,2,2,0.08691742271184921,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
10635,1,19,0.00026656873524188995,1|1|2|2|1|1|1|1,1|1|1|1|1|1|1|1
10636,3,1,0.054504912346601486,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10637,1,166,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10638,3,1,0.004527219571173191,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10639,3,1,0.10625752806663513,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10640,2,1,0.09715935587882996,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10641,1,8,0.00018500392616260797,1|2|2|2|1|1|1|2,1|1|1|1|1|1|1|1
10642,3,1,0.08867478370666504,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10643,2,1,0.003111686324700713,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10644,3,1,0.0001725717738736421,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10645,1,185,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10646,1,233,0.0005396314081735909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10647,2,1,0.06250002980232239,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10648,1,47,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10649,2,2,0.009461992420256138,2|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10650,2,1,0.04294741526246071,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
10651,1,1,0.26210904121398926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10652,1,148,0.0003728413430508226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10653,1,1,0.031203025951981544,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10654,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10655,2,1,0.011463843286037445,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10656,1,351,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10657,1,142,0.00027261642389930785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10658,3,1,0.03306058794260025,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10659,1,358,0.0007422567578032613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10660,1,144,0.00022936468303669244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10661,2,13,0.00017921686230693012,2|1|2|2|2|1|1|1,1|1|1|1|1|1|1|1
10662,3,1,0.17046666145324707,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10663,1,187,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10664,1,66,0.00024787680013105273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10665,1,105,0.00026656873524188995,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
10666,2,1,0.017438499256968498,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10667,1,15,0.00021240540081635118,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
10668,3,2,0.00032934636692516506,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
10669,3,1,0.030056025832891464,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10670,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10671,2,1,0.06823534518480301,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10672,1,347,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10673,1,325,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10674,1,236,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10675,3,1,0.023850256577134132,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10676,3,1,0.07245101779699326,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10677,3,1,0.10639751702547073,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10678,1,79,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10679,1,20,0.00021661950449924916,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
10680,1,299,0.0007593734771944582,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10681,2,1,0.00015910780348349363,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10682,2,1,0.14955292642116547,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10683,1,228,0.0010189975146204233,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10684,1,222,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10685,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10686,3,1,0.20728272199630737,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10687,3,1,0.23605765402317047,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10688,2,1,0.19532792270183563,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10689,1,437,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10690,3,1,0.07183972746133804,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10691,2,1,0.285190612077713,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10692,1,61,0.0002998921845573932,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
10693,1,58,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10694,1,100,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
10695,1,388,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10696,1,72,0.00022492771677207202,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10697,2,1,0.06220093369483948,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
10698,2,1,0.1158178374171257,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
10699,2,1,0.17892420291900635,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
10700,1,6,0.00020404477254487574,1|2|2|1|2|1|1|2,1|1|1|1|1|1|2|2
